id,loss
150860,4164.93555505135
150861,4102.491546756888
150862,6918.912964644042
150863,1091.4126411081816
150874,2746.1454345932984
150876,2275.3674475733446
150879,3096.510127402971
150883,2780.4814807435337
150890,1361.9230747598408
150900,3001.4632416347276
150904,2384.8048477678526
150906,1899.8851792747491
150913,2922.819099250226
150915,1500.2321996354578
150917,5774.267379710414
150918,4796.362189131484
150919,2385.9055896945147
150921,2135.1951307024756
150932,2683.190657911185
150933,2564.362541522785
150951,2421.559780295257
150952,2748.1093003967344
150954,3917.933183264532
150956,1326.4535625155397
150958,2192.638662307881
150965,1321.8475438927921
150972,1965.6365693531961
150973,2389.051578631244
150975,4494.177113068603
150978,2042.219413712773
150979,2515.9375648469295
150980,1685.2509310293844
150991,6169.666888474148
150993,3039.9547739007808
150998,5866.3604385447725
150999,2534.1916766661625
151005,3220.926916753186
151009,2185.3708718555295
151016,4711.132423753916
151024,2347.818923814938
151032,1191.613894977477
151034,3013.002426913922
151040,6176.365651739767
151043,1518.7021555128056
151044,1464.489431100179
151051,2587.415530031172
151067,2903.319243283789
151069,1717.5463497840008
151070,2716.251391104505
151078,7680.1806182722885
151081,7643.50856091189
151082,3448.913294359742
151086,1181.636583251922
151092,3152.7578770229266
151094,2317.4242286127787
151096,1271.7983968550323
151097,3284.534452039864
151100,6750.043687702822
151102,5786.607683573869
151106,1641.1682360608193
151108,2669.3812201468204
151109,2186.149642364804
151112,2439.413454886906
151119,3353.563120298291
151129,1362.6924458494725
151152,2220.2545618997133
151154,2050.920077597032
151155,1685.6670477155149
151165,2345.3518438031456
151168,4147.126253206049
151170,2775.5162368492947
151171,2875.010753552301
151173,2161.4995032986185
151185,1442.4441391805053
151187,2189.552989281309
151195,2157.05458556388
151208,1211.6472672054829
151213,1383.5474852479335
151218,2915.0938633368846
151223,1391.9518422596495
151236,2691.94138608069
151239,3073.2422002032936
151247,3334.5625682045684
151250,4264.936668203719
151253,1992.3103021551185
151257,1957.2917025867118
151259,3009.8343657597993
151262,1525.0789829196235
151265,1356.2143230725153
151268,7949.3808559214
151272,3741.816300636335
151273,3561.5351598788384
151282,1197.9098459122456
151297,2006.4978261419096
151308,1630.5914699220295
151310,2745.797590874331
151319,2098.814054914471
151322,5408.485812015009
151327,1841.9936738099962
151328,2261.0995600018964
151330,2999.453584701163
151333,1170.026005857253
151334,1694.1294405807398
151338,6510.309223573478
151339,1670.5954253370844
151343,1861.8665044059433
151344,3871.0740807152715
151345,5298.812506911259
151349,1583.6848973601893
151352,1929.7525582647147
151363,3412.6390984778577
151366,3127.8449437956665
151376,1269.1367677414596
151377,2031.042761259781
151379,2467.457616349272
151387,1934.5517794919654
151390,6208.9199722208805
151401,2334.3259563265624
151404,10199.573721594925
151407,3371.804806269409
151408,5636.688298258528
151409,1941.6566599578837
151410,2929.0178776122584
151416,1777.752751479639
151417,2026.6801855094072
151418,1880.1556509997097
151424,3225.802644175939
151427,3804.7675461926246
151428,2066.542122258044
151439,1631.5190485702124
151446,2716.533038573819
151448,1130.4555278021492
151452,3372.7412984327857
151455,2201.258563598492
151467,2882.9242854904332
151485,4031.8425808574766
151490,2553.655783950684
151497,1464.7904660694473
151512,1302.7336505808285
151519,2552.5829611844524
151520,2358.060483332547
151521,2283.552798079375
151529,2139.575089031091
151533,2153.986330508358
151537,4046.3287101037317
151543,1937.144480683435
151547,2302.905741407316
151548,3057.5018786937626
151561,3844.66998294828
151565,1441.609381801915
151568,2629.4220028072923
151573,3194.91367272317
151580,1507.5601107667449
151583,4443.030009332406
151585,2288.2180332773596
151586,9478.395510564083
151587,4853.080962403747
151590,2738.648972624005
151592,4232.431209717844
151595,5493.465257613031
151600,1710.6369380532637
151608,1237.5095109869926
151611,2942.462314017679
151618,6028.851564915111
151623,1986.3696240006952
151624,1831.0892872852792
151629,1924.6105605537648
151630,2519.1887234508017
151634,4198.519476408076
151637,1421.3038299129191
151642,1056.5873154572262
151643,2865.257434975974
151676,1812.8917543426583
151682,1926.6657758479912
151685,2095.1551077192166
151692,2308.224196265703
151695,1999.957803305669
151706,5136.646427800187
151707,1996.8393431964557
151710,2568.9673040641965
151711,1267.4323563226403
151719,4203.513969741227
151721,5697.588296650798
151724,1752.4445531280717
151726,3971.1016139651733
151728,2104.099148390902
151732,3312.256921232953
151744,1371.6038744040086
151748,1922.9106763920643
151749,2279.250192340808
151760,6034.486628304773
151765,3260.1077345575345
151767,1586.9578401152085
151770,2372.9391648191413
151774,1999.9489542138267
151776,4539.537182117533
151797,6523.588479588623
151800,1976.0394834340043
151804,2303.929791542768
151805,5349.253467788964
151806,3575.242554591808
151813,3553.634438102905
151814,2588.040955553785
151815,2657.832442856057
151816,1917.1641348200521
151821,1414.2614939883163
151822,2110.603406954703
151826,1819.0571534212304
151829,2529.3702024172508
151834,1693.8957129025741
151835,4065.001679287381
151836,1833.6582626645252
151839,1884.2488125310822
151857,2597.1297454931255
151863,2266.737572985997
151867,3291.532835025563
151870,2452.3137791079525
151873,4673.34994674626
151874,2643.1518949015344
151877,2560.4938188708666
151880,4696.170359333326
151889,2999.9678501040717
151892,2215.090249882543
151895,3615.387710380698
151898,2309.486397382214
151914,1412.9078183689858
151924,3265.0749777814917
151927,4306.07933287647
151929,1667.808384513864
151934,3262.9930388682933
151936,1866.0931344706878
151940,1828.0683808129331
151941,6715.407597744847
151942,2394.865570329655
151948,3388.8335037864813
151953,2037.0234493946016
151955,1662.3605454770627
151962,6318.319300817548
151963,5051.419594001075
151965,2856.1291340856997
151967,4045.0666029040017
151969,2580.8863734956926
151970,2992.254359350015
151978,2828.6304401961143
151983,1696.7102943409122
151985,2418.1434345635184
151986,950.0002727754936
152002,3622.407671801198
152010,1927.659014096042
152011,2510.69199207674
152016,2534.6897833196613
152026,6298.224208530882
152029,1696.5646023444635
152030,4389.713750136497
152033,1974.6905601524986
152034,3170.129465929063
152039,2287.79597573496
152040,2532.6992873395848
152041,1666.941030175712
152047,4024.1271933759926
152048,2094.663959250056
152049,5875.1225880246275
152060,3156.790259373785
152064,1853.2224787091368
152065,6140.097475202135
152071,1729.4875581660554
152075,2126.36630721005
152079,2537.602348466225
152084,3382.063583213663
152097,1770.5091335925647
152100,4871.450645486582
152102,1974.494119854444
152110,2356.6679556301447
152114,3976.5671700995526
152115,3094.174345931573
152118,1969.9803169699353
152121,2370.730494781366
152128,4376.496542182799
152132,1799.9082712601303
152134,3194.1405176667336
152147,1731.794776606483
152152,3149.7063663849767
152159,2646.0730014450455
152163,5462.026517452302
152169,1661.790844752301
152174,1585.1744992352535
152175,1866.4875740086127
152177,5270.767793469651
152194,3596.1731959687922
152196,4690.069155908842
152197,3264.9569496373524
152199,4976.8854468113495
152218,2397.315973831279
152225,3820.6871765378487
152226,2032.1261919245017
152237,4347.968665141823
152247,5099.260170449683
152251,3114.432330711038
152253,4829.071048742996
152257,2873.0475161418344
152266,2225.6414423631477
152267,4448.735521338165
152270,3005.326039565542
152278,1357.3775834820942
152281,1970.8296282981407
152283,3530.2093847048577
152300,1761.5661083562416
152302,3875.6121294241348
152303,2095.0905655840616
152304,2218.662346488308
152320,4733.015086857591
152332,2463.5273215751677
152333,1147.362882890993
152337,2472.5902106180874
152339,1761.0394065919688
152342,3424.589945587848
152345,4167.135898401675
152347,1201.933902362718
152355,1364.5532787871625
152391,1795.4983862743986
152394,2207.5522843005706
152395,2282.0582748048755
152399,2659.251355424433
152404,1575.225702510919
152409,2069.6276632139457
152413,2430.652516189936
152416,1709.1009366930466
152418,2131.1422882436927
152422,3367.689620930558
152424,2981.49977184654
152429,2950.4854736839966
152430,3083.725788469519
152439,2767.6560396300024
152444,4053.1482127160343
152455,2801.41990045525
152456,7974.214056445485
152465,1717.22264028817
152470,4127.277675642642
152471,1202.1812782835677
152475,2068.0493683584646
152484,1990.7494280395256
152487,1952.2883754041104
152491,9208.873664223996
152492,3876.518766402668
152498,1906.0972423827182
152499,2911.1404777486227
152506,1830.9659385167486
152511,1799.9719775160322
152516,2447.628061583896
152517,2833.351855180872
152520,9888.075606964338
152529,2841.4127031551607
152534,1814.2253215355736
152540,2129.229899948277
152548,1831.2483310787152
152550,1878.370542522685
152553,1379.4104606100518
152561,1823.9010662673816
152562,4356.76565489888
152566,4426.965913386659
152576,1777.5116665173234
152579,1804.2574847855246
152583,2046.7441905925014
152588,2131.15000234488
152592,4355.694163064315
152600,2177.472158889168
152605,1934.8006369641116
152607,1857.7141999176283
152610,2252.351675647008
152611,2513.398468120417
152612,5006.616978112673
152614,1381.3055442082928
152616,2372.1485516687594
152617,2610.581699412948
152620,3280.2664691171794
152623,4846.508146354651
152637,1858.6132469327251
152642,1379.3092907629382
152646,2809.0478275161195
152659,2389.3985322100234
152660,3177.0020593531517
152666,2894.534055696597
152669,1449.5540168370808
152675,4084.4009190911065
152679,3009.4227507722426
152685,4049.0352602424414
152694,938.503481229969
152699,2779.1976162835704
152701,1892.0344386916738
152703,3462.5896250740802
152704,1758.9227382381662
152707,2574.0003476684296
152708,1856.901127434197
152709,4420.992758940881
152714,2111.8900600119405
152727,1658.6987702534138
152730,2923.617452977056
152735,1669.1454875782433
152738,2974.4409240178907
152741,5561.537306629244
152746,1953.1619723462454
152750,3319.1724186679558
152751,1385.8501836832834
152753,1468.2649371880466
152757,1888.3468553262983
152761,3989.090218520615
152767,2815.439576016873
152768,1668.322507639355
152769,1820.5976494817346
152775,3324.6450946553364
152777,6002.872054132141
152785,2634.233216911829
152796,2632.598471512626
152798,3569.4330326371064
152802,1780.834614147361
152810,1780.167440422753
152811,3788.373726910933
152817,3127.7358319740874
152819,2505.3755006173915
152834,3502.5648719439355
152846,6739.4390564069345
152854,8720.78885271912
152855,1732.6803790797496
152864,5764.432824688393
152865,1527.9118875139975
152867,1914.76134027555
152871,2575.5846307277575
152888,3545.8277297073623
152896,1425.7188432659764
152903,2824.3940837270634
152904,6379.88712623805
152905,5457.0353080315235
152907,4115.499756518112
152911,6289.706987277012
152912,1871.00996951765
152913,4987.870472718222
152914,1690.5776030253035
152915,6137.9972807823315
152920,1677.3020214626672
152923,2326.021260461827
152928,3628.0625911199286
152931,3446.1810717777744
152932,2179.9459793631886
152937,3303.7233189898966
152938,3047.0925253072564
152941,3047.806560736837
152958,2084.3204330319613
152961,7438.834097399266
152965,1562.4403683707362
152970,1994.293389048628
152972,2507.6768090426467
152975,2322.907996496856
152977,5922.695069228405
152979,2024.2270626070945
152984,3851.5629850653845
152987,1490.6326500767063
153001,2231.8507511009802
153006,1635.6629704096667
153009,2808.156452763612
153012,3979.8748782968696
153013,1950.1348449292866
153015,2588.608070837718
153016,2329.75994293101
153020,1543.2609920012715
153025,1701.1136492722374
153029,2714.155549374245
153030,4261.574767975829
153031,1637.0866581602631
153034,2499.1641248924566
153035,2079.7396521021797
153037,2151.6276463742056
153042,2565.2865512062745
153045,4931.1849552035765
153048,1669.369165611272
153049,3560.112839752252
153050,1820.1287480309982
153051,2323.862159023478
153058,1160.1818146308449
153059,5091.840522954741
153064,5613.169639227946
153076,2353.586958049605
153079,2753.8903365975957
153088,2595.266656577861
153097,1657.8241294887255
153099,2162.477221625204
153104,6969.236784912718
153114,2579.0375663245127
153128,2254.0954862944886
153130,1403.2481963740959
153131,2582.852893628611
153132,9545.333233290716
153134,1972.6985305132816
153144,7702.766399408683
153147,1818.9630570798238
153148,2912.633692256609
153149,3035.8631482504957
153151,5192.90464275388
153155,1913.2527163819154
153156,2038.5302297302633
153160,1941.8403460412555
153166,1225.8886909557182
153167,6295.619943108074
153171,1994.334125844387
153177,2232.603052899001
153183,4679.4483340945135
153186,940.8623082907208
153193,2865.1421995528813
153194,2439.958375828733
153197,2943.159824788041
153211,2549.1739128046593
153212,2480.4334148652765
153213,1434.5753160433812
153215,3260.4149538907427
153216,2297.4806201792285
153218,3376.565401110029
153219,2141.6448037366577
153229,3300.468838157616
153233,2111.9832857094802
153239,3403.665773560878
153248,2608.1241493181365
153255,1994.09543175486
153256,8010.536899978324
153258,1464.4062616426775
153262,3654.5198594575468
153263,2233.3200510110905
153264,1944.9088983236102
153266,2496.250734769926
153268,2161.290678138603
153273,1651.018799566778
153283,4154.918272893092
153289,2014.2602876789942
153290,2517.9862698097586
153298,1577.7301164897658
153304,3877.2844884722863
153317,1242.081657391347
153322,3470.820733741488
153326,2526.1598247762954
153329,8793.49074536534
153330,2783.7712449643254
153332,1523.8104030480308
153333,1900.9651325764341
153339,1786.1246615478685
153352,1763.1858784420642
153353,1953.8054227063592
153361,3691.2367405054674
153366,2424.9431441852857
153370,1655.677590118838
153379,2703.6128977694634
153385,4299.979865867022
153399,2191.4324968524297
153402,2791.5337561333718
153418,2654.673908656745
153419,2751.392290220563
153432,6947.407505514705
153435,2520.3563603591665
153439,5089.351783825596
153440,2198.634928575236
153442,2844.556283018632
153445,7190.954493347384
153451,2187.585211931394
153453,2723.2095652455073
153455,2776.5840302771244
153456,1863.1366047567315
153459,5245.7008984348995
153465,2029.6586273931798
153475,11138.122721042224
153476,2472.8526065971027
153480,2639.5560936950446
153484,2562.519318355507
153488,3658.403256857633
153496,4452.736779196924
153497,3307.7043593372346
153498,3219.2789129817284
153513,2758.1312722949183
153514,1341.0136040608909
153518,3254.584401770594
153524,1390.410548988796
153526,2650.2704018767063
153528,2360.5723633507573
153529,6095.6877521071365
153531,4500.8565626060845
153533,4979.178779605682
153542,1551.7028367628159
153550,1594.9094763542369
153553,1193.7785856264707
153564,2078.0706442680766
153568,1765.6984580448025
153569,4423.824914966669
153571,3893.294838209137
153573,1116.2947969148352
153575,1455.6552976624127
153579,5144.872817448101
153582,3728.044207711264
153586,4950.763241657671
153589,5007.471964598256
153596,1744.3131202919888
153602,2087.477224586918
153609,1959.5884712262934
153624,2357.535951927563
153627,1325.824008627168
153628,4810.573411850813
153632,4243.688808106072
153634,1414.6313227142978
153637,2665.253455089029
153644,1972.5551441011094
153649,4613.34694155521
153653,3999.1041509364236
153659,1294.5275095708002
153666,5401.516373582175
153671,2064.166051477618
153674,1472.426515580446
153675,3415.8670062984447
153680,2075.3187112606756
153686,5845.3663802990395
153688,2525.853702829492
153689,2596.128192673425
153705,4741.029255053176
153709,1925.952526142122
153713,2335.0311060448353
153714,2595.5903055934414
153715,2455.6681005869345
153717,2672.344759333029
153718,7116.911915163904
153719,4901.786326900451
153723,1871.6103378521573
153724,4205.385202721121
153734,3106.333412314191
153739,4904.07095203352
153751,4058.009295812425
153754,2178.491011994797
153760,2010.1984972264113
153779,1285.688798538491
153787,6303.266282202577
153790,1452.7915573544105
153793,4779.807506645797
153794,1912.8780858252144
153799,1630.7284755121275
153805,6032.566088453816
153814,3146.4167336364308
153820,2110.1067606060346
153833,1793.484942011426
153842,2330.2967067389695
153844,4022.351583452134
153846,2060.0953850907144
153852,2958.7880895271824
153853,2719.942571032504
153855,2236.9944767542083
153863,2072.9066593324806
153869,1636.9273768093244
153870,6715.212032084409
153871,4415.468463884303
153872,2257.3655372914664
153875,1893.136786341486
153878,8083.509432133522
153884,4422.664207206944
153889,2087.46280981216
153891,1759.1500868255873
153892,4135.640160636327
153893,1804.291289442929
153899,1453.8905330381965
153904,963.5312955343306
153908,2760.485109826158
153914,3210.0163969233363
153916,1627.6065490624198
153921,1402.4238595461443
153947,2108.9411825022016
153954,3170.0332284970937
153960,4772.486034184153
153971,1701.3781832862192
153972,1727.784080794865
153974,2887.026794980921
153978,3057.9425518306043
153985,2419.0228746874704
153987,2134.641221952852
153988,3332.9338460107642
153990,3252.8192347568847
153991,1389.0080516947123
153993,3270.703145962948
154011,6127.905711683492
154012,2762.427170282927
154013,3279.418147922434
154014,1184.2406827397185
154016,2355.3821827884685
154028,8345.956872623201
154036,1628.8326950998194
154037,2098.91316722467
154041,1282.7778669888073
154045,1931.3749558928148
154046,9243.436724790157
154048,4859.239929423278
154054,2336.6183436769547
154056,4423.990395115696
154058,7776.651167157398
154061,1781.4817141819415
154078,6776.397927311807
154081,1507.0948644707755
154087,2660.0141274757284
154088,1739.8741050518981
154094,1947.7899442889877
154098,7921.400762178258
154100,1744.7509925638785
154105,8122.222113339631
154109,1880.7036268556246
154110,1455.8089114577824
154113,3186.7944800281507
154120,4049.3057922532607
154128,1662.805111279415
154130,1982.7234165985433
154136,4716.1593542357305
154137,1899.1639790350498
154140,3323.4911755048797
154145,1709.4556993686717
154150,2107.2688880432656
154158,11035.444611611922
154166,2159.9156997963414
154171,3260.8164679217
154175,2067.1364297041546
154176,2427.851861223743
154180,2655.930614888955
154194,1273.3235516733994
154197,1711.0990560660562
154199,3838.7421832895207
154201,3300.6037541911483
154212,3373.7429329163306
154219,1817.1918352874006
154228,1800.2860221605401
154231,1664.538807117591
154238,2443.272266911679
154248,3100.6609917398587
154252,1772.055040557469
154254,1619.9508368829538
154255,1858.395736295803
154258,2068.917768617947
154267,1144.6381373487486
154269,2230.3440412600494
154270,3012.648072795597
154275,5973.720560852256
154287,2083.7735290159976
154301,1232.4639512664332
154317,1556.9236932516246
154318,3906.5672065377744
154322,1207.5733433094176
154323,2627.79289866994
154338,2022.342398483611
154349,1168.9365224106577
154354,4374.854287846717
154356,1592.3689783449688
154363,1627.0798312680997
154373,2654.0112812966922
154377,2269.6664481433313
154380,2745.18832014491
154382,1438.6299313040583
154384,3669.5680136791884
154387,1314.8608261452255
154392,1553.704662410917
154394,1694.5995810081815
154395,2116.501041026029
154397,4061.5785674230974
154403,2288.2031007217547
154406,3384.009362335624
154408,1361.2537799669863
154412,5217.895916359408
154414,1577.8959556290952
154420,1261.6855001633376
154422,3152.092055861738
154423,2658.5034879264617
154425,3182.99134997731
154428,1894.6601616723592
154433,2278.5432521134867
154436,2041.375396232512
154442,3020.6319294140476
154449,5277.34558475324
154453,1920.1068366728596
154461,5078.844331308574
154476,1536.5693264148724
154482,1529.2194074892784
154486,2472.8616856183917
154488,4217.776387601121
154489,4211.40595567857
154490,3489.8859224551534
154516,2074.42807225931
154518,5316.039444750759
154527,3538.267596305517
154538,1568.6577964804228
154543,2403.714498235488
154544,2766.8282329587514
154548,1462.3936271136602
154558,1849.6541206556012
154575,1664.143429520659
154581,2669.659073706868
154582,3128.313298625488
154585,3568.1570401414497
154589,1887.365459016394
154593,3809.309901568282
154594,2824.124713151413
154595,3929.0793986681956
154597,1944.4636557910364
154602,2846.5365919035025
154611,2350.1000220971214
154612,3910.467544143128
154613,2742.7027085889704
154624,3621.533368350952
154626,2847.6919628082237
154635,4024.4743878264308
154641,2491.6465091039845
154643,2695.32051227246
154648,5957.88730675812
154649,1557.0438090515277
154654,1160.7573404814739
154661,4276.594610780961
154671,2220.0262331533777
154680,1205.9840830398734
154682,7073.088063786064
154689,2583.1465235741416
154693,2001.0638135782162
154699,3442.4297070417483
154704,1759.9860549966854
154707,2338.255795066683
154716,2866.80325253149
154722,2548.3630921788863
154726,3742.5243318794655
154728,6544.496967259189
154729,5197.946104407932
154734,3847.0061154835307
154745,1843.1221497069366
154747,3444.266067043245
154748,2937.638307130367
154749,1734.7174340982024
154752,1686.4984854018662
154754,1433.1146877293236
154755,4155.874813412476
154758,6563.792226831318
154760,2524.1392201568287
154766,1880.0898988988731
154769,2347.4852463506295
154771,3917.8928208401094
154774,3860.5480800400505
154778,2068.2581321270113
154783,3080.638665106366
154784,1883.3361950577091
154788,1960.166134525939
154791,6334.973429232471
154809,3320.308058963688
154810,1401.9095642566315
154811,8042.816915931102
154812,4068.078726744955
154814,2619.9337124874155
154819,1509.4447944497165
154820,2722.4366679941522
154825,2366.2271166838145
154827,1687.3487434787519
154828,1920.8686441391847
154831,2982.5226065767934
154847,1446.7160733951443
154854,1852.29362608808
154855,3508.956802237637
154856,2731.7499316700614
154858,2114.9981334010085
154859,1920.5209270674695
154862,1877.4024233991727
154870,5205.441157042951
154871,2130.7057645002947
154873,2276.803922042037
154876,2393.241938177313
154880,2879.196722037656
154887,5071.166015128645
154889,2332.4156248438385
154890,2111.903537987623
154899,2170.8480128389215
154909,4757.170976899773
154917,2191.2397229645703
154922,3122.9945282271156
154923,2338.3466650769024
154925,2243.063713627906
154926,2273.0254007409126
154931,2679.4938668860154
154946,1824.7295681358808
154954,2475.578247318682
154960,7706.840671972518
154964,4228.834812625055
154968,3456.690236288636
154973,1430.3488124650273
154981,3148.590464376273
154989,1858.828856179505
154990,2279.1582600743486
154994,3526.8697325572994
155000,8259.930606024545
155007,2084.7821490344536
155020,5327.9483833580025
155030,1687.6763181244323
155047,2063.597869633146
155050,1805.6507142666765
155059,1757.5897797022033
155066,9254.054955528509
155069,2760.4075272500104
155070,1958.6685325409178
155076,3167.3391573442887
155077,1559.9927903251796
155081,1280.0918358934232
155083,1812.1288318425677
155096,3167.4604256035186
155097,2426.840604684887
155100,2121.6488632484215
155104,3054.905534340543
155107,2443.1523928356064
155113,2483.93234835058
155135,2369.2576524115525
155145,3047.2885096310088
155146,3033.8261039547247
155153,4658.493691780445
155161,3291.5645079144797
155166,5292.804611149801
155171,2307.1219585050208
155174,4122.560865563813
155177,1467.1333600864166
155187,2272.0477901715844
155189,1694.2324079207463
155191,2482.1819496632756
155193,2544.2196709026116
155197,2522.7010964010915
155209,1914.9916533279409
155210,3485.2339336546033
155217,1121.11044393132
155226,1666.5542699056384
155228,1995.1980447807298
155237,2763.246431959901
155239,2515.6764818631887
155241,2009.5428090065484
155243,1355.3769819280405
155244,2855.512461635812
155245,3255.69956448838
155247,1603.3219428184602
155254,1769.3385124170977
155264,3641.3753086819443
155274,2076.2024859731073
155277,10571.479432049404
155284,7873.501372142276
155286,5086.079110377708
155290,3464.2355159099643
155291,3113.20279095387
155292,2799.7014609913213
155293,1290.0272227528878
155303,2302.1482710778437
155305,2320.1402596014236
155308,2357.7788530562284
155310,2388.8248255829685
155315,2234.830543327631
155320,1892.868716421458
155326,5196.7375092786915
155327,3619.617966662532
155341,8786.73237403074
155342,3255.143113066237
155349,1636.860110234716
155350,7549.947042222117
155351,2220.185913924086
155352,1419.528951511705
155355,1283.9178686266746
155358,7923.417708362602
155370,1437.1593500341683
155378,2252.6467199158096
155381,4192.93800253651
155383,4623.5113335103315
155387,3485.8071533364664
155390,1455.8945813511764
155403,4300.783399020483
155406,1441.1487568593125
155408,1648.4658493686466
155410,2056.344995898956
155411,2010.7386530506021
155423,2050.02242758319
155434,2358.303982689454
155436,4017.8088545199926
155437,4638.299940235919
155444,1710.1361349051454
155445,1050.382199401377
155453,2563.5415961086383
155454,2037.8773500110105
155455,6987.571445275524
155457,1846.8533181120754
155458,1859.6629184373264
155459,3061.9896129170525
155461,3532.7989628428018
155468,3105.131693028215
155470,5276.171973739132
155482,1793.4199069927856
155491,6165.715658839503
155492,1317.9278936339201
155493,2530.939555869855
155497,3549.5645437644057
155499,2508.0399818381175
155501,1931.198266171761
155504,3764.3669694867567
155512,2651.2994704493053
155516,1324.3392883597335
155517,1834.057357066778
155523,3519.052517552636
155525,4904.304573285139
155533,2281.053672281754
155534,1911.9606836589446
155548,1636.409809496587
155550,2459.61010128644
155578,7628.571399794038
155589,2041.235954463586
155591,3436.3167429901173
155601,4094.58581819763
155612,5012.879396362892
155613,1966.2345257033717
155614,5566.605046898781
155615,1981.2134858798524
155623,1865.499931132036
155634,2261.7239442389186
155644,1786.7204901122095
155647,1466.4677064456837
155654,3426.3193564520193
155656,2343.04984896477
155659,2124.1866042959755
155662,2008.2713401938302
155665,2453.902429955695
155666,3864.457803675889
155672,2328.4965104610897
155677,4189.408563376562
155678,3103.2178472955748
155680,2991.16005119377
155682,3884.5846976398975
155684,1829.5939569366315
155695,2309.139855131827
155699,1217.8490562460245
155704,2689.6507378211845
155706,1493.9310121949788
155709,2034.5366419038266
155710,2910.287847917084
155718,1884.1813792604019
155719,1697.1811529443892
155721,2583.176155965916
155730,2126.6295178672176
155731,2368.873745002795
155735,1551.2891567824902
155740,6284.729749024756
155741,1359.6426680026248
155742,5811.8235276556115
155758,6077.680956752837
155771,2298.8003685704202
155777,1623.367454722263
155792,1912.171752835159
155796,2082.476501853096
155811,6187.67791559608
155813,8417.474662336575
155820,3084.8917570832014
155822,1867.4573514323017
155835,1999.1721010178503
155836,2701.0967874255566
155859,2395.6603961226374
155863,2282.4648087834803
155864,1744.3603739966718
155865,2616.1824552897406
155869,7023.018811097633
155876,5254.231522717966
155881,1770.391790165508
155882,2218.023810544202
155891,1496.5777681756847
155895,7338.133558980356
155904,2307.856687902843
155914,2519.3721452813784
155923,16264.559194076583
155925,1412.6897424753954
155927,3471.9312214666766
155929,1930.8469383645831
155931,3446.5964452662993
155933,1389.1072642502206
155936,3932.210008315457
155938,3269.566629604369
155939,4615.367497664831
155941,1486.2114402186958
155942,1744.8196298753628
155944,1829.651461306674
155946,2659.6427430354825
155953,2693.9239189715995
155956,2469.8607059402643
155958,1385.8519512569778
155966,2334.9878065487906
155969,1850.2447351344163
155974,9369.179549017648
155978,1620.6168498493928
155983,3714.3862489970566
155992,2141.174020161918
156001,2375.4146679950836
156002,2578.768848862136
156003,1320.0618811381373
156008,1863.980923278484
156009,3881.523896289583
156015,3131.4916069611386
156016,5645.049745266331
156019,2180.368577394081
156020,2104.365470563846
156021,5748.344519861674
156022,1853.0410983973384
156023,5497.795039001223
156024,2409.7491278653806
156035,4634.804597297888
156039,5741.694891069938
156040,1538.5698073525182
156062,2042.1172346657727
156065,2569.0351098730257
156066,1693.3606095325808
156070,1725.267299213074
156083,1967.219000100829
156086,2931.2735602631324
156095,4762.059175921666
156098,1492.39091863005
156103,2827.9163703535514
156105,2377.203827178886
156109,1971.2374470878726
156112,1591.110122043181
156113,1522.4053878757597
156122,2291.215111490075
156124,2564.8457360767898
156127,1855.4703856554847
156128,2894.2865779750173
156130,2650.1357537663166
156135,2735.8865233485144
156137,3340.355605750493
156141,1354.664265741309
156142,2948.3095891475914
156143,1656.620262433458
156154,3025.0027385053722
156169,1596.317482672701
156186,1934.2930390163306
156193,1884.3520976166587
156196,2366.4648150755083
156202,2745.9213588315565
156206,2069.4024227539235
156213,3483.6420473254525
156214,1262.2831439176987
156215,1964.1728468061506
156220,2350.556909464726
156225,2258.022682709964
156226,1387.3209895730852
156232,1795.9330400107276
156239,4597.766347048386
156243,2152.356420175865
156249,1588.917224518848
156262,2258.781954529192
156267,5160.634831537664
156268,3541.5951580157375
156276,2989.729752359936
156280,1859.000103877176
156281,2148.3274516657257
156285,2998.6068838258543
156294,2032.2755514376222
156298,3796.673337626707
156299,3835.30126903983
156306,1911.1582219389647
156311,2648.094266641352
156325,2275.2666849954244
156327,1757.3954642820543
156330,2821.9431115997995
156331,2247.9766993432495
156336,3218.296803008197
156337,4587.036184352795
156351,3945.1317785254673
156355,2665.112473637203
156357,1387.6042413827734
156359,1729.6464993220247
156363,2563.1495655611843
156371,2006.5950294978775
156373,5350.409477647081
156375,5066.089840096638
156377,4254.1650741656895
156379,1394.0408132742302
156387,1603.94137460826
156391,2611.259305581938
156395,1666.9587964306002
156398,2776.8402034753685
156399,1869.7272222636304
156402,3879.3933213640403
156407,3530.200376834867
156421,1677.1637676950884
156430,3226.535064534475
156432,3689.870859333514
156434,1709.3435798219393
156436,2610.7386404210292
156448,3580.2367192802667
156452,7042.375284951384
156453,2217.8860376453877
156457,2532.403899224047
156458,1898.462727084834
156459,2598.889119261321
156460,1485.7412951338663
156463,2933.4968370835322
156468,2203.441546340803
156484,3651.8120946721892
156486,4945.882679035529
156494,2167.590119172255
156500,1967.2936802846336
156502,3935.715205968666
156503,6178.589903180808
156504,1989.8110291474316
156507,1882.606749440646
156508,2874.766706287026
156509,3575.2992074724843
156522,3094.9184707309223
156523,2417.7374651858513
156526,2825.6271750615774
156529,6436.299600809321
156534,2565.3925775863217
156538,3402.22121591627
156539,3082.8507485133387
156540,3650.229362418716
156546,2259.609880938179
156548,1698.4602674374255
156552,2238.859355882149
