id,loss
141520,466.2690104924982
141523,4091.9890837240487
141526,3730.854091659841
141527,2662.4178913074775
141529,1568.5222390443628
141536,891.888733512802
141546,1190.5728031378533
141548,1912.3334027693995
141550,5499.342120965627
141555,1666.9447917981493
141558,1452.122224052888
141575,801.5882518001188
141583,5412.557102728962
141591,1746.2827440432711
141593,2732.348845406357
141603,2391.6159742107307
141605,1391.4022074325358
141607,3053.9559483867624
141609,904.5111502189789
141613,1311.900618265802
141622,606.4630146839253
141623,1229.913827414183
141626,1162.6969168215
141635,5779.051755356566
141639,1698.833783287769
141640,2122.1384409999446
141642,2759.9916865809237
141657,1338.2620619025752
141667,4587.137456177997
141677,1762.876889308716
141681,2183.5825715769515
141682,2964.4010596637604
141685,1898.4080073169152
141690,2779.220410971467
141692,4857.026341932985
141695,7702.4446429570135
141696,3829.293156999811
141697,5273.103884961903
141701,1324.1650754333855
141705,3017.101163237101
141708,2063.7461070121913
141710,1850.7785634238746
141712,893.8560304853596
141713,1530.8100310764562
141716,3289.8018639030565
141717,1350.934704700523
141720,2554.604571972087
141721,6747.536169020865
141727,1267.0179630617536
141728,3209.3607099225624
141730,2594.6855156450374
141734,4188.3759412451045
141739,1621.7345905224668
141744,4467.197319177068
141758,2800.4409563148884
141760,3060.589081233162
141765,2879.180758841392
141768,10243.469634312525
141769,13393.514876835312
141773,7862.26984702626
141777,4593.8724473065295
141779,1783.8131888349071
141795,3617.8444402388623
141796,1555.6857069879463
141797,1605.3511414427448
141801,2186.617768231971
141804,3268.7097370384613
141806,1966.3304463455345
141807,5240.669411614124
141812,1634.6044048842798
141816,3377.4370910098164
141817,1311.1203312136806
141819,2674.650232834092
141822,4681.676836467476
141826,2703.9715345773607
141833,6050.285246955589
141835,2536.5935069113116
141842,1097.2641453389488
141848,3851.9927882144857
141854,3499.061786363543
141857,1672.9921283438725
141862,4427.641432143965
141866,4318.030281850881
141869,5077.832937691387
141873,946.9110583595829
141874,2611.0125623066415
141879,2448.949967392353
141880,1002.6596987113062
141881,1114.973374221844
141882,3201.9865181198084
141886,1447.4568480611433
141892,2077.1208748368563
141896,2873.313913857044
141899,1212.0752048916422
141903,3596.6349235390453
141912,1293.9902301278048
141914,2060.935182180308
141915,2122.781007861668
141917,3190.061946011322
141918,3270.6242427808907
141922,1066.1495289574593
141927,5053.8293372477365
141943,2761.8478495644176
141955,4514.466370980621
141960,1728.522159408859
141982,3302.318663374146
141994,2752.0437603826563
141996,3464.1497812295197
142012,2029.1037070611087
142016,8184.96949472149
142021,3478.637551031834
142022,2362.8214819715968
142024,3260.63316684665
142026,11569.275173871083
142029,1413.8645615720852
142038,1476.6856461531713
142044,1551.7121879570175
142047,1241.0676657765669
142065,981.880956937883
142070,3524.3722646345163
142085,3824.695191468951
142091,2806.033435615255
142098,7102.75021893471
142101,3842.2298720234808
142102,3307.6468500255287
142108,1022.248545426378
142120,9696.539307229343
142131,3847.3918862696055
142136,2152.0772468654627
142143,3553.2945170537755
142147,3722.278495091694
142150,2806.8101591406926
142152,11558.039606486771
142157,3414.78965211539
142165,2461.296559310585
142175,2280.5717212206314
142178,566.5478872675312
142180,5625.560246805113
142181,5174.469249271747
142186,4478.941384816454
142190,1798.6577872097541
142194,3304.153212128487
142202,2059.214398272013
142205,3019.6998455961334
142206,1172.321068181607
142207,1183.061362500821
142208,1495.744703459727
142209,6657.655219506403
142216,631.1664940458832
142223,3168.4597500565096
142247,1825.7137918931335
142264,9682.003830523805
142267,1620.2705726612787
142270,2888.9102012410035
142278,2024.6293230607382
142283,5404.041730130961
142285,2552.547248207552
142297,1920.950633949362
142303,1746.5783223389146
142304,1130.1127086757797
142309,2712.959018891811
142310,2810.9085506395413
142312,1385.5344198572752
142314,1945.8939822196537
142316,2851.0945115220125
142318,2338.8046178078685
142319,6032.078402638805
142321,3496.2348025647398
142322,1451.3435205114597
142324,1787.3640862195457
142329,1394.0577526223312
142333,2255.315664222927
142336,2329.8639444104742
142342,4009.596394307686
142353,2499.3342671622586
142357,4360.91533700838
142366,3951.8524549887466
142368,1249.8100519795737
142371,16232.769667389493
142378,1004.7257358796891
142380,3160.5261816264647
142398,1228.7624246996684
142400,2591.463084658935
142405,3555.976310542455
142411,1559.3889119449884
142413,2315.876145870113
142419,6132.997438701285
142422,2162.688781266636
142423,1615.1394831565665
142432,1544.9518588939184
142433,1325.4304038487471
142437,6374.148099227463
142446,1985.706539342002
142452,2189.093478747735
142469,2885.257687388565
142470,2672.021472269562
142479,932.6824282824547
142480,2261.991765488706
142483,2297.7309172499104
142484,4730.658778334697
142485,4405.742229402029
142489,3893.470305725304
142493,726.9379868799015
142503,2212.908208777346
142506,2391.7854936261106
142507,2232.0654997669167
142511,1162.4268970782955
142518,5286.3269216740255
142520,1303.6330014768153
142524,5295.380908892031
142527,7972.646385156046
142528,2832.2140307607046
142529,2857.890179154935
142530,1534.1880652815855
142532,5737.432271659316
142537,3256.0897728889076
142540,906.7462541585808
142543,3602.3598882796973
142549,3153.3301050111345
142550,5635.155730475359
142551,3778.9170978124025
142552,2721.0230616254285
142569,1410.8267352588555
142570,3565.9236595777434
142586,4030.042816307163
142599,1226.1337364296253
142605,3341.403795923314
142607,1740.7853090680796
142612,972.3932043606596
142613,7254.193014260018
142620,1862.4100179774318
142621,1928.2448497992384
142623,3217.5179176252686
142625,2778.303078047535
142627,1658.6252407791192
142630,2030.7330643825971
142637,1333.7111538638528
142642,2688.925125933014
142643,1955.12383559681
142650,2835.2882217664624
142653,1640.9315244054199
142655,2159.477903434779
142657,3811.6735413550578
142658,3216.1997288687876
142661,8879.114592344467
142666,1026.2478536805172
142673,1589.1790485059532
142679,1306.057624282321
142680,603.3501963958146
142683,4471.17517565669
142686,551.8427036539814
142691,4625.401003538843
142693,2340.423092731082
142697,1233.3204911019632
142698,3457.3312334193392
142699,1581.21077740008
142701,7811.74706435685
142703,1221.805903907505
142709,2745.8461835175963
142714,1249.9621748779482
142719,1765.9564731181542
142720,2847.9172863232025
142722,4352.946733713259
142729,3705.730205277432
142738,2224.302543883066
142741,927.1374226288176
142746,8100.096570654496
142748,2730.1716836299374
142758,824.2703864268383
142765,3057.7157661851925
142771,2590.7758959751263
142780,3646.395229415036
142785,1061.117317604226
142794,1539.8995619864745
142802,1177.3908987368034
142807,1562.7753508706014
142817,2932.4274158259354
142830,1604.984324473791
142832,2274.0751266332313
142838,2623.6667001549304
142841,4801.421317020034
142842,967.5580641619714
142844,1901.1221336802025
142850,8178.139784074424
142851,5091.418748477211
142852,4562.692787417691
142859,5698.701292459174
142864,10638.797768167256
142866,4037.1064241057
142867,1931.6795496530146
142870,1166.891570834355
142873,3135.497907576239
142879,4097.508640730987
142883,6704.71182340523
142891,2099.4098359351487
142897,1284.9362302267994
142913,1298.812252592368
142919,957.2042836168262
142920,1682.18822233475
142926,1872.3543107901476
142930,3890.5201601072527
142931,2335.5371783228898
142932,2018.6591223425642
142938,1927.388032818808
142939,3007.1051969909436
142940,3159.562345424285
142941,2971.426774842631
142942,5064.441256431401
142946,8415.104099169906
142951,1114.8643300621163
142953,1300.7659507306735
142966,2815.0384404650777
142983,1664.075157106272
142987,1537.8249462670622
142988,3275.353016568881
142990,1226.7262234152647
142995,2126.745147631768
142996,4441.834103016468
142997,5031.533050111777
143000,9675.927008286084
143003,4757.672991763434
143004,5276.737478980348
143005,2910.9449738502367
143007,863.0600972081313
143011,2238.3150328310503
143013,2600.3234877133746
143015,2697.9039880542186
143017,6435.963490028421
143020,2881.0397277659067
143024,1580.5086976939986
143028,1673.4768126585966
143037,3230.318385932895
143040,2512.8894323287395
143048,2288.5084577704147
143049,2024.1907908943965
143051,2645.7320148218682
143053,1450.8436808926663
143056,2478.522454193042
143057,2233.5217047948736
143058,1257.2482545165217
143066,2108.3243194811043
143067,2802.5736140795766
143077,3196.888049675884
143079,4971.373174543602
143082,1379.7676115587856
143090,6326.599911911959
143097,929.3732795870542
143104,2622.523140965123
143105,6405.909269043778
143113,7478.639115944999
143120,552.4363687893156
143128,3822.1572371134166
143132,2579.683569517876
143135,1709.4037846233507
143141,2598.220332908608
143142,5472.820196332457
143146,1908.562092888182
143147,2496.0529437187656
143156,3730.82073135826
143158,2188.184679628627
143159,5174.850833374532
143161,1564.0781318265313
143169,2294.4849934316085
143170,1368.4715734375557
143172,3900.456729241142
143174,2871.894048779534
143179,965.2058556643129
143181,6881.808586642053
143189,2007.2213005762699
143201,3125.4099366112587
143207,3063.7061963199912
143208,4345.63295366862
143212,1668.034751115652
143214,1532.7827042704748
143215,2237.242851950358
143218,4853.328154305526
143227,287.69510049970864
143232,2869.687810606663
143234,2589.2473490716125
143239,4539.269125467624
143241,2421.3472246275337
143243,2353.8537965715936
143244,1305.6057991650416
143256,3934.8218665854565
143262,2189.1549393754935
143263,4144.108912540046
143266,2528.6808282385778
143269,1878.5195816972162
143271,1638.8968596465472
143278,827.0567896588007
143284,2413.79305127882
143288,1188.53591680079
143300,1404.2650897471199
143301,2134.880655762749
143302,3920.2393550376823
143306,3224.367566615909
143317,4001.1164255146086
143326,4209.824308895359
143328,3494.8113006450594
143334,4265.906065473554
143335,6478.92960292153
143336,2369.2051754227214
143342,1474.210380558336
143344,1871.77958570887
143346,1329.1235815799043
143355,3992.8298954674106
143358,9724.033298645956
143360,2927.3674382868303
143361,7998.564822416268
143363,2357.433500256489
143369,2753.015327426286
143373,2140.200660262961
143375,1730.747601767982
143383,2022.5203952651211
143385,1591.1653262959535
143394,805.8410369329182
143398,2107.6114168658423
143412,5867.623881136199
143414,2579.71434461587
143418,2346.6949840796797
143426,1254.9129129711534
143427,6736.093807896146
143428,2872.215871993931
143432,7355.774231878543
143437,1719.1589449950209
143441,1457.975609637713
143446,1511.5226364533503
143453,1464.8222045888222
143456,1001.8571908905049
143457,3268.425515820378
143466,3166.712021857814
143479,1718.3135686115231
143483,1692.7252089441208
143486,5385.756985846163
143491,3450.7667879367145
143492,2060.902133887321
143496,1372.759956832117
143497,4249.417915111144
143503,3579.690683186085
143511,585.4699666057844
143517,2326.65174093047
143521,963.0455243617666
143522,1691.3946751127073
143527,1366.6441936980284
143531,2313.6621745241423
143537,4758.9641250838895
143540,557.7235471790588
143544,4495.309411549881
143547,1248.318125787129
143550,2230.383189372633
143552,4512.032356884944
143554,2076.926234985674
143560,5584.392682672067
143566,1075.2399210589415
143573,1696.6213369078655
143575,1329.343556330106
143582,4697.284613740602
143583,3944.6085914300616
143587,1855.9953568445083
143593,4939.117159912617
143597,1958.0293506656703
143599,1441.1834784074601
143615,2681.368364412024
143623,1876.9911929996017
143624,4547.7016697010085
143628,4102.315141247688
143635,7914.422498443211
143638,1987.32612544735
143643,3816.746458136914
143645,2038.2139763959208
143655,2456.274770562329
143658,7930.619488018397
143661,1323.5277873964817
143664,1893.961047030999
143666,2979.438883992055
143669,2249.174506513041
143676,1914.6485624706
143685,1835.079836076483
143687,3121.637466457673
143689,4117.887001811698
143694,1504.7367177687472
143698,7050.990158559219
143702,1269.6816860868048
143703,1476.3696772080896
143704,219.1018264329956
143705,2278.513592180401
143711,1661.741025409884
143714,1838.8112935485983
143722,4147.153945720646
143732,736.832491307809
143739,1610.4546892027097
143741,2803.2252916979
143743,1431.7397004491863
143745,2110.2515626999343
143750,2277.601654078197
143759,1201.034126132765
143767,2802.780748308159
143769,994.9552752577274
143780,6816.26815476182
143784,1671.1722718184258
143787,17016.379716204327
143788,3918.690859115579
143789,675.787689239602
143805,1449.226662147224
143808,2340.2191480528218
143815,5537.257937141074
143827,2832.4425772876716
143828,1661.0989554768796
143830,2161.5461676578852
143837,3992.928897364632
143842,2409.257793632198
143848,1202.5549530673559
143849,2533.845785157797
143852,1709.4419082999777
143861,2079.3078025053114
143863,3761.288625629767
143870,2540.896146866539
143871,2939.7641642182834
143872,2386.16582285628
143873,4035.3537001858463
143878,3707.691422237119
143882,2593.2393130675086
143883,2700.4067625648045
143886,1534.1914323955923
143890,3018.389487892704
143901,3469.1794267468376
143902,2943.328458060631
143906,3933.2449093950427
143914,3116.6475455550044
143917,6963.710312304164
143922,2009.6435356699826
143928,3994.333895609447
143933,3424.8571950764936
143935,1554.04792403872
143948,1515.9079152907284
143950,1370.2991036323554
143958,4248.26427784381
143962,6977.824361239244
143976,7794.819815226412
143981,3036.5950005414647
143986,917.7917875880403
143990,2818.7663497527074
143995,2742.3885890457705
144001,3256.9094900231685
144005,1498.5772123704223
144013,3583.8890380372177
144014,4877.214426983504
144016,2996.7991598382637
144020,5418.256672452235
144021,1642.9640856615085
144031,5430.600008603641
144032,2362.4708404867083
144048,1863.3096124441379
144062,2940.325983411926
144063,2253.784664283458
144066,5244.538873234872
144076,3708.850577030396
144079,4117.216843629271
144086,1766.6739162699203
144093,1966.2540779156184
144096,1867.069705798797
144097,6937.286639475955
144105,2586.0828838489792
144111,1766.310782785099
144112,1305.5564319366908
144115,2426.5458745242954
144127,675.5036263124339
144132,1298.9609809371989
144135,1607.5769221724017
144139,1672.1269711560344
144149,1171.845751745125
144156,6968.11618211646
144158,2075.9322652046994
144159,1443.9779291534578
144163,6678.4441831133445
144167,3056.521297552223
144170,1185.1838944797894
144188,2164.073635697784
144191,3527.3172834645484
144195,1452.609825218959
144198,1749.7661340902391
144199,2847.5774968440655
144206,722.930413997568
144207,1746.0904403897705
144209,4403.874735035502
144211,2691.2646892701164
144220,2986.3405497683952
144221,4512.900209465527
144225,1032.148688422967
144229,1206.5802112385431
144239,1754.1269860713153
144240,2466.236671645181
144242,6224.259867397252
144245,2293.3718059092826
144250,4366.530122775706
144253,2373.9540705216573
144254,3400.081280631177
144265,7926.578270084217
144266,726.5914251306241
144267,2375.0237486356814
144268,2016.12094841014
144280,2814.143163519781
144291,1341.0111790975127
144293,3379.588622501523
144295,4944.7508308552015
144299,2660.07298734402
144301,1955.5027118190435
144308,3384.7039303671536
144310,10087.462400798066
144325,1471.9930692909609
144327,2159.718927192149
144328,2050.6213938849787
144335,2982.884798161155
144340,2002.1448653999983
144356,4003.0457486211694
144358,7536.5758564735015
144369,1255.145958497892
144376,916.1209567120881
144379,2330.715004442239
144383,2756.9652254485877
144385,404.3047220596933
144387,2404.841133491965
144389,2713.5302361658546
144390,8014.960684611232
144395,8250.198131801462
144400,3593.4136276139393
144403,3418.3181339360117
144407,765.985646419386
144413,2583.2124659026267
144417,2221.653418752681
144420,6621.591891258919
144441,3242.589837151304
144442,1846.3694724460968
144443,1427.0427710912613
144446,4083.1995989775855
144463,1876.8507372993024
144469,11785.220675641167
144475,3443.3434195551336
144478,2315.9890263479715
144490,1524.7233450400431
144491,1926.166482699599
144498,1865.7858431410557
144504,4154.133854457701
144507,1326.283077204325
144511,2191.5729873572645
144514,2013.2512535165233
144525,2367.213364073105
144527,3691.3867577349192
144529,5771.383595350853
144534,1206.0209687018898
144537,2842.8767776832806
144552,1744.2057459708897
144560,2354.2055053294757
144564,6226.103669390174
144566,2066.644741681155
144569,3380.9530374999176
144583,1669.5393723313628
144587,1990.3486616907185
144588,2081.312467937915
144593,2236.031636029861
144594,2017.5534216628305
144597,3487.795015170617
144608,1591.80725766622
144609,2476.424281468235
144611,2397.3166770925654
144617,1024.2887588598762
144618,12529.779544384402
144621,1122.268979346724
144626,2389.3331898566394
144628,2000.1147024008962
144631,5762.171262397854
144633,2616.7724849939646
144645,2329.952204514565
144652,3705.5971289769714
144660,6713.497139534397
144669,2714.9435683933925
144670,2563.551484184262
144675,7437.581642159132
144692,4604.751226299234
144693,2406.958813272144
144696,10411.269578950638
144709,1933.4039656375671
144713,2168.968653885917
144714,975.7046391219592
144718,2028.9512505446514
144721,1243.175383093278
144722,2860.494833089255
144727,1327.4986567258588
144729,5644.016977843986
144730,8564.596194136224
144743,2778.6733480503344
144747,4172.862089351115
144748,1454.6960082822613
144750,3065.489158024385
144751,7068.869513152178
144753,5379.458638192454
144757,8996.522420555299
144762,1619.0438650932767
144768,1735.1607969968545
144774,3859.205091126281
144776,4816.788653163366
144777,1849.8855245356006
144778,1595.8346350589268
144791,3333.2845166775282
144794,1215.7526064878234
144796,1657.410308040667
144799,530.992207603509
144802,2211.132155107601
144805,3153.844344236531
144808,3180.293898908639
144809,1694.3264921973584
144813,1628.0609575379135
144821,1767.813006291519
144822,1845.584420600825
144826,3712.1849622114914
144831,3002.6002756707494
144837,1846.4609107912063
144840,2045.8125811412444
144845,2717.7717368550893
144851,1278.0506963754121
144854,1025.0951554960916
144857,5044.959199006092
144859,3953.405560088674
144862,2120.923463840018
144863,2222.3492176046498
144883,2471.5673065627293
144886,1210.285050917817
144891,1202.937791272766
144894,8081.02792221295
144895,4781.2120842265085
144902,2512.011182138176
144904,866.2283727719615
144908,1168.4317794794479
144910,5936.432802435138
144911,5102.942808541296
144916,4788.053598382709
144922,3230.5692929561833
144933,3341.6337703013687
144939,2235.2642608775936
144949,2299.4589186902012
144966,1554.8981304147271
144968,2247.670881044095
144971,4264.243029070926
144973,1018.9468789050137
144974,2574.584777797784
144982,6406.043450400709
144991,2458.47068674737
144993,2323.989367727434
144995,2245.1404056795127
144998,1388.1031985035502
144999,2650.3080334754245
145002,4040.697236288228
145003,3247.2791006167745
145008,1424.5197221742526
145015,3075.954269033631
145018,1850.4349942683457
145035,2179.266902956824
145036,3860.549964111773
145038,4108.510371282701
145042,706.9488540950531
145043,8819.287141962623
145048,1993.3507128395643
145049,3386.2465383277263
145050,6148.987245992626
145052,2419.0724521918773
145057,1929.8560086774366
145065,4099.282331769943
145066,2542.6576594379417
145067,2207.2659652117563
145069,6358.259981546823
145076,701.1695942121778
145080,2368.8522271414495
145087,3197.2202773410745
145088,1327.239155973405
145090,1483.15073632304
145094,14496.619132120599
145099,2623.2001966046087
145100,2994.5680105332485
145112,7480.05681405005
145113,2405.9880909346143
145114,2301.301939900356
145118,3422.581310617782
145130,2624.7952089714254
145137,2247.142730520246
145146,3220.224136744016
145150,2249.4269417084593
145153,5694.7874584122
145154,7895.151320851951
145158,1332.6573925436483
145165,1268.0505859625546
145172,6051.090206527006
145176,1581.8530355152682
145178,2206.569637279633
145185,2956.7988615587906
145189,858.9616952088927
145190,3232.9701986188957
145194,602.4740737557509
145195,2452.9978609618756
145199,2962.554137027614
145205,4748.103160548631
145211,1165.3994652177544
145217,1596.767665913344
145219,4895.192132264282
145235,1238.2991970899395
145237,1089.2286146022045
145239,3026.4187636563397
145246,2233.9278119463015
145256,1699.4578613309507
145266,2458.873675076373
145276,2358.6254331760447
145289,3551.3751276634985
145292,1011.7571057358198
145295,4508.299875204041
145299,8393.619552421054
145301,4643.730552415006
145312,4985.085604635908
145316,3623.18594054942
145319,3402.689046584769
145322,1863.1210488985469
145325,3395.7519078615605
145330,1765.0689138195778
145332,2138.776330476363
145336,1033.442255218713
145338,833.0109636472997
145351,1134.4648672539274
145355,2399.2009443257884
145358,2331.4007646436476
145359,1712.6749113381
145360,1820.7001013712465
145371,3756.218077155707
145375,1686.3243573805014
145380,3732.6070981238327
145381,3204.243688589604
145382,1199.3980868431026
145383,4198.556486697527
145391,1862.01911162137
145399,1866.8747976696225
145404,4221.669765544031
145406,2369.5567388669483
145411,6991.198331099119
145412,1921.5417323695328
145413,3097.2502257234737
145421,1095.5367783341171
145422,2923.4527749810486
145423,2637.385329309025
145430,4056.375826824143
145435,2749.1162796059443
145437,3982.4709039226727
145439,3077.378932563927
145442,3013.8200865717795
145447,1613.7730238419247
145452,1443.1921067055746
145456,2552.31063242103
145458,1471.921615608979
145462,3556.9545511566184
145463,861.9067375077617
145464,2569.8985252155853
145471,1043.1760882637782
145475,1474.1478206762902
145476,2628.3311574515824
145486,1497.220326365268
145495,1841.4680588007477
145503,4857.2549590413255
145509,1979.2097911417652
145510,2641.369781877925
145513,2141.210569925288
145520,651.3052316399989
145521,4338.964327971468
145522,2748.4459207929444
145527,7650.897783750644
145534,1716.986776469334
145536,808.994861761037
145538,1998.813087233172
145539,4900.89414891594
145548,1816.9472128510838
145552,1518.9278459613352
145553,2926.896592066834
145559,2119.634646922834
145560,5586.745808778978
145568,909.8966618953248
145569,3811.861897889479
145574,2771.128439787569
145579,1778.4395412998256
145588,3060.303795813061
145597,4390.512730997729
145600,1771.9770274237376
145606,1536.830947075065
145610,4858.556250807515
145611,4148.88083854948
145616,1871.1898303380565
145617,2872.0498942810473
145622,8608.39491386046
145623,1139.0999920070035
145624,609.5871589929719
145625,5985.376538757119
145626,2838.55177193902
145629,1623.4404660822836
145630,1403.827237872622
145633,3128.4658256288003
145637,2217.7323224382562
145641,3321.9166982367956
145642,1617.7140795038042
145646,3238.075595042435
145649,5103.160497062718
145651,1140.8501969133915
145654,2207.6202112159294
145659,4052.14702213622
145667,1873.3781122054868
145681,1384.6816250540837
145682,1493.372228637022
145683,1501.0064428436604
145684,3314.084978418225
145698,2618.7673924441037
145700,10762.767350798826
145712,6012.011768312978
145716,3096.291000313322
145718,1938.1723981719
145722,1802.4575895250573
145747,2247.842129191722
145748,2324.7931552250852
145759,2862.8979996483827
145767,3879.989094892513
145770,859.3664513460204
145779,4443.760276920429
145785,2088.9853136322185
145787,3989.11641200489
145790,3365.4858966052957
145798,1573.8305979292306
145802,8686.525317054904
145805,1488.1276930314011
145815,1410.3358028152506
145816,1513.2950993003876
145817,1940.4302526454087
145819,981.2994254608143
145821,2029.7910028608715
145832,4199.175938849716
145834,3549.0132628543874
145841,3363.1151152740267
145848,1275.867070680442
145855,5499.339098325769
145860,1267.0602131872631
145861,971.2337479811155
145862,1608.622942089356
145867,5983.807449859657
145870,4519.548939951467
145874,1613.493820879665
145881,897.1950429554829
145901,613.6040880857594
145913,4310.129612007118
145914,3221.53151381426
145918,3381.1138497068
145919,7377.191920062339
145929,1416.2178173983307
145935,2118.7639883831193
145937,12356.340809295114
145941,1508.653358932624
145944,1176.8780238791242
145945,3387.871370021362
145949,1250.783755492569
145961,4405.272595662052
145966,2146.6784826448284
145973,3200.089677263911
145977,493.0813001456531
145987,1415.9557043105788
145993,1777.2850167808645
146002,1990.3776311369475
146003,1153.4295354625808
146005,1672.2268269853316
146006,5226.377136357999
146017,2344.407583494141
146019,4729.059732937354
146030,5044.224307143694
146031,3880.154683745342
146038,2112.1870707770786
146045,3256.9213170239655
146051,2393.667399000138
146067,1693.56151439259
146078,647.8242607003333
146083,3528.0846379419095
146096,2864.624782649954
146114,4958.233595986672
146115,1861.5747733253238
146117,2318.377093507514
146131,9651.437403850365
146133,1793.0939102029906
146134,2480.476363407494
146139,2251.078015546748
146145,609.1483702401703
146146,2554.904789755732
146150,524.3459335591092
146158,1934.652917554755
146160,3336.8118033682053
146163,1308.131248680989
146173,1466.497870064119
146190,584.2967501753266
146199,3159.385496353607
146217,2393.265443780266
146221,3404.6305623740773
146230,1484.2669314456343
146237,1019.4580334717426
146238,945.4073044729873
146245,7479.356908781378
146247,4266.174712227491
146250,2747.1090609598596
146259,3207.485641175992
146260,1338.8843878599541
146262,2487.434169850861
146266,2529.8749933992444
146270,3542.8824824327335
146273,3574.4395257749143
146280,4291.048313733107
146281,3330.8881123057845
146298,1506.1253933200187
146301,2445.2725583981683
146310,4628.490733484663
146316,838.4943214186683
146324,1415.9586522835777
146332,3286.757088074249
146344,7307.430129974527
146347,6768.480610850924
146351,5729.144966499647
146354,3757.926399606519
146358,1575.6621327440569
146360,2890.483675050038
146361,1832.3412545466665
146364,5884.492405270805
146368,1699.5553629939684
146369,4310.0894893819
146375,2700.2857833557146
146377,1959.0757657801262
146382,3058.2670014955825
146383,4726.409745098492
146386,4252.915753012761
146389,1232.357767623186
146391,5378.797864920238
146395,3724.13358232357
146397,1596.219349697034
146400,3668.5309677853693
146412,2195.9344195441704
146413,2429.549274445089
146418,2203.49629694961
146420,3026.013573661124
146421,5328.498307798117
146436,1943.727430920686
146437,-198.35495798603893
146438,3933.5100423064728
146439,1095.8047154423007
146441,1712.5612384677202
146445,1369.228240706307
146450,973.5561786229993
146465,938.0377885334774
146468,1512.6492854905812
146485,829.6255974892458
146497,2121.068287876952
146498,1712.7181826978324
146501,1050.9941045890403
146503,1678.8229064941527
146505,2740.7585812692637
146517,3028.981244233948
146520,3824.3465569805267
146523,3779.0113330366316
146525,1502.9588933127804
146528,1432.5228503737421
146530,11764.893692641203
146534,2609.851331262872
146539,861.1001786516482
146548,2650.6953457812087
146552,1554.25721918348
146553,616.9289776864036
146557,1537.4394763895405
146561,1514.4698040502267
146567,3406.5833794701866
146570,2567.4082197192483
146573,974.7253644641364
146578,3270.0200580367377
146582,6765.477182158886
146583,1611.5422938175382
146586,2902.1437747185046
146588,2566.6770116279495
146590,1802.5274970024452
146592,2570.676240295993
146599,2537.598640708142
146600,1945.775888003422
146624,5601.317184508164
146627,7133.082690843675
146629,5361.770170299306
146633,6543.1890263946725
146650,2543.0477491409442
146668,3452.702738002512
146686,2532.7115833837634
146687,1288.0636181440323
146689,1886.8650646919134
146691,4820.978857355184
146692,2626.151869572613
146696,4917.056781654326
146707,11327.127048079423
146712,3027.049093827737
146713,1045.0753823282375
146715,865.1196495757448
146718,2534.8851156435717
146720,3549.6657634515873
146721,4076.17270599058
146723,1812.1805091911917
146741,3860.2843300602863
146743,3647.5439915586608
146745,1510.3729807705836
146748,1244.1995451664925
146754,738.9226533624943
146760,1784.660661317696
146766,4146.2957008155
146767,2101.3306523338365
146769,3358.5595892324636
146776,1148.4432507623
146779,1590.904629415403
146785,3204.783637018464
146787,2086.397257852131
146788,2814.4148582742423
146791,1720.483922790353
146805,1805.007966593945
146807,1946.454617168259
146808,1907.9065882405625
146812,1145.923142488731
146818,2289.8272305054593
146832,954.3762642676352
146833,4760.469671001417
146834,2374.4316004770917
146850,7598.029418419135
146853,1308.9127151329535
146855,1222.0420774630602
146857,2222.7983622284883
146858,1087.0807380631718
146865,1730.197769250558
146881,9166.338946147493
146884,2490.5275800094896
146887,2698.8558090769748
146890,1256.1711397079569
146892,2088.394484485635
146905,1344.2743068302873
146910,3542.9867944250477
146912,6807.619477176297
146914,2861.9798596857445
146915,2787.451481929138
146924,1516.408326463798
146925,11363.240383914765
146928,3357.721031799866
146933,1276.9309349845012
146940,4434.420334859248
146951,3233.8610247457177
146953,3222.639636043184
146954,2498.573687777425
146956,3129.1914500496514
146965,7295.781317162618
146982,1657.0224629081144
146984,1869.5051986490319
146985,3712.239123754527
146986,739.9002436490681
146990,1504.254389192033
146993,10576.049558104995
147003,1056.9560022713686
147009,2719.057374740349
147020,2591.8930342552935
147022,2545.7486460662058
147028,1176.8315965608583
147037,1677.295811936003
147038,1159.3663199062457
147046,1941.8981671504216
147052,2334.6160896322854
147060,2014.3330135691076
147061,3151.7485119151843
147062,1384.5759134194097
147071,3357.6146569096904
147074,995.3116305442268
147081,847.0510205321772
147092,6415.4652564142825
147094,1903.3174567543867
147097,3143.390013893862
147102,7219.208005476416
147104,2620.4677537827497
147112,3581.1339084553856
147115,2466.1580425108523
147117,3263.225228779814
147118,1895.2746267999175
147120,3530.0985512664133
147129,2078.311222157801
147135,2512.3611025286973
147136,1518.7502759301542
147140,2277.1995899633894
147143,3074.8548727658913
147144,4317.836519166382
147146,4273.219527341586
147176,2792.4943694558933
147181,2199.3203676223225
147183,2303.7209490564696
147188,1295.2004819134638
147190,5212.079505442422
147191,2609.075350335404
147192,1179.5942497644596
147198,7201.5616218304995
147201,2117.0901177116007
147202,1700.280640794258
147220,2997.673518830576
147221,3205.5000677643516
147225,9491.267760009125
147252,1226.7665335634886
147258,3911.2261565792196
147259,793.7682786539609
147262,3170.2295698325993
147264,2375.204914849969
147269,2493.612458225269
147274,1540.973290576909
147277,2524.1765155711705
147284,1630.4034734162542
147289,3493.529811756958
147300,2614.443659267087
147301,2425.1166631928218
147308,2932.1748706626795
147313,2485.899268378371
147314,7138.711930272468
147325,3170.2542764118707
