id,loss
11887,1951.048
11888,2298.75
11889,2480.722
11905,4603.247000000001
11907,1483.7839999999999
11908,3711.339
11918,3287.5079999999994
11923,3377.8450000000003
11927,1825.8600000000001
11931,2330.797
11937,4400.5830000000005
11939,2160.835
11944,1206.7720000000002
11969,1287.494
11970,4512.068999999999
11974,2068.2599999999998
11975,2659.184
11981,2417.6070000000004
11985,1374.957
11986,4237.808
11997,2486.888
12006,1691.58
12007,848.232
12008,1150.8139999999999
12009,5081.648999999999
12017,2569.077
12029,793.5409999999999
12043,3647.000000000001
12044,2323.97
12047,6051.866
12050,2669.5369999999994
12055,1162.502
12059,4034.7160000000003
12061,3607.1049999999996
12068,1461.3330000000003
12072,2496.5420000000004
12079,1510.2629999999997
12082,3410.207
12107,2671.791
12110,9894.509
12119,1508.6770000000001
12120,1583.343
12133,1508.748
12139,2545.6460000000006
12140,1668.8880000000001
12144,4864.108
12145,1572.438
12150,1765.23
12152,993.6760000000002
12153,3994.321
12156,12273.907
12159,2090.3469999999998
12161,1467.426
12167,3230.8730000000005
12168,709.7819999999999
12172,2188.4569999999994
12177,4094.767
12178,4406.151
12180,3585.136
12188,1144.279
12197,2122.854
12201,11441.731000000003
12205,3744.524
12217,3672.88
12219,3216.766
12220,2418.1519999999996
12229,781.7030000000001
12232,2695.8329999999996
12237,3002.5989999999997
12245,2295.202
12246,914.1220000000001
12256,4233.695
12267,2131.4129999999996
12270,4519.771
12274,1233.198
12281,1881.6709999999998
12282,2608.495
12284,1640.7310000000002
12290,8358.748
12291,5254.066
12294,6914.670999999999
12302,2442.021
12307,10345.417
12322,3299.2369999999996
12326,950.177
12332,2017.5090000000005
12334,1015.5830000000002
12349,812.289
12356,1279.7379999999998
12369,2041.6380000000001
12376,13241.578
12378,1813.493
12379,3305.29
12393,1053.261
12397,2110.665
12400,628.3489999999999
12405,2953.861000000001
12408,1051.84
12413,4317.384
12415,7185.839
12423,3082.5880000000006
12434,2315.554
12443,1359.833
12444,6163.7119999999995
12449,3112.375
12452,2687.794
12454,5409.368
12457,4637.169
12460,7762.549000000001
12466,1141.044
12469,6601.289999999999
12474,599.8129999999999
12479,4692.9529999999995
12483,4049.883999999999
12488,5591.987
12492,1991.1559999999997
12494,3068.693
12496,3684.782
12500,3350.59
12502,1915.9620000000002
12503,3413.639
12508,3067.3949999999995
12510,2344.171
12511,1896.232
12534,3321.0729999999994
12535,5551.079
12545,4800.231
12557,1117.9020000000003
12559,3621.5870000000004
12561,4472.9619999999995
12563,5760.043
12565,2435.752
12567,5351.267999999999
12569,3756.2059999999997
12571,2335.4420000000005
12575,1926.2300000000002
12580,5186.073
12586,4634.087
12588,2094.867
12593,1363.382
12595,2232.7740000000003
12600,4130.786
12610,9329.407000000001
12613,1809.2070000000003
12614,2126.5
12619,1643.334
12621,4702.111
12623,6361.124999999999
12633,1520.0469999999998
12639,1755.05
12653,1913.6160000000004
12663,1578.1650000000002
12669,1815.8529999999998
12673,1641.8200000000002
12674,3527.935
12688,3656.5259999999994
12693,1865.6240000000005
12698,3661.0809999999997
12699,5140.573000000001
12711,5849.319
12713,590.826
12716,2592.165
12719,2801.5519999999997
12720,2317.839
12721,1329.6150000000002
12735,1289.024
12737,1052.3220000000001
12741,3924.5879999999997
12744,5098.691999999999
12745,1425.5589999999997
12748,7871.55
12750,3030.97
12753,1406.381
12758,1202.049
12765,4100.240999999999
12780,1311.789
12787,1550.6
12792,3139.173000000001
12797,2051.1150000000002
12798,1403.7930000000001
12799,1328.806
12800,1549.2290000000003
12804,1535.2420000000002
12808,4253.14
12812,2089.2969999999996
12815,1406.024
12822,5218.609
12832,2452.4880000000003
12848,9044.673000000003
12852,1087.538
12867,2098.469
12868,1172.9330000000002
12869,990.686
12874,3076.674
12880,4779.166000000001
12883,2203.5969999999998
12885,3315.6280000000006
12892,1203.6209999999999
12893,1395.208
12909,1847.7079999999999
12910,3386.8779999999997
12914,1230.2189999999998
12920,2821.184
12921,1193.6699999999998
12925,3760.45
12928,1981.14
12942,5042.134
12946,1591.202
12947,1639.6120000000003
12954,2581.2059999999997
12959,1394.762
12964,3298.7889999999998
12967,6017.3279999999995
12970,2461.259000000001
12977,6991.834999999999
12985,3632.8419999999996
12986,3165.2340000000004
13001,748.866
13003,3622.7660000000005
13004,2249.148
13012,1382.78
13013,5626.151
13017,2825.459
13021,1220.2120000000002
13022,1601.518
13024,3118.021
13026,10470.812000000002
13030,2860.1140000000005
13034,2511.1870000000004
13036,2021.163
13037,1794.089
13039,1037.8759999999997
13041,2128.46
13059,2978.2840000000006
13066,1902.0760000000002
13074,2277.105
13076,1017.79
13078,1304.9940000000001
13091,2457.7049999999995
13092,1025.3290000000002
13096,2064.007
13097,7572.0030000000015
13101,1793.0159999999996
13109,1982.937
13116,3409.886
13118,2498.1680000000006
13124,1892.551
13130,2681.755
13132,1211.1349999999998
13134,1636.884
13140,2373.5389999999998
13142,2722.9929999999995
13145,2386.175
13169,5483.119
13174,2718.308
13175,2943.333
13184,1291.989
13186,2541.3839999999996
13191,1543.8179999999998
13192,3316.754
13194,4928.836000000001
13198,3950.822
13199,3753.772
13200,1462.2009999999998
13201,5733.661
13202,1442.9720000000002
13205,1282.998
13206,1535.475
13211,5220.424
13214,2243.4900000000002
13221,7958.055
13222,9841.630000000001
13223,3678.6409999999996
13225,1558.659
13228,4827.904
13239,3412.054
13244,1636.3650000000002
13254,2130.5689999999995
13255,1213.421
13256,1359.412
13264,736.2769999999998
13265,1641.253
13266,13706.489000000001
13269,1682.986
13272,1727.491
13273,1292.295
13281,1650.5559999999998
13282,1951.7060000000001
13289,4145.387
13304,982.3039999999999
13315,1606.652
13317,873.961
13318,8786.155999999999
13320,33010.602
13325,5850.782000000001
13338,2198.399
13341,1475.893
13348,2177.0310000000004
13349,2717.8
13357,1069.1979999999999
13360,10558.668
13361,1660.5459999999998
13362,721.573
13366,2509.958
13373,2343.3200000000006
13374,1848.8899999999999
13378,3370.5879999999997
13380,3811.9339999999997
13381,994.9780000000001
13391,3127.1380000000004
13392,1680.2330000000002
13393,7857.0199999999995
13395,2494.7419999999997
13399,4213.995000000001
13400,3162.684
13416,1264.469
13419,2354.512
13431,3421.9199999999996
13433,3103.2130000000006
13440,7551.871000000001
13444,3295.9630000000006
13447,1950.1169999999997
13449,2736.45
13451,1944.966
13452,13561.212000000003
13464,1000.89
13466,2452.88
13468,4528.906
13472,2296.435
13474,1118.098
13475,2637.441
13482,2510.962
13487,1676.0919999999999
13501,1695.386
13506,2091.195
13508,2084.002
13509,2932.8839999999996
13523,2307.7529999999997
13526,3210.057
13529,1736.1119999999999
13540,1676.203
13542,1992.1440000000002
13546,3009.5229999999997
13551,4949.728000000001
13562,1801.7289999999998
13563,1662.4470000000001
13564,2584.155
13569,1314.283
13576,1034.059
13586,5518.977
13587,2788.1730000000002
13598,2962.316
13601,5755.2609999999995
13608,2505.794000000001
13612,1220.404
13614,2293.1130000000003
13622,853.098
13631,2784.8990000000003
13633,1395.234
13636,2787.5029999999997
13638,795.7549999999999
13642,1742.768
13643,2371.323
13644,2647.457000000001
13664,2551.323
13667,2022.925
13669,1836.232
13670,1670.5759999999998
13687,9447.601
13694,4753.832
13695,1946.9150000000002
13696,2503.9370000000004
13705,5373.4130000000005
13715,6757.219
13720,4625.808
13729,868.924
13735,1775.244
13736,2772.366
13738,10074.446
13742,5246.395
13745,906.2270000000001
13748,1369.0759999999998
13751,1242.2670000000003
13752,2195.8790000000004
13759,1095.502
13772,1821.993
13774,7763.5509999999995
13777,3919.0810000000006
13785,2005.3010000000002
13786,1673.2759999999998
13791,3035.639
13794,1277.4789999999998
13800,2526.73
13805,3052.092
13807,1199.758
13808,2624.6850000000004
13814,3421.643
13824,3911.6449999999995
13828,2361.2230000000004
13831,2283.291
13838,1584.3669999999997
13850,6945.6950000000015
13852,5726.001
13858,1925.9239999999998
13869,2536.4839999999995
13877,2051.384
13881,2738.6599999999994
13892,838.2640000000001
13893,3030.5959999999995
13895,2117.768
13899,2117.238
13907,6416.336
13911,1880.377
13914,5573.006
13916,2626.058
13922,2011.9190000000003
13934,3822.737
13935,4094.907
13936,2849.696
13946,1851.807
13954,1378.15
13960,2006.693
13961,2464.227
13962,1484.0279999999998
13966,1457.406
13968,4254.257
13974,1902.8930000000005
13990,2073.4750000000004
13997,1110.859
13999,3371.4030000000007
14004,2461.7169999999996
14005,3308.208
14007,2489.3829999999994
14012,4276.978
14027,1936.1410000000003
14033,1140.344
14039,5549.658
14040,6401.723
14043,1818.7490000000003
14053,1767.6970000000001
14063,1980.757
14073,2930.5750000000003
14075,1168.843
14085,3453.5370000000003
14088,1697.047
14089,2375.068
14091,1356.3710000000003
14106,9345.126
14109,1290.1689999999999
14111,1999.211
14113,2376.946
14115,10974.902000000002
14117,4827.7919999999995
14120,3563.0979999999995
14129,8724.123
14131,1500.9950000000003
14132,4044.0559999999996
14135,2825.553
14138,3824.807
14142,1154.0610000000001
14149,2321.3470000000007
14163,1339.772
14168,3181.8930000000005
14169,2244.811
14177,1333.684
14184,1223.1030000000003
14189,1658.989
14199,2280.8360000000002
14200,1411.778
14201,6782.956000000001
14203,2519.4990000000003
14205,2052.2769999999996
14209,1742.3400000000001
14215,2326.444
14216,4423.3099999999995
14221,1677.548
14227,5416.802000000001
14230,1053.072
14243,968.5060000000001
14244,6926.519000000002
14245,1931.7600000000002
14258,2955.2200000000003
14261,5241.743
14263,1173.036
14265,1411.188
14273,3229.051
14282,1677.3380000000002
14283,2835.6580000000004
14284,2211.7349999999997
14287,5570.048
14288,2273.882
14294,3303.7019999999998
14297,4491.263000000001
14302,1442.3909999999998
14308,4943.833
14310,4128.240000000001
14311,2455.603
14313,914.7020000000002
14314,3665.8850000000007
14323,3951.501
14328,1876.111
14330,4930.974
14332,4461.266
14334,2216.9090000000006
14336,1459.9879999999998
14337,2678.9299999999994
14338,1781.627
14339,2230.1479999999997
14351,617.0490000000001
14352,1810.218
14353,4018.768
14357,1458.4740000000004
14360,1329.0390000000002
14369,2774.4869999999996
14375,2159.335
14376,1155.149
14380,1362.2169999999999
14382,1080.702
14385,4558.878
14388,1842.0589999999997
14391,1038.057
14392,2402.8779999999997
14397,2925.7299999999996
14404,2951.5109999999995
14407,1204.7620000000002
14408,11542.778
14410,3014.065
14413,1007.9720000000001
14419,2357.523
14422,1456.816
14426,3589.071
14432,1966.7900000000002
14445,12267.828000000001
14459,1081.799
14460,2178.492
14465,1033.699
14469,10600.67
14478,2532.569
14479,3039.724
14482,975.5219999999999
14487,5847.0070000000005
14488,1985.5809999999997
14492,8185.135
14499,1623.077
14504,2527.2259999999997
14508,6050.893000000001
14516,1572.128
14523,1746.773
14542,5159.331000000001
14546,3498.5660000000003
14550,1838.967
14553,1897.077
14566,3452.5919999999996
14572,7638.308999999999
14575,6904.481
14576,1918.5700000000002
14586,6193.713000000001
14590,2316.952
14595,2407.8849999999998
14601,2445.563
14616,2802.066
14619,2423.9629999999997
14620,1758.0739999999998
14625,5393.121999999999
14627,2239.065
14630,2153.194
14632,1956.591
14633,2179.835
14634,703.742
14637,2764.321
14643,1305.4
14645,1539.4240000000002
14646,994.4599999999998
14648,1036.5410000000002
14655,1476.7220000000002
14659,4451.985999999999
14661,1635.975
14664,3318.689
14675,908.0279999999999
14677,2391.496
14684,5309.9220000000005
14686,2726.756
14694,3938.815
14700,3905.9519999999998
14708,10934.314000000002
14709,1619.7310000000002
14713,3775.427000000001
14716,2170.165
14721,3650.3990000000003
14734,2130.272
14735,1718.4270000000001
14740,5356.955
14743,3967.924
14746,2866.16
14749,1845.618
14755,5451.258
14756,8521.909000000003
14757,2744.567
14759,4510.259
14784,1426.181
14792,2060.6499999999996
14801,3040.933
14807,2891.333
14808,3019.783
14813,1394.453
14816,4691.443
14824,1062.8429999999998
14827,4339.482999999999
14830,1442.728
14835,15701.251
14842,1325.5589999999997
14849,1906.8030000000003
14855,4098.152999999999
14856,2308.7019999999998
14868,2268.944
14870,1708.9449999999997
14871,3224.8740000000003
14878,7252.160000000001
14880,924.4939999999999
14890,611.776
14894,1359.4170000000001
14895,3443.816
14898,3921.624
14902,4262.5289999999995
14923,4147.424
14925,2097.448
14926,2516.6529999999993
14929,1739.9100000000003
14932,6523.6449999999995
14939,2528.1589999999997
14941,2385.4469999999997
14949,8266.452
14950,705.5269999999999
14960,1297.9639999999997
14964,1162.551
14966,1140.847
14968,2176.7969999999996
14969,7283.371000000001
14971,3540.9260000000004
14972,2832.922
14975,1554.3470000000002
14978,1741.8
14980,2020.3619999999999
14985,1161.4
14986,3079.651
14987,1846.409
14990,4470.746000000001
14996,2884.263
15004,1615.4599999999998
15007,971.6229999999999
15015,2214.9919999999997
15022,3057.821
15025,2215.297
15028,3825.886
15033,6649.12
15034,3243.1310000000003
15035,1280.219
15038,8462.716999999999
15053,7473.5250000000015
15054,2059.822
15066,1259.044
15068,5703.909
15069,4572.75
15087,2183.7129999999997
15092,720.9099999999999
15093,5866.360999999999
15106,818.814
15112,5488.586
15117,863.8960000000001
15128,1926.1090000000004
15130,2941.6479999999997
15131,2112.093
15139,4574.285000000001
15144,4018.3050000000003
15148,3623.35
15149,2251.507
15150,2186.811
15151,3126.7050000000004
15155,1204.8790000000001
15158,3339.87
15159,1647.2079999999999
15162,6342.184
15170,2175.523
15179,5799.660000000001
15181,7140.654
15189,1574.7499999999995
15205,3151.0910000000003
15211,695.02
15215,6309.032
15218,2822.0069999999996
15222,1906.018
15224,2152.089
15237,8439.881000000001
15240,1928.2130000000002
15241,2197.3329999999996
15245,3029.7069999999994
15249,3395.989
15252,6626.468000000001
15261,1150.4140000000002
15262,2535.1450000000004
15263,1759.943
15265,3159.793
15272,3376.053
15282,1953.0189999999998
15287,1049.282
15288,1659.2790000000005
15291,2964.5099999999998
15292,6569.620000000001
15293,2494.404
15294,1408.9630000000002
15297,2547.6240000000003
15299,2408.873
15302,3395.3649999999993
15305,1156.528
15312,3923.721
15314,1408.3599999999994
15322,1567.557
15327,912.6250000000002
15328,844.098
15333,2037.1020000000003
15338,1050.694
15341,3298.004
15345,3105.3859999999995
15352,1908.9829999999997
15361,2997.56
15364,4835.901999999999
15365,2370.9390000000003
15370,1785.1150000000002
15372,4686.759
15374,6329.432
15375,1643.855
15376,3198.761
15378,1592.2999999999997
15383,4166.190999999999
15384,1347.5719999999997
15391,7917.376000000001
15395,1096.0829999999999
15403,1860.4140000000002
15408,5138.776999999999
15409,1581.256
15412,2481.8250000000003
15413,1972.262
15426,1294.725
15429,4616.114
15436,1889.7100000000003
15450,1285.6000000000001
15451,2910.3970000000004
15452,1627.0480000000002
15454,1199.58
15458,1087.578
15459,1562.5710000000004
15462,1396.6239999999998
15468,11972.079000000003
15469,10297.506
15476,2086.263
15479,818.119
15480,1509.96
15481,1899.3790000000001
15482,3118.249999999999
15491,969.7499999999998
15496,1076.3549999999998
15497,2928.1769999999997
15500,710.545
15506,3578.822
15522,865.3370000000001
15532,3723.2490000000007
15533,1143.7830000000001
15536,1537.4460000000001
15538,782.494
15542,1399.843
15543,1760.7599999999998
15544,7830.393000000001
15547,2669.986000000001
15554,2395.7320000000004
15557,1680.8400000000001
15566,1771.3259999999998
15567,1104.492
15573,1950.051
15576,2061.724
15588,2391.04
15591,3915.1829999999995
15607,893.7149999999999
15619,1164.4380000000003
15621,3165.052
15622,1802.0420000000001
15627,2112.275
15645,2745.066
15650,1076.045
15662,2178.7419999999993
15665,9681.760999999997
15669,5736.927000000001
15672,9847.278
15677,1921.0040000000001
15685,2118.165
15687,3199.0110000000004
15689,6766.768000000001
15692,1055.625
15693,1064.37
15697,2248.037
15702,7038.290000000001
15703,3414.076
15707,4173.840999999999
15709,2473.0080000000007
15710,1342.3799999999997
15712,1440.579
15713,2800.2239999999997
15720,913.7459999999999
15724,5363.928000000001
15725,3681.656
15728,3564.3269999999998
15733,2921.984
15737,1616.155
15740,2596.095
15742,3813.7590000000005
15749,2724.1860000000006
15751,747.588
15753,2829.974
15755,2549.505
15762,2713.2059999999997
15768,3111.9710000000005
15769,6532.132
15771,2178.8869999999997
15780,2695.36
15784,1208.354
15790,1959.1509999999998
15795,3997.1220000000003
15800,2622.6050000000005
15801,2048.6880000000006
15804,1008.8459999999999
15810,2600.549
15811,1367.914
15812,3110.364
15819,6572.062
15823,3626.5749999999994
15827,1783.643
15828,2846.847
15829,1774.3019999999997
15830,3923.0559999999996
15841,4858.735000000001
15851,3943.8810000000003
15854,1904.2019999999998
15863,1691.8790000000001
15872,2868.518
15881,9058.071999999998
15886,1368.3379999999997
15892,2945.6020000000003
15894,3677.685
15905,9730.033
15907,1316.9050000000002
15911,2768.6050000000005
15915,1389.2969999999998
15920,1098.7580000000003
15921,2333.7709999999997
15929,2851.9559999999997
15930,1082.824
15932,1127.9370000000001
15935,1277.498
15937,1350.0900000000001
15939,1042.644
15944,1199.7440000000001
15945,3023.2599999999998
15956,2232.5530000000003
15958,2476.439
15960,2687.397
15963,965.5259999999998
15968,1251.1550000000002
15973,2363.0589999999997
15979,671.854
15981,1732.5739999999994
15983,1390.498
15986,2435.1490000000003
16013,1697.589
16014,3415.701
16020,1273.27
16021,3115.54
16024,5161.867
16026,1900.684
16039,4332.309
16040,2482.2420000000006
16043,4817.643
16045,2175.69
16046,1383.917
16048,2332.0009999999993
16050,1225.7759999999998
16051,2159.3909999999996
16052,2991.916
16058,2117.7349999999997
16062,804.5260000000001
16066,6735.123
16075,3168.356
16079,926.4759999999999
16082,1946.913
16086,2274.004
16089,3447.906
16105,4472.321000000001
16108,3024.8
16109,2409.552
16110,5480.529
16123,2418.8940000000002
16124,2478.5800000000004
16126,2786.846
16131,5103.971
16132,3379.2130000000006
16133,1740.0490000000002
16138,2725.0960000000005
16142,2109.7349999999997
16147,3095.916
16148,2750.7769999999996
16150,2024.9879999999998
16153,3920.3050000000003
16154,2207.6420000000003
16159,2468.0989999999997
16161,1370.4119999999998
16163,9274.258
16164,3106.2889999999998
16165,6193.967000000001
16170,4609.99
16171,2919.469
16177,1493.244
16193,5221.776
16213,1590.9569999999999
16214,2269.052
16217,3358.3759999999993
16221,6499.004999999999
16222,1110.389
16223,1202.9249999999997
16225,1911.8790000000001
16226,1549.026
16238,8556.345
16244,4404.735
16257,2494.989
16260,5666.646000000001
16262,915.891
16272,8094.973
16279,4653.144
16281,1423.8310000000001
16283,1658.6809999999998
16291,2586.978
16302,1696.614
16308,3286.1410000000005
16337,2940.358
16339,1932.735
16341,1348.266
16350,2425.859
16351,6033.623
16361,4617.3550000000005
16363,4400.307999999999
16366,1187.6299999999999
16374,2488.358
16376,1787.0099999999998
16378,4656.2119999999995
16383,5781.117
16394,2442.947
16398,4338.652
16399,788.5869999999999
16402,1286.072
16403,1436.851
16409,1778.307
16410,1517.451
16422,2891.823
16426,6352.687
16431,3096.657
16433,1103.658
16435,6998.806999999999
16436,1208.2710000000002
16438,1476.5320000000002
16440,9380.532000000001
16447,1840.6559999999997
16454,3357.5330000000004
16456,3192.005
16460,5356.996999999999
16462,1957.491
16464,1224.267
16465,2480.2520000000004
16473,2405.425
16481,1512.348
16488,1231.88
16490,787.9910000000002
16497,2032.7289999999998
16498,5621.915999999999
16500,1317.214
16504,4088.192
16509,3699.7110000000002
16512,4971.938
16520,2139.685
16521,1359.038
16526,1436.621
16527,1185.33
16534,4843.349
16539,3025.6789999999996
16559,2552.181
16560,3392.673
16564,3020.544
16565,5935.853
16566,7080.227000000001
16570,3617.7580000000003
16574,2280.3819999999996
16577,1334.3940000000002
16578,3186.112
16585,1382.339
16587,1280.2720000000002
16590,1499.9750000000001
16599,2395.0150000000003
16605,2980.995
16611,1672.1840000000004
16617,3186.9
16630,1791.694
16643,2497.096
16655,1513.961
16658,2639.255
16661,919.693
16669,1651.779
16675,1529.0919999999999
16682,1801.94
16683,1738.461
16705,3450.1169999999997
16714,1372.4049999999997
16715,1826.5980000000004
16720,5583.873
16721,6492.714999999999
16722,2702.639
16725,3102.053999999999
16731,3261.4790000000003
16732,5323.214
16737,4273.534000000001
16738,3496.8190000000004
16739,6044.095000000001
16752,940.6300000000001
16754,1214.0480000000002
16755,2154.1259999999997
16756,952.8380000000001
16759,4169.664
16764,8066.136
16766,3253.3049999999994
16776,5991.518999999998
16777,4532.795
16789,5274.96
16792,4220.888
16800,2301.101
16801,642.225
16802,1733.4689999999998
16803,2476.4539999999997
16805,3745.207
16809,1810.1269999999997
16812,1045.1209999999999
16813,1995.423
16814,850.6029999999998
16815,2429.9610000000002
16818,4089.325
16824,3156.384
16839,6782.285000000001
16844,2107.073
16856,3095.8240000000005
16864,1462.5859999999998
16869,3257.4760000000006
16875,8292.403
16877,3273.584
16878,3243.0319999999997
16890,4452.974
16892,1078.7710000000002
16895,6970.311
16899,3855.435
16905,3611.197000000001
16913,4126.551
16914,9274.863999999998
16921,1322.337
16926,2615.4020000000005
16933,2365.875
16934,1805.3100000000002
16939,1881.0129999999997
16950,2535.1760000000004
16954,3983.8780000000006
16966,1170.352
16968,3920.28
16969,7692.81
16972,4960.247
16978,2316.9480000000003
16983,2186.324
16984,1016.345
16986,3612.8670000000006
16989,2411.057
16991,7073.033
16992,3545.0809999999997
16994,3486.951
16999,3326.6990000000005
17000,1533.3500000000004
17001,1693.834
17010,1735.257
17013,3492.2519999999995
17016,2552.228
17018,1691.976
17022,1383.1960000000001
17028,5218.569
17031,2226.346
17034,2266.057
17037,5189.742
17041,2210.526
17045,2445.8050000000003
17046,1018.1870000000001
17050,1861.3129999999996
17056,2264.593
17069,2193.567
17073,2041.306
17089,3836.7239999999997
17095,3645.921
17106,1569.3719999999998
17112,2838.88
17117,702.446
17125,8618.27
17131,2501.716
17132,1466.0130000000004
17133,2884.2700000000004
17135,3126.657
17136,4369.2919999999995
17139,7813.824999999999
17140,553.841
17150,1990.116
17152,938.1250000000002
17156,7739.933999999999
17157,2552.223
17161,1653.4150000000002
17165,6094.611000000001
17168,4438.614
17170,2862.1659999999997
17177,1566.4440000000002
17180,1965.9499999999996
17191,1574.7749999999999
17196,4534.139
17203,2587.7859999999996
17204,2765.0240000000003
17209,2998.222
17213,1742.8149999999998
17224,4082.6170000000006
17244,2849.279
17247,6352.317999999999
17249,3164.629
17250,3764.524
17256,1866.9650000000001
17258,4865.739
17262,2344.1360000000004
17263,2926.564
17267,3094.4539999999997
17269,2610.4219999999996
17272,1460.717
17284,1633.777
17285,5588.053000000002
17286,5561.847
17293,2025.774
17294,2162.3920000000007
17298,1512.7469999999998
17301,4483.434
17302,1974.667
17318,1342.455
17319,5698.888
17322,2262.837
17328,2750.122999999999
17329,6199.752
17330,1976.732
17346,1410.8619999999999
17347,2568.5089999999996
17350,2617.1400000000003
17352,774.456
17353,3491.239
17354,1532.306
17355,4219.329
17363,2688.657
17373,2725.3140000000008
17378,1859.1299999999999
17385,7936.447
17391,1248.801
17395,1717.6559999999997
17399,2155.6349999999998
17401,1650.971
17403,3089.293
17405,1126.428
17409,2505.191
17410,6882.262999999999
17411,2758.017999999999
17415,3745.775
17417,2187.8569999999995
17422,2491.2839999999997
17429,3545.2239999999997
17432,3312.79
17434,2343.667
17437,4228.981000000001
17439,1039.292
17442,1440.5300000000002
17443,9316.996
17444,10306.233
17446,5442.522999999999
17459,1836.637
17466,1207.328
17469,9819.436
17476,4325.617
17478,2701.0380000000005
17481,6007.356999999999
17494,10664.392000000002
17501,2550.212
17502,1880.384
17505,2664.9900000000007
17507,1453.623
17517,4540.2029999999995
17519,1629.18
17520,2201.448
17533,4046.9939999999997
17540,1945.5940000000003
17542,5730.68
17546,3870.778
17550,2808.1699999999996
17551,4623.023999999999
17558,2328.8779999999997
17563,1982.024
17566,2595.302
17570,7264.223
17579,2174.094
17582,1152.6560000000002
17589,1044.2720000000002
17592,1086.47
17596,3321.874
17597,1058.1280000000002
17603,1612.443
17611,2093.1
17617,6451.545
17619,3671.857
17632,3021.068
17643,1761.7420000000002
17645,1080.7869999999998
17650,2467.353
17652,6284.945999999999
17656,1492.067
17661,2156.0909999999994
17669,17359.788
17675,2443.5119999999997
17680,5140.009
17694,1257.065
17698,2636.3419999999996
17704,842.683
17716,4090.3360000000002
17720,872.613
17729,1982.5520000000001
17733,2404.73
17743,2765.634
17744,2367.2419999999997
17746,2980.2940000000003
17753,4926.535999999999
17761,13476.166000000001
17763,3158.1340000000005
17770,5727.981000000001
17772,2065.3100000000004
17774,2615.761
17778,1628.8039999999996
17785,1978.839
17790,12357.738
17802,2456.532
17818,3885.84
17821,2586.5329999999994
17823,3719.798
17828,2162.05
17831,3417.4900000000002
17838,2491.615
17843,5234.671
17845,3029.845
17848,2202.5150000000003
17850,1567.443
17852,2126.072
17860,2355.1529999999993
17863,7966.807000000001
17867,3086.474
17871,1196.1080000000002
17875,4952.376000000001
17880,3312.0859999999993
17881,3393.5099999999998
17882,4831.702
17883,1719.407
17891,1098.8799999999999
17895,2613.693
17897,1450.9640000000002
17901,3055.326
17910,8062.974
17913,2416.4000000000005
17917,1874.3029999999999
17919,2806.2839999999997
17920,3350.9739999999997
17926,2226.2290000000003
17927,730.8299999999999
17929,643.519
17931,1475.764
17935,7251.860000000001
17937,2984.758
17944,2460.554
17951,1145.5430000000001
17953,2159.3869999999997
17960,1697.438
17961,5082.718999999999
17964,1070.5050000000003
17967,3845.87
17968,5505.069999999999
17970,2180.588
17977,4272.579
17993,1285.0539999999999
17995,4575.341
17997,1612.576
17998,2993.1510000000003
18003,4931.406000000001
18009,607.54
18012,7200.916
18022,2971.428
18026,3424.743
18029,600.787
18030,2151.567
18035,4270.878000000001
18039,1127.441
18040,7215.85
18041,2964.737
18043,1015.46
18046,2756.875
18051,1055.4270000000001
18056,2738.6150000000002
18058,2106.963
18059,1918.6530000000002
18061,2129.5109999999995
18070,8011.697
18073,1641.337
18076,1045.321
18080,1689.3650000000002
18083,3406.3
18084,1703.301
18085,6539.800000000001
18091,2854.1130000000003
18095,5278.782999999999
18098,1240.174
18099,2256.1229999999996
18100,1297.7069999999999
18106,810.6650000000001
18111,3734.3450000000003
18117,2654.348
18121,1690.9810000000002
18130,4286.727000000001
18131,3612.739
18139,982.985
18140,3981.8959999999997
18142,3119.213
18160,3862.2619999999997
18161,5810.085000000001
18167,1655.273
18168,1392.9299999999998
18171,4290.7029999999995
18172,1494.145
18173,1950.452
18177,5079.325000000001
18180,2458.195
18185,7882.321999999998
18202,5014.842
18203,4858.178
18208,2697.484
18219,820.2620000000001
18223,1501.9919999999997
18226,1802.6839999999997
18227,2543.8540000000003
18229,5697.894
18235,1364.941
18237,1076.3250000000003
18245,2752.49
18249,1583.707
18263,1865.3940000000002
18264,2517.8599999999997
18267,2326.2529999999997
18269,726.731
18275,5583.786
18280,3107.074
18281,1836.025
18286,1925.3559999999998
18287,3070.9190000000003
18288,2381.731
18289,766.5840000000001
18292,7027.2840000000015
18302,8921.039
18305,2429.841
18311,910.508
18314,2246.129
18317,7931.236999999999
18318,1729.0880000000002
18319,3256.606
18327,7745.831999999999
18328,2175.897
18329,9318.15
18331,2693.494
18332,5914.577
18336,1108.917
18337,1695.9560000000001
18340,906.28
18341,4252.5740000000005
18343,4199.7570000000005
18344,1894.866
18347,2690.447
18355,1926.7599999999998
18357,1311.883
18358,1685.943
18360,1197.3709999999999
18362,3467.178999999999
18363,1702.3380000000002
18366,5018.45
18367,1959.016
18373,2356.4100000000003
18374,3747.3630000000003
18375,4040.728
18376,1486.8289999999997
18378,7476.791
18381,4586.725
18382,1455.7850000000003
18383,4309.708
18386,1136.767
18387,8132.362000000001
18395,1015.0399999999997
18396,2411.2169999999996
18399,1257.3740000000003
18403,1125.949
18405,9300.579000000002
18412,2307.8830000000003
18413,1628.027
18418,2636.1499999999996
18419,3225.576
18425,1741.3629999999998
18426,3049.0299999999997
18427,2092.732
