id,loss
168088,10231.997899999998
168095,1096.4037999999998
168100,1601.5323999999996
168109,1815.7528000000007
168111,3230.7119000000002
168115,2235.4819000000007
168121,1041.9503000000002
168128,7348.4593
168134,2920.0881000000004
168143,2175.2108
168147,3375.315299999998
168151,2088.6618999999996
168152,4207.329000000001
168153,2242.3967000000016
168155,2213.286699999999
168164,2269.0324000000005
168170,4781.213499999999
168176,2650.820200000002
168177,3768.7718
168178,1969.5514999999996
168180,2438.995900000001
168183,1360.3027
168188,5876.294500000001
168190,737.5683
168202,8607.679500000002
168204,2125.6934
168210,1759.0856000000003
168214,2152.430000000001
168218,7585.0142
168219,2426.3264
168226,1521.8425
168227,3744.3709
168234,4322.8243
168250,2617.9727000000007
168263,967.3541999999995
168268,4767.3543
168272,5101.717200000002
168274,2547.9036000000006
168276,3980.5674000000004
168281,2604.005399999999
168284,3140.995900000001
168287,4384.643599999999
168291,2316.199300000001
168293,3687.4339000000014
168300,2151.6899000000003
168305,2015.0833000000014
168311,1798.672099999999
168316,7016.2023000000045
168318,1053.0722000000005
168320,1587.018400000002
168323,3633.6151999999984
168330,2268.9719000000014
168331,1899.6506999999986
168334,13305.802899999993
168342,2644.189399999999
168345,2348.0181
168348,2357.393300000001
168357,1607.7191999999998
168360,2513.6530999999986
168368,1509.4846000000002
168378,3265.5586999999996
168384,15229.157299999997
168389,1485.2905999999994
168390,997.7565
168392,5327.787299999999
168394,3199.7673000000013
168400,6140.374800000002
168402,1830.8237
168408,1116.1058000000003
168410,2265.9915999999985
168414,1447.2038
168416,3033.0039999999985
168418,4444.469600000001
168431,1077.6378999999997
168432,1388.096
168437,4444.342399999997
168447,6061.404199999997
168450,1418.7100000000003
168451,3800.5584000000003
168452,2325.8668000000007
168462,3582.204899999999
168466,1414.8355000000008
168469,5463.676499999998
168475,2035.369400000001
168481,2148.6372999999994
168488,2334.7299000000003
168495,1096.4426000000005
168497,3210.1329000000005
168501,2184.3698999999997
168502,1436.4702000000007
168504,8651.107800000003
168506,2663.5616000000005
168514,1758.1148
168522,1701.0845
168537,2321.4249999999993
168539,2389.539399999999
168544,1003.9493000000001
168548,2855.623100000003
168556,4829.8224
168559,1488.1780000000006
168571,3754.3104000000003
168577,1731.4281999999998
168579,3940.7515000000008
168581,5218.902600000001
168583,3291.349600000001
168584,3981.4886000000015
168589,989.1163999999995
168595,2430.9911999999995
168597,1724.9080999999999
168602,5791.452000000003
168607,1276.7533
168613,4018.9132
168618,1287.3329999999994
168622,11554.015500000001
168626,1879.1464999999998
168628,6376.654399999999
168629,2227.0906
168637,2082.2489000000005
168638,7084.430600000001
168640,1454.1097
168641,4457.149300000001
168651,3103.7673000000004
168658,2549.4599000000007
168660,3955.8479999999977
168662,2049.5628
168667,2401.247999999999
168672,6016.856399999999
168677,1251.2652000000007
168680,11041.727699999998
168684,3729.8148000000015
168687,2415.4290999999985
168697,2122.3387000000002
168700,3033.298999999999
168709,2695.637100000001
168712,1017.8201000000009
168714,8507.267700000004
168719,1339.7398999999998
168723,2358.3666000000003
168724,2750.7125999999994
168731,3261.6171000000013
168733,4202.765099999999
168737,8095.362900000004
168745,8399.126900000001
168754,4410.184399999998
168774,962.5185
168785,4955.736799999997
168792,1080.9866000000002
168793,1100.8044999999997
168799,1900.1642000000002
168802,4617.3324999999995
168803,780.7707999999994
168808,4427.1581000000015
168817,2198.301300000001
168829,1640.5626000000004
168830,2141.4147000000007
168834,3349.083500000002
168835,3041.7441999999974
168837,7079.906299999999
168838,3275.6957999999995
168841,2316.5610000000015
168844,1280.0281000000002
168850,1940.4289
168851,3259.7775
168852,1882.3030999999992
168858,1234.2198999999998
168861,4007.635300000002
168863,2269.1274999999996
168866,7691.426599999997
168871,2002.1051
168873,5212.153300000002
168876,1600.9156
168879,2023.5678999999996
168883,3941.581600000001
168885,4748.141800000002
168889,2820.4239
168890,2722.6785999999993
168895,3162.8537000000006
168901,6300.1646
168915,3795.9373000000005
168922,3470.863400000002
168924,3236.1681000000017
168926,1490.9725000000012
168929,3279.2659
168936,3877.525200000002
168937,3502.184799999999
168943,932.5254999999999
168952,1790.9912000000002
168953,2747.0928999999996
168958,2725.8614000000007
168961,3780.3984
168964,1897.3940999999995
168968,3113.2695999999996
168971,3288.3815999999997
168974,4272.965999999998
168984,4215.239600000002
168985,1432.3498000000002
168989,3137.6347000000014
168994,1692.7126000000003
169001,1688.2197
169002,2654.9148999999998
169009,4330.9144000000015
169023,705.0689
169028,1618.5043999999998
169029,4467.3331
169030,1466.1444000000004
169038,3792.0350000000008
169039,2031.182700000001
169047,2826.506799999999
169049,4417.633299999997
169050,3133.937299999999
169052,2457.6118
169053,2135.7188
169056,2143.967700000001
169058,1824.4463
169065,1266.7362000000003
169066,9492.3901
169067,2219.2443999999996
169068,2947.8756999999996
169069,2135.400899999999
169074,1367.5756999999999
169075,2820.143
169082,8742.218699999996
169084,1690.1356999999998
169085,723.7171
169090,1733.4881999999996
169099,3898.172599999997
169101,1161.3949000000007
169104,2190.6207000000004
169107,2400.9332999999997
169110,721.4566
169111,1671.2621000000008
169112,3406.9275
169127,3259.3076000000005
169128,4191.686300000002
169132,1979.8413999999998
169139,1391.9168999999995
169140,743.5047000000003
169144,5574.1590000000015
169146,1948.5031
169150,2185.4186
169157,3650.1478000000016
169160,3028.5411999999983
169168,1749.7213000000002
169173,2932.4534
169176,2749.2938999999997
169177,3260.0490999999993
169180,2160.317399999999
169181,1945.4919000000002
169187,2386.4059
169189,10962.4105
169192,8682.680399999997
169198,7048.8755
169206,2654.0625
169212,2115.7716000000005
169224,1345.4732000000001
169228,3686.2578
169229,2527.8066
169232,1740.9926
169238,5233.6434
169239,2690.318399999999
169243,2197.4330999999997
169244,9961.375399999997
169245,2485.3653000000004
169249,2549.8885999999998
169252,4224.383900000002
169254,1325.8201000000001
169257,11266.451999999997
169258,1630.0012999999997
169261,4283.6117
169274,4577.560799999999
169275,1646.9025000000004
169283,1309.2187000000006
169285,1489.8127000000002
169296,5006.495399999999
169298,4069.0145000000052
169301,1383.9110999999994
169303,2012.0383999999995
169309,1169.6756999999996
169320,2347.6789
169322,1722.3089000000014
169333,10109.926800000003
169335,1587.1899999999994
169339,3552.8355999999976
169346,4682.062500000001
169354,3745.6476999999986
169356,940.6187999999997
169358,1231.7247
169365,1452.508100000001
169378,3994.1323999999995
169383,2414.0948000000003
169384,4724.003699999998
169388,2247.7922999999996
169392,4565.046
169394,1311.2564000000004
169396,2628.1490999999996
169397,2557.0112000000004
169399,2237.2407000000003
169403,1093.4266000000002
169408,3216.327900000001
169410,2793.9945000000007
169412,2629.1289
169413,2052.6899000000003
169414,1304.7063999999993
169418,3887.198600000001
169420,1812.6122999999998
169425,4537.1831999999995
169427,1475.3356000000003
169443,1781.1914000000006
169446,6561.235899999999
169448,4374.167700000001
169457,7550.299900000004
169460,2439.7825
169464,2067.8297000000002
169469,3604.106
169470,12555.021099999998
169473,1606.6638000000003
169477,2887.486
169479,1750.7916
169480,5340.9788
169494,2047.6732000000013
169496,1813.4572999999996
169498,693.2098
169500,1183.4734000000003
169501,2130.4266
169505,4029.283399999999
169506,1720.097400000002
169508,1847.3346000000001
169509,2901.0755000000017
169510,1319.7005999999994
169532,5045.0755
169535,2491.3930999999993
169536,3097.654999999999
169538,1905.5960000000007
169539,4089.5247999999997
169545,7996.130799999998
169548,7247.182000000002
169549,1816.1422
169551,1750.0057000000008
169552,1816.0617000000004
169553,822.9712999999995
169562,2894.0234999999993
169564,1020.5073
169581,3882.8307999999984
169584,2647.4095999999995
169585,1693.3184000000003
169586,2317.225899999999
169592,2066.0409
169595,1775.0365000000006
169596,3082.803100000002
169608,906.1025000000003
169613,1304.4046
169615,2074.085
169618,2248.387300000001
169619,3084.6489
169625,1634.8978000000002
169630,3699.5979999999995
169634,1691.6801999999998
169638,2212.2988
169642,1631.1009
169644,1936.9456000000005
169651,2889.5933999999997
169655,2296.4735000000005
169658,2234.860100000001
169662,2322.2191000000003
169672,1549.8948000000007
169674,2798.570999999999
169683,4981.3698
169686,913.5677000000001
169688,4986.6196
169691,4520.9939
169693,5435.4980000000005
169695,1713.3281000000002
169700,3031.0961999999986
169701,1438.3698999999992
169707,4650.7616
169709,1133.2142999999999
169710,8002.475799999998
169718,963.348299999999
169728,2900.9455
169737,4274.772699999999
169749,1193.8279999999995
169750,1804.4969000000003
169756,1775.2425
169757,3577.5184000000004
169758,2965.3132
169762,1361.473
169763,2823.7167999999992
169772,1471.0154
169775,1785.8669999999995
169779,761.4728000000001
169781,2731.8737
169782,721.2532000000001
169795,1061.4620000000002
169796,4241.895299999997
169801,1390.618600000001
169803,916.5429000000003
169805,5732.8193
169807,1731.7233500000002
169811,2684.2188000000006
169812,2150.5516
169816,8519.114400000002
169825,2229.9776999999995
169831,1839.5093000000008
169833,4458.7350000000015
169834,1714.8933000000004
169841,1281.3536
169854,1930.7913000000003
169856,1919.7996999999998
169858,3353.611399999999
169868,1263.1747000000003
169871,3485.0175999999988
169875,3930.0735999999997
169877,1191.0563
169895,1941.9133
169897,2410.8364000000006
169899,1984.8149000000003
169900,2481.2224
169907,2760.0863999999997
169910,3089.553
169912,3699.0414
169920,1710.3403999999996
169929,1604.520500000001
169930,2352.3951999999986
169936,2769.731500000001
169937,4229.212199999998
169939,1850.8128000000006
169950,4435.442199999999
169952,2754.0860000000002
169957,1589.6215999999995
169959,3045.060300000001
169964,1955.840599999999
169965,2515.8019999999997
169972,2344.5602999999987
169974,2585.4769000000015
169979,1050.459
169991,6077.126699999996
169997,9968.018799999998
170008,1585.5791000000008
170013,10330.916800000003
170018,5860.188799999999
170028,1384.9763999999998
170031,2819.361000000001
170032,2368.566500000001
170039,1328.6883999999993
170048,1626.1440000000005
170049,1907.2140000000002
170065,3198.7617
170067,6389.4475
170070,4094.0905999999995
170071,2217.6411999999987
170072,2972.5208
170073,2618.4783999999995
170074,4173.2299
170078,10849.866900000006
170080,1049.4269
170081,5759.6705999999995
170084,1927.2981999999997
170088,1535.4589000000017
170093,3639.5892999999987
170099,1593.2223000000004
170112,3840.822399999998
170113,1211.7121000000004
170114,2235.8517999999995
170117,1946.0832999999998
170119,5435.295000000001
170129,2772.2177
170130,2180.647300000001
170135,855.0387
170137,4952.727000000002
170140,7073.147199999999
170150,1378.7261
170153,2189.8997000000004
170161,1395.0198
170174,1193.2568000000003
170175,3720.412299999999
170176,3772.5889
170184,12626.449499999993
170188,3415.7895000000008
170199,8287.354800000003
170201,1702.5955000000008
170202,4959.716800000002
170206,4557.440599999998
170208,2137.4141000000004
170212,2261.737300000001
170213,3552.0859999999984
170214,2077.5416999999998
170218,2933.860100000001
170221,2633.1114999999995
170225,5241.193400000002
170232,6281.0098
170239,1978.9359000000002
170241,5834.6673
170242,2230.4495999999995
170245,5071.9033
170252,4598.214800000001
170257,3082.982500000002
170258,1400.0950999999998
170263,1777.1110999999992
170265,3630.2368999999994
170266,2187.9406999999974
170269,2533.4681
170270,2053.4718999999986
170284,5830.271300000001
170287,5718.805900000004
170289,1805.0665
170290,4470.394700000001
170298,3690.3966000000014
170299,2342.817099999999
170314,2268.9280000000003
170319,1903.6030000000005
170320,2243.9301
170322,1397.2404000000001
170324,4933.061600000002
170336,1665.0828000000004
170337,4535.344000000003
170350,2193.487100000001
170355,4346.785399999999
170362,3100.7848
170374,2638.0694999999996
170381,1102.0224000000003
170385,8395.189500000002
170395,7059.044899999996
170396,2069.1789000000003
170413,2901.8828000000003
170416,2329.5908
170425,2719.3111
170430,1603.2399000000003
170437,2293.7204
170442,2233.7923000000005
170445,3535.6217999999976
170448,804.5164000000001
170449,1950.6593000000005
170452,2448.4483
170458,3265.739599999999
170460,2044.3492000000008
170472,2813.1267
170473,2304.9677000000006
170477,3280.4015999999992
170482,2502.539800000001
170493,3870.5002999999983
170497,1233.0243
170499,1434.9835
170500,1183.3784
170507,1590.9152
170524,11454.4442
170526,4440.1034
170527,3424.0954
170530,1759.6153
170535,2923.4152000000004
170540,1622.8808999999999
170558,2029.7291999999995
170562,1641.1504999999995
170563,2746.6813000000006
170565,2445.5143
170566,2285.1906
170568,2521.267000000001
170573,3097.645599999998
170579,1753.9265
170589,1587.0030000000008
170594,1302.3727999999999
170596,1968.4807999999994
170597,2325.647300000001
170601,1695.0144999999993
170603,917.5510000000008
170607,3645.3755000000024
170610,1702.1466000000007
170611,1570.7593
170614,2935.5910000000003
170620,2130.6973
170621,3628.853800000001
170622,1077.6671
170624,4429.5993
170628,1231.206
170630,3262.791700000001
170632,1316.7113000000008
170635,2186.0658000000003
170645,1616.7381000000003
170648,1719.2473999999993
170654,3623.0678000000016
170655,590.1897000000005
170657,2135.7180999999996
170660,1133.3655
170667,1632.0651999999995
170677,3016.0060000000017
170678,1241.8557000000003
170681,2617.9539999999997
170693,4635.041000000001
170698,3942.1056000000012
170703,1479.4423000000002
170712,1740.7579999999994
170720,1435.1270999999997
170734,6905.409800000002
170736,1623.3313000000007
170740,2329.2691
170747,3660.336300000003
170754,3410.1579
170758,5551.980799999999
170767,5116.622800000001
170769,7805.457500000002
170775,9913.395199999997
170785,2801.631700000001
170789,1911.4603000000002
170793,1914.4360999999997
170796,2980.5809999999997
170797,3884.9094
170798,2629.2032
170801,5058.607099999995
170806,5408.8376
170811,2772.4559999999997
170812,3019.24
170813,3025.128200000002
170814,2812.0283000000013
170819,7055.709600000006
170834,2158.4728999999998
170843,1397.2216000000003
170846,1215.038700000001
170849,1724.3019
170853,2143.9705999999996
170854,1229.6142999999997
170855,801.1251000000001
170857,2108.4796
170863,1638.7862999999998
170864,4008.467099999999
170871,4495.860999999998
170884,1639.9189000000001
170890,4965.116000000002
170891,3127.3629000000014
170895,614.0411000000003
170896,2253.0532999999996
170897,1282.6042000000002
170899,4829.789499999998
170903,6347.012400000001
170907,1974.6396999999997
170911,1540.1005999999998
170915,2924.630299999999
170918,4143.329600000002
170919,2841.778499999999
170929,2641.505199999999
170931,2783.3889999999997
170933,6268.194500000003
170938,1418.2588000000003
170947,2188.7967000000003
170948,2001.758899999999
170959,1976.78
170961,1619.2316999999996
170967,1772.8148999999996
170973,2190.7285000000006
170983,2156.2817999999997
170989,1488.5449000000006
170990,3082.148000000001
170993,1840.9559999999997
170995,1923.0574999999985
171012,2508.3631000000005
171015,6240.311899999995
171017,1450.6482999999994
171018,3564.8775
171034,1700.4094999999998
171057,2193.568900000001
171063,2734.2539
171065,2495.5953999999997
171067,2599.2269
171070,2625.550199999999
171074,2541.3563
171075,2556.6109
171077,3304.5379
171089,6103.968900000003
171091,4403.394799999999
171092,2389.195399999999
171104,2149.1157999999987
171110,1832.1640000000002
171111,3158.4806999999996
171129,8477.028200000004
171133,2499.7922999999996
171136,2731.2607000000007
171138,2037.8667999999996
171139,2087.1238000000017
171140,2181.0425999999993
171141,2488.744799999999
171142,7176.8842
171149,3527.3859999999986
171151,4204.6467
171154,3260.5789999999993
171155,2533.6098999999995
171156,1924.966300000001
171159,1049.1120000000003
171160,1350.2603999999992
171162,1900.6569000000004
171168,2043.3646
171170,4320.797999999999
171172,1264.3596
171173,3708.6560999999997
171185,1309.7776
171198,2116.927399999999
171204,3572.8261000000016
171208,3536.5894999999996
171215,2291.374100000001
171217,2228.3983000000003
171223,5212.307100000002
171224,7229.371700000001
171235,1249.5035999999993
171237,827.1678000000009
171245,1173.445
171250,3905.3328
171253,2678.5798
171256,1346.7389999999996
171257,4481.629
171262,7956.925500000004
171263,2355.4172
171264,1821.5067000000004
171272,1065.2255999999993
171273,2916.8396999999995
171278,1333.5760999999993
171289,1591.0389000000002
171293,4899.7436000000025
171314,3815.7287
171324,2822.5638
171325,3504.2349
171333,6584.860499999998
171336,1482.2402999999997
171342,2056.9268999999995
171346,959.2044999999994
171348,889.3077999999997
171349,3624.0652999999993
171350,2076.4652
171351,6678.142099999996
171353,2562.9426999999996
171361,1593.8727000000006
171367,2414.4153
171373,1548.6445999999994
171377,1705.7599
171379,1977.1429999999996
171382,924.8056
171388,1927.1590000000003
171389,1274.1715000000002
171404,3126.7939000000006
171409,3804.222000000001
171410,11500.154599999998
171413,6023.291299999998
171429,6040.4878
171438,2339.509399999999
171440,1246.6819999999996
171441,1550.7331000000006
171446,6188.629700000002
171453,2193.0099999999998
171454,797.5011000000002
171455,1208.1594000000002
171460,601.3114000000002
171462,811.7610999999997
171470,3329.7927999999993
171471,2137.1384999999996
171472,2494.6020000000003
171476,6038.6187
171483,1983.5815000000005
171485,1868.491
171489,2169.083700000001
171495,2518.710599999999
171498,4547.8103
171503,2654.448100000001
171505,4874.271900000003
171506,1438.8839999999993
171507,3065.5994
171509,1584.9045
171510,3204.526200000002
171519,2481.5080999999977
171520,3766.2607000000007
171525,1593.3161000000005
171530,3024.8923
171532,1069.6505000000004
171537,1875.6541000000004
171538,1465.3060999999998
171539,2548.2776
171540,6446.673600000002
171560,1341.3507
171563,1461.2089000000008
171566,1841.7085999999995
171572,2957.8517999999985
171573,2002.0258000000001
171584,1979.0385000000003
171586,2741.861800000001
171596,4559.883499999999
171598,4865.591699999999
171604,1830.193999999999
171615,2031.3067000000003
171637,1560.0425999999995
171648,6883.523999999996
171660,2507.4264999999996
171662,3879.3497000000007
171663,6265.181099999999
171664,1827.9941000000003
171669,3242.969200000001
171670,6357.678899999998
171680,3557.152899999997
171681,1812.8688999999995
171687,4937.7958
171692,1779.9840000000006
171699,7108.177100000002
171700,2715.0476
171703,2490.2156999999993
171705,1384.3236
171707,1570.1567000000007
171712,1597.5509999999997
171713,1153.1799000000003
171716,1172.0940000000003
171717,981.0514000000002
171719,1835.7915999999996
171720,1274.6202999999998
171725,2376.6089999999986
171727,1354.6498000000004
171731,2116.8374000000013
171733,4442.815299999999
171742,3651.2789999999973
171743,2962.574699999999
171746,1637.4579
171747,1445.8171000000002
171748,4420.949500000001
171751,7306.904199999995
171752,4332.974099999998
171757,1509.856000000001
171760,926.3338999999999
171765,3841.5488000000014
171767,6321.385200000002
171769,1163.4418999999994
171771,999.2014000000001
171774,3660.046800000003
171775,1811.2424
171777,2125.3510000000006
171779,5346.3075
171782,1927.5753999999997
171784,4241.1858
171787,675.1121
171791,2821.3831999999984
171792,775.3102000000002
171801,5298.9746000000005
171810,6186.331700000001
171813,1785.2071000000003
171824,922.6557000000003
171825,2912.7145000000005
171828,4791.877499999997
171833,1393.1267999999993
171840,1626.884700000001
171841,8521.137699999997
171846,2089.2391000000002
171864,5911.389
171873,2668.0880999999995
171874,1260.7375
171886,2697.2425999999996
171891,9691.8593
171902,1576.1405000000002
171904,1435.8142000000007
171907,4652.448100000001
171911,1861.5643999999995
171916,3784.121399999999
171931,2577.7151
171937,3018.098499999999
171940,8778.966900000003
171947,1463.0657999999996
171954,2317.8779000000004
171962,4037.4250999999977
171963,6012.860699999999
171965,1463.5799999999997
171971,2265.488000000001
171973,3610.6376999999998
171980,2599.4639000000006
171981,1582.3793999999998
171985,944.8623000000007
171987,1349.9148999999995
172003,1588.3710999999987
172009,1557.8995999999993
172024,1501.7274000000002
172027,2392.737
172041,4333.207899999999
172043,1732.3187999999996
172047,1143.6902
172054,2257.3435999999983
172056,1491.8809999999999
172067,1742.730800000001
172068,872.7623
172078,1158.5924000000002
172079,1102.2335
172082,2779.916599999999
172091,1251.8288999999997
172093,6394.465399999999
172095,924.9203
172097,1820.8289000000002
172099,3795.669799999997
172102,3231.666900000002
172103,3461.1209999999996
172104,5419.341800000002
172108,2503.5138999999995
172111,3471.3830000000003
172113,2455.255599999999
172120,7232.743100000004
172121,1896.2556000000009
172125,10065.768300000002
172129,1303.7886999999994
172130,897.2764
172135,1047.6535
172142,4057.9172999999982
172143,1502.6877999999997
172151,5861.269300000001
172153,2843.542
172160,1974.8107999999986
172166,2634.0283999999997
172168,1211.5824999999995
172171,7785.565100000002
172177,3678.529400000001
172188,2549.8778
172192,2469.1092999999996
172200,2525.7392000000004
172202,1983.8116000000002
172211,4109.651099999999
172219,5786.907800000002
172221,4107.617400000002
172225,2526.475799999999
172226,1223.6521999999998
172233,2954.4639
172235,2489.6252999999992
172244,3544.2578000000003
172248,2809.6557000000003
172251,2436.4547000000002
172255,2120.2194999999997
172260,1141.3151
172261,2652.4615999999996
172263,2565.448299999999
172272,2120.6236
172281,2274.8226999999997
172289,12146.068000000005
172290,4036.6606000000006
172297,3982.3446000000004
172306,2391.5278000000008
172308,7734.867099999999
172315,2142.2075
172318,2060.3793
172322,1579.2658
172331,1908.6592999999996
172333,4737.8024
172336,2433.4872000000005
172342,2346.6511000000005
172346,2051.6265999999996
172363,6745.356999999996
172368,2270.406899999999
172369,3404.0022000000004
172370,1857.0372000000007
172384,1891.0894
172386,6724.277700000003
172393,940.0944000000002
172403,1923.7071999999998
172406,1678.440099999999
172427,2262.1176000000005
172436,4412.063500000001
172439,3730.561
172442,5445.653300000002
172444,2027.8579999999993
172446,1167.0247000000004
172457,976.3579000000008
172459,8283.419899999997
172464,3491.5887
172470,2666.065200000001
172472,3240.4422999999992
172478,4035.795799999999
172485,1105.5579
172487,3540.1416999999988
172489,2263.7505999999994
172491,3288.0314000000003
172501,2614.7902000000017
172513,1621.3281999999997
172521,4992.180899999999
172522,1943.2634000000003
172535,1158.6756999999998
172541,2211.3934
172543,1767.0672
172545,3092.8596999999986
172548,2479.8328
172564,2455.5233
172570,1715.7105
172579,1584.6615999999997
172584,2312.782300000001
172587,944.4451000000005
172594,3893.1464
172598,1631.1790999999992
172607,4912.316000000001
172609,1856.7254000000007
172614,3568.6070000000013
172616,2131.3919999999994
172617,2054.4286000000016
172618,1758.7684000000006
172622,2667.8884999999987
172623,1085.5378000000003
172625,3944.7163999999993
172627,3214.696000000001
172633,5254.646900000003
172635,6009.410999999998
172636,6344.133999999996
172638,2162.6365000000005
172642,3681.723000000001
172651,3982.0657000000006
172652,1772.0359999999998
172654,1309.775
172655,1732.8114000000005
172657,6494.751199999998
172659,2434.0909000000006
172662,1308.1691000000005
172663,2219.5797
172665,2665.2889000000014
172676,7378.644300000002
172681,1801.8280999999997
172684,2101.5515
172687,2248.1941
172688,1287.2463999999993
172690,3931.8549
172705,4520.757500000001
172708,2143.8571000000006
172714,6264.300299999998
172716,1296.3840000000002
172717,1969.6390999999996
172718,1780.0735
172722,2366.2971000000016
172724,4824.126099999996
172725,3493.5711999999994
172738,1599.6955000000003
172749,4153.498300000001
172750,3371.944000000001
172753,1751.467399999999
172763,6617.3935
172765,3888.0407000000014
172769,1285.5336000000002
172780,1622.6092999999994
172791,2479.851199999999
172798,2578.9547000000007
172799,1951.7284
172806,2428.6532
172808,1558.2638999999995
172809,2771.654999999999
172810,4059.187
172816,3014.818000000001
172820,3908.5217000000016
172822,4927.558899999997
172829,3641.692700000001
172830,1417.0336999999997
172840,2689.1400999999983
172841,1279.3652999999997
172844,4690.622899999997
172847,3655.8322
172864,1485.5705000000005
172867,10008.241800000003
172872,2279.5924
172879,2726.8777000000014
172892,5675.7550999999985
172893,1684.1400999999996
172894,2474.5670999999998
172898,4028.7467000000006
172908,3263.0742000000005
172909,2883.5742999999993
172911,1964.2595000000001
172915,2380.2234000000003
172916,1743.0278000000005
172917,1808.6959
172921,5779.657400000001
172926,3968.8173000000006
172927,6481.8935999999985
172930,1097.3602999999994
172936,1377.4210999999996
172937,1676.6716999999996
172938,5409.764900000001
172942,7560.360300000001
172946,3752.3550000000005
172958,8619.725499999999
172959,1483.9206
172961,1445.6562000000006
172966,3275.000399999999
172970,3173.6942999999987
172971,2011.7238
172973,6955.396099999996
172977,1379.0665999999997
172980,7674.8425
172986,4601.807100000001
172991,1449.1414000000002
173004,5685.022099999998
173005,4024.125599999999
173006,1611.6954999999998
173015,1252.5255
173021,906.7402000000002
173024,1564.2331
173025,2051.974199999999
173032,793.0500999999997
173037,3941.9499000000005
173038,2196.1549
173040,3161.5241000000005
173041,1537.3794999999998
173045,5796.016399999999
173051,2352.7372999999993
173056,1015.7646999999996
173063,2517.336799999999
173075,1766.7948000000006
173076,819.5756999999998
173078,1848.7431999999994
173079,1384.2983000000002
173096,1887.8220000000008
173098,2706.4131000000007
173099,1761.0842000000005
173102,3205.9021999999986
173105,9534.9069
173109,2772.7227
173113,5418.7604
173120,913.1641999999998
173132,2358.136000000001
173133,1688.7677000000006
173135,1606.8178000000003
173136,1328.6454999999996
173138,1975.2031000000002
173140,11271.153299999994
173143,2256.4603
173146,1173.1753999999996
173149,2112.8388
173151,2677.2227000000007
173155,2289.092300000001
173157,2196.5298000000003
173163,3231.9246999999996
173165,4717.6752
173172,2862.9073000000008
173179,3696.650900000001
173182,1646.5149999999994
173206,14372.426699999995
173213,1080.8627999999999
173221,3475.9527999999996
173229,3106.3738999999996
173231,1663.6206000000002
173232,980.6945000000001
173233,1662.5446000000004
173235,5072.136599999998
173236,1454.2528999999997
173239,2475.6937
173252,1500.5794
173254,1675.2988999999995
173255,1051.3024999999993
173257,2430.6036000000004
173260,1904.4091999999991
173263,5250.724399999999
173268,2774.235999999999
173269,2133.145999999999
173270,2622.7074
173273,2682.238899999999
173290,1737.8271999999995
173299,3947.541100000002
173301,3322.4196000000015
173313,3081.1585000000014
173315,1602.4840000000002
173316,1784.2846000000004
173320,2913.1985
173321,3372.5305999999987
173327,1361.0821999999998
173329,5375.5732
173330,1080.1199000000006
173342,1912.8988000000008
173343,3032.653400000001
173346,857.7921999999999
173355,4251.397399999999
173356,5312.792400000002
173359,11075.559499999992
173363,4936.9991
173365,6383.671799999999
173367,3106.066
173372,1565.2757999999997
173376,1828.5042000000008
173382,2718.6376999999998
173383,1392.9013
173393,3508.6309000000015
173394,1674.8781000000006
173397,1893.5033000000008
173402,6309.981900000002
173416,2446.9404999999997
173417,3129.579999999999
173418,1794.9377999999997
173423,1072.890900000001
173424,5589.974800000002
173432,1267.6936000000005
173447,1354.3132999999996
173453,1378.2743000000005
173460,7047.817500000005
173463,2734.5123000000003
173464,1809.7039000000004
173468,4801.6511
173470,1539.5519000000006
173473,2521.485999999999
173477,2786.7402000000006
173481,1685.1593000000005
173483,2983.0139999999997
173489,4103.6122000000005
173503,1742.5705999999998
173508,2165.535
173512,2273.457400000001
173521,5989.083399999999
173522,1722.1299000000006
173537,6484.629499999998
173538,2708.1500999999994
173540,2316.196700000001
173543,4019.775399999998
173544,3145.5610000000015
173546,2164.2554999999998
173547,1195.8421999999996
173548,991.8286999999998
173549,1344.9714000000001
173553,3061.7167999999992
173564,2193.553900000001
173567,1785.8705999999997
173569,787.8784999999999
173576,3448.272199999999
173583,1483.6639000000007
173586,2154.582599999999
173587,9618.1494
173589,1870.0196000000003
173593,3409.6287999999995
173597,934.4764999999998
173598,3123.3406
173603,1040.729
173613,1952.2967000000008
173614,3966.5682999999995
173616,1540.4593000000004
173623,1245.2973000000004
173624,2015.2301999999995
173628,2760.523699999999
173634,1779.6466000000007
173636,4434.1932000000015
173637,2631.219300000001
173644,2126.0247000000004
173658,3275.9144999999994
173662,3704.6639000000014
173663,1160.7317000000005
173675,3291.942
173676,2404.5800999999997
173680,2266.4522
173681,1326.2961000000003
173682,8583.3331
173685,1824.6236000000001
173689,3422.268399999999
173690,5909.146199999999
173691,1421.7543999999998
173695,3495.8945999999983
173710,1836.0153000000003
173717,5079.213499999999
173718,1409.3515999999997
173719,2163.2389999999987
173725,3666.5096000000003
173727,2948.422200000001
173729,2593.0160000000005
173730,1241.2549000000001
173731,2231.5386
173732,4149.2444000000005
173733,1824.8928
173739,1831.8442999999993
173741,4611.815299999999
173749,7911.765000000001
173752,703.0707000000003
173757,6791.5356999999985
173758,1603.4857000000002
173760,7523.051299999997
173761,1860.739100000001
173763,2377.3070000000002
173765,1867.0808999999995
173770,2191.5624999999986
173777,2566.1324
173782,1261.5656999999992
173789,1395.345699999999
173798,2415.0521999999987
173799,1962.2865000000008
