id,loss
100022,2877.7520618762687
100032,3123.1865998621192
100034,2824.566687413416
100038,3566.2302753360914
100046,2881.409306768318
100050,2871.787902731117
100054,3187.164344806868
100059,3484.226765772643
100061,3019.2270235380947
100062,2886.580674144428
100070,2946.61269536602
100078,2831.626950029091
100081,2799.660420541792
100082,2851.236055561612
100087,3280.1971132918798
100089,2787.1405132563273
100093,2465.53187045345
100094,2639.275834529002
100097,2326.4830088497706
100133,3418.3337399994107
100137,2927.252617813585
100142,2996.0312815290936
100145,2854.8854441981784
100147,3369.862273436411
100148,3400.8694887317506
100153,3150.99186775117
100158,2769.392213757827
100159,3566.2302753360914
100161,3391.7233312657763
100166,2647.3113349571668
100169,2892.5110900278223
100178,2854.333258933179
100190,2837.7255620082356
100193,3830.196398132762
100196,3498.7573424043635
100215,2984.824247773828
100218,3685.8152641162
100221,2937.1400172501158
100226,2858.6562426490054
100227,3096.4839834320287
100234,2683.752982345601
100235,2983.6895706006912
100237,3443.95190239648
100240,3002.5637406187116
100241,3065.4882830799606
100249,2846.8547928124312
100253,2777.110890449994
100257,2968.2108717661267
100263,2976.6862207925683
100270,3087.3180222483907
100278,3962.173246038602
100279,3049.4398260579405
100280,2452.847539442875
100290,2759.3001708892507
100299,2691.1895317899384
100305,3020.312866886498
100311,2692.160181635233
100312,2493.923402534531
100323,3213.8176772448865
100332,3035.980858040802
100343,2745.121924515592
100344,2969.28884491017
100348,3098.8510748238614
100349,3400.8694887317506
100354,2835.67489566999
100358,3629.0358113467923
100359,2787.1405132563273
100360,3052.8214600051297
100361,2531.991020329253
100363,2629.655239929077
100364,2977.7846374521137
100367,2373.220598249555
100369,3019.2270235380947
100376,2899.054640778857
100379,2852.2450504632766
100389,4186.830900849562
100390,3043.6454841439254
100396,3090.741464983516
100397,2423.8073645082454
100399,2881.409306768318
100404,3156.9068822493164
100405,2833.3347121446486
100406,2911.243542288087
100407,3340.073497712596
100412,2326.4830088497706
100422,2126.428043777734
100424,3214.255785221841
100446,2920.1067921184876
100450,2856.092219756735
100454,2550.414186199716
100469,4091.4182592806555
100482,3019.2270235380947
100485,2944.812978710902
100492,2886.580674144428
100493,3185.2889084533203
100494,2905.2143049258457
100499,2962.8390453600596
100502,2452.847539442875
100508,2920.4664163883917
100513,6185.476300523117
100517,2858.6562426490054
100520,3260.802705768791
100527,2594.0129248449157
100537,2852.0044618734432
100544,3481.1691803738063
100547,3090.741464983516
100560,2373.220598249555
100565,2649.5956030759485
100568,3699.9324875616126
100572,2965.3315279696008
100582,2984.824247773828
100584,2640.7364225215415
100589,2842.7642560851664
100590,3146.359995571205
100595,3092.011414670395
100597,2731.14920678714
100602,2653.526903767161
100620,2942.943579856228
100622,3104.8711235418073
100624,3187.164344806868
100632,3089.09816499049
100634,3221.3918619694773
100638,2927.252617813585
100641,3149.4044726039238
100642,2787.1405132563273
100651,2888.33555247489
100653,3325.5084606465184
100659,2750.1160522202667
100661,2586.8507317628055
100671,2990.3083497121825
100672,2984.824247773828
100678,2424.741707066806
100679,3763.5857583122606
100682,2951.760512076277
100684,3260.397787625796
100688,3173.0020736722295
100702,2683.3924185539595
100705,3073.206883048265
100709,2403.0912723969045
100712,2754.427421956102
100714,2629.655239929077
100720,3221.3918619694773
100729,3169.3080838306364
100736,2517.6321382004467
100741,3228.8319217537864
100742,2886.580674144428
100746,3551.8474996597915
100752,2786.7545955744654
100755,2758.7478044279064
100770,2877.7520618762687
100772,2651.7584326381275
100779,2639.275834529002
100780,2777.110890449994
100782,3203.616591083267
100787,2452.847539442875
100788,3567.35848022889
100789,2757.4630260751287
100791,2438.0534112643927
100792,2892.5110900278223
100794,2579.3288007924866
100795,2913.1988027281814
100798,3757.763754531178
100799,3629.0358113467923
100813,2892.413583572564
100816,3478.164595472806
100817,4493.752230264163
100827,3561.949857256062
100832,3359.505386554559
100837,2856.168993229291
100849,3514.4663177340235
100862,3145.1600612662955
100864,3249.4333567983313
100877,2777.110890449994
100881,3169.3080838306364
100887,2846.8547928124312
100888,2927.6409144347203
100891,2823.2252821865995
100892,2964.138889856904
100893,2985.8254654693287
100900,2833.7773378171814
100905,3339.5538576883296
100911,2911.243542288087
100922,2647.3113349571668
100924,3566.2302753360914
100927,3045.332397223055
100928,3335.4450003846046
100931,3632.6834941873467
100933,2846.8547928124312
100934,4079.218880995862
100937,2379.4503400202525
100941,2846.8547928124312
100945,3107.8723575714107
100949,2867.2483241396267
100951,2944.812978710902
100954,3360.354609769512
100957,2856.092219756735
100965,2964.138889856904
100968,2866.887940271795
100969,2890.7112993007945
100972,2977.808736350899
100977,3187.164344806868
100979,2877.7520618762687
100985,2846.8547928124312
100986,2531.991020329253
100988,2769.392213757827
100991,3065.4882830799606
100992,4097.562587320648
100994,2659.6124515139636
100996,3605.9988457533423
101002,3169.3080838306364
101003,3277.190556196124
101006,3055.9009792813576
101012,2424.741707066806
101017,2829.9057266429713
101018,3706.382480389262
101021,2830.6431794515033
101024,3488.5517864951894
101029,2685.749701348749
101030,2549.4674352363368
101035,2951.760512076277
101041,3037.66795023722
101053,3098.2235825242856
101056,3436.4021589176077
101059,2767.7025579503065
101063,2888.0973169433314
101065,2962.8390453600596
101070,2966.5189070713186
101076,3283.2924745367004
101077,3317.2167742480524
101089,2996.0312815290936
101098,3035.980858040802
101099,2691.1895317899384
101101,3101.5060665822466
101106,3305.895022533502
101111,3504.9602084336116
101112,2888.802808901438
101116,2911.243542288087
101117,3578.9787875427614
101118,2930.986549006302
101120,3338.323786237418
101122,3202.0584310680065
101126,3156.9068822493164
101131,3150.99186775117
101132,2901.0656545100424
101139,1760.8604250646406
101148,2960.7372422793974
101149,3246.592920639752
101153,2941.8992660276604
101164,3002.5637406187116
101166,2629.655239929077
101170,2629.655239929077
101171,2769.392213757827
101174,3486.1942376013667
101178,3284.5831828988976
101191,2885.482856939402
101193,2782.1000480860384
101196,2737.342229832743
101198,3092.011414670395
101201,2986.645456125895
101206,2892.413583572564
101214,3305.895022533502
101216,3864.644189561092
101236,3277.190556196124
101237,3056.077971121688
101252,2691.1895317899384
101259,3391.7233312657763
101262,3032.2672580028866
101288,2877.7520618762687
101295,3052.8214600051297
101296,3080.1349179375775
101298,3002.5637406187116
101299,2379.4503400202525
101315,2690.060450877332
101333,2749.325000072163
101341,2962.8390453600596
101343,2842.7642560851664
101350,2964.138889856904
101355,3160.9452584781966
101359,3203.616591083267
101361,3337.181854016354
101372,3202.0584310680065
101373,3405.3244319430937
101374,2842.7642560851664
101375,2861.717582815973
101381,3052.8214600051297
101391,2649.5956030759485
101402,2892.5110900278223
101407,3169.3080838306364
101412,3022.3704584725774
101428,3210.3132057426874
101432,2887.5691414880766
101434,2820.809631874275
101435,2877.7520618762687
101436,2165.9236140641287
101437,2892.413583572564
101438,2531.991020329253
101439,3325.5084606465184
101443,2877.7520618762687
101445,3087.3180222483907
101451,3433.27901305239
101452,2640.7364225215415
101467,2629.655239929077
101471,2549.4674352363368
101473,2846.8547928124312
101478,2825.1032138491614
101481,2941.5544796363884
101488,2777.110890449994
101492,2805.3128932444197
101494,3099.600532642965
101501,4665.753888914289
101504,2736.02789716588
101510,2920.4664163883917
101512,4550.680644909438
101520,2842.9942390699093
101523,2452.847539442875
101526,2846.8547928124312
101527,2934.801345926597
101528,2777.110890449994
101529,2856.092219756735
101537,3052.8214600051297
101541,3150.99186775117
101546,2886.580674144428
101554,3173.0020736722295
101557,3260.647144230556
101558,4425.05069806955
101560,3150.99186775117
101565,3673.5319560292564
101567,2325.819156252349
101576,2424.741707066806
101580,3227.323130720723
101590,2980.5199654053563
101592,2981.820337634233
101595,2452.847539442875
101601,3325.5084606465184
101611,3080.696226970552
101617,3066.3927544545522
101618,3114.593160695749
101625,2823.2252821865995
101630,3305.895022533502
101631,2450.2572303079714
101633,3325.5084606465184
101634,2977.7846374521137
101641,2587.3068772318697
101644,2757.4630260751287
101647,2733.568975298944
101650,2887.5691414880766
101652,2691.1895317899384
101655,2816.822720809741
101658,2762.519600392126
101670,3078.664666389815
101675,3451.790139891486
101681,3317.2167742480524
101686,3391.2543849064996
101691,2629.655239929077
101692,2750.1160522202667
101698,3092.011414670395
101707,3317.2167742480524
101716,4167.249034081367
101719,2886.580674144428
101730,2856.092219756735
101734,3303.389623908135
101740,2866.887940271795
101745,3772.0154830934066
101747,2452.847539442875
101749,3418.3337399994107
101753,3429.485698613657
101757,3235.8474618993905
101762,2846.8547928124312
101763,2962.8390453600596
101768,2886.580674144428
101771,4665.753888914289
101775,2189.954792503478
101778,3073.206883048265
101779,3193.0705124527904
101789,3073.206883048265
101806,2842.7642560851664
101809,4042.9783133213514
101819,2886.580674144428
101823,3144.3206496310545
101825,2757.4630260751287
101830,2964.138889856904
101836,2968.2108717661267
101846,3052.8214600051297
101854,2629.655239929077
101855,3379.5989939106244
101856,3156.9068822493164
101858,2856.258641396111
101860,2452.847539442875
101862,2229.077478402655
101869,2842.7642560851664
101872,3515.205191371831
101877,2691.1895317899384
101878,2703.438614825143
101881,2846.8547928124312
101886,2452.847539442875
101888,2990.3083497121825
101891,3317.2167742480524
101896,2964.138889856904
101898,2742.733266800281
101911,2691.1895317899384
101913,3775.915980435586
101940,2937.1400172501158
101943,4097.562587320648
101944,2837.7255620082356
101951,2749.325000072163
101962,2799.660420541792
101963,2881.409306768318
101965,2881.409306768318
101967,3049.4398260579405
101974,2742.733266800281
101978,2586.8507317628055
101980,3317.2167742480524
101986,2749.325000072163
101989,2750.1160522202667
101996,2599.8583690968017
102001,2452.847539442875
102003,2659.4151288029566
102004,3073.3789301264005
102011,2547.433888219238
102020,2685.749701348749
102022,3757.763754531178
102026,2886.580674144428
102042,2787.1405132563273
102045,2465.53187045345
102048,2990.30709123204
102050,2872.527680599868
102052,2990.3083497121825
102055,2825.1032138491614
102056,3339.5538576883296
102059,2955.131312517446
102060,2964.138889856904
102064,3700.810724068281
102067,2951.760512076277
102075,3061.7383110649744
102076,2517.6321382004467
102091,3369.862273436411
102092,2964.138889856904
102095,3095.15728693647
102099,3593.4496435676097
102103,2598.956543494143
102104,2787.1405132563273
102107,2964.138889856904
102108,2892.5110900278223
102111,2486.890931908875
102115,2659.024820796706
102116,3058.41624633846
102119,2881.409306768318
102125,3737.8344409064325
102130,3763.9158369380016
102148,2856.092219756735
102160,2842.7642560851664
102164,2842.7642560851664
102165,2586.8507317628055
102170,2799.660420541792
102181,2428.850183975447
102182,2692.160181635233
102188,3851.1115398792986
102193,2890.7112993007945
102196,2886.580674144428
102201,3089.09816499049
102207,2962.8390453600596
102215,3741.1572873052523
102219,3089.3334902586507
102220,2999.3746033134757
102242,2629.655239929077
102244,3741.1572873052523
102245,3317.2167742480524
102259,3824.676324549148
102261,2852.2450504632766
102262,2965.3315279696008
102269,3565.747140233034
102270,2773.9458567389597
102274,2955.131312517446
102282,2927.6409144347203
102289,3260.802705768791
102290,2787.1405132563273
102291,3484.226765772643
102292,2876.5080976292447
102294,3277.190556196124
102297,2931.771104500038
102298,3360.354609769512
102322,3088.798465186787
102331,2521.6254764804435
102341,2911.243542288087
102351,2911.243542288087
102352,2749.325000072163
102355,3727.443064776607
102361,3272.5470894319155
102365,3086.1914424868187
102376,2877.7520618762687
102377,2733.568975298944
102380,2881.409306768318
102381,3359.505386554559
102385,3146.010045006281
102387,2857.8055111523176
102388,3440.5885256484553
102390,3864.644189561092
102397,2629.655239929077
102399,2438.0534112643927
102401,2941.5544796363884
102404,2947.3340075406854
102407,2255.5948741790276
102413,2888.33555247489
102414,2866.887940271795
102417,3078.664666389815
102420,2831.9704552450435
102423,2937.1400172501158
102426,2647.3113349571668
102429,2842.7642560851664
102437,2787.1405132563273
102438,3156.9068822493164
102439,2911.243542288087
102445,2877.7520618762687
102446,2856.258641396111
102448,3149.4044726039238
102455,2929.924354514678
102458,2629.655239929077
102459,2886.580674144428
102462,2952.292700916046
102466,2808.1124083018153
102467,3116.307595352528
102468,3025.668865334674
102471,2669.3629873066448
102477,2871.787902731117
102490,3260.802705768791
102491,3592.9577651062255
102494,2937.1400172501158
102497,2886.580674144428
102507,2831.6668399397586
102511,2683.5549599410856
102531,2852.2450504632766
102532,3270.2358773265537
102533,2877.7520618762687
102538,2941.5544796363884
102543,3168.0954364752893
102552,3099.600532642965
102554,2531.991020329253
102556,2955.131312517446
102565,2646.204235168273
102567,2941.5544796363884
102575,3436.4021589176077
102591,2787.1405132563273
102595,2901.0656545100424
102596,2601.835625683587
102599,2811.8371423798603
102603,4186.830900849562
102607,2947.3340075406854
102619,2691.1895317899384
102627,2759.3001708892507
102638,4091.4182592806555
102643,2977.7846374521137
102644,3307.4184008934094
102651,3457.7235896226057
102654,2977.808736350899
102655,3113.008462929793
102658,3385.533961934929
102660,2373.220598249555
102664,3078.664666389815
102668,3317.338851976948
102673,3025.668865334674
102682,3481.2206542051977
102689,2966.5189070713186
102694,2881.409306768318
102696,2877.7520618762687
102697,2450.2572303079714
102698,2646.204235168273
102700,3249.4333567983313
102706,3066.3927544545522
102707,6087.051798169208
102710,3277.190556196124
102712,3283.1586579596524
102715,2509.6584959965658
102719,3092.011414670395
102722,3466.453710379487
102725,2849.173003854791
102727,2683.752982345601
102740,3504.9602084336116
102748,2829.6899071179782
102766,3260.397787625796
102780,2567.171759659457
102784,2886.77583079439
102788,3025.668865334674
102791,2763.657458160517
102792,3035.980858040802
102793,2962.8390453600596
102796,2829.9057266429713
102797,4560.6590211406865
102805,2586.8507317628055
102816,3359.505386554559
102832,2509.6584959965658
102839,2787.1405132563273
102841,4192.445688464763
102845,3076.0493016736896
102846,3561.949857256062
102850,2373.220598249555
102854,2951.760512076277
102862,3035.980858040802
102869,2977.7846374521137
102871,2927.252617813585
102872,2892.413583572564
102873,3535.0611565404056
102876,2886.580674144428
102888,2842.7642560851664
102892,4269.605395263237
102896,2549.4674352363368
102899,2799.660420541792
102903,3584.957778332957
102907,2382.916145917028
102911,2880.8425600201
102913,3092.011414670395
102915,2886.580674144428
102936,3312.44141036232
102937,4550.680644909438
102940,2733.568975298944
102941,2452.847539442875
102946,2742.733266800281
102947,3019.2270235380947
102957,3025.668865334674
102958,2787.1405132563273
102959,3466.9281087301733
102962,4355.703294070979
102966,3574.1589628460947
102967,2465.53187045345
102980,2821.115895580452
102984,3105.204800330559
102985,2651.09105007991
102987,2976.6862207925683
102992,2450.2572303079714
103000,2629.655239929077
103001,2923.50645556797
103004,2852.2450504632766
103017,2951.760512076277
103021,2872.527680599868
103022,2842.7642560851664
103027,6575.87126492305
103030,2858.6562426490054
103034,2852.2450504632766
103035,3551.8474996597915
103036,2769.392213757827
103037,2452.847539442875
103038,2646.5628009356146
103040,3066.3927544545522
103041,3168.0954364752893
103046,2829.6899071179782
103052,2547.433888219238
103058,2877.7520618762687
103079,3123.940512185319
103094,2973.8585829234107
103097,3098.2235825242856
103102,3485.531976313724
103105,2913.1988027281814
103111,2969.28884491017
103113,2777.110890449994
103117,2866.887940271795
103119,2767.7025579503065
103146,2941.8992660276604
103147,3392.587055678866
103151,2939.8973675510315
103152,4192.052055916202
103156,3260.647144230556
103165,3240.389983479593
103175,7005.257015410345
103186,2423.8073645082454
103193,2901.0656545100424
103195,3514.4663177340235
103204,3007.239981223868
103205,2846.8547928124312
103206,2547.433888219238
103207,2856.092219756735
103210,3035.980858040802
103217,2852.2450504632766
103224,2827.4567629376743
103226,3103.6393718115437
103238,2580.3988816293145
103243,3938.677338926754
103246,2586.8507317628055
103251,2825.1032138491614
103257,2780.72929112185
103259,4550.680644909438
103266,2856.092219756735
103269,2967.7507267983865
103291,2799.660420541792
103296,3565.747140233034
103297,3737.8344409064325
103302,3468.387783030359
103303,2683.752982345601
103309,3757.763754531178
103315,2760.808480265222
103316,2599.8583690968017
103318,3498.7573424043635
103324,3052.8214600051297
103326,3168.0954364752893
103335,2885.482856939402
103336,3051.6133852221133
103344,3202.0584310680065
103347,3387.7221690371935
103353,2586.8507317628055
103356,3451.790139891486
103358,2986.066674870861
103360,2892.413583572564
103366,2877.7520618762687
103367,2880.8425600201
103373,2858.6562426490054
103374,3837.85812533611
103376,2858.6562426490054
103379,2858.4092071955934
103385,3243.247935980376
103391,3663.9492409311933
103394,3035.980858040802
103398,3006.0753930184087
103399,3210.3132057426874
103400,2629.655239929077
103401,3051.6133852221133
103402,3185.1138100876465
103407,3233.68412456635
103410,3202.0584310680065
103416,4983.3547350335675
103418,3324.4027055328556
103419,2856.092219756735
103422,3193.0705124527904
103425,4045.9395384769373
103426,4550.680644909438
103428,3450.84262474442
103432,2931.7378951931423
103437,3202.0584310680065
103442,2794.7138044456146
103453,2685.749701348749
103455,2414.982511965649
103457,2762.685090471052
103463,4097.562587320648
103464,2994.134014714904
103466,2983.6895706006912
103467,2754.427421956102
103469,2881.9284371340896
103475,2883.528720857597
103481,2829.9057266429713
103484,2969.28884491017
103493,3325.5084606465184
103509,3338.323786237418
103519,2607.989472246479
103521,3169.3080838306364
103524,2990.3083497121825
103525,2457.5909713557817
103529,3002.42252132648
103532,5612.167603083076
103541,2955.131312517446
103548,2930.986549006302
103550,2799.660420541792
103551,3195.0368108082275
103555,2493.923402534531
103557,2821.115895580452
103559,4336.314846388189
103578,2833.7773378171814
103580,4841.26998093388
103584,2990.3083497121825
103585,3339.5538576883296
103588,2915.921445528639
103602,2773.9458567389597
103605,2691.1895317899384
103606,3391.2543849064996
103608,2647.3113349571668
103611,2846.8547928124312
103621,2548.2449312735444
103629,3077.313586240449
103639,2819.8576956341512
103640,3484.226765772643
103645,2629.655239929077
103647,3611.862840917972
103649,3176.035928207425
103651,2797.3668071692227
103668,2757.4630260751287
103682,3037.66795023722
103687,3370.992493105519
103692,2867.2483241396267
103693,2659.6124515139636
103694,2842.7642560851664
103700,2695.132253434222
103702,2990.3083497121825
103706,3096.4839834320287
103707,2745.121924515592
103714,3451.790139891486
103717,3249.8031247290896
103719,2660.017521372819
103720,2881.409306768318
103736,2830.313731963222
103738,3202.0584310680065
103742,2769.392213757827
103745,2920.4664163883917
103751,2773.9458567389597
103762,3149.998637114143
103763,2886.580674144428
103767,3514.4663177340235
103774,2925.6837039513066
103775,3257.8115003854145
103776,3403.0555218104687
103779,3706.382480389262
103785,2977.7846374521137
103786,2888.802808901438
103789,2977.7846374521137
103795,3045.332397223055
103806,2951.760512076277
103808,2877.7520618762687
103812,2685.749701348749
103818,3104.8711235418073
103819,2846.8547928124312
103823,2794.7138044456146
103824,3071.5441588684766
103828,3077.119732110505
103833,4135.999657458018
103842,3342.2551172865756
103843,3567.3912875186775
103848,3089.09816499049
103851,2799.660420541792
103853,3123.1865998621192
103861,2856.092219756735
103864,2886.580674144428
103880,3025.668865334674
103890,2742.733266800281
103893,3071.3795754672365
103897,3315.8598200828696
103908,3220.1210537094626
103910,2887.5691414880766
103913,2906.0314687115992
103917,3551.8474996597915
103918,3176.035928207425
103921,2452.847539442875
103923,3566.2302753360914
103927,2659.6124515139636
103929,2229.077478402655
103933,3485.531976313724
103938,2866.887940271795
103942,2996.0312815290936
103947,2842.7642560851664
103951,2731.14920678714
103953,2547.433888219238
103960,3140.459611721556
103961,3508.7175203825086
103963,3078.664666389815
103966,3045.332397223055
103975,3032.2672580028866
103985,3214.255785221841
103990,2985.8254654693287
103993,2952.2580905660147
103999,2937.1400172501158
104000,2403.0912723969045
104004,3418.3337399994107
104007,3086.765479822145
104009,4920.200977755834
104013,2692.160181635233
104014,2990.3083497121825
104015,2996.0312815290936
104017,3123.1865998621192
104022,3592.9577651062255
104025,3339.5538576883296
104028,3277.190556196124
104029,2877.7520618762687
104030,2996.0312815290936
104037,2673.6922896100004
104044,4096.36957757418
104045,3058.41624633846
104050,2990.3083497121825
104053,3149.4044726039238
104058,3073.206883048265
104066,2892.5110900278223
104067,2877.7520618762687
104072,3076.0493016736896
104073,3190.5286892419012
104075,3565.747140233034
104078,2833.3347121446486
104079,2888.33555247489
104081,2640.7364225215415
104087,2882.133564461331
104088,3211.0535759644577
104093,2685.749701348749
104105,2866.887940271795
104109,2880.8425600201
104120,2846.8547928124312
104121,3025.668865334674
104127,3315.8598200828696
104128,3485.531976313724
104131,2835.67489566999
104134,2251.7935762012507
104136,2996.0312815290936
104138,2567.0788463217846
104143,2379.565897935606
104146,3021.8406023046923
104152,2923.50645556797
104170,3087.3180222483907
104172,3089.3334902586507
104179,2733.568975298944
104185,3161.316570071823
104186,2833.992529958646
104192,2604.3518321808906
104195,2966.5189070713186
104196,3374.9508996371223
104199,4186.830900849562
104205,3418.3337399994107
104210,2500.4261656117096
104213,2858.6562426490054
104214,2457.5909713557817
104216,2728.045465037476
104222,3342.2551172865756
104223,2745.121924515592
104233,2846.8547928124312
104235,3220.671064196304
104237,4051.4652862968837
104240,2835.6656513125918
104241,3451.790139891486
104242,2700.3476961775837
104256,2901.0656545100424
104257,3584.957778332957
104260,2955.131312517446
104261,2757.4630260751287
104264,2733.568975298944
104265,2736.02789716588
104267,2662.978353798967
104269,2927.6409144347203
104270,2846.8547928124312
104271,2683.3924185539595
104274,3020.312866886498
104281,2640.7364225215415
104286,2948.1622300185354
104299,2842.7642560851664
104300,3821.456546878367
104304,2787.1405132563273
104316,2919.948108462185
104323,3485.531976313724
104326,2977.7846374521137
104327,2877.7520618762687
104331,2880.8425600201
104338,3284.5831828988976
104341,3105.7552912631586
104342,2683.1668480021567
104343,3606.9212224817843
104360,3209.4445973005663
104373,2931.771104500038
104376,3110.4841129711053
104382,2876.5080976292447
104384,3669.955218188647
104396,3578.9787875427614
104403,3485.531976313724
104418,3035.980858040802
104424,2742.733266800281
104425,2683.3924185539595
104428,2842.7642560851664
104430,2901.0656545100424
104432,2787.1405132563273
104433,2465.53187045345
104437,2759.3001708892507
104446,4550.680644909438
104460,2691.1895317899384
104464,3169.6750261491934
104469,2742.733266800281
104470,2452.847539442875
104477,2964.138889856904
104482,3138.3601294525183
104484,3150.99186775117
104490,3339.5538576883296
104491,3058.41624633846
104495,2720.7158797253874
104496,2629.655239929077
104501,2452.847539442875
104502,2925.6970963234326
104508,3006.0753930184087
104509,3505.868995239659
104512,2452.847539442875
104513,2465.53187045345
104516,4617.143247361395
104520,3775.915980435586
104524,3150.694851445844
104526,2803.515616176836
104530,3171.5242593452804
104531,2983.5276367816095
104539,2990.3083497121825
104544,2823.2252821865995
104552,2915.337923635973
104553,3277.190556196124
104557,3317.2167742480524
104565,2960.7372422793974
104571,3202.0584310680065
104578,3400.8694887317506
104580,3488.5517864951894
104583,3078.664666389815
104586,3488.5517864951894
104589,2827.4567629376743
104593,3488.5517864951894
104594,3025.668865334674
104599,2963.691055911204
104603,3727.443064776607
104611,2866.910811302172
104616,2649.5956030759485
104619,3006.728695537452
104622,3359.505386554559
104630,2828.3505773835313
104632,4097.562587320648
104636,2726.069391736889
104651,3035.980858040802
104652,2692.160181635233
104656,3183.799611927216
104659,2985.8254654693287
104662,3099.600532642965
104664,4097.562587320648
104665,2833.7773378171814
104667,2683.3924185539595
104668,2799.660420541792
104669,3187.164344806868
104672,3303.389623908135
104678,2892.5110900278223
104686,3317.2167742480524
104708,2858.6562426490054
104710,2223.4738059328024
104717,3035.980858040802
104718,3096.869781896794
104720,4167.249034081367
104724,3325.5084606465184
104731,2669.3629873066448
104733,2777.110890449994
104743,3486.34827982788
104756,2585.269567832503
104757,3486.34827982788
104758,2892.413583572564
104759,2757.4630260751287
104760,3052.8214600051297
104761,2867.2483241396267
104763,2881.409306768318
104766,2786.805805317056
104778,3142.3460224479186
104780,2731.216223888596
104781,2599.8583690968017
104783,2799.660420541792
104788,2966.5189070713186
104789,2824.7891386933925
104791,5405.417223469823
104792,2901.0656545100424
104793,3609.507066729992
104794,3257.8115003854145
104798,3476.0013513224017
104801,3629.0358113467923
104802,2786.433693466082
104805,2920.1067921184876
104811,2586.8507317628055
104812,3171.6162433460618
104817,2683.5549599410856
104819,2965.3315279696008
104821,3339.5538576883296
104847,3278.8336019080834
104857,3592.9577651062255
104858,2846.8547928124312
104861,2691.1895317899384
104864,3307.4184008934094
104867,2951.760512076277
104874,3214.255785221841
104878,3781.269009107104
104879,2881.409306768318
104888,3149.4044726039238
104892,3020.312866886498
104897,3105.204800330559
104899,3193.0705124527904
104901,2867.345567165254
104911,3202.0584310680065
104912,2964.138889856904
104913,2892.413583572564
104916,2858.6562426490054
104917,3385.533961934929
104919,2881.409306768318
104924,2683.5549599410856
104925,2598.956543494143
104926,3159.592491147752
104934,2877.7520618762687
104937,2872.527680599868
104938,2886.580674144428
104945,2550.414186199716
104948,3149.4044726039238
104955,2457.5909713557817
104960,2647.3113349571668
104961,2955.131312517446
104963,3370.992493105519
104965,2886.580674144428
104978,3150.694851445844
104982,2892.413583572564
104989,2787.1405132563273
104997,3741.1572873052523
104998,3339.5538576883296
105001,3173.5526430852956
105003,2881.409306768318
105007,2465.53187045345
105008,2868.311023893791
105011,2939.8973675510315
105020,2636.5840206107487
105022,2911.243542288087
105023,3150.99186775117
105026,3418.3337399994107
105030,3262.565396929717
105033,2886.580674144428
105036,3446.16445290831
105038,2876.5080976292447
105052,3138.3601294525183
105063,5452.38412743616
105074,3366.1848272070733
105076,2888.802808901438
105082,2805.3128932444197
105093,2960.7372422793974
105095,2966.5189070713186
105102,2927.6409144347203
105103,3260.802705768791
105109,2901.0656545100424
105110,2846.8547928124312
105117,2990.3083497121825
105121,3339.5538576883296
105125,2452.847539442875
105145,3160.9452584781966
105147,2891.325281753469
105149,2955.131312517446
105150,3138.3601294525183
105163,2931.7378951931423
105173,2695.132253434222
105175,2777.110890449994
105182,3183.799611927216
105191,3317.2167742480524
105192,2858.6562426490054
105199,3433.27901305239
105225,3611.862840917972
105233,3169.3080838306364
105234,2733.568975298944
105238,3366.1848272070733
105242,2960.7372422793974
105263,2757.4630260751287
105265,2653.066883789686
105271,2767.7025579503065
105274,3025.668865334674
105279,2500.1869298797105
105288,3092.011414670395
105293,3095.15728693647
105296,3223.3832128145445
105302,2833.992529958646
105305,3433.27901305239
105309,2824.566687413416
105310,2653.066883789686
105311,2846.8547928124312
105326,3207.4890363281042
105329,2697.0021756887945
105330,3663.9492409311933
105332,2890.463028941076
105334,2976.6862207925683
105335,3058.41624633846
105344,3207.4890363281042
105349,3315.8598200828696
105352,3864.644189561092
105359,2956.6954192370026
105363,2777.110890449994
105364,3110.4841129711053
105365,3019.2270235380947
105369,3289.4225385559894
105374,2737.342229832743
105381,3303.389623908135
105384,2935.168722204222
105388,3101.5060665822466
105389,2899.054640778857
105404,2787.1405132563273
105409,2856.092219756735
105433,3025.668865334674
105437,2777.110890449994
105438,2846.8547928124312
105440,2819.6897581421663
105445,2962.8390453600596
105478,3605.9988457533423
105480,3613.867883759149
105483,2965.3315279696008
105492,2962.8390453600596
105493,2373.220598249555
105495,2945.7033086632096
105499,2823.2252821865995
105511,2885.482856939402
105519,2769.392213757827
105522,2913.1988027281814
105527,3317.2167742480524
105529,2733.568975298944
105532,3105.204800330559
105536,3173.0020736722295
105537,2820.809631874275
105553,3593.4496435676097
105556,3146.010045006281
105557,2651.7584326381275
105558,2553.445934064216
105565,2901.0656545100424
105567,2941.5544796363884
105576,3089.09816499049
105588,2911.186355259539
105589,2953.0752824154147
105599,3086.765479822145
105605,2849.173003854791
105606,2980.5199654053563
105607,2962.8390453600596
105617,3058.5759953328384
105618,2695.132253434222
105620,2787.1405132563273
105621,2452.847539442875
105622,3280.1971132918798
105625,3821.456546878367
105626,2888.802808901438
105634,3209.656494423164
105638,4097.562587320648
105639,2983.5276367816095
105641,2911.243542288087
105644,2777.110890449994
105656,3221.3918619694773
105658,2998.2776322573736
105659,2692.160181635233
105661,4192.052055916202
105663,2881.409306768318
105671,2829.6899071179782
105672,3319.1161955827265
105678,3146.010045006281
105687,3149.4044726039238
105692,2449.287424707019
