id,loss
178078,983.86083984375
178079,3134.113525390625
178080,1806.9405517578125
178086,1643.3094482421875
178089,2999.4296875
178091,4291.89697265625
178100,1845.2806396484375
178114,4714.5771484375
178121,4340.32421875
178125,1235.048583984375
178126,1857.4605712890625
178137,4954.75439453125
178138,2632.267822265625
178141,1899.5242919921875
178149,2040.413818359375
178152,4551.486328125
178153,4289.267578125
178156,1120.156005859375
178162,1991.4752197265625
178170,1563.710205078125
178180,948.7213745117188
178184,2059.90380859375
178187,6425.201171875
178192,2002.25
178199,2405.287841796875
178217,1369.457763671875
178222,2491.864501953125
178228,4498.005859375
178230,1356.986328125
178233,1136.9722900390625
178234,1783.8150634765625
178239,2489.573486328125
178246,2361.640380859375
178247,2335.44921875
178265,4710.12451171875
178270,1561.55810546875
178271,793.5025024414062
178287,2253.48681640625
178288,2030.328125
178292,2454.840576171875
178301,5189.2509765625
178303,8100.6513671875
178306,1430.0325927734375
178307,5644.02978515625
178312,5802.50341796875
178316,1922.35888671875
178334,2428.0283203125
178338,3012.86572265625
178353,6692.037109375
178354,3782.78515625
178355,3822.317138671875
178358,4202.12109375
178359,1766.2947998046875
178363,2948.6376953125
178368,1888.01904296875
178370,3420.34130859375
178377,2674.03271484375
178380,1574.0576171875
178385,8031.99658203125
178386,2326.78857421875
178389,5917.07666015625
178391,1996.0198974609375
178393,3751.2314453125
178394,2419.347412109375
178398,1766.194580078125
178400,2041.9638671875
178401,3800.275146484375
178410,2236.447265625
178412,3064.33203125
178416,2390.84716796875
178419,956.3818969726562
178424,2083.92041015625
178426,1580.12841796875
178442,1189.079345703125
178446,6133.412109375
178447,1083.4495849609375
178452,5657.94091796875
178467,4130.3076171875
178479,2943.4365234375
178481,3781.46728515625
178483,4114.89892578125
178486,2992.239990234375
178488,1946.4541015625
178489,1973.583740234375
178490,1214.2354736328125
178494,1024.7620849609375
178498,2007.4593505859375
178499,2743.46728515625
178500,1185.0614013671875
178502,1453.23095703125
178508,2176.16943359375
178509,740.92919921875
178535,4342.73046875
178536,1940.288330078125
178544,1154.8577880859375
178548,2465.3828125
178551,857.3790283203125
178553,1980.3189697265625
178561,1908.0574951171875
178580,8204.3818359375
178586,2993.40625
178589,7167.4697265625
178595,2937.455078125
178600,4591.9990234375
178604,3850.69189453125
178616,4652.37255859375
178619,3795.197998046875
178625,1802.630859375
178628,2112.00146484375
178630,1213.6590576171875
178631,1248.5948486328125
178632,4646.67919921875
178636,15897.794921875
178637,2898.327392578125
178641,2378.0732421875
178647,2346.71435546875
178656,5050.7978515625
178658,961.2576904296875
178662,2697.578369140625
178663,2101.689208984375
178664,2949.688720703125
178669,2139.304443359375
178670,2855.932861328125
178677,1685.7384033203125
178681,6225.45947265625
178685,3125.471435546875
178688,1868.412353515625
178692,1832.598876953125
178696,2533.3828125
178698,6089.095703125
178704,2015.4266357421875
178713,2812.879150390625
178717,1268.154052734375
178718,1443.876953125
178721,2536.456787109375
178744,5602.90234375
178747,2279.893310546875
178748,2062.109130859375
178750,1215.658203125
178763,8232.2568359375
178769,9731.697265625
178771,841.53515625
178773,1188.9395751953125
178775,1604.076904296875
178783,4272.337890625
178792,1397.466552734375
178795,2294.1669921875
178799,1217.3990478515625
178800,1182.119140625
178806,2332.29833984375
178814,6234.65576171875
178815,1953.1231689453125
178821,3130.664794921875
178825,4211.630859375
178826,1829.9000244140625
178829,7217.5595703125
178830,3080.48779296875
178833,2792.18896484375
178837,1588.7412109375
178839,1099.2325439453125
178840,2034.3802490234375
178842,5469.16015625
178846,3888.822265625
178849,5208.40869140625
178850,1493.0367431640625
178854,3524.31201171875
178859,3048.365234375
178860,1412.4356689453125
178862,1252.901123046875
178868,3421.02880859375
178871,3391.218505859375
178885,1457.7469482421875
178890,2294.8603515625
178893,2442.24755859375
178895,1866.0279541015625
178900,1324.1966552734375
178902,2152.903076171875
178912,6141.6015625
178929,3215.997802734375
178931,2522.144287109375
178933,6654.09130859375
178939,1280.392822265625
178940,1092.1766357421875
178941,4195.7587890625
178952,2131.30517578125
178953,2516.081298828125
178958,1166.19677734375
178961,1666.49169921875
178967,1267.520263671875
178971,3148.044677734375
178974,1836.2161865234375
178979,5186.201171875
178985,2506.07763671875
178987,1564.5052490234375
178988,1954.4737548828125
178991,4389.37451171875
178992,2351.954833984375
179000,2242.892578125
179004,2410.161865234375
179005,2218.422607421875
179012,7637.6767578125
179013,9536.505859375
179019,2129.435302734375
179022,2724.619384765625
179024,3571.815673828125
179031,1859.01953125
179037,1871.2451171875
179039,1828.986083984375
179040,1639.42529296875
179041,1548.2205810546875
179047,4719.779296875
179049,3241.899169921875
179054,4863.31298828125
179057,1632.3685302734375
179062,1390.3109130859375
179066,6125.43359375
179068,2814.647216796875
179072,3884.91259765625
179077,3553.801025390625
179082,850.7169189453125
179089,1716.8638916015625
179090,3372.468994140625
179092,4352.88671875
179097,3434.009765625
179098,1395.4288330078125
179100,2075.249755859375
179104,2607.95751953125
179115,1551.5853271484375
179125,1547.712158203125
179127,2169.33056640625
179134,2291.314697265625
179135,770.9490966796875
179140,1188.5164794921875
179144,1693.2845458984375
179151,1486.888671875
179153,1655.7960205078125
179155,2238.781005859375
179160,2074.83544921875
179163,744.3815307617188
179172,1109.87744140625
179173,1186.919189453125
179174,9382.884765625
179177,4802.3232421875
179178,5456.50927734375
179199,1535.7960205078125
179200,960.0188598632812
179201,9065.3017578125
179206,2955.191650390625
179212,6795.8330078125
179225,1286.824951171875
179230,1754.6597900390625
179236,1594.6903076171875
179245,1085.648681640625
179251,1279.4385986328125
179253,3413.299072265625
179256,2454.535400390625
179258,6795.46240234375
179267,7300.46337890625
179285,2994.8994140625
179286,4150.287109375
179291,1728.1455078125
179294,1412.358642578125
179295,5832.89453125
179297,2162.811279296875
179299,2370.9775390625
179300,1802.5302734375
179302,872.4844970703125
179310,3395.026611328125
179311,1197.3277587890625
179313,9923.28515625
179314,1684.3031005859375
179315,1118.5120849609375
179316,1535.9100341796875
179317,1254.4095458984375
179318,1654.152099609375
179323,903.6815795898438
179324,1044.546142578125
179328,959.0462036132812
179331,1085.0064697265625
179339,2373.906005859375
179354,1973.3360595703125
179357,1229.2161865234375
179359,4558.8203125
179364,808.7462768554688
179365,1367.952392578125
179368,2642.475341796875
179371,8444.0361328125
179374,1018.9484252929688
179375,1214.1617431640625
179379,2793.453857421875
179383,6729.25341796875
179387,3116.26318359375
179403,976.9547729492188
179405,1794.8062744140625
179413,5198.2890625
179414,1558.9022216796875
179415,3334.211181640625
179419,2645.571533203125
179421,1617.9691162109375
179424,1824.6959228515625
179427,1847.2779541015625
179430,5622.70947265625
179431,1461.493896484375
179440,4207.97607421875
179446,5419.5263671875
179447,2755.501953125
179450,1464.33544921875
179453,3151.308837890625
179457,4901.27099609375
179478,3290.396728515625
179480,1562.44970703125
179485,3570.602783203125
179493,1106.8248291015625
179505,3881.740966796875
179506,742.3033447265625
179508,2860.040771484375
179512,1691.281494140625
179519,1334.6370849609375
179520,1378.1849365234375
179525,2000.9908447265625
179528,2069.333740234375
179530,1466.4598388671875
179533,1128.328125
179539,2414.579833984375
179547,2623.92431640625
179560,2144.515625
179578,2170.803955078125
179583,8177.44189453125
179588,3105.735107421875
179589,3301.271484375
179590,1624.3065185546875
179592,4349.43408203125
179593,1845.6986083984375
179600,1924.27587890625
179601,1825.40869140625
179607,3479.06396484375
179608,1374.622314453125
179611,1910.470703125
179613,1732.69287109375
179618,1305.068115234375
179628,1484.01416015625
179629,2433.167724609375
179631,2272.146484375
179633,1562.038818359375
179635,4065.314453125
179638,3197.676513671875
179639,7068.365234375
179641,4594.896484375
179648,1115.4833984375
179655,1972.1185302734375
179656,1656.4229736328125
179657,1365.17578125
179659,1614.53955078125
179669,2713.2685546875
179670,3794.64794921875
179687,4331.9501953125
179689,1481.9832763671875
179690,3854.559814453125
179695,2128.01708984375
179700,1051.091552734375
179703,1286.3870849609375
179711,1689.6348876953125
179716,1961.3995361328125
179718,14583.564453125
179727,1523.8902587890625
179735,8937.189453125
179740,1284.720703125
179744,2254.01953125
179747,4205.47900390625
179751,2188.0322265625
179759,3480.8330078125
179766,4040.102294921875
179767,944.3889770507812
179773,3568.31298828125
179796,3252.797607421875
179797,2428.5693359375
179804,1762.12109375
179820,1548.2474365234375
179821,1426.677734375
179822,831.5531616210938
179826,7445.06005859375
179828,2797.037841796875
179832,1731.3331298828125
179835,1451.61474609375
179837,969.4783325195312
179840,2112.444580078125
179841,2124.80859375
179842,2252.097900390625
179846,5931.7587890625
179853,1612.4820556640625
179858,1065.6932373046875
179860,1576.05322265625
179863,2472.852783203125
179864,1445.3563232421875
179872,3223.562255859375
179877,1787.23486328125
179891,3317.003662109375
179892,3439.03955078125
179893,5878.50341796875
179907,1158.3289794921875
179910,2601.162841796875
179916,1795.733154296875
179922,4751.23046875
179931,2100.521484375
179937,6854.42236328125
179939,3040.140380859375
179945,1974.7296142578125
179947,1111.683349609375
179956,2744.8837890625
179960,1675.1943359375
179961,3073.53173828125
179966,3951.865966796875
179975,2097.3818359375
179977,5229.84130859375
179980,2642.296142578125
179981,7332.52392578125
179983,2079.65869140625
179985,1831.176513671875
179988,5996.83349609375
179992,1826.2933349609375
179995,5239.958984375
179996,4347.8916015625
180004,12261.380859375
180006,1439.3865966796875
180007,3653.154541015625
180009,1876.6893310546875
180011,6932.10546875
180013,2604.10791015625
180017,5899.96337890625
180031,5687.828125
180032,3575.994384765625
180033,1732.4473876953125
180034,3753.29150390625
180041,3572.6044921875
180042,2895.9150390625
180047,1636.5538330078125
180049,4330.90625
180061,2556.0693359375
180062,615.0595092773438
180067,1831.3629150390625
180070,1574.758056640625
180085,2938.29345703125
180088,6649.38037109375
180090,1097.3514404296875
180098,2416.62939453125
180100,4318.9521484375
180101,1594.7889404296875
180114,6976.771484375
180118,1467.85986328125
180123,1276.9488525390625
180124,3027.88916015625
180127,2210.050048828125
180128,3485.577392578125
180129,1681.15087890625
180139,981.8865966796875
180145,2372.798095703125
180148,1759.3837890625
180149,1903.2479248046875
180179,1013.6279907226562
180182,2903.126708984375
180199,1422.468505859375
180207,1895.1495361328125
180208,2737.377685546875
180210,3311.05224609375
180214,2376.491943359375
180220,1568.9825439453125
180224,2108.815185546875
180225,1192.556640625
180227,5891.40869140625
180233,1346.7713623046875
180240,6489.32421875
180241,4227.0556640625
180248,3090.14990234375
180261,1154.9132080078125
180265,2498.228759765625
180268,1550.0999755859375
180269,2900.25244140625
180273,6297.326171875
180286,1880.1961669921875
180305,1174.78271484375
180308,1280.303955078125
180313,5884.76171875
180316,1546.8260498046875
180322,3762.6337890625
180329,2616.57861328125
180346,5838.99365234375
180349,1429.2896728515625
180351,2460.9501953125
180352,1056.502197265625
180354,2108.09423828125
180359,3699.491455078125
180365,1732.4468994140625
180367,2564.24853515625
180378,2631.339599609375
180379,6155.03515625
180384,2038.615966796875
180389,3647.725830078125
180404,2744.87060546875
180406,1071.925537109375
180409,2469.88037109375
180415,1210.824462890625
180416,3374.916748046875
180419,2531.300048828125
180422,1870.591064453125
180428,4662.693359375
180443,3426.25830078125
180448,2202.68701171875
180452,2412.71484375
180460,1276.5413818359375
180463,3017.681396484375
180465,2120.651611328125
180472,4004.32177734375
180498,742.392333984375
180501,3084.68115234375
180502,2263.83447265625
180514,1283.7796630859375
180517,5341.80615234375
180526,3995.09130859375
180529,2592.09765625
180536,3203.30908203125
180537,11183.1123046875
180541,1706.568603515625
180543,4627.80712890625
180545,3789.786376953125
180551,2363.24951171875
180561,4750.66015625
180565,1730.333251953125
180572,954.7725219726562
180573,1592.992919921875
180581,2529.91650390625
180584,7483.24169921875
180587,851.4566040039062
180588,2991.960693359375
180594,1673.389892578125
180597,5700.90380859375
180614,1314.07861328125
180619,1881.3626708984375
180620,904.63134765625
180628,8573.7412109375
180631,1766.422119140625
180640,1912.0086669921875
180642,2077.97607421875
180653,3128.282470703125
180656,6994.41357421875
180670,1361.91064453125
180672,4141.74609375
180675,2613.380615234375
180681,1285.58935546875
180683,1925.7542724609375
180689,1699.35302734375
180690,3526.48193359375
180696,2154.236083984375
180698,9846.1533203125
180701,1392.1981201171875
180704,4225.73291015625
180705,1849.755859375
180708,6362.953125
180713,4525.37255859375
180721,1133.796875
180722,1867.5880126953125
180726,1462.4637451171875
180729,2154.125244140625
180731,4882.82373046875
180743,4086.2431640625
180747,4374.4462890625
180749,6223.22021484375
180750,5162.51318359375
180751,5592.4765625
180760,5821.52392578125
180764,1581.9420166015625
180767,2858.368896484375
180768,5779.556640625
180772,2908.9248046875
180773,2570.509033203125
180779,2006.2589111328125
180786,2217.239501953125
180788,7875.3173828125
180789,1779.1417236328125
180797,11002.4541015625
180800,2496.383056640625
180804,1821.4029541015625
180808,3164.341064453125
180811,3236.12353515625
180812,2410.197509765625
180821,1784.6041259765625
180824,1373.84326171875
180828,2078.027587890625
180835,3580.5947265625
180838,3977.076171875
180839,1969.4847412109375
180842,1851.1131591796875
180843,1190.634033203125
180867,2067.861083984375
180868,4341.68994140625
180874,2171.3837890625
180881,1604.824462890625
180882,1744.7421875
180886,1650.3533935546875
180889,1493.1168212890625
180891,2949.32177734375
180893,4469.919921875
180894,1522.966064453125
180904,4688.01904296875
180908,1917.9952392578125
180910,1575.2159423828125
180921,1802.325439453125
180925,3295.35498046875
180928,2168.49560546875
180937,5913.71826171875
180939,8018.68701171875
180940,2743.911376953125
180941,6553.654296875
180950,1956.0081787109375
180955,7779.02490234375
180956,2456.79345703125
180959,2734.9609375
180962,1658.5447998046875
180971,2343.40478515625
180985,2685.40869140625
181006,1160.6165771484375
181018,2193.798583984375
181023,3872.888671875
181025,3394.87841796875
181033,2458.264892578125
181039,5727.455078125
181040,2149.86474609375
181046,1181.599365234375
181051,3134.675537109375
181060,1029.1357421875
181064,1440.5052490234375
181072,2853.105712890625
181073,2457.888427734375
181077,3957.425537109375
181082,1542.9735107421875
181087,6142.2939453125
181089,11315.9443359375
181093,2732.735595703125
181099,1564.1429443359375
181112,986.2197875976562
181121,1664.4033203125
181124,3148.436279296875
181127,5700.7333984375
181131,7436.77490234375
181136,3139.223388671875
181137,1257.22412109375
181153,1336.5150146484375
181155,1204.227294921875
181156,1870.298583984375
181162,2296.1015625
181168,1516.4132080078125
181183,1918.6646728515625
181185,4372.7568359375
181192,2794.847412109375
181195,3156.373291015625
181223,1258.531982421875
181224,585.65234375
181225,1625.2001953125
181226,2443.34619140625
181227,5511.14453125
181238,5377.27197265625
181239,2219.6748046875
181243,2152.9033203125
181246,6646.3896484375
181249,3112.27587890625
181253,1254.65625
181255,1042.292236328125
181256,2463.939697265625
181263,5320.80908203125
181266,3679.891357421875
181269,2070.660888671875
181271,1536.4801025390625
181276,1442.647216796875
181282,1916.605712890625
181284,3486.89208984375
181287,1765.517578125
181296,10493.2978515625
181308,1507.3603515625
181309,2471.17236328125
181314,2112.494873046875
181315,1907.990478515625
181316,2047.506103515625
181321,2521.15625
181328,3456.32861328125
181331,2689.745361328125
181336,3060.376708984375
181350,2666.994384765625
181351,4049.8515625
181353,2274.7724609375
181359,1835.7320556640625
181360,2745.40185546875
181364,3359.354248046875
181368,3384.665283203125
181369,4813.99267578125
181370,1650.97021484375
181372,1897.6207275390625
181373,3075.314697265625
181383,4293.0322265625
181396,866.5653686523438
181401,8982.486328125
181404,4714.42626953125
181416,1394.7642822265625
181421,2638.674560546875
181425,3651.904541015625
181430,1978.034912109375
181433,1313.530517578125
181436,2315.517578125
181439,656.2321166992188
181445,1025.9088134765625
181449,1195.613525390625
181456,1584.449951171875
181457,874.0286254882812
181460,1834.082275390625
181464,1578.1756591796875
181472,6040.18310546875
181488,2446.150634765625
181494,1801.5164794921875
181497,6129.90966796875
181503,1833.7864990234375
181505,1158.6619873046875
181507,4262.2236328125
181508,1416.31640625
181509,8096.85400390625
181510,4015.063232421875
181515,1456.143798828125
181519,1666.86328125
181528,9314.357421875
181531,2171.395751953125
181538,6833.28564453125
181546,5214.19921875
181548,1324.02783203125
181550,1796.8284912109375
181552,6767.916015625
181559,2293.07568359375
181562,1946.303955078125
181564,2083.45849609375
181573,1473.7486572265625
181574,1258.39697265625
181575,2741.953369140625
181576,2306.21923828125
181577,2453.85546875
181578,1200.236572265625
181587,3059.977294921875
181590,3417.091796875
181594,1848.0343017578125
181601,6539.234375
181607,1567.68505859375
181610,1294.1533203125
181617,1869.0767822265625
181619,6708.69189453125
181620,910.7374877929688
181626,1260.901611328125
181639,1564.840576171875
181640,4795.05078125
181645,2147.5302734375
181651,3323.079833984375
181653,3048.71142578125
181655,3111.078125
181661,1198.1431884765625
181663,2797.95654296875
181665,1810.046875
181667,1833.2926025390625
181668,2079.857666015625
181671,1067.1983642578125
181676,2098.14111328125
181679,8993.7734375
181680,2169.41015625
181694,1807.2762451171875
181699,1562.055908203125
181701,8467.5322265625
181715,13135.984375
181723,1758.0994873046875
181730,1126.4136962890625
181733,3245.1083984375
181738,2324.454833984375
181741,5242.64208984375
181763,2705.07470703125
181765,1202.595458984375
181766,4137.02783203125
181768,3052.819580078125
181771,2480.619384765625
181778,3179.415771484375
181785,3251.767578125
181789,2730.762451171875
181798,2455.03857421875
181801,4666.11279296875
181804,7058.302734375
181806,1364.2288818359375
181811,919.73095703125
181812,2094.449462890625
181827,3562.523193359375
181842,2944.492919921875
181844,3566.5615234375
181846,4721.3837890625
181856,1591.860107421875
181865,1893.615966796875
181866,898.1971435546875
181868,1857.8250732421875
181870,10427.537109375
181872,6786.02197265625
181880,2860.75048828125
181885,1198.6405029296875
181890,688.3569946289062
181893,4446.3837890625
181902,1138.12451171875
181911,1034.3175048828125
181913,2832.808349609375
181920,3006.598388671875
181922,1519.607421875
181927,2587.603271484375
181933,2725.570068359375
181934,1103.5157470703125
181943,2570.158935546875
181945,1101.26953125
181947,2508.7197265625
181954,2366.4853515625
181955,1761.182373046875
181958,2000.4266357421875
181962,2748.0478515625
181964,7079.83837890625
181974,14995.5439453125
181983,1696.266357421875
181985,2618.0556640625
181987,2990.167236328125
181989,1879.2442626953125
181991,1985.914794921875
181995,1032.151123046875
182018,1233.607666015625
182019,3249.1767578125
182021,2530.277099609375
182026,2765.527099609375
182027,2413.68408203125
182033,685.8333740234375
182035,3773.037841796875
182044,1271.825439453125
182051,2455.4091796875
182060,4955.57080078125
182064,1249.177978515625
182065,1671.318115234375
182067,7093.16064453125
182068,1274.2890625
182073,5582.57568359375
182084,1579.620361328125
182088,5281.8671875
182095,5802.22509765625
182099,2883.006103515625
182105,2216.49267578125
182110,3835.780517578125
182116,8380.8701171875
182120,1449.7774658203125
182122,2272.38720703125
182125,3621.637451171875
182127,2471.041748046875
182128,5683.1474609375
182130,1745.7615966796875
182135,5806.7705078125
182138,1593.1751708984375
182142,3125.677001953125
182145,2086.50341796875
182149,2107.776123046875
182160,10159.5048828125
182165,2072.7626953125
182170,1445.5616455078125
182186,3971.81005859375
182188,2893.146728515625
182200,1806.2349853515625
182203,3260.638671875
182217,2430.3154296875
182220,1835.7275390625
182224,6265.3994140625
182225,1071.7398681640625
182226,4140.9658203125
182229,1534.6802978515625
182233,2238.63818359375
182234,7292.044921875
182238,9836.578125
182241,1922.3253173828125
182243,1623.208740234375
182244,1489.214599609375
182250,8432.720703125
182253,4107.72119140625
182258,3333.22705078125
182270,4005.655029296875
182272,703.7122192382812
182289,7143.59814453125
182298,1269.30078125
182301,3702.03515625
182305,5212.62353515625
182315,5702.70654296875
182316,2079.542236328125
182318,1315.9603271484375
182320,4093.0029296875
182322,2470.132568359375
182324,4858.59033203125
182325,2209.918701171875
182330,1111.99365234375
182338,1427.5721435546875
182340,2794.0283203125
182353,1070.03857421875
182354,5007.390625
182362,883.0372314453125
182383,3272.98046875
182397,3158.558837890625
182409,10621.6064453125
182412,1146.265869140625
182414,6907.474609375
182417,909.1991577148438
182418,1643.8079833984375
182427,1735.7501220703125
182432,896.2462768554688
182435,2431.110595703125
182439,822.6787109375
182448,1469.366943359375
182451,3297.77880859375
182454,3570.5283203125
182458,1302.2105712890625
182459,2281.552490234375
182460,3336.7841796875
182464,3709.66552734375
182466,2482.0537109375
182467,1403.3851318359375
182469,2031.4002685546875
182487,1535.9515380859375
182503,5402.6552734375
182504,1209.63818359375
182506,4872.115234375
182507,4460.2900390625
182509,2434.262451171875
182510,5330.2587890625
182516,1951.7066650390625
182528,4033.673583984375
182530,8512.904296875
182536,1400.0567626953125
182538,8956.4072265625
182542,2454.443359375
182545,4849.359375
182546,1725.9530029296875
182548,3628.623779296875
182549,5007.3408203125
182553,985.8200073242188
182561,5697.96484375
182565,3129.469482421875
182572,1943.8372802734375
182573,2115.351318359375
182584,1143.9932861328125
182587,4164.8212890625
182595,2618.90283203125
182599,1332.4544677734375
182611,2622.398193359375
182612,1726.2578125
182618,2753.102783203125
182621,1898.92138671875
182622,946.9335327148438
182624,855.0100708007812
182629,8893.5498046875
182631,4613.57861328125
182632,3554.9462890625
182635,3833.56787109375
182639,1709.9583740234375
182652,1647.093994140625
182659,1548.96044921875
182672,1625.2166748046875
182680,2983.1298828125
182685,1546.4244384765625
182687,4356.529296875
182690,2380.951904296875
182694,1194.1234130859375
182696,1736.5643310546875
182704,2659.31884765625
182705,4625.14599609375
182707,10746.400390625
182714,4162.27978515625
182719,1948.516845703125
182727,7162.21044921875
182730,1368.10986328125
182735,839.51611328125
182738,2530.964111328125
182746,603.988037109375
182754,3723.96826171875
182765,1662.95947265625
182770,3549.18115234375
182771,2160.577392578125
182774,3128.3125
182781,1304.9605712890625
182782,6162.60888671875
182788,7362.64111328125
182790,945.4874877929688
182795,1548.870849609375
182798,1287.51953125
182802,1413.2213134765625
182823,1872.480224609375
182825,1171.289306640625
182828,8636.0517578125
182837,2377.619140625
182843,1682.936767578125
182845,14407.7626953125
182850,1716.68994140625
182852,7445.29638671875
182857,6846.66162109375
182867,1969.0074462890625
182873,8131.6708984375
182875,1512.65966796875
182884,5876.40966796875
182885,1394.1943359375
182886,1042.5333251953125
182896,6099.08837890625
182901,6361.6826171875
182914,2854.778564453125
182916,1374.55029296875
182924,3976.588623046875
182931,1246.2823486328125
182935,2829.8388671875
182944,2098.11474609375
182955,4372.59814453125
182959,2944.180419921875
182966,1607.8675537109375
182970,1759.8348388671875
182974,2187.510986328125
182975,1133.81689453125
182978,3034.446044921875
182982,4511.3330078125
182985,3858.412841796875
182987,7278.97314453125
182991,1467.7454833984375
182999,1427.42626953125
183001,1544.887451171875
183003,2421.1064453125
183011,1790.2335205078125
183013,4088.8564453125
183017,2328.467529296875
183018,2110.12451171875
183019,1930.118896484375
183023,2989.593994140625
183029,1123.7293701171875
183031,2785.52783203125
183034,921.2213745117188
183040,1446.917724609375
183048,1953.369140625
183049,3126.480712890625
183051,6127.23193359375
183057,5988.158203125
183065,6781.21533203125
183074,1437.421875
183076,1447.6328125
183078,1157.49755859375
183087,1912.4385986328125
183104,4976.4130859375
183107,3406.197265625
183109,3137.87109375
183119,4127.44482421875
183127,3179.711669921875
183130,2693.317138671875
183135,2003.1065673828125
183141,1379.9852294921875
183142,3359.5556640625
183143,3639.59619140625
183148,5551.1689453125
183154,3045.409423828125
183158,1243.7047119140625
183169,1322.78564453125
183171,1721.2689208984375
183173,9915.1923828125
183177,1918.558837890625
183182,2616.564208984375
183183,3115.8720703125
183186,1304.0552978515625
183187,3279.017578125
183190,1584.935791015625
183197,2941.872314453125
183199,4180.1669921875
183201,1611.6729736328125
183202,6445.84228515625
183205,1942.881103515625
183208,2630.413818359375
183212,2463.254638671875
183214,1370.400390625
183216,11787.5810546875
183219,2330.59326171875
183221,1211.4385986328125
183229,13436.0458984375
183240,1398.67041015625
183241,1115.0662841796875
183243,6982.3935546875
183255,4645.69970703125
183260,967.4134521484375
183262,1182.848388671875
183266,1021.1170043945312
183268,1344.28466796875
183272,3996.499267578125
183273,1833.64013671875
183279,2048.3115234375
183287,1390.120849609375
183296,2020.580078125
183299,1240.787353515625
183308,3548.33447265625
183319,1233.1087646484375
183324,2132.5771484375
183330,2151.244384765625
183336,2496.966796875
183338,1591.6104736328125
183342,1268.7493896484375
183344,2326.132080078125
183349,2298.524658203125
183355,4712.40380859375
183358,3935.6689453125
183361,1336.8670654296875
183368,1085.5780029296875
183370,1156.1024169921875
183377,4151.26513671875
183381,1115.284912109375
183386,621.27392578125
183396,5211.40234375
183404,2734.996337890625
183412,2544.35400390625
183413,1527.5379638671875
183414,11396.5703125
183423,2176.304931640625
183425,1176.3021240234375
183427,1417.0301513671875
183432,1687.91943359375
183434,1030.650634765625
183435,826.049560546875
183437,4116.83544921875
183441,5414.0146484375
183445,2551.15380859375
183447,5034.24755859375
183452,2373.40771484375
183454,2676.261962890625
183460,2382.50634765625
183471,10376.919921875
183472,946.50537109375
183480,1517.2860107421875
183484,2938.69140625
183487,2930.3896484375
183490,4977.6640625
183496,1069.328857421875
183505,5233.8779296875
183509,2214.068115234375
183516,2504.36279296875
183523,4114.56640625
183525,3058.45556640625
183526,1597.8695068359375
183527,2644.5205078125
183530,3206.894775390625
183533,905.3685913085938
183534,1508.2374267578125
183542,4232.1357421875
183550,3365.496826171875
183552,6197.1982421875
183555,4034.81298828125
183561,1611.6455078125
183562,3597.484375
183564,1456.5748291015625
183565,3074.001220703125
183572,3276.6884765625
183575,4673.1240234375
183576,6520.9638671875
183580,2802.886962890625
183583,1658.7249755859375
183590,1617.83056640625
183608,3593.9892578125
183610,1071.5902099609375
183611,3203.935791015625
183619,1862.9329833984375
183621,14090.6591796875
183622,3036.09912109375
183623,1352.9354248046875
183627,2701.807861328125
183653,3941.94384765625
183656,1423.856201171875
183659,2805.535400390625
183661,7568.80517578125
183679,5582.56640625
183682,1806.4351806640625
183691,3421.1181640625
183693,1516.90673828125
183694,1716.42236328125
183699,4312.75390625
183702,2936.338134765625
183703,2135.034912109375
183704,4716.19775390625
183711,3463.907958984375
183717,1448.49267578125
183722,3589.94384765625
183729,2018.3299560546875
183733,2128.8251953125
183734,1483.937255859375
183737,1804.53955078125
183740,7137.17431640625
183760,1426.9068603515625
183763,1178.4439697265625
183772,2656.697265625
183776,1881.6075439453125
183788,2662.2958984375
183790,2936.922119140625
183793,9770.658203125
183794,5718.2685546875
183799,5321.11376953125
183801,1296.9385986328125
183809,1371.6866455078125
183810,1694.14404296875
183812,2258.93896484375
183813,5216.978515625
183816,6107.2177734375
183821,5875.18505859375
183827,6593.298828125
183828,1357.39892578125
183830,5065.953125
183834,1603.072998046875
183838,6119.013671875
183844,5925.4580078125
183847,3415.498291015625
183848,2247.833740234375
183849,2146.34765625
183852,1676.1270751953125
183868,2074.135498046875
183870,2482.732666015625
183884,1739.98388671875
183894,2468.7783203125
183895,2078.392333984375
183902,1776.7916259765625
183906,4164.90380859375
183934,1798.9210205078125
183936,2239.774169921875
183940,2418.562744140625
183945,1948.9356689453125
183946,1103.386962890625
183947,1169.4234619140625
183958,2720.34423828125
183969,1493.4405517578125
183974,2504.9619140625
183978,2157.980224609375
183980,1302.3681640625
183983,8943.2373046875
183987,2591.921142578125
184000,3759.525634765625
184001,1367.8453369140625
184002,3161.263671875
184008,1270.846435546875
184014,1290.7738037109375
184019,1801.66015625
184023,1819.7703857421875
184028,856.5254516601562
184037,1456.047607421875
184038,2720.228515625
184048,2765.26513671875
184059,3120.976806640625
184063,5601.92333984375
184073,3948.7734375
184078,8378.9580078125
184080,12227.3740234375
184088,847.6664428710938
184091,1593.87646484375
184103,3634.24169921875
184104,1676.5181884765625
184105,3001.55859375
184109,2351.925048828125
184123,1175.0677490234375
184129,1872.509033203125
184138,5450.41259765625
184140,1687.8134765625
184146,1506.814208984375
184148,2387.1328125
184157,579.9979858398438
184161,3265.7412109375
184165,2081.0068359375
184168,2720.770263671875
184171,2237.236328125
184173,2863.058837890625
184179,1275.0565185546875
