id,loss
31514,3189.5343364178666
31521,1810.8797129570892
31522,2014.9754406920983
31534,1912.9361526367006
31549,1848.8318196294138
31552,1992.16365079772
31566,1561.9585892742846
31572,1310.3550247718063
31576,5142.78496533194
31580,2986.6783070698352
31581,1046.08867362983
31584,1323.2392848192565
31587,1543.826539757161
31603,1951.1086539738717
31604,2290.950232719329
31610,2050.479078942017
31613,4173.951446268424
31615,1349.885038522545
31623,1849.0855368184268
31649,1082.362261517544
31653,4015.1944363324615
31659,1728.2630221668169
31661,1531.7901038630457
31666,6308.753255715395
31668,1445.0398657665935
31669,2570.3751572361352
31675,4116.707825118499
31682,1375.3411693640428
31685,1587.535113427536
31700,1105.468422523206
31709,1981.42411114602
31710,2701.062382568333
31715,1616.4687179050622
31719,4677.382921995918
31723,4206.745375773313
31724,2045.1251384846723
31727,1807.75105812338
31735,1701.37474997054
31737,2609.892535495818
31742,2325.007373155172
31756,1659.0286639995993
31762,2191.83779483125
31764,5566.094094409341
31767,1240.6901798266547
31768,1349.7651868532985
31769,1118.0110367675422
31779,1300.003802232861
31780,2394.288281822367
31786,1856.6563633611663
31791,4133.49987827552
31801,4330.072983627554
31804,2592.5772270728294
31808,975.9766587677599
31809,4598.31120664503
31815,3098.0902856409775
31818,2406.025021800503
31820,2143.997722371337
31824,2604.3532243382438
31828,2160.197042680347
31838,2845.079146663549
31842,1027.1543191210646
31844,6057.921306979033
31851,1849.8623137393226
31853,6587.851231881111
31862,2122.487330078901
31868,5929.548706762877
31869,1264.0557730133087
31873,5851.126774590469
31875,1522.2493159853675
31879,2841.266430097569
31881,7252.5129562933935
31884,810.6972799393128
31897,1400.7814602456822
31899,1104.48798318118
31902,1765.4425247746947
31903,1183.0379990118915
31904,1127.5739896758646
31905,7080.364340307086
31911,1596.2690712684678
31917,2193.568537539809
31922,4568.7992964789655
31924,1579.627630049119
31925,2463.1493632161864
31926,2143.0543816658715
31930,5253.84640536536
31932,4315.638787014605
31939,3545.3983729811616
31943,3672.279128561952
31944,11300.623291092588
31945,3347.622460399264
31957,3057.0757350066046
31961,2587.8745885832996
31971,1267.6446901376914
31982,1593.0543029761277
31984,5967.327616366001
31985,2384.276052865324
31998,6259.917568801849
32009,2444.431049266208
32015,1135.5753952338146
32021,2199.4132459173547
32023,1761.3524443463318
32025,4690.405055645738
32027,3847.65412018305
32028,5438.720930160574
32029,2430.327626079124
32031,3606.347124712171
32039,2163.1327297024927
32041,6977.145115670621
32064,4480.980982767431
32068,1609.561221694559
32071,1319.8356569550642
32073,1130.2303328283608
32080,2068.456459430254
32082,7507.873589264571
32085,2800.7828945812657
32092,1491.9141333800421
32095,2171.5651130486876
32099,2536.91694103026
32102,1079.4776764929327
32105,961.4241838695687
32106,1491.9258695096526
32115,1108.7842132074675
32116,3601.9621187968673
32117,2516.6392700492397
32119,1965.9320859365291
32120,8653.83839855779
32125,1989.1310422712424
32136,1246.9284549538486
32137,1602.0824460163483
32138,1318.0218519721716
32140,3241.4819832182457
32143,2556.3311189160227
32145,1666.0244472086658
32148,2197.6858840588066
32154,2034.0799423736119
32163,2731.9448784996857
32166,1576.3137233234747
32170,1248.1259236400235
32172,3007.1230309636703
32177,1619.5668929933263
32187,3285.8711361516534
32201,2921.5892208105747
32203,1631.6676315573181
32204,2265.9017165881987
32208,1726.1547188944376
32217,6846.576290441366
32219,1808.5035750830027
32227,2923.0440933622613
32231,2324.3363655225194
32236,2407.995904757917
32241,6900.606672887247
32245,2956.445046091974
32254,2317.7003250554876
32255,1877.3432121295384
32257,1309.057307485007
32261,7275.041512272421
32263,2677.4332352444344
32264,4200.657689529773
32270,895.4993597039271
32275,1438.8121997276944
32279,4693.198313209249
32280,3926.558727450252
32281,4039.725626835912
32282,5268.458641732265
32287,1576.8614057711452
32301,1684.2837972711993
32303,5952.169235552606
32306,2600.073380566888
32311,2577.4240352618626
32314,1464.7821616710778
32318,5489.16954786296
32326,2076.3100585223615
32329,2270.9168691645236
32330,5983.790941035717
32333,3987.1278503963117
32334,8377.841488592647
32346,1125.0932928169
32347,2403.700305859829
32352,1789.5001003549494
32358,2837.840477367338
32364,1947.3394842639914
32370,6028.494055335337
32373,1396.5468923152457
32375,1368.4873788439495
32382,1748.1043717482464
32384,2486.4948755916903
32392,6243.705732698393
32395,2170.4196500043167
32400,2932.2737652984606
32405,1486.6517339706836
32408,4861.392247635945
32417,4503.089114134588
32429,1591.4304849529499
32435,3101.066535523223
32436,1857.034763091635
32440,1869.7668404356095
32444,2253.645871704314
32450,1857.362411536575
32452,2390.273114516454
32453,5655.356752112258
32460,1612.9360079323417
32467,1922.0541658023553
32474,1554.114120602107
32475,4823.150686362796
32477,7517.067815300408
32479,8542.527642230922
32487,4382.088573720936
32493,4641.217636110834
32496,4210.483208346937
32502,4642.429615220678
32506,2568.9787421349724
32507,3379.171227000207
32511,1471.6899622408382
32515,5426.1315737298455
32517,2292.2164311620936
32521,1121.322444376599
32522,3366.5591482947234
32523,1879.2521267972513
32526,3005.890322602541
32544,3005.344233381853
32549,1390.9810102424985
32566,1480.6656032241738
32583,1744.2008174061355
32584,565.5108123601148
32591,2510.4069593531026
32597,2354.540044252076
32602,873.821666262025
32605,1759.0217104059736
32607,2667.552422652494
32609,1728.6604787188237
32611,2395.9962737503733
32619,4228.499260183941
32628,1597.6502560868676
32647,2644.243106020971
32650,2574.5294887448017
32651,2091.1934899466314
32656,2151.638738298378
32665,2286.246212970027
32678,2648.089241547559
32680,1968.7091343731022
32691,8762.276690050501
32695,10404.014876377229
32697,2043.6651926845439
32709,2350.872689212949
32717,2300.48605052291
32721,2156.7957931065375
32722,5254.364863793414
32725,1819.2130811992506
32729,4772.58686650727
32734,2174.4144516239357
32735,3249.3531815300958
32745,2951.0390724907584
32757,4894.664096019852
32759,2905.3568609227673
32768,6288.220753908432
32775,1979.681614842449
32777,4813.81988060191
32779,1957.84570328054
32784,1769.4992338590525
32797,2203.6535006482154
32798,2069.518425914482
32804,3217.1067049446997
32808,2132.114968701813
32814,2555.7279334931104
32816,2355.313945076457
32820,3439.186233232425
32823,3766.7152404669264
32824,1520.71243164118
32826,5530.943221541163
32831,4253.669857109013
32837,1799.200189142288
32842,5286.433678296488
32845,7050.903272729418
32849,1979.1130763093654
32852,1681.0828386594424
32857,1167.907074780929
32864,2159.7073069642483
32872,2052.2906708288947
32876,1682.6663111927633
32877,2205.141393637794
32879,1535.7013787572096
32888,2976.2848842702397
32889,10973.253817153898
32893,4328.3451698972385
32895,6339.206686705505
32897,2688.0509919716087
32898,2366.0577171232153
32906,1845.5943464656834
32907,1801.0314981747267
32912,1216.28819608692
32925,1118.375760797091
32939,2120.4819462286273
32942,2636.9191029307435
32944,2962.148390419893
32945,4084.205349839774
32950,2205.7352984384866
32958,2576.3152122119964
32959,3656.294477087573
32963,3194.734668061471
32965,1407.5462018167536
32974,7797.983209454304
32979,1536.7031887733215
32985,3178.3157730095077
32987,2082.666430061198
32988,1800.7802799619042
32992,2081.251395603786
32997,1309.6163138014692
32999,1504.0828419800741
33002,2758.2024175414467
33011,8100.167843236467
33018,2536.1414899288798
33021,4668.251487807539
33022,1197.0909134127464
33025,2926.653269244028
33026,2734.123069801056
33027,4014.249243191373
33033,3609.140374923853
33036,1314.0137437846608
33040,2779.505156380843
33043,1090.5584862791115
33048,1748.6461458078672
33057,844.1921829279606
33060,3837.1730086137613
33064,3020.276848420356
33069,13646.180398871591
33070,848.6869084789286
33075,3771.3642691921195
33083,1246.7152450420963
33084,2308.323531478504
33085,1139.6232490512582
33092,2469.1340157842747
33093,3849.6381204104705
33100,1154.5822809984197
33106,7305.168842937218
33116,5705.617018340237
33117,3295.006685206675
33122,6471.747738589781
33129,1714.6378655090123
33131,3604.7698918401884
33135,1725.7324739561827
33149,3725.9494266698334
33153,3585.131285797935
33162,2190.382510158121
33166,2959.7169733868914
33167,885.2848228267333
33168,4883.8216683358705
33170,1256.0864566423231
33171,3325.7593157008564
33172,1766.5549981432707
33177,952.5951965438403
33185,1896.774899954991
33186,2293.1685372015954
33187,4014.982304199388
33189,1387.6224735871049
33197,1721.14322052397
33198,1366.3115324672235
33199,1779.4194210480348
33200,1508.6400965386838
33203,1659.8005887280074
33208,4462.889894000285
33210,5344.6932611408865
33211,1037.2666882890353
33212,1955.1671701251794
33213,2074.8197035848643
33237,4801.681826789056
33239,4325.310193956357
33246,3016.6477719054433
33247,2860.4141988070464
33248,1922.802398379893
33253,1846.7416493865585
33256,1345.6249143803518
33259,2825.2394200641074
33269,9197.523147965345
33270,1735.7029892590026
33277,1508.308093097588
33280,1615.4396055463997
33285,2773.996750188587
33294,5009.076893512252
33295,2359.5208108123093
33305,5530.513465823263
33306,6509.985830240069
33320,6012.887969827159
33329,2885.142068474661
33333,2687.2494991373487
33336,829.4977456208992
33338,1240.9980607277225
33339,1474.0137056419821
33344,1661.1613559125146
33345,3668.498699310204
33347,2888.514006109042
33350,3904.4212681058343
33354,2205.502693868992
33358,4052.4879636195933
33364,2466.1524500651217
33366,1652.7354520146025
33368,2359.680199779113
33369,1665.7079804227392
33376,2643.4106612378037
33379,1232.9163615523648
33380,5568.496574396204
33383,1372.014721319865
33384,2677.2504623904047
33394,5181.048003456331
33415,3554.0401656922218
33424,2643.1718365015654
33427,1328.0843451722474
33428,3216.6117759508093
33442,2898.693428736046
33446,1126.5313444006254
33450,2341.4567929772934
33463,2585.1252044469056
33466,3152.5324282071124
33476,3174.7488097382443
33480,2685.646925932254
33483,1217.8858422919825
33494,1323.466141651514
33503,1790.3426166499237
33507,2147.663858416201
33512,5745.318487013326
33513,3359.7882538148165
33514,3650.2982141439725
33516,3237.7280243957225
33517,1337.361007229314
33521,1809.1061475792528
33522,2699.7847815935634
33525,1970.1231400965146
33528,3429.7373117437173
33531,1654.4215026091524
33532,3324.109314127672
33539,1959.0811014651947
33545,4319.126291492044
33555,922.1024999148796
33562,2100.1130941109795
33565,1682.2954077874094
33566,1428.5908516264926
33579,2277.8472001834434
33584,2801.990364536926
33595,2324.6701352887358
33608,4992.914455395133
33610,3612.013962914057
33614,1499.7595890799892
33616,1572.563712517669
33620,7684.887616161912
33625,1735.2802141044006
33628,1629.7468066850874
33631,1400.9111140225182
33633,3009.2893964557607
33641,5266.51598052001
33642,1715.2861168002541
33647,5839.665430384291
33649,2386.249125094537
33652,2092.133507765037
33663,1358.6033888797397
33666,2030.8504004735344
33677,1596.178873328702
33679,3206.9014398502945
33687,1263.1208655944224
33689,1656.9269298493246
33692,1562.2065117957802
33694,767.373837905936
33696,4421.14276731361
33698,2788.489829335019
33703,2060.556999441724
33704,1149.6462685526917
33705,2594.768523732253
33706,1480.354499214335
33710,3303.5374557644955
33727,1907.5206346068808
33729,1520.1373395226772
33732,1372.574994581019
33733,1546.8272847212916
33734,11440.426168908856
33737,1297.439298898816
33742,3465.2899392280137
33743,2063.652677291089
33762,2056.861025140171
33764,4410.136032359575
33777,1381.33756041628
33787,2244.0145632230215
33795,1908.1615060116778
33806,3194.86903045001
33812,3479.174960724845
33818,4794.586708875526
33821,1580.439457618363
33829,1186.0093193317305
33832,1757.6976206182626
33836,7311.838763148406
33839,2545.9223539059194
33842,1446.4971823191136
33843,2078.8379166392347
33851,1697.0099857460416
33853,3650.3624526604767
33855,2464.4276362881633
33868,1306.136427797222
33887,2352.8089427121104
33899,1701.5793273239547
33901,2634.7768733488606
33902,3432.1723520883234
33904,3409.627586252723
33913,6212.0687124967735
33915,1583.2380790436039
33916,6352.179512085533
33921,2652.9806871717606
33922,3090.6188424880393
33926,4149.600952998927
33930,3643.153108561458
33934,8001.146360018266
33937,1223.776594277325
33939,2052.063042704787
33940,3346.3212664952825
33941,900.6474583017882
33946,7945.681090742278
33947,5110.536447268946
33958,1443.1122547554096
33961,2959.0183535187443
33970,2568.9190966392566
33971,1370.9232392783008
33975,1364.1701751674934
33987,1561.3644846825048
33995,2046.972139670804
33996,2660.3711527025916
33999,3654.863833965179
34000,3065.5785370768535
34004,3059.152189298457
34010,1935.1837845006128
34012,3919.9484212728726
34014,1198.106021152997
34016,1655.033671780749
34021,1644.5828851103547
34027,1796.8683776972603
34037,2586.816562653267
34043,2283.359773158656
34045,3095.1874363865622
34052,2308.0326659793004
34055,3171.906183994622
34065,1646.0549817051567
34078,1102.5446580710282
34080,7671.7836792741655
34081,3304.1114323571087
34083,4059.1065699304986
34093,2924.0250084867184
34098,3142.5657015017528
34102,2471.012866068334
34105,1026.1849236512508
34106,850.4372405390899
34109,1383.1260169832144
34110,2852.263281348028
34115,5130.563764519675
34119,2096.079019891914
34126,1838.9150610944935
34130,6600.839360995224
34132,1335.6838832551202
34143,1119.373459271442
34144,1185.4754675423483
34145,1603.6340215328821
34147,3186.0498478905834
34153,6497.764354607932
34157,1951.3223432967914
34158,1883.528306745624
34159,6382.768130040302
34165,1945.3525837216084
34169,4034.2804404768995
34175,2552.7861492878787
34178,5803.440699110396
34180,2831.6157223546275
34182,2011.1773224657704
34189,4601.860812935925
34193,4888.873652381081
34202,3552.1427498666544
34203,2019.9165703038527
34204,4004.54717453106
34216,2098.5024100526566
34224,1412.0590468963428
34240,3229.026242373777
34241,2756.3765198304113
34242,5087.505030404149
34245,2279.5693290468157
34246,3414.1757771389
34249,2237.843952495747
34252,1831.575474260438
34253,2074.8875832603517
34258,7415.36712413945
34262,2077.77402910631
34266,2182.052258012548
34267,3413.3013022044197
34270,963.2203484251354
34271,2220.96645243048
34277,3153.3962504682304
34278,1765.9354468300176
34291,1437.980734313065
34293,3430.160629623404
34294,1084.6871219772008
34295,4318.025745461024
34297,1215.7943323890709
34299,1388.6132187402802
34304,4142.358286445689
34305,3715.924084619767
34309,3040.629806217615
34315,2365.256590301121
34316,1457.0272107523542
34324,1962.0650434337756
34325,5095.057851449773
34332,2782.5840292218045
34341,2253.509426986072
34343,1511.6177419218411
34354,6012.841418092917
34359,2094.74433844639
34360,5380.992803914888
34362,1367.0548058442457
34372,1684.165210481453
34373,1529.8628840792264
34374,6389.598207900965
34381,1905.4640313120171
34384,5585.650706297367
34393,4509.236807646836
34394,3378.4093225456522
34399,1224.8829472107898
34400,1857.7133163372107
34406,755.475349998425
34408,5719.6825694081845
34417,1024.3457469442214
34422,4751.119398112112
34426,4486.401104529376
34429,2999.2823603970733
34431,1382.4439001742735
34438,2764.960132665424
34443,1981.4538968651734
34446,1807.5018812180665
34447,1800.2018527983744
34459,1476.6960090577797
34477,2134.745100252073
34479,7133.0339769580105
34486,1791.422067288872
34491,3669.4955646161284
34498,2537.956385802521
34503,1773.0506548785959
34505,4256.392709191764
34519,1860.5466897941656
34522,3494.4424185423654
34527,4109.775091680456
34531,1269.4884443393141
34555,2823.0238369716826
34557,2678.422070822354
34559,1094.5016970367474
34562,2595.2494410337717
34578,4372.305099750805
34585,1860.6885537669648
34588,5750.207016047986
34593,1341.0184089551146
34596,1490.7098537057732
34597,1786.7763051342624
34616,1336.1126499871923
34618,1482.7494361563151
34625,3093.318906212554
34641,4134.298057916506
34646,2670.9288195998047
34647,3723.3203885899616
34650,3958.6762987067304
34652,5195.726845016808
34653,3253.5478194194366
34672,4961.004424116972
34676,3185.8860234142744
34680,4889.233227014649
34696,4013.820057900057
34698,6856.077399672034
34699,1084.7898875347908
34700,5993.216396300566
34725,2951.4556850690315
34728,1272.7858064304185
34734,1396.7122725578251
34738,7516.904829035432
34740,3250.74777975774
34751,2486.62633556002
34756,2080.665802645132
34758,1079.4095993101844
34760,3377.411473234376
34765,2513.4330011056254
34766,2013.9599053899428
34769,2041.3371035829869
34770,3019.2592827419344
34771,1450.0468211187565
34774,1198.2615374024747
34778,1853.959709339419
34780,1954.652576914802
34782,2335.1117979841483
34786,847.4535341600515
34797,6861.8663176077025
34798,5090.365415688849
34801,2240.7995257047473
34809,2928.714176356639
34810,1992.82950108298
34811,4083.5779179817496
34812,5506.838852094845
34821,2605.3432366355564
34838,1691.0734441714274
34842,2260.256266294687
34844,1555.4334629855352
34849,1931.4702902994002
34850,1807.962916192889
34851,2919.015326071151
34853,1603.2288846471185
34854,4755.946995186401
34861,6899.366397536809
34863,6590.123864696425
34870,4275.247440662138
34874,2312.31833221148
34895,2863.1908808000144
34896,1774.2246366423087
34899,3643.1173871560136
34905,4132.959489828342
34907,6037.964124545452
34910,4077.5582735829576
34915,2410.6577599263487
34928,5542.580232892737
34929,5884.259247960141
34946,9827.25257848333
34956,5312.042814783235
34961,9424.9950256805
34963,2810.2575424021034
34965,3791.5793744814796
34970,2146.7696339644644
34977,3432.9408166679773
34981,4517.363310732192
34982,2338.19730541722
34986,2562.8625472149843
34989,3464.991947274046
34995,1226.1015627142224
35009,2669.2227848621997
35010,1473.029551627912
35011,1653.7856429033002
35016,1944.8672993092787
35017,2024.5581173717535
35018,2988.7939967093193
35022,5277.224353286752
35028,7520.5998945786105
35035,1102.3465995489328
35041,10056.27340587778
35049,1457.3848515336422
35067,7942.842391982101
35071,1146.2431441193837
35075,2794.0757773648725
35077,3262.4840334778846
35085,2614.5365830939154
35086,2888.8899467123097
35090,2532.7046610507036
35092,5165.601121779217
35098,2845.168453545562
35101,3707.8566940202886
35103,2853.521121631
35108,1971.218822704116
35113,1497.5662493460554
35114,5383.43124653371
35115,1968.0859610603163
35116,2516.26835906525
35124,1392.7357086587426
35126,2066.449686793515
35131,2090.2127332372966
35134,4398.520078544447
35139,3004.646553133211
35144,3072.8223923484575
35148,6562.755027868345
35151,1320.531824768137
35157,6087.754337488216
35160,5949.049800736504
35161,1853.9400789552212
35162,3347.637864670293
35163,4982.598275224968
35167,4091.6072099653047
35171,3926.201864598442
35175,1819.1264032843242
35176,2343.0746707981334
35180,2575.6056648146555
35192,3651.801216436077
35199,1968.0581333924686
35202,2576.329125302124
35204,1876.5749613014366
35205,3812.8732909637
35208,1779.612433836466
35215,6198.054745656031
35220,1157.0550539466035
35221,1618.2549995323761
35228,3100.992074893497
35232,2767.3947381737635
35242,5655.712889403172
35260,3202.3575960995026
35262,2060.731197075956
35266,1803.637215303348
35269,4508.6574737739675
35285,3224.5498929539376
35297,3527.9347178552907
35301,3197.755389225726
35313,3207.597413444772
35320,2165.43140472858
35322,1365.8802958664437
35323,1836.258643263213
35324,4286.5608526100905
35337,2114.3654696991434
35340,2198.490726848001
35341,2719.7054508667256
35343,2614.907035091471
35345,1920.1641274355634
35347,1401.1453487718807
35348,2860.952272456714
35350,1687.9818474794406
35352,1285.1567163772252
35361,3370.6101151893663
35365,4272.405070318638
35381,2292.613627296907
35391,5104.732416014223
35393,2502.9537259382546
35394,1287.6811393209434
35395,2093.8636652786204
35400,3928.308161396399
35401,2313.541859407143
35403,1977.769392878129
35411,2748.868928425477
35413,1949.5044778273498
35415,4597.140295890488
35419,2574.9741163761314
35423,3567.913090192306
35424,1661.9243820271777
35425,4789.881466004761
35428,1627.6820253797275
35436,1191.6182600258646
35438,5150.749253494924
35439,2463.2917080241928
35444,1082.6056090947136
35447,2883.6519981807724
35451,1575.9981899063996
35454,1867.5244543230267
35455,2164.1716900903402
35457,2424.3263148317146
35466,2500.1643688142376
35470,1604.2897932263822
35481,4035.623283630864
35486,3772.6327323349396
35490,2401.984653580094
35494,3177.320079664411
35496,2675.815634942788
35501,2290.7916676687755
35509,2198.2829899897138
35511,2397.370681148986
35513,5167.061427132612
35515,2749.696049057842
35517,1085.701378509418
35518,1576.8838840703552
35527,3441.3021556290046
35539,2652.0170682134035
35540,1327.7228288224521
35545,1248.746149145679
35552,793.9979305540338
35555,3178.7519000432944
35557,4526.905882101015
35575,1997.4737631062387
35576,1716.8814088289764
35577,4243.671955137409
35578,3820.44729284529
35579,1865.685419708807
35584,5358.252335703198
35587,8001.764663405762
35588,2093.531165984044
35591,4423.152068276415
35592,4669.1461456424895
35594,3782.405031035331
35596,1529.9705911781843
35597,1864.0696107629146
35598,5690.845388830522
35599,1166.8602763747206
35600,7590.075720971401
35610,1235.7741560291888
35612,1753.9246239288118
35616,3632.8774140793116
35618,2219.361711724302
35623,1862.5994397958136
35630,5180.919991207407
35637,2463.72731673021
35639,1159.5706511863857
35644,4163.336419456763
35645,4187.685332690227
35646,2633.954483290324
35655,937.7623014701024
35660,3608.0927089534644
35662,1139.747038898932
35666,1170.2871781714523
35671,10263.831179156534
35674,2481.378974265581
35683,1776.7817431208305
35684,2036.6957431141616
35688,1907.4282759826178
35696,1746.1484635784477
35708,3180.3903082381903
35709,2388.044061133939
35715,4121.51271455244
35717,13303.257925945654
35718,5557.1817789887455
35723,3323.4044179879816
35726,1498.6767500916906
35728,1200.150330678826
35737,3369.427069456094
35738,4052.1041674679227
35753,1771.4121913918839
35755,2009.045046335737
35757,2061.216734925808
35759,2885.750480988994
35762,7253.779721917942
35763,5331.578228774692
35769,11055.518231742077
35770,1826.2129836263757
35785,3000.605202090199
35787,2159.679974462232
35789,4888.54379202469
35790,4377.9305706909145
35794,2690.7692640829196
35797,2827.481785257363
35805,5181.562904583261
35807,2530.86362173726
35812,4534.353375547488
35814,2023.3643781772803
35815,2280.168343155351
35818,6733.311303994521
35820,1604.7766502701245
35822,10339.38422618855
35829,2799.3482005781243
35831,1208.3967710920733
35836,2100.860624104793
35837,1061.4152041791551
35841,1397.527954078209
35845,1531.9829099825172
35851,1333.7776047267096
35854,2107.2375671001546
35856,4741.111929809382
35862,2709.396122149158
35863,6109.637829126157
35877,8364.93666799728
35878,2176.0588889637847
35882,1902.7014620620973
35885,2767.4923092313343
35891,2277.766365729239
35892,1862.6733735376488
35895,1886.306378879794
35900,6653.176134101343
35904,3643.705579169041
35912,872.8957263358708
35914,1144.1696384034701
35915,3591.4799823016097
35922,1121.9152791112801
35923,3546.0263385692997
35924,1259.24807161714
35925,2100.6119957191954
35926,1640.8542638684194
35929,2955.363486091981
35932,4305.324085042166
35934,4346.647680845002
35945,5941.193366646421
35946,863.5470154868772
35947,2600.885192759791
35949,5642.884548700172
35957,5930.116423805895
35962,1911.7828844925373
35966,2553.7079490323767
35970,2010.5334507553757
35972,1996.850351822725
35973,1982.593268902061
35975,1004.6560236493649
35978,2918.142478415477
35984,2284.6593428421083
35987,1200.2918984602709
35991,4128.460282479277
36004,4207.161442586578
36009,4442.974272189157
36023,6712.925701734148
36031,1292.8974491848824
36037,1588.5214746322326
36038,1299.386283669162
36039,1186.1104088942666
36048,1343.0763688610882
36050,1596.6867536947213
36051,1202.347871522055
36061,1395.5816057013524
36062,681.6280680266601
36065,1943.7803885783756
36071,1613.9253137320436
36074,2538.0207292416494
36076,3596.1232924994874
36077,2628.3656908739745
36085,1215.1520721034033
36090,2829.3962472159283
36091,1713.8519101843597
36092,1826.59792288383
36093,2488.5597753947127
36095,2161.196175455306
36101,5204.4547048856775
36112,2017.488541618387
36119,1677.9928943017585
36121,1971.176440566558
36130,1688.2874358352176
36134,2047.2601395200745
36135,1294.4661876717053
36149,1607.6878465583766
36154,960.5101082626986
36157,6032.174157363949
36160,3820.4050803471523
36165,3991.5565967575735
36166,759.2009826657265
36172,10505.155993426708
36174,1142.4704069519992
36175,1087.1074564995322
36178,1773.7171247885196
36188,1049.5496009285685
36201,3637.685314309766
36220,3464.1974939790693
36221,13872.270998082211
36224,3906.838459784952
36231,4871.864719747341
36233,1224.7732112390222
36237,1724.0960684802126
36241,1412.5507633227844
36245,1247.3627724953003
36249,5537.4822886941
36271,1671.8284311548603
36274,1696.313135206379
36275,1858.4766954444863
36283,2005.5282789323646
36286,2590.9297418662727
36287,3211.9787996867244
36294,1148.337157087742
36296,1659.277660465714
36297,2841.6295117269055
36299,3448.028669499312
36303,8722.530849544659
36305,1329.8106705677274
36309,1651.1819798499066
36310,3000.017440255084
36312,2542.2071329805626
36314,2125.4876909600866
36318,1491.7333240880769
36321,2091.605042525315
36336,2640.236968338572
36340,3747.2021790881954
36341,1706.1583350631245
36346,1771.9705365959708
36347,4869.065706496953
36359,8051.9716504173475
36373,6568.396364195682
36375,1579.3586220385794
36376,1931.3303292077385
36382,2625.7489215973374
36395,4373.738725263132
36397,2450.144180643833
36398,3233.8893662439837
36420,1362.7779679106532
36427,1865.1295185469332
36435,1537.9488181392437
36439,1575.9563175016772
36448,2749.474323684967
36453,1744.297556612316
36456,2068.736873858981
36457,1787.5770629964331
36462,3706.151775919454
36466,2594.7866720293405
36468,1051.2607061741865
36469,2898.2507781774384
36473,2175.419904568078
36474,1835.3267616678027
36475,1837.5126306930931
36477,1979.4450591736297
36480,3816.806436199164
36482,1892.080443112452
36483,3707.9842132354374
36486,2131.701323802609
36489,1831.216411902771
36496,5477.503239172218
36497,3237.6185334433776
36500,2434.899563954844
36506,3419.6244897591996
36508,1784.7279672713169
36516,1574.4009553845935
36521,2229.3595524552265
36522,2243.090639259163
36529,1781.5429492447054
36531,1732.2948968441285
36534,1172.711127524445
36535,2232.6791152528244
36538,1800.8214200117275
36540,1979.6879105804642
36541,2028.1631897784441
36545,1898.8405759514258
36553,2042.2989528096434
36563,1861.2376290494549
36566,3568.5648890067055
36568,6255.796762401949
36569,3839.961878191547
36571,1724.0202973483524
36576,2782.2551415114713
36581,5689.259525412581
36583,3768.6483497537924
36594,1466.376490891069
36597,4910.200114948543
36598,2931.949689970451
36600,6336.915584957872
36608,1258.4093750564552
36610,1002.2006286029823
36612,17504.48298327539
36616,5990.62747624137
36618,1561.2817368343087
36628,5019.671164571647
36629,2672.8953619031095
36630,1631.1128169875174
36633,1438.3495755657239
36639,4907.503217365085
36644,1430.4760635059145
36647,7528.235068543782
36659,1198.3017510675534
36667,1298.8170956704912
36672,5253.0573502513935
36680,6287.066411934013
36682,1327.208403184396
36692,1507.6982020020155
36700,7383.7012228363865
36701,3498.844843066421
36703,3842.7488072278466
36706,4605.089359224645
36708,1140.0662773700724
36717,4921.483152037966
36723,1705.8852135206603
36724,636.7207330025034
36725,1946.82345498957
36727,1439.0351216152044
36729,1902.308842131296
36735,1010.4638670636718
36736,5130.906773067386
36738,2649.6921662960594
36740,1746.2146155029984
36747,4213.808916618419
36751,2295.6251679104607
36752,1530.3017608945854
36754,3424.046712340815
36758,2355.8181770506426
36761,2583.6465590202024
36765,3176.437396173914
36768,1274.4562170827335
36773,1210.0502734394306
36775,2297.966815690454
36778,1656.3182907397013
36780,4335.961021216135
36783,1826.0521287184001
36789,972.0549361394503
36792,3972.703319328088
36800,4010.944245049908
36802,2182.1582502699675
36806,3268.7282679296395
36813,3315.06546568478
36820,1570.6819419422889
36833,1495.8278548152227
36841,1564.2108472472635
36849,1371.5540388569605
36860,7246.197602600876
36862,6298.15816678359
36863,773.7148166663334
36876,2886.311953918596
36882,6782.5271255819525
36883,2285.9431614748596
36894,2278.46680353972
36898,2127.4631300458896
36900,1904.0720628039771
36901,3828.0912568167428
36902,2053.2111232117036
36907,1315.3158438896342
36908,1110.1807882285405
36914,5928.9451128889295
36923,1140.51857977966
36926,986.405483299799
36933,2577.5528405129426
36936,3679.0768982304457
36941,5393.462404344627
36947,2968.0848530025232
36949,9247.094791127804
36952,3563.10527433358
36953,2051.538355032772
36958,1304.1844928524952
36960,2559.6465485017115
36965,1560.9818150769242
36970,9376.500628946635
36984,1570.906499010654
36987,3747.116508670727
36988,1986.9524508009697
36990,2442.1140795792494
36991,1618.1241513426053
36999,1737.846726808743
37000,6423.785607991855
37006,2012.323049064924
37010,2601.0177710131943
37011,4010.8136363710514
37012,1839.1198909863786
37026,2655.6989180400424
37028,4162.22987402887
37031,1960.206809667202
37040,2678.3788700057835
37043,667.6464905049796
37054,3288.0848151082487
37057,3966.8102297664304
37060,5949.511594814718
37064,4438.528394901421
37072,2167.6121285844606
37075,3617.019850911284
37077,4349.240947020824
37089,2139.667067014443
37097,2791.9531153588796
37098,1515.630561677455
37109,1562.2672927337942
37116,1974.598952589375
37117,2655.957587886838
37121,1635.363648868365
