id,loss
174801,1586.41748046875
174806,1828.7435302734375
174816,1380.2718505859375
174817,1340.14013671875
174820,2289.884521484375
174824,2084.545654296875
174825,4193.05078125
174826,3252.580810546875
174827,1563.9254150390625
174833,1931.65576171875
174835,5225.57861328125
174847,3884.4150390625
174854,1343.7252197265625
174860,1686.5557861328125
174867,9567.2705078125
174870,5270.8544921875
174875,1784.95654296875
174876,5611.31689453125
174880,2792.93896484375
174883,4102.61279296875
174889,1946.4453125
174891,1331.9237060546875
174895,1527.0618896484375
174898,1080.5640869140625
174903,2828.218994140625
174908,2722.287841796875
174911,3567.612060546875
174915,2094.636962890625
174919,4890.068359375
174923,2226.040771484375
174924,4154.8583984375
174926,1552.2635498046875
174927,2915.344482421875
174932,6520.71728515625
174934,2910.389892578125
174949,1657.6759033203125
174951,2575.999755859375
174953,3846.8134765625
174956,2206.6767578125
174962,2117.879150390625
174982,796.5352172851562
174988,2303.21142578125
174990,1949.525146484375
174993,1533.4130859375
174996,5491.70849609375
174999,9647.0966796875
175004,1386.9388427734375
175005,4623.6767578125
175006,1565.765869140625
175007,1921.8642578125
175010,1806.8851318359375
175012,1825.3807373046875
175019,1987.886962890625
175023,1106.88427734375
175024,1078.7330322265625
175025,5941.80322265625
175026,2201.869873046875
175028,3184.84619140625
175041,2310.20751953125
175052,3749.57958984375
175056,2491.13134765625
175058,2801.960693359375
175060,947.379150390625
175062,1493.21337890625
175067,1231.5299072265625
175071,5419.91259765625
175075,2395.335693359375
175076,1651.1324462890625
175098,1840.328857421875
175102,2719.402099609375
175103,3032.711669921875
175104,1385.5107421875
175107,1382.4351806640625
175116,2656.240478515625
175122,2094.846923828125
175123,2132.900390625
175128,1275.2421875
175129,3371.310546875
175132,2374.230224609375
175137,1995.933837890625
175153,1455.19091796875
175155,1163.59228515625
175156,2075.58154296875
175160,6321.388671875
175170,2773.229736328125
175176,908.897705078125
175181,2452.32177734375
175185,1220.3802490234375
175193,1040.62744140625
175195,1129.632568359375
175199,5298.6767578125
175209,1003.464111328125
175211,5596.16259765625
175213,2574.333740234375
175214,5503.619140625
175216,1337.1357421875
175219,2484.8779296875
175222,1274.6365966796875
175223,1302.028564453125
175225,1552.924560546875
175230,1641.9287109375
175233,3007.918701171875
175237,3966.6650390625
175241,4550.85400390625
175245,4637.67724609375
175246,2526.32373046875
175249,1198.710693359375
175269,917.3839111328125
175270,2729.9228515625
175272,1112.5850830078125
175283,2439.547119140625
175286,764.1761474609375
175292,3219.354248046875
175299,2486.458251953125
175300,1789.4451904296875
175301,1089.54345703125
175303,1131.7626953125
175304,3737.060546875
175305,6139.8779296875
175310,881.911376953125
175315,825.8106689453125
175316,2413.591796875
175321,3442.515869140625
175324,1661.9859619140625
175329,1268.3714599609375
175333,5738.59033203125
175335,4121.74365234375
175338,4718.130859375
175342,3427.44677734375
175348,2256.99658203125
175351,1447.817626953125
175352,4793.0888671875
175358,2201.525146484375
175359,4554.67041015625
175364,1207.6463623046875
175369,3625.560302734375
175370,1683.60205078125
175381,1214.810302734375
175382,3388.66455078125
175384,898.2647705078125
175385,1119.8660888671875
175386,1237.0177001953125
175389,2226.295166015625
175390,2305.088623046875
175394,1110.9068603515625
175400,7658.55810546875
175401,1092.1737060546875
175407,4830.82958984375
175411,1187.05908203125
175420,2180.61376953125
175426,1592.6116943359375
175427,1696.0260009765625
175430,1237.181396484375
175434,2266.02392578125
175439,4628.1640625
175443,7710.3125
175449,4679.21044921875
175453,1313.6048583984375
175456,2862.202880859375
175458,1504.7000732421875
175459,1994.463134765625
175475,8410.712890625
175476,1733.754638671875
175477,1288.9105224609375
175480,2231.70654296875
175481,1953.503662109375
175485,1336.635986328125
175489,1344.9932861328125
175500,1330.691162109375
175504,1874.816650390625
175508,2864.615966796875
175509,3806.86328125
175510,3028.5986328125
175518,4448.41943359375
175520,1543.353515625
175523,2973.897216796875
175525,2547.478759765625
175530,1168.9161376953125
175535,4001.72412109375
175539,1913.677734375
175540,1341.1392822265625
175542,2335.723876953125
175544,1709.6014404296875
175548,7118.56494140625
175556,1380.0789794921875
175564,1905.625
175567,1844.9339599609375
175570,1067.852294921875
175571,8271.5830078125
175574,3843.788818359375
175575,1665.5870361328125
175578,1427.8590087890625
175587,764.4276733398438
175596,1255.6522216796875
175602,1600.0963134765625
175608,822.4562377929688
175611,1184.59619140625
175621,1699.5299072265625
175624,1868.916748046875
175625,2948.15283203125
175630,4354.43505859375
175634,1408.458251953125
175636,1873.91162109375
175645,2588.259033203125
175651,1572.13427734375
175673,2197.93212890625
175681,5771.1767578125
175682,1816.3583984375
175683,2012.696533203125
175687,2639.460205078125
175691,1004.8065185546875
175692,1584.410888671875
175703,1148.448974609375
175713,1466.8726806640625
175714,1588.1859130859375
175737,1589.183837890625
175740,2536.734619140625
175743,1113.890625
175748,816.1309814453125
175755,1555.5101318359375
175756,3535.63720703125
175758,848.4053955078125
175764,5892.0029296875
175768,6653.63720703125
175771,3834.89013671875
175781,3261.238037109375
175790,2872.07763671875
175800,1279.224853515625
175806,1375.5753173828125
175813,2535.5029296875
175819,3590.3671875
175827,1738.6728515625
175828,1398.215087890625
175831,1337.5169677734375
175838,1854.296875
175850,4037.89453125
175853,6569.7861328125
175855,1537.409912109375
175858,2336.736083984375
175861,2158.790771484375
175862,1603.7523193359375
175864,1994.157470703125
175870,4620.3798828125
175873,2508.2099609375
175876,4442.07568359375
175878,2958.211669921875
175883,1306.1051025390625
175886,4958.892578125
175887,3059.49267578125
175901,7485.3271484375
175905,5665.380859375
175912,2389.303466796875
175913,2790.998779296875
175915,1416.7659912109375
175920,823.7915649414062
175925,5075.83544921875
175931,3274.08251953125
175935,2532.0771484375
175940,2365.964111328125
175943,10567.65234375
175948,1774.2088623046875
175957,1803.0543212890625
175959,7193.40966796875
175960,1586.863037109375
175965,1475.550048828125
175971,920.917236328125
175973,1526.198974609375
175980,882.0589599609375
175986,1314.0126953125
175992,3130.411865234375
175993,823.1556396484375
176004,2147.83544921875
176012,1952.106689453125
176016,2510.20849609375
176021,935.9552001953125
176024,1652.7662353515625
176029,1940.769287109375
176031,1272.023193359375
176033,1559.1494140625
176034,2342.82421875
176040,1787.316650390625
176041,3046.624267578125
176046,1472.0821533203125
176057,3527.928466796875
176061,1559.8558349609375
176066,1548.8328857421875
176075,1837.2752685546875
176077,2423.4619140625
176080,3201.329833984375
176081,2517.8310546875
176085,903.942626953125
176093,6080.37451171875
176096,3928.00732421875
176107,3270.67822265625
176117,2558.226806640625
176122,2434.470947265625
176129,3999.79345703125
176138,2301.49560546875
176141,1758.278564453125
176142,1743.417236328125
176144,1450.42041015625
176149,5383.91015625
176152,413.232177734375
176158,1086.143310546875
176165,1571.7802734375
176171,21713.408203125
176172,1520.7659912109375
176177,690.4849243164062
176185,1868.035888671875
176192,4268.61083984375
176193,1884.35498046875
176198,2113.094970703125
176205,3722.343505859375
176206,2090.836669921875
176215,1107.948486328125
176217,2709.691650390625
176218,3678.34033203125
176222,2289.37158203125
176229,2384.805908203125
176230,3742.677734375
176233,1932.94189453125
176236,981.1175537109375
176238,10105.4677734375
176242,1001.457275390625
176246,3168.500244140625
176247,1752.0396728515625
176248,2789.698486328125
176252,1751.09521484375
176255,4328.28466796875
176263,1387.729736328125
176268,4942.91259765625
176274,3186.412109375
176276,1390.66015625
176279,1065.298095703125
176283,1822.521240234375
176287,996.32470703125
176290,2411.548583984375
176291,1815.210693359375
176292,3844.560302734375
176301,1538.1151123046875
176305,4160.50634765625
176321,8253.408203125
176322,2881.9521484375
176334,2172.80078125
176336,1012.816162109375
176349,2821.166015625
176353,1678.134765625
176355,3429.3603515625
176356,1986.75537109375
176374,2915.94775390625
176390,1180.7735595703125
176391,2702.281005859375
176393,7987.38818359375
176402,2283.3203125
176406,1698.593505859375
176407,978.1796875
176413,3323.0849609375
176418,3119.991455078125
176423,1126.08935546875
176424,1404.8934326171875
176425,1768.9508056640625
176432,1046.90576171875
176438,2844.27783203125
176440,1403.3238525390625
176449,2674.1640625
176455,5867.01416015625
176457,1241.0723876953125
176464,1556.860107421875
176465,4204.6923828125
176468,1403.534912109375
176470,1056.1287841796875
176472,2659.44970703125
176473,2913.028076171875
176489,2661.502685546875
176493,2817.4716796875
176497,1339.6217041015625
176507,2134.971435546875
176509,7540.7890625
176526,1076.4417724609375
176529,1418.322509765625
176531,933.3663330078125
176535,3619.727294921875
176540,842.7169189453125
176546,901.5611572265625
176547,4585.63232421875
176559,1668.4305419921875
176560,1309.6807861328125
176582,1457.1968994140625
176584,7093.1826171875
176585,1238.238525390625
176588,1066.075439453125
176591,1353.6710205078125
176597,4156.39111328125
176599,2986.744873046875
176601,3409.0205078125
176606,1847.6094970703125
176607,2479.692626953125
176611,2393.93017578125
176620,1713.6195068359375
176622,1747.7598876953125
176633,7444.1005859375
176635,4985.28125
176643,3518.5439453125
176647,1396.782958984375
176649,10233.380859375
176654,1610.6488037109375
176658,3598.052734375
176662,909.3001708984375
176663,2518.2509765625
176673,1461.074951171875
176674,1268.9190673828125
176675,5726.64111328125
176679,2499.39013671875
176680,1322.080810546875
176682,1827.4166259765625
176684,2851.969482421875
176691,1818.64794921875
176692,1485.9359130859375
176697,1260.2677001953125
176701,1839.962158203125
176706,1321.7020263671875
176709,8145.0732421875
176715,3347.08544921875
176716,1711.4407958984375
176719,763.288330078125
176722,1445.9964599609375
176724,3068.2392578125
176725,1932.314453125
176726,2023.31298828125
176732,1162.5926513671875
176733,2376.199951171875
176739,7090.595703125
176749,1249.0240478515625
176750,3377.8115234375
176752,1452.438720703125
176760,1236.2161865234375
176761,8729.55859375
176768,5304.994140625
176771,826.9853515625
176776,2675.286865234375
176779,1363.2491455078125
176780,3061.50146484375
176782,953.6552734375
176785,3367.9404296875
176788,3889.029541015625
176793,943.720458984375
176794,1051.111083984375
176795,2914.3671875
176796,1783.7510986328125
176804,4772.228515625
176806,1482.4970703125
176816,2248.08984375
176819,1433.89599609375
176820,845.1923828125
176822,1971.297607421875
176826,2742.157470703125
176828,2472.65380859375
176834,2009.966552734375
176838,1203.0633544921875
176848,1926.429443359375
176852,2444.73779296875
176854,1663.103271484375
176858,1403.78271484375
176859,3221.171142578125
176862,1191.9700927734375
176863,2295.454345703125
176869,5794.31298828125
176870,1468.978759765625
176874,2823.45751953125
176879,796.7576293945312
176886,1753.2315673828125
176891,1816.3824462890625
176893,2912.19384765625
176896,3408.562744140625
176898,1100.2606201171875
176901,5724.21728515625
176916,1517.8359375
176919,2634.43212890625
176930,1345.05078125
176937,1078.328125
176940,661.470458984375
176941,1323.1495361328125
176946,1970.03466796875
176949,2556.63037109375
176951,2241.553466796875
176952,2165.453125
176958,3061.168701171875
176975,2330.030517578125
176978,6965.685546875
176979,1501.227783203125
176980,2913.93359375
176984,3370.1220703125
176987,1294.418701171875
176996,4459.5244140625
177003,862.10498046875
177008,1832.689453125
177010,2778.414794921875
177015,1917.23046875
177016,2014.126708984375
177019,1401.25634765625
177023,2611.43994140625
177028,1261.942626953125
177034,1456.1983642578125
177035,1218.242919921875
177043,758.0327758789062
177045,3184.38134765625
177046,1374.776123046875
177047,1827.941650390625
177057,1428.8055419921875
177058,1584.30029296875
177059,2659.613525390625
177064,962.9501953125
177070,2126.50927734375
177073,3780.883056640625
177077,1962.958251953125
177085,3338.82080078125
177086,2808.4150390625
177093,1375.796142578125
177100,2421.83740234375
177108,1937.27392578125
177109,3943.09716796875
177111,1068.724365234375
177116,2301.305908203125
177120,7141.8857421875
177131,2836.211669921875
177133,2893.899658203125
177136,2983.60400390625
177137,1915.654052734375
177139,1062.7967529296875
177142,1650.032958984375
177145,1183.2672119140625
177155,1387.125
177158,2811.408935546875
177160,3156.34375
177163,3402.332275390625
177169,2908.023681640625
177174,3118.4150390625
177177,1596.2481689453125
177182,1518.9920654296875
177192,1117.0269775390625
177196,1602.0699462890625
177198,8458.8779296875
177202,3794.375732421875
177206,1243.509765625
177207,2918.197998046875
177218,1177.5057373046875
177225,1306.9312744140625
177228,7775.17529296875
177231,1205.4383544921875
177233,3172.106689453125
177237,6237.2607421875
177241,1267.71484375
177248,1296.3839111328125
177255,3765.0908203125
177259,2464.645751953125
177263,4369.16552734375
177271,1627.9302978515625
177278,815.5889282226562
177280,2069.85205078125
177286,8302.2177734375
177288,3392.520263671875
177289,1605.580078125
177292,1260.57275390625
177293,4740.9501953125
177294,720.1466064453125
177300,2783.426513671875
177302,1674.4022216796875
177305,1909.989013671875
177312,998.5030517578125
177317,1353.427978515625
177327,8109.9150390625
177329,1527.58154296875
177334,1642.5919189453125
177337,1579.962890625
177348,2896.703857421875
177350,4041.78857421875
177358,3886.335693359375
177360,3251.13232421875
177363,1560.2720947265625
177366,8961.0927734375
177373,1107.5755615234375
177375,1811.012939453125
177382,1347.041259765625
177384,2034.18505859375
177386,1318.6539306640625
177390,2138.7490234375
177394,2338.56689453125
177397,3831.93603515625
177406,1360.3857421875
177418,2037.34375
177422,2393.03125
177432,1833.9227294921875
177435,6673.326171875
177439,1816.13525390625
177451,1817.0267333984375
177456,1640.2940673828125
177457,905.5894775390625
177459,1191.52734375
177464,1549.141357421875
177465,2124.4248046875
177466,4904.21875
177467,1872.442626953125
177476,2613.47021484375
177479,3263.744384765625
177480,1523.70263671875
177491,2942.138916015625
177492,2858.63623046875
177503,3576.140869140625
177509,6491.59228515625
177515,5563.45947265625
177516,1693.0772705078125
177519,2028.707275390625
177521,2740.052490234375
177522,2135.919189453125
177526,2905.623779296875
177540,2203.155029296875
177547,2435.742431640625
177549,1603.2208251953125
177556,1542.5198974609375
177558,2056.8740234375
177560,4622.72021484375
177565,1472.801513671875
177568,6292.56396484375
177581,1135.1422119140625
177583,4434.6796875
177585,3920.0546875
177589,5916.54052734375
177594,3088.71533203125
177598,4299.3525390625
177599,3038.133056640625
177606,1305.504150390625
177612,2509.387939453125
177618,4563.1845703125
177627,2648.382080078125
177628,1065.9034423828125
177635,2873.868408203125
177636,1492.4610595703125
177640,1674.841064453125
177645,2010.343994140625
177647,5034.908203125
177649,1680.748046875
177650,1011.4100341796875
177654,1577.5362548828125
177664,1831.2960205078125
177665,1780.170166015625
177666,1311.116943359375
177667,4253.1337890625
177675,1634.415283203125
177681,1800.43603515625
177687,2146.474365234375
177688,4211.8095703125
177695,2633.279541015625
177707,882.64208984375
177709,4698.40087890625
177711,924.830078125
177718,3449.247314453125
177719,2982.11669921875
177726,8795.037109375
177735,790.1072998046875
177736,2858.60693359375
177738,2229.368896484375
177743,5547.59130859375
177744,1856.37060546875
177750,1978.53955078125
177770,4566.31103515625
177778,2153.2412109375
177783,1301.11279296875
177788,2112.554443359375
177797,15262.330078125
177802,3564.114013671875
177814,2220.427490234375
177827,7433.72705078125
177834,6377.37109375
177835,2463.378173828125
177837,2541.960693359375
177838,1819.451904296875
177840,2298.989501953125
177854,4387.94140625
177858,1259.48388671875
177859,3195.52197265625
177867,870.662841796875
177872,3190.99462890625
177875,2173.56005859375
177880,3552.640869140625
177885,5542.3095703125
177888,1451.7012939453125
177891,8108.1162109375
177893,1290.464111328125
177901,1400.4273681640625
177903,1874.37939453125
177908,4041.4287109375
177912,1335.5811767578125
177918,3449.045654296875
177921,1884.12744140625
177922,2111.522705078125
177930,1021.0037841796875
177931,1215.62548828125
177938,3467.676025390625
177940,1041.3079833984375
177943,5507.5966796875
177950,3126.609130859375
177956,1330.6181640625
177957,1304.3172607421875
177958,1654.3111572265625
177963,1027.8330078125
177965,2162.201416015625
177972,1924.35986328125
177973,4365.5849609375
177978,2070.1865234375
177983,2138.056396484375
177991,6347.08154296875
177992,1337.21630859375
177993,2356.438232421875
178005,2206.041015625
178006,4225.68212890625
178008,4577.15087890625
178011,1067.29443359375
178016,6231.43115234375
178021,1037.8519287109375
178027,1537.5474853515625
178032,2075.959228515625
178035,1382.9959716796875
178040,1714.8353271484375
178041,4807.47607421875
178042,1749.356201171875
178044,3502.828125
178060,688.344482421875
178063,1051.0740966796875
178066,2348.64111328125
178068,2187.61328125
178071,1672.38427734375
178075,984.24462890625
178078,1201.9552001953125
178079,2601.552978515625
178080,1574.572998046875
178086,1694.9459228515625
178089,2957.262939453125
178091,4007.90771484375
178100,1544.373779296875
178114,3653.98388671875
178121,4183.52587890625
178125,1366.634765625
178126,1632.520751953125
178137,3566.5810546875
178138,1577.8160400390625
178141,1893.78369140625
178149,1258.38818359375
178152,3984.896484375
178153,3774.9345703125
178156,1130.6239013671875
178162,1639.5439453125
178170,1391.98193359375
178180,895.4676513671875
178184,1475.5955810546875
178187,4392.88818359375
178192,1604.7864990234375
178199,1659.0042724609375
178217,1025.6131591796875
178222,1452.3961181640625
178228,3256.33642578125
178230,903.7679443359375
178233,935.0045166015625
178234,1159.3062744140625
178239,1997.759521484375
178246,2023.383056640625
178247,2374.96923828125
178265,4782.99462890625
178270,1477.7342529296875
178271,628.1248168945312
178287,1924.637451171875
178288,1636.8048095703125
178292,2252.142822265625
178301,5905.47900390625
178303,5923.10595703125
178306,1285.0760498046875
178307,6152.71484375
178312,5244.232421875
178316,1583.868896484375
178334,2426.2919921875
178338,2871.363037109375
178353,6057.76318359375
178354,2917.3505859375
178355,2561.244140625
178358,4829.47216796875
178359,1777.005859375
178363,2041.9306640625
178368,1603.840087890625
178370,3443.235107421875
178377,2154.05029296875
178380,1871.815185546875
178385,8703.384765625
178386,1918.676513671875
178389,6173.65087890625
178391,1601.093994140625
178393,2875.8037109375
178394,2234.83935546875
178398,1621.9085693359375
178400,1537.275634765625
178401,4124.29150390625
178410,1408.604736328125
178412,3027.345703125
178416,2683.6953125
178419,925.73095703125
178424,1791.013916015625
178426,1130.646728515625
178442,878.798828125
178446,5726.77685546875
178447,944.055908203125
178452,4367.51025390625
178467,3603.061767578125
178479,2125.1796875
178481,2778.563720703125
178483,4825.81396484375
178486,3440.64404296875
178488,1503.684326171875
178489,2024.712890625
178490,1110.0982666015625
178494,915.0819091796875
178498,1856.60986328125
178499,2404.427978515625
178500,1289.0489501953125
178502,1653.8408203125
178508,2384.03076171875
178509,670.6693725585938
178535,5129.2763671875
178536,1547.89404296875
178544,1076.9647216796875
178548,2591.29345703125
178551,942.5506591796875
178553,1753.4420166015625
178561,3022.796875
178580,8466.1318359375
178586,2773.306396484375
178589,5772.41259765625
178595,2411.233642578125
178600,4726.95166015625
178604,2391.95458984375
178616,5157.7626953125
178619,3463.42529296875
178625,1718.19091796875
178628,2144.155029296875
178630,1222.42236328125
178631,1065.4237060546875
178632,4110.7939453125
178636,14841.2001953125
178637,2937.644287109375
178641,2211.600341796875
178647,1940.69677734375
178656,4242.14404296875
178658,927.863525390625
178662,3027.096435546875
178663,1745.212158203125
178664,2242.4755859375
178669,2665.638671875
178670,1803.71337890625
178677,1234.4969482421875
178681,5258.47216796875
178685,3368.0185546875
178688,1526.5810546875
178692,1472.3843994140625
178696,2785.749267578125
178698,5573.703125
178704,1705.5364990234375
178713,2355.66552734375
178717,1226.3780517578125
178718,1122.9371337890625
178721,1969.7626953125
178744,5258.28466796875
178747,1815.1588134765625
178748,1693.5440673828125
178750,1066.057373046875
178763,5224.962890625
178769,8562.943359375
178771,721.918701171875
178773,911.5145263671875
178775,1797.95947265625
178783,3840.970703125
178792,1345.262939453125
178795,1727.599365234375
178799,1285.4449462890625
178800,1085.7796630859375
178806,2337.4365234375
178814,5469.9345703125
178815,1889.489990234375
178821,3251.672119140625
178825,3895.765625
178826,1983.057861328125
178829,6830.03759765625
178830,2387.359619140625
178833,2464.30029296875
178837,1171.88671875
178839,1046.1728515625
178840,1809.147705078125
178842,2692.33544921875
178846,3878.03955078125
178849,4207.9111328125
178850,1469.441162109375
178854,3019.341064453125
178859,2082.324462890625
178860,1114.34814453125
178862,1234.5831298828125
178868,3136.617431640625
178871,3454.93505859375
178885,1200.7791748046875
178890,1862.39599609375
178893,2046.92529296875
178895,1535.62548828125
178900,1178.43359375
178902,2051.85595703125
178912,5230.24755859375
178929,4003.41552734375
178931,2188.9169921875
178933,6046.4345703125
178939,1148.2130126953125
178940,803.2660522460938
178941,3511.98193359375
178952,1899.258056640625
178953,2273.05859375
178958,1573.888671875
178961,1459.3294677734375
178967,1353.3724365234375
178971,2959.642578125
178974,1873.9501953125
178979,5633.47216796875
178985,2292.514404296875
178987,1564.8306884765625
178988,2026.2314453125
178991,4037.69287109375
178992,2277.002685546875
179000,1651.665771484375
179004,2039.67822265625
179005,1180.177734375
179012,8462.9091796875
179013,6924.61669921875
179019,2237.80517578125
179022,2578.448486328125
179024,3150.41162109375
179031,1770.3680419921875
179037,1521.388916015625
179039,1726.85498046875
179040,1259.380859375
179041,1341.5743408203125
179047,4423.51025390625
179049,4988.2490234375
179054,3855.927978515625
179057,1810.57666015625
179062,1122.1708984375
179066,6052.87744140625
179068,2514.67333984375
179072,1636.2584228515625
179077,3016.76611328125
179082,911.9078369140625
179089,1657.6121826171875
179090,3174.5966796875
179092,3737.88671875
179097,3107.212158203125
179098,1197.552001953125
179100,2080.549072265625
179104,2514.90771484375
179115,1579.634521484375
179125,1514.5322265625
179127,2002.636962890625
179134,2395.8642578125
179135,755.8142700195312
179140,994.726806640625
179144,1763.5438232421875
179151,1045.1607666015625
179153,1293.896484375
179155,1876.482421875
179160,1730.746337890625
179163,885.268310546875
179172,994.2142333984375
179173,1276.459716796875
179174,9231.1513671875
179177,4147.0078125
179178,4859.1728515625
179199,1193.876953125
179200,907.6763916015625
179201,11026.04296875
179206,1760.602294921875
179212,5846.2666015625
179225,1137.00244140625
179230,1268.543701171875
179236,1617.4130859375
179245,847.8382568359375
179251,1567.2130126953125
179253,2977.21044921875
179256,1799.833251953125
179258,5138.0712890625
179267,5459.52978515625
179285,2177.10400390625
179286,3708.557373046875
179291,1508.22998046875
179294,1153.029052734375
179295,6729.22998046875
179297,2209.060302734375
179299,1972.070068359375
179300,1285.7120361328125
179302,919.2625732421875
179310,2582.552001953125
179311,839.3294677734375
179313,3061.1220703125
179314,1126.63134765625
179315,1121.9957275390625
179316,1261.0665283203125
179317,999.2113037109375
179318,1511.5115966796875
179323,711.3309326171875
179324,682.973876953125
179328,891.40966796875
179331,1140.484130859375
179339,2267.538818359375
179354,1430.9676513671875
179357,921.94287109375
179359,3911.84326171875
179364,765.7124633789062
179365,1302.4189453125
179368,2868.891845703125
179371,8055.7197265625
179374,1071.5369873046875
179375,1073.42578125
179379,2454.94970703125
179383,7450.35107421875
179387,3170.794677734375
179403,937.7935791015625
179405,1185.55517578125
179413,5131.49267578125
179414,1597.90283203125
179415,2216.625244140625
179419,2294.760498046875
179421,1099.2108154296875
179424,1762.016357421875
179427,1481.047119140625
179430,5188.3798828125
179431,981.541748046875
179440,4917.2373046875
179446,6387.18896484375
179447,2006.57080078125
179450,1246.072509765625
179453,2555.937744140625
179457,4773.4189453125
179478,2571.676025390625
179480,1323.318115234375
179485,3556.321533203125
179493,851.4794921875
179505,3407.42724609375
179506,708.0780639648438
179508,3091.451416015625
179512,1443.44677734375
179519,936.839111328125
179520,993.866943359375
179525,1538.4573974609375
179528,2036.217529296875
179530,870.38671875
179533,847.511474609375
179539,1687.2198486328125
179547,2444.528564453125
179560,1516.1927490234375
179578,2003.772705078125
179583,6633.548828125
179588,2835.302734375
179589,3373.323974609375
179590,1975.328857421875
179592,3845.27001953125
179593,1438.5023193359375
179600,1515.7271728515625
179601,2084.92919921875
179607,3314.69873046875
179608,1235.70947265625
179611,1644.9156494140625
179613,1248.833984375
179618,1204.7081298828125
179628,1312.3099365234375
179629,1877.203369140625
179631,1580.001953125
179633,1265.409912109375
179635,2484.69482421875
179638,3545.854248046875
179639,5591.36083984375
179641,2964.832763671875
179648,939.203369140625
179655,1792.048095703125
179656,1554.460693359375
179657,1356.021240234375
179659,1650.1715087890625
179669,2318.104248046875
179670,3603.656494140625
179687,3658.249755859375
179689,1471.98095703125
179690,3103.98095703125
179695,1907.8984375
179700,1126.184814453125
179703,1084.02978515625
179711,1531.6888427734375
179716,2351.431640625
179718,17724.919921875
179727,1163.767822265625
179735,7982.63427734375
179740,1235.92724609375
179744,1281.478759765625
179747,2776.170166015625
179751,2218.1513671875
179759,3418.142578125
179766,3381.42333984375
179767,955.1888427734375
179773,2922.605224609375
179796,3025.831787109375
179797,1769.5977783203125
179804,1617.61669921875
179820,1240.4437255859375
179821,1095.76904296875
179822,761.0126953125
179826,8479.513671875
179828,2902.068603515625
179832,1740.591064453125
179835,1183.7164306640625
179837,837.2960205078125
179840,1712.052490234375
179841,1939.796630859375
179842,2339.580322265625
179846,6082.5009765625
179853,1275.2816162109375
179858,1150.49267578125
179860,1559.3751220703125
179863,2782.692626953125
179864,1380.986328125
179872,2906.15380859375
179877,1218.7340087890625
179891,2766.02490234375
179892,2254.559814453125
179893,6437.447265625
179907,1279.729248046875
179910,1939.4384765625
179916,1834.8277587890625
179922,3311.716796875
179931,2535.3046875
179937,5056.28466796875
179939,2935.59228515625
179945,1915.560302734375
179947,966.3695068359375
179956,1846.2049560546875
179960,1448.6097412109375
179961,2525.31396484375
179966,2587.56640625
179975,2270.021484375
179977,4027.3271484375
179980,2868.809814453125
179981,6554.57958984375
179983,1910.616943359375
179985,1388.9180908203125
179988,2802.281494140625
179992,1860.306396484375
179995,4828.99267578125
179996,4860.0751953125
180004,11052.8935546875
180006,1143.77294921875
180007,3482.290771484375
180009,1756.2869873046875
180011,6094.90380859375
180013,2331.221435546875
180017,4779.45556640625
180031,5927.29443359375
180032,2307.466796875
180033,2032.854736328125
180034,2131.8671875
180041,2734.013427734375
180042,2407.459716796875
180047,1754.1715087890625
180049,4448.37060546875
180061,1924.1298828125
180062,554.4276733398438
180067,1325.4354248046875
180070,1422.2257080078125
180085,2738.688720703125
180088,5873.0458984375
180090,1090.9493408203125
180098,1869.57470703125
180100,4077.8671875
180101,1361.4150390625
180114,5732.279296875
180118,1197.158203125
180123,929.1324462890625
180124,3325.572265625
180127,1634.9462890625
180128,3123.197265625
180129,1456.5552978515625
180139,851.3255615234375
180145,2375.101806640625
180148,1405.037353515625
180149,1567.1346435546875
180179,860.6307373046875
180182,2504.06787109375
180199,1201.7279052734375
180207,1314.747802734375
180208,2165.58642578125
180210,3036.188232421875
180214,2137.09912109375
180220,1459.8453369140625
180224,2264.877685546875
180225,1081.3759765625
180227,4799.02099609375
180233,1130.10693359375
180240,6116.03466796875
180241,3221.38330078125
180248,2807.06689453125
180261,758.7059326171875
180265,2610.3125
180268,1154.9019775390625
180269,3084.192626953125
180273,6704.94091796875
180286,1788.7784423828125
180305,958.2401123046875
180308,1679.5296630859375
180313,5127.7724609375
180316,1778.595947265625
180322,2947.3603515625
180329,2103.51025390625
180346,5183.22802734375
180349,1030.627685546875
180351,2618.445068359375
180352,964.6483154296875
180354,1880.656005859375
180359,2983.652587890625
180365,1553.8057861328125
180367,2330.530029296875
180378,1730.88623046875
180379,5694.748046875
180384,2264.70947265625
180389,3293.778564453125
180404,2725.42333984375
180406,658.0186157226562
180409,1975.012451171875
180415,991.1539306640625
180416,2622.315673828125
180419,2462.126220703125
180422,1575.1468505859375
180428,4241.78369140625
180443,2847.786865234375
180448,1881.356689453125
180452,2087.435546875
180460,1224.982421875
180463,3035.0556640625
180465,2094.52734375
180472,3033.424072265625
180498,706.0806274414062
180501,3093.52685546875
180502,1783.402099609375
180514,874.5201416015625
180517,4952.85400390625
180526,3004.115234375
180529,2187.689453125
180536,2744.460693359375
180537,8654.9912109375
180541,1264.5234375
180543,3802.459716796875
180545,3327.203369140625
180551,1937.32177734375
180561,3998.17578125
180565,1317.0992431640625
180572,844.2867431640625
180573,1691.7806396484375
180581,2486.534912109375
180584,7640.77880859375
180587,874.5196533203125
180588,2354.633544921875
180594,1707.3973388671875
180597,6118.38427734375
180614,1291.6002197265625
180619,1663.36083984375
180620,628.6798095703125
