id,loss
106745,1908.616
106747,1225.7119999999998
106748,4317.072999999999
106751,4411.295
106752,1131.647
106767,12137.778999999999
106775,3811.075
106784,4107.198
106786,2060.5440000000003
106787,925.816
106792,7661.9710000000005
106793,1751.727
106796,2190.602
106797,2071.939
106798,1439.873
106799,2229.103
106801,2231.3979999999997
106836,1585.7310000000002
106838,1926.5510000000002
106840,2798.2509999999997
106848,1998.882
106853,2692.564
106856,3828.5979999999995
106857,2860.0939999999996
106876,2066.536
106891,3187.779
106893,2782.4179999999997
106902,5318.763
106907,4842.843
106911,1853.4240000000002
106915,1909.7039999999997
106918,2204.5860000000002
106919,1999.182
106926,4057.19
106928,3837.9450000000006
106929,3936.273
106932,4791.248
106935,13106.612
106936,2572.837
106946,5821.907000000001
106949,4699.648
106950,1591.1299999999999
106954,1907.1860000000001
106961,3659.4759999999997
106986,2132.787
106990,2678.6860000000006
106991,3877.816
106992,4950.3369999999995
106999,1442.6119999999999
107006,1859.146
107008,847.984
107009,2212.0420000000004
107012,1080.422
107016,2617.219
107018,2185.162
107019,1145.319
107020,3630.4159999999997
107021,2007.0810000000001
107032,3498.4800000000005
107041,3656.279
107045,3242.0150000000003
107050,3358.7889999999998
107065,2443.854
107070,1336.7489999999998
107074,4150.974
107075,927.0790000000001
107084,2961.292
107088,1201.9910000000002
107094,1969.4820000000004
107107,2620.9700000000003
107112,3140.794
107116,2441.3550000000005
107118,2941.31
107121,1110.2830000000001
107126,2803.213
107127,4889.135
107132,2571.268
107137,1776.1940000000002
107139,1816.3760000000002
107141,2329.4230000000002
107142,1785.5820000000003
107148,3238.8640000000005
107150,1869.343
107161,867.213
107168,12428.508000000002
107178,1881.3790000000001
107179,1278.048
107187,3869.1339999999996
107188,1167.0620000000001
107189,2112.5629999999996
107190,4255.329000000001
107191,3437.5919999999996
107206,1915.3269999999998
107212,1678.609
107218,2888.54
107221,900.689
107227,5867.331
107232,2993.952
107237,2773.555
107246,7910.127
107264,3547.5519999999997
107266,2047.953
107274,5368.134999999999
107275,1170.82
107276,2545.9840000000004
107290,3653.264
107293,3814.1240000000007
107294,1660.613
107295,1461.3509999999999
107300,2756.3410000000003
107305,4605.098
107315,5311.572999999999
107319,1397.8200000000002
107323,1170.82
107327,2922.513
107336,2265.476
107337,2154.0539999999996
107350,1609.5120000000002
107351,2732.032
107361,818.283
107366,2245.259
107375,3819.017
107381,2306.5599999999995
107385,2190.018
107393,1063.3120000000001
107402,2554.8999999999996
107407,7760.658
107417,2234.292
107427,6577.395999999999
107431,4654.950999999999
107442,2362.422
107448,4075.814
107463,843.894
107468,4292.9
107470,2234.406
107482,1097.67
107484,3165.833
107488,3651.4479999999994
107490,1773.5690000000002
107491,3868.4550000000004
107492,2161.46
107494,1091.612
107496,2832.968
107504,6240.080999999999
107507,1882.25
107518,1769.1740000000002
107519,3410.621
107524,4504.296
107539,2062.6850000000004
107545,1193.2620000000002
107546,2612.5060000000003
107550,797.325
107552,2246.93
107554,1966.9699999999998
107560,1569.42
107565,1962.9389999999999
107568,2522.7210000000005
107569,3037.991
107571,4036.439
107583,1305.1180000000002
107601,3224.937
107602,1045.3120000000001
107604,1242.827
107605,1191.6529999999998
107617,8121.4450000000015
107623,1354.092
107628,2264.996
107630,1298.0670000000005
107631,5163.421
107633,4997.693000000001
107634,6101.826999999999
107640,7155.342
107643,1295.533
107645,1805.7420000000002
107647,7810.855999999998
107649,3302.405
107653,1326.825
107654,1860.4420000000002
107655,3543.317
107661,1531.883
107665,4189.1
107671,8220.237000000001
107680,5107.504
107685,2410.2859999999996
107686,1800.9370000000004
107687,1502.4999999999998
107696,5179.2119999999995
107704,3098.23
107710,1345.5859999999998
107711,871.9770000000001
107722,2901.9489999999996
107726,1584.443
107731,1203.137
107745,9156.155999999999
107751,2565.872
107752,3656.7560000000003
107754,2435.2660000000005
107766,1530.0499999999997
107770,4973.692
107772,1911.491
107773,5322.047
107775,1098.7839999999999
107787,2235.166
107803,849.2149999999999
107806,1773.7510000000002
107813,3339.2650000000003
107815,938.6140000000001
107822,1819.0529999999999
107826,1730.718
107829,744.7570000000001
107838,1425.5919999999999
107847,3691.308
107858,3497.9950000000003
107860,2693.609
107863,2609.51
107864,9997.019000000002
107866,1751.866
107868,2694.9370000000004
107870,3864.3710000000005
107874,2048.395
107876,3704.7820000000006
107877,4771.603999999999
107886,2192.33
107890,5224.445000000001
107902,1863.1000000000004
107905,2346.7870000000003
107919,2069.1899999999996
107920,1359.5720000000001
107928,7782.798000000001
107934,2807.582000000001
107939,1429.256
107948,1422.351
107962,1410.947
107964,2586.8050000000003
107968,6552.308999999999
107975,3827.478
107976,2024.2429999999997
107977,3014.058
107984,1889.462
107987,5294.457
107991,1945.425
108001,1784.341
108005,1306.3760000000004
108018,1999.4489999999998
108020,1764.268
108021,1246.357
108022,6043.758
108023,3689.3559999999998
108030,1878.836
108036,1059.391
108038,1916.661
108044,1819.354
108045,2002.2900000000002
108047,3523.0319999999992
108051,3201.432
108064,3736.7580000000003
108066,19350.489999999998
108070,1385.2359999999999
108072,3611.988999999999
108080,2284.7019999999998
108085,1288.591
108087,1432.23
108094,4207.423000000001
108102,4873.048
108114,2212.917
108124,6161.238
108133,4246.528
108144,2844.2250000000004
108145,3387.88
108155,2302.8309999999997
108156,2063.3509999999997
108157,1310.4499999999998
108163,3491.9309999999996
108164,879.577
108169,1496.3480000000002
108171,2307.108
108183,3703.864
108188,3934.5660000000003
108193,2004.5400000000002
108199,1805.8600000000001
108202,3429.7879999999996
108203,2474.4659999999994
108211,1011.8149999999999
108212,5532.378
108213,993.6949999999999
108219,1994.295
108231,2957.9440000000004
108248,4789.342000000001
108249,3013.1470000000004
108252,1276.167
108253,4436.579000000001
108260,1846.94
108263,1166.883
108265,5127.515
108272,3382.782
108281,3206.9080000000004
108286,1881.518
108291,6928.342999999999
108294,6309.9220000000005
108302,3699.939
108316,1673.7240000000006
108325,4167.929
108329,1231.7140000000002
108332,2213.942
108333,2541.829
108335,4747.5380000000005
108337,2459.527
108338,1958.352
108340,1594.549
108344,4264.423
108356,3909.435
108357,3795.2879999999996
108359,7275.553999999998
108363,5126.753
108370,1955.9870000000003
108373,2847.2980000000002
108383,5866.84
108385,7914.2080000000005
108386,3783.3900000000003
108387,4322.481999999999
108390,2753.116
108393,3273.3730000000005
108395,2202.454
108405,3356.7670000000007
108414,2514.263
108415,11285.371
108426,1584.342
108427,2289.8779999999997
108429,1464.19
108437,1863.4089999999997
108440,1381.339
108444,1965.3489999999997
108445,1108.6420000000003
108450,1527.3179999999998
108452,1972.747
108456,3317.424
108464,2688.751
108465,1715.7760000000003
108470,2009.3049999999998
108471,4065.1409999999996
108475,1633.7599999999998
108478,2435.083
108480,4184.403
108484,2126.8720000000003
108500,2452.871
108504,6949.512
108505,1679.971
108517,2742.58
108526,4031.506
108530,2151.668
108532,2568.5469999999996
108534,2509.5690000000004
108535,2701.202
108542,5180.438
108543,6523.642000000001
108544,1967.105
108549,5593.9169999999995
108553,4507.924
108561,1427.1779999999999
108562,1768.5720000000001
108575,2002.087
108576,1050.5169999999998
108582,3698.0630000000006
108584,1964.3239999999998
108588,2939.237
108595,8543.531
108596,2840.5629999999996
108599,5375.999000000001
108600,3991.2870000000003
108606,2656.459
108611,715.445
108616,1165.7369999999999
108621,7222.619000000001
108633,861.472
108635,1779.574
108641,1031.259
108642,12772.769000000002
108644,1242.354
108646,2338.504
108649,2238.884
108656,1404.399
108659,3403.585
108660,4173.592999999999
108662,2353.957
108663,1675.3220000000001
108676,2456.856
108678,5815.948999999999
108702,2574.9849999999997
108704,1064.7779999999998
108706,5587.971
108707,15853.073
108708,2318.724
108712,3063.805
108714,7733.565999999999
108719,1287.591
108721,4876.189
108726,1531.312
108729,2871.901
108731,1960.336
108734,1458.413
108735,4419.346
108748,7819.054000000001
108750,1850.6249999999995
108751,1537.775
108752,1476.1200000000001
108753,7045.396999999999
108755,2680.653
108757,5770.615
108758,1501.2299999999998
108761,4085.889
108774,3854.3020000000006
108777,3159.2069999999994
108778,2842.5799999999995
108781,1522.891
108783,6356.627
108799,3777.249
108811,1112.2069999999999
108815,1964.03
108816,3378.0379999999996
108819,1115.692
108837,2681.841
108844,5494.439
108848,1016.735
108852,2653.0510000000004
108856,862.2719999999999
108860,1978.145
108861,2774.223
108862,1616.279
108866,792.1850000000001
108874,2035.9599999999998
108875,6026.067
108886,1619.999
108891,1107.1510000000003
108892,9299.967999999997
108894,2252.5699999999997
108895,6509.1050000000005
108899,3190.167
108900,1143.33
108909,1145.684
108921,2163.1510000000003
108922,6799.816000000001
108924,2329.479
108925,6583.478
108927,1418.1499999999999
108928,5675.049
108939,6750.306
108941,4582.428
108947,4091.4170000000004
108950,5866.439
108953,6777.382
108992,1239.3569999999997
108997,2184.098
108998,4253.149
109000,1157.947
109001,2100.736
109002,6058.327
109004,1625.788
109005,904.233
109009,1703.6490000000001
109011,1767.75
109013,2003.7310000000002
109015,1626.8920000000003
109025,3798.3940000000002
109027,2305.3540000000003
109029,1477.6820000000002
109033,18680.049
109039,1482.032
109041,3651.3010000000004
109042,1694.645
109050,2285.8509999999997
109053,9692.642000000002
109055,3877.7069999999994
109057,839.033
109059,2677.2
109062,1608.4110000000003
109065,2947.715
109072,1764.4189999999999
109076,1408.2919999999997
109077,5991.461
109084,3643.41
109089,998.6110000000001
109094,4473.334000000001
109104,2814.7100000000005
109107,1900.639
109110,4216.929000000001
109121,1787.7920000000001
109131,806.1650000000001
109135,2545.2320000000004
109137,3852.8199999999997
109143,1530.325
109148,1369.3840000000002
109151,1475.8729999999998
109154,1552.542
109158,2905.325
109159,1424.0710000000001
109161,869.8130000000001
109162,3352.568
109165,3418.093
109167,14365.208000000002
109171,4684.657
109172,2648.675
109185,2586.6040000000003
109196,1741.2459999999999
109200,2411.724
109215,1082.8200000000002
109227,1823.9779999999998
109237,1266.528
109238,3301.316
109239,8648.431
109249,1776.6080000000002
109257,1408.0700000000002
109262,2203.6349999999998
109265,2647.0060000000003
109267,5876.968999999999
109271,1459.184
109274,3214.0009999999997
109275,4256.692
109281,5063.865999999999
109296,1381.4370000000004
109299,1343.316
109300,2621.4069999999997
109303,730.6299999999999
109305,929.143
109311,879.217
109315,1886.391
109325,3869.1179999999995
109326,2448.1169999999997
109327,3580.2709999999997
109334,1757.2239999999997
109336,1540.462
109350,1306.723
109360,3405.835
109361,3011.8160000000003
109362,2097.375
109368,3427.435
109369,1010.238
109378,2310.3329999999996
109382,1227.032
109387,2168.5980000000004
109389,2232.562
109390,918.757
109401,2714.5879999999997
109405,1675.8580000000002
109408,4008.9660000000003
109411,2213.0070000000005
109412,2946.314
109428,763.119
109443,5657.943000000001
109445,1982.854
109446,1071.202
109448,1724.306
109449,6933.736
109458,8448.529
109467,4130.29
109468,2557.0009999999997
109473,1966.9990000000003
109476,2144.867
109497,1047.806
109501,5730.6449999999995
109503,6428.646999999999
109508,3060.626
109515,1448.4679999999998
109516,3416.2980000000002
109521,870.9540000000001
109524,5045.344
109532,3922.4119999999994
109534,5446.789
109535,2467.761
109542,4834.224
109547,1393.8780000000002
109554,2574.8819999999996
109557,4872.399
109559,1476.218
109561,1716.2220000000002
109571,2116.4950000000003
109572,733.4079999999999
109573,2089.5209999999997
109579,6758.671
109588,3570.4070000000006
109601,5408.0070000000005
109602,5067.24
109604,1541.458
109609,5923.8820000000005
109610,1725.562
109615,2628.452
109616,3375.9190000000003
109625,3176.24
109629,6391.247
109640,1658.1859999999997
109644,1602.0149999999999
109654,3663.7589999999996
109660,1048.4560000000001
109662,3023.1040000000003
109664,1193.3559999999998
109677,4160.103999999999
109687,4484.962
109690,2651.313
109695,3081.6690000000003
109703,1836.411
109708,2366.213
109711,2237.126
109715,1836.0579999999998
109717,1444.2109999999998
109719,2999.2650000000003
109722,5475.774
109725,5946.5599999999995
109726,1394.3200000000002
109736,3905.629
109756,2568.186
109757,2364.273
109761,2277.4100000000003
109763,4916.233000000001
109766,4690.9169999999995
109768,6668.784
109769,1916.7079999999999
109770,2846.5370000000003
109775,2696.822
109779,1042.9289999999999
109784,2831.811
109786,4154.598
109788,5283.347
109789,6507.570999999999
109794,923.6600000000001
109801,1531.753
109806,1846.458
109808,1664.887
109823,7125.679000000001
109824,2910.031
109826,9442.914999999999
109827,1904.5070000000003
109833,1124.2620000000002
109846,1469.876
109847,3203.3140000000003
109859,4005.023
109860,3425.1150000000002
109870,4547.438
109872,14629.690000000002
109873,3125.5809999999997
109888,3169.469
109894,3505.5119999999997
109895,3013.647
109899,1268.262
109901,1458.2680000000003
109903,7877.74
109905,4796.753000000001
109913,3079.968
109918,2169.916
109927,3853.9200000000005
109928,686.7210000000001
109941,4508.548999999999
109946,4434.7519999999995
109956,12406.100000000002
109959,7378.897999999999
109970,2091.2619999999997
109974,1568.372
109976,1079.24
109977,2142.9900000000002
109979,3105.182
109982,3023.1659999999997
109987,1863.6009999999999
109990,2578.0480000000002
109996,1745.7800000000002
110000,1109.2369999999999
110006,1627.754
110014,2902.8379999999997
110017,4014.6760000000004
110021,1698.574
110022,1756.9489999999998
110024,2172.591
110035,1585.424
110037,1385.4879999999998
110042,1857.3059999999998
110047,965.368
110052,4707.317
110056,1105.4119999999998
110058,8585.494
110059,6954.795999999999
110063,1079.835
110065,904.698
110070,1327.0350000000003
110072,1725.6690000000003
110073,4372.677
110078,3346.2529999999997
110083,2744.118
110084,2372.192
110085,4187.921
110089,2076.3389999999995
110107,3875.453
110112,1972.348
110116,3809.389
110121,1734.9270000000001
110122,727.414
110127,1965.1019999999996
110151,5105.932
110154,1399.0510000000002
110162,2126.669
110164,1801.3100000000002
110165,1527.741
110166,2720.525
110167,2242.419
110170,3309.7480000000005
110178,995.8650000000001
110184,2587.182
110187,2083.511
110189,1270.493
110195,2978.5930000000003
110196,1703.0399999999997
110199,7214.7170000000015
110206,1200.8400000000001
110209,2076.57
110212,4673.735000000001
110217,1959.4479999999999
110224,6313.361999999999
110225,3075.3950000000004
110231,1859.452
110239,12066.905999999999
110245,2038.1240000000003
110247,1057.0210000000002
110248,2427.291
110250,5452.241
110251,1771.125
110254,1864.789
110258,1562.9700000000003
110260,2747.8729999999996
110262,2962.158
110269,1758.3790000000001
110276,1478.2649999999999
110280,2236.313
110290,1444.829
110303,2360.5710000000004
110306,2415.9380000000006
110315,2006.2149999999997
110320,3128.5540000000005
110327,1609.5279999999998
110335,3250.232
110340,3973.6820000000007
110347,2263.739
110352,1241.0240000000001
110361,4123.783
110369,2176.192
110372,1485.779
110384,3798.065000000001
110387,2754.1510000000003
110416,3390.356999999999
110420,859.392
110421,1152.886
110429,4346.401999999999
110431,2643.085
110434,5716.517000000001
110439,1251.6370000000002
110449,2307.8130000000006
110454,1239.342
110459,2157.059
110462,10883.885
110472,5421.874000000001
110480,11529.293
110486,4324.252
110494,2086.281
110501,5366.759
110502,1291.7399999999998
110504,3447.1200000000003
110508,2625.5960000000005
110513,2651.352
110518,4225.141
110522,2842.105
110525,3285.343
110526,1723.667
110530,12411.668000000001
110542,990.53
110544,1622.257
110546,6610.186
110549,2732.417
110550,5086.597
110551,2411.6710000000003
110565,3003.85
110568,1569.6960000000004
110570,2851.6809999999996
110576,1728.8260000000002
110596,1612.855
110598,1168.013
110599,2275.686
110603,2002.1160000000004
110615,2620.811
110618,1679.9180000000001
110624,1871.107
110631,5808.531
110632,1701.128
110635,5074.6720000000005
110640,4407.385
110641,2068.5570000000002
110642,2239.281
110648,3204.9129999999996
110649,5857.049
110654,2325.981
110657,4641.499999999999
110658,1265.5059999999999
110661,1160.1219999999998
110670,4002.84
110677,1809.9330000000002
110681,2185.6310000000003
110691,3231.6140000000005
110697,710.3340000000001
110699,2088.3379999999997
110710,1370.8740000000003
110718,2389.808
110723,3688.512
110725,4135.974
110731,5515.562999999999
110736,3278.9900000000002
110739,2725.023
110740,3653.757
110741,1887.5510000000002
110742,2169.2459999999996
110743,4398.667
110749,1323.3269999999998
110752,1355.8929999999996
110756,4442.936
110757,5843.395999999999
110761,10076.963
110762,1834.3699999999997
110770,7758.841
110775,2211.531
110777,1868.4389999999999
110784,3091.307
110787,1714.4979999999996
110792,2266.313
110800,2811.5060000000003
110802,4600.944
110813,703.8640000000001
110817,1058.1
110820,1160.112
110821,1482.561
110822,3485.959
110825,1171.665
110827,2657.647
110834,3149.1989999999996
110850,4672.383
110852,5311.146
110860,2952.116
110865,7994.8949999999995
110869,5282.125999999999
110871,2228.902
110883,4181.132999999999
110885,1832.429
110887,1003.609
110888,3206.0550000000003
110890,1661.341
110893,1643.8990000000001
110896,1481.737
110899,5543.679999999999
110900,1760.1940000000002
110903,1667.8049999999998
110913,2144.786
110916,1722.2670000000005
110919,4541.335000000001
110924,12864.177
110929,2390.4019999999996
110930,1704.757
110933,727.691
110934,2191.6050000000005
110939,1210.3669999999997
110945,1413.657
110950,3637.5840000000003
110951,5622.485
110956,2635.2560000000003
110965,2072.7400000000002
110966,1763.2759999999998
110968,1985.2160000000003
110974,1524.881
110979,6432.565999999999
110980,909.292
110983,2294.123
110988,3403.303
110990,2222.95
111007,1673.2660000000003
111012,1328.734
111013,1515.833
111014,3445.1440000000002
111015,1827.1379999999997
111016,1506.748
111020,1488.767
111024,6509.475
111030,2624.7259999999997
111041,6033.774
111047,2997.8470000000007
111055,2216.152
111056,1547.1
111057,3541.4839999999995
111060,3772.9929999999995
111068,6496.691
111072,1230.0574999999997
111077,1027.817
111079,3385.4090000000006
111085,2898.232
111087,2572.224
111094,1631.1290000000001
111095,2709.196
111097,1341.3619999999999
111101,12260.898000000001
111104,2961.4700000000003
111105,1624.0040000000001
111112,2615.1609999999996
111113,4343.647999999999
111118,2555.0880000000006
111123,1084.1439999999998
111125,1319.228
111137,2074.248
111138,2892.489
111142,2042.955
111144,2079.1339999999996
111146,1700.4399999999998
111148,2678.2180000000003
111153,1572.3029999999997
111163,3304.299
111165,2492.427
111167,6077.775
111171,1057.544
111177,2291.876
111180,1655.938
111181,1037.8870000000002
111186,1843.277
111194,3003.169
111202,2431.9390000000003
111204,3847.4440000000004
111208,2320.0
111215,2795.54
111216,1752.455
111230,10253.242
111233,2963.6330000000003
111236,2554.7950000000005
111237,1907.164
111239,2076.739
111240,1224.832
111241,3626.0689999999995
111257,3698.478
111263,1916.475
111266,1930.1730000000002
111273,1112.658
111279,11360.071
111287,5307.487
111292,1134.669
111293,1538.6480000000004
111294,2873.154
111301,7302.952
111311,3536.09
111312,3208.8329999999996
111315,4459.034
111316,7960.993
111323,2133.7150000000006
111332,1312.2810000000004
111334,4548.815
111336,4576.486
111345,2805.468
111346,4035.267000000001
111348,1559.164
111349,1900.7130000000002
111355,2235.324
111364,3152.852
111377,4560.402999999999
111387,1575.988
111396,828.2149999999999
111399,1292.948
111404,1566.819
111406,2871.8109999999997
111413,1645.9180000000001
111438,1373.511
111440,1530.316
111448,3798.8380000000006
111450,11998.846
111454,3523.28
111458,1255.5349999999999
111464,4766.908000000001
111465,2964.607
111471,1995.2909999999997
111472,2355.6459999999997
111478,2653.718
111482,1593.408
111488,3088.408
111492,3043.838
111495,1179.537
111496,2558.5890000000004
111503,2016.2850000000003
111508,3471.2350000000006
111513,2242.692
111514,2277.764
111516,5480.005999999999
111528,3358.046
111531,1581.71
111539,937.484
111540,3715.5989999999997
111548,1640.4530000000002
111561,4628.742
111564,2706.683
111569,5438.748
111574,3699.311
111578,1049.665
111584,2685.3139999999994
111588,1670.8679999999997
111605,1339.038
111607,1705.47
111608,1253.8519999999999
111609,5373.701
111619,1942.792
111620,1043.797
111624,2014.9000000000003
111629,2050.7560000000003
111632,2724.1510000000003
111639,2385.2079999999996
111654,3015.2189999999996
111657,3805.097
111659,2358.6549999999997
111661,1468.357
111662,3848.504
111664,11362.851
111667,2667.6279999999997
111669,3841.7299999999996
111673,2305.5150000000003
111674,3197.375
111680,1622.0040000000001
111691,9255.746
111693,1885.6850000000002
111694,2713.6539999999995
111696,3010.238
111700,2305.244
111704,2357.8100000000004
111729,3437.293
111730,2433.6540000000005
111740,2419.034
111745,3100.4170000000004
111746,1290.682
111755,995.9680000000001
111756,2944.7349999999997
111764,2834.3549999999996
111771,1465.621
111774,1915.2699999999998
111775,2394.185
111782,2731.778
111786,3055.3509999999997
111789,3316.689
111792,2162.3400000000006
111796,2161.444
111799,7622.834
111801,1772.7640000000004
111807,2981.5260000000003
111815,1320.527
111816,2363.0310000000004
111824,3232.811
111829,1724.05
111847,2265.3559999999998
111850,2300.7059999999997
111852,2678.898
111853,3396.5269999999996
111865,7205.063000000002
111869,2326.821
111872,4490.688999999999
111875,2755.786
111878,5768.279
111880,2789.37
111887,1295.068
111889,6111.228000000001
111895,1702.4929999999997
111921,8757.214
111927,2181.7230000000004
111929,3216.182
111936,6227.68
111937,2365.0190000000002
111942,3894.239
111945,2339.2120000000004
111947,10306.434000000001
111951,3715.858
111954,3295.004
111955,5249.762
111956,9356.831
111961,3319.079
111970,4330.439
111971,2192.5690000000004
111973,7093.806
111986,3057.156
111987,2037.7059999999997
111994,2999.556
111995,3781.065
111999,2341.442
112006,1758.708
112010,1421.8179999999998
112017,1293.2409999999998
112018,2931.214
112021,3149.1459999999997
112034,1478.462
112035,2742.665
112040,2463.0
112041,2135.767
112044,3230.2130000000006
112054,1752.1689999999999
112065,3058.546
112069,1512.6080000000002
112070,4040.178000000001
112071,7475.191000000002
112073,1902.92
112080,3013.1980000000003
112086,1520.6529999999998
112091,3490.131
112093,7567.37
112096,6207.787
112097,5137.07
112105,8509.698
112116,1190.287
112124,4192.707
112141,9180.473999999998
112142,10609.134
112149,8900.586000000001
112151,1739.869
112153,3257.9739999999997
112156,1694.5669999999998
112165,2351.064
112167,1530.8620000000003
112174,5319.159
112180,3347.053
112198,2323.804
112201,4259.851
112214,2718.4649999999992
112224,1183.1800000000003
112230,6437.050000000001
112231,1251.13
112232,2624.359
112233,2071.453
112236,4182.986
112241,3912.0420000000004
112245,2452.8750000000005
112247,1822.7630000000001
112258,1624.4149999999997
112268,9307.350999999999
112271,1262.917
112272,2619.139
112278,4596.061
112281,3245.48
112286,3313.5190000000002
112288,856.1389999999999
112294,1283.808
112297,1739.4280000000003
112302,2022.804
112303,3154.2250000000004
112315,1753.2869999999998
112320,1731.4020000000005
112322,1197.2190000000003
112328,10964.801999999998
112329,1895.493
112336,2299.477
112339,1723.1910000000003
112347,3246.847
112348,2454.064
112357,9529.554
112361,6558.2029999999995
112363,6193.118
112364,1908.23
112368,8443.523000000001
112370,6047.149
112378,2920.9590000000003
112379,1495.506
112391,2970.55
112393,1311.9379999999996
112396,1760.087
112406,2611.751
112407,1634.099
112415,2972.5749999999994
112419,3391.715
112421,1905.85
112423,1550.408
112425,5152.147999999999
112427,1277.9559999999997
112428,1643.962
112438,3194.292
112443,8892.258999999998
112445,1677.2999999999997
112459,2206.025
112463,3348.94
112464,3184.168
112466,5611.9079999999985
112477,1743.984
112482,1774.414
112486,5158.501000000001
112488,1355.9300000000003
112490,5437.601000000001
112494,1600.503
112501,768.278
112503,1539.766
112509,2038.4230000000002
112511,9108.382000000001
112513,1935.881
112516,1985.466
112517,1848.5620000000004
112524,2941.156
112537,1606.336
112545,1835.1709999999998
112550,3254.312
112552,1940.0399999999997
112555,3145.619
112563,4242.665
112565,2127.8030000000003
112576,4718.378
112577,1688.587
112582,2831.8329999999996
112590,4800.461
112592,4859.527
112596,1564.163
112599,1491.166
112600,1936.575
112607,7436.836
112608,1152.294
112610,3036.4620000000004
112613,5061.276
112614,1134.16
112615,1719.807
112620,3148.9119999999994
112626,2612.819
112637,1625.056
112649,2973.6779999999994
112653,2430.493
112655,1086.8880000000001
112656,3040.9100000000003
112661,1168.0520000000001
112667,7814.834999999999
112669,1802.5900000000001
112682,2464.961
112684,4838.534000000001
112696,1577.688
112702,1387.649
112709,8726.087000000001
112711,3773.3
112713,3986.464
112729,1420.5189999999998
112737,1250.3659999999998
112738,3149.0940000000005
112740,2643.785
112754,1198.94
112762,3399.1760000000004
112766,1041.5319999999997
112772,1362.3229999999999
112788,1990.64
112789,3175.582
112794,3749.2799999999997
112799,1275.424
112806,1441.8739999999998
112808,1533.482
112809,1520.4479999999999
112812,2745.7920000000004
112815,4752.586
112816,1214.5600000000002
112818,5012.312
112819,2541.85
112827,2133.73
112828,4468.747
112829,6418.01
112832,1581.9959999999996
112833,2278.3949999999995
112836,3064.06
112837,1848.1000000000004
112840,2730.5549999999994
112841,2029.1059999999998
112842,1465.7200000000003
112843,1240.5819999999999
112846,2418.4299999999994
112848,5384.138000000001
112850,1421.9430000000002
112853,1081.043
112857,1223.1950000000002
112862,4090.821
112863,4060.171
112869,1299.801
112881,984.684
112888,1565.639
112889,3355.036
112891,2760.907
112897,2476.203
112901,939.0529999999999
112906,782.4449999999999
112912,2125.703
112924,3985.0240000000003
112928,2890.1769999999997
112934,2200.3120000000004
112936,9272.951000000001
112944,13254.881000000003
112945,1848.236
112946,1597.74
112950,1862.188
112958,3846.4300000000003
112968,4562.945000000001
112981,1475.837
112982,1756.902
112991,897.086
112997,4626.446999999999
113000,15301.406999999997
113005,1558.8790000000004
113006,5750.575
113010,1020.5849999999998
113014,2625.148
113017,1605.705
113024,3134.0240000000003
113028,1251.2439999999997
113034,2586.5199999999995
113050,5634.633
113051,1601.2559999999999
113053,2274.652
113057,2035.3470000000002
113060,3065.7530000000006
113061,1293.2949999999998
113065,5024.757
113069,2318.0179999999996
113077,6684.755999999999
113078,1635.5279999999998
113079,954.716
113082,3909.3979999999997
113084,1259.4950000000001
113089,1763.524
113094,1707.0330000000001
113098,2399.9889999999996
113105,1819.7509999999997
113106,2715.312
113109,2557.496
113111,5155.110000000001
113120,2892.032
113125,3777.1740000000004
113128,2755.2740000000003
113129,1969.842
113134,1218.2719999999997
113144,4367.387
113145,3445.042999999999
113148,8151.904
113174,3352.8910000000005
113175,1040.942
113176,1056.649
113177,5038.336
113184,1169.0980000000002
113186,3525.389
113188,1153.3359999999998
113191,2003.2589999999996
113192,3231.846
113200,1479.0310000000002
113201,1680.2719999999997
113203,1683.315
113204,983.493
113207,2705.942
113216,1182.087
113225,2519.129
113229,1763.562
113233,1522.4180000000001
113240,2600.6800000000003
113246,2385.993
113248,1578.7900000000002
113249,1078.699
113260,1585.9519999999998
113268,7668.669
113272,2740.1449999999995
113276,3264.4010000000003
113277,1081.2289999999998
113280,1438.422
113284,2384.625
113287,1676.7940000000003
113288,8775.457999999999
113289,3183.599
113294,9269.372999999998
113304,2899.0240000000003
113308,3475.9979999999996
113311,2015.509
113320,2774.46
113323,2392.689
113324,6291.838
113335,3968.4610000000002
113340,1458.9630000000002
113342,6940.357999999998
113346,8959.096999999998
113357,4852.9169999999995
113362,1402.374
113370,3256.441
113372,5295.746999999999
113373,1261.225
113378,2193.4919999999997
113379,1043.097
113386,1501.0729999999999
113389,6321.049
113392,3329.5660000000003
113393,1917.157
113400,910.3520000000001
113405,3207.9970000000003
113408,1387.17
113418,1195.063
113424,943.591
113438,2259.2650000000003
113439,2485.606
113444,2554.186
113445,1695.216
113453,7859.326999999999
113457,2183.131
113477,3570.174
113480,3278.81
113486,6090.91
113489,1988.432
113491,3739.9370000000004
113495,1851.5940000000003
113504,3592.1439999999993
113506,3423.4790000000003
113510,1218.529
113511,1440.2210000000002
113519,1550.2520000000002
113526,3316.179
113532,2719.7000000000003
113546,1940.382
113553,1965.7179999999996
113563,1250.0490000000002
113564,1371.878
113567,1983.114
113570,1738.536
113571,8209.744999999999
113572,8170.359999999999
113573,1727.902
113574,1408.279
113575,2440.192
113578,2166.724
113588,2617.6959999999995
113589,1872.9870000000003
113591,1703.925
113607,6095.2970000000005
113619,1533.706
113620,1637.0970000000002
113623,3764.936
113637,3073.4650000000006
113638,3187.13
