id,loss
159073,24374283.573008373
159077,-39094135.70947023
159084,224158284.221651
159085,120711317.33844526
159087,74684621.05614632
159090,-158913718.26070374
159093,11032818.105279356
159098,111262001.34850176
159101,619017527.2695496
159110,215187440.0801403
159116,-163680214.41932607
159124,152930801.70244175
159126,1154671997.2898543
159127,-262223757.03610277
159131,-145924570.12144107
159134,176220761.0176173
159140,45461150.12980284
159148,-134251307.18446833
159152,-18312330.565040573
159153,210141333.466351
159156,269182279.0762161
159157,348115116.20182294
159158,-71528602.63516028
159163,103548286.66228124
159166,296574167.63796186
159171,120424290.06269607
159176,29348044.78263019
159177,-217253514.2114969
159184,132253912.71941027
159198,229162984.16045505
159199,-188817526.2624423
159203,25164094.638947085
159204,-47987367.22594957
159206,-74101785.98666109
159207,-248812703.9103275
159208,-104943803.1692733
159215,48184982.49231301
159226,-92036447.72334997
159230,232828720.3736569
159235,-69558571.66846134
159236,160309079.59140027
159239,-174015552.43273777
159243,-152643304.61766636
159245,-60929225.61448781
159247,51925731.372540504
159248,117553247.32066451
159249,611333867.8964443
159256,-235522365.23741275
159267,-179422523.36548847
159270,1032129941.8896955
159271,166697931.36270568
159281,23321656.25450985
159285,-259982133.74162865
159291,225917992.8800615
159292,235044931.2455328
159294,-111447938.09054099
159300,87142806.28299114
159303,1133067798.5864005
159316,-218334399.3952424
159321,-473089349.8446773
159322,-320897150.7997778
159324,368302078.53222346
159326,-17066221.82709734
159327,-59493744.2105964
159330,-262958555.94750267
159334,143821575.4417094
159346,146001463.81086498
159348,-48935006.54698144
159356,-56358279.529036924
159360,-69170225.88850825
159369,-212022850.66097796
159372,185474505.6785037
159374,-209329384.00078905
159379,-105547962.07034911
159389,272338259.9968105
159390,305876227.5635352
159395,7968770.540730119
159396,30463023.652944133
159398,-175988708.9146883
159404,85830488.90871428
159413,-240259317.57018024
159422,6867640.318005934
159424,322308022.5615206
159425,-152758339.73017323
159427,-315256839.0423657
159428,-194615845.95307404
159432,175622258.92475575
159438,80248872.86319003
159443,-77165951.09270273
159444,-202278926.6386761
159456,126720476.78258266
159458,-131880437.28130122
159462,-79639146.86778344
159471,-30406132.38206227
159474,333401051.5038688
159478,296964035.27292794
159485,53235335.28122245
159487,-264081130.19452327
159488,-79132339.701476
159491,34153535.888327435
159494,-700558932.8340505
159498,-55760538.39145018
159506,182862903.8272316
159512,57809163.25160074
159531,-51996319.14020191
159538,-59243030.98593481
159542,223639017.07640624
159543,196431868.92134252
159544,-18400221.711604223
159545,717351296.6994058
159548,-172393624.9801286
159553,-70568175.0815851
159554,108286831.18436924
159569,-91359440.909555
159572,85674512.91766807
159581,-30205437.636658683
159583,143862519.2846971
159594,149698572.26394653
159598,-198650026.56776363
159603,262610666.87857735
159615,306002471.1228055
159635,-111587406.5376399
159636,475321500.4636664
159644,114416295.430622
159651,578768523.5815642
159655,4553266.226906553
159658,-229159227.13583285
159662,-3268335.0946395695
159663,-2872717316.256635
159665,11029074.61495696
159666,-81496069.94978748
159668,32951347.211030588
159675,-181977144.18029952
159676,-107951420.31376706
159684,-695966128.5731386
159690,79407564.77404468
159691,54361581.29505746
159702,11283332.776893884
159705,-103330743.05227517
159706,198423911.72045833
159715,119058447.70244661
159717,-434319019.05146265
159718,-331803893.9080311
159722,118372057.69567081
159726,-153125815.37397724
159727,-339464477.2325084
159735,-409229752.5131521
159745,-356379877.17233235
159748,-23620168.398469135
159753,62251046.03145686
159756,41479394.24575341
159759,-83077560.77962728
159764,190609750.61057115
159769,-34760367.01751636
159773,41444681.51289646
159777,-365146006.9699121
159782,25434984.881042838
159783,153080836.7168876
159789,30917691.127983943
159791,131342581.59781228
159794,229313963.13623548
159795,168159646.09128013
159796,265999213.7934528
159798,770456922.3944272
159803,-42483510.678110376
159804,70099227.10208315
159808,55573694.843277484
159813,52339968.27298479
159814,-621720201.9852425
159820,148891405.65510318
159824,1143465339.1342216
159826,485980981.6405178
159831,43377274.7254584
159833,-100963764.13895653
159843,58042519.59085402
159845,113304762.85774821
159853,13954785.709695071
159911,-132960450.03859456
159916,-42458254.59068717
159917,162437935.98850694
159925,-80496606.70460959
159932,-171470525.33101934
159938,-69885400.54920663
159945,-154883615.7734419
159952,-140501050.68513548
159954,378511959.0679479
159956,-227207201.95818734
159957,22938295.035968512
159966,-303430520.98029757
159969,28973229.768241882
159970,31656591.067843035
159971,487691235.2229961
159976,-75885472.30804376
159981,-7349439.455433324
159986,314530952.99319154
159989,99879371.68853563
159997,-243635935.15701175
160002,71487798.37658317
160007,168569687.02080673
160009,-60030535.1663544
160015,-46516695.183094576
160017,206150917.97237498
160023,-99802702.58176602
160029,56467153.47857684
160041,-243222099.09573674
160044,150073408.01969922
160049,171000932.27421942
160057,-194811385.5869463
160067,1099539382.1475573
160068,42418277.858849704
160070,-329939537.69548285
160074,-198329421.9776665
160075,47956964.82249901
160078,-18854037.775256738
160081,157940263.25233397
160089,-179451757.66750652
160090,-75291681.87148635
160091,89141659.2261406
160094,145143088.82692027
160099,-116276198.72495545
160102,154427797.85092768
160104,-145686805.90649533
160105,521852805.99986845
160107,-99942708.97379355
160108,-25962192.519338682
160113,-116579245.68465956
160117,151993068.79323927
160120,1104377375.380976
160123,-195770455.1628573
160126,348400397.8479052
160128,-181753.1944387704
160137,-9949635.285058334
160144,-71752424.31959988
160158,74679007.32127735
160166,191032523.7480151
160173,36620422.02307464
160175,-26268761.009343043
160178,-79390366.77072303
160180,-280295.67920438945
160182,-316176465.5329236
160186,182041959.88026622
160187,-146081344.3611781
160189,-125633182.48042046
160192,174363439.51685947
160194,280844394.5682041
160196,130109432.2535149
160204,-113675505.48346503
160205,173428527.3664849
160213,-46729815.12816928
160219,269816824.28714335
160220,158627294.6761152
160221,96501379.2446234
160230,-2623146.4218839556
160234,184488573.16566437
160235,-267140072.41859233
160237,-129044142.80665822
160243,-103466024.04359548
160248,-8160746.50642027
160249,-87315872.3239805
160251,-9904359.983966395
160258,186111378.2902906
160259,-131946534.54572327
160266,-20494650.681073412
160268,53731880.214503914
160276,44435162.53276086
160279,68069026.59437701
160281,140916317.23777097
160288,934686648.1541818
160290,-138671213.4967237
160292,52924016.420650095
160295,184320910.70977217
160297,-19147636.88839616
160307,-246989353.34941554
160310,-107228955.89411207
160311,119579879.56216398
160315,-49189675.27546631
160326,-11260372.68240808
160331,-117813899.05978452
160332,56735835.24944843
160334,93738682.4097627
160338,-49974590.81019808
160348,69847615.21189487
160349,200274296.4907508
160353,-41230059.79603802
160358,-203395540.8654353
160376,-125194894.8420512
160385,-425282987.95375717
160388,-870662761.8723255
160389,68156564.09731421
160397,-151443888.70646304
160402,180582341.3104152
160406,-8402953.435007915
160407,170739599.13572705
160409,36972324.865121976
160413,-175087372.72442758
160414,30172043.908785105
160418,-5111046.843293443
160420,581120033.8410896
160421,76440269.36395542
160423,31770237.12228526
160426,-70984624.53118731
160427,-54745849.210228935
160429,16145254.300538376
160432,-129855015.74338822
160440,126278960.89282069
160443,64091024.64946037
160447,733266583.8849373
160449,109266582.99187082
160452,-8627041.609247282
160453,-151904665.95550245
160462,-1639543615.290973
160465,-49367062.41762848
160466,124453957.0595175
160470,-15816815.03048794
160471,64444891.05124625
160478,-793531215.2209646
160479,-14637993.66228871
160480,-441607379.07712233
160483,-173757241.3889627
160486,-102707484.86532985
160492,110003948.43377987
160493,1145632231.423318
160497,-264719280.80937964
160498,-68022225.67043187
160512,-194338727.95270383
160515,39182951.71075845
160534,-366805444.2020168
160542,-66731360.12671085
160543,-174479510.63181698
160545,-58452067.00939609
160547,196895196.17004037
160550,-375870235.17259187
160551,-155296034.32319033
160552,162951453.96041822
160564,23150612.617541388
160568,140120055.23311067
160573,48466912.53643511
160575,19138721.393534675
160577,153234209.91164318
160579,-51202550.65921749
160580,-204841985.65992647
160586,-138091705.0771978
160587,-139074698.37924272
160597,16542107.367867053
160601,-556380412.6200348
160603,28647885.943993554
160605,-315881001.37643456
160606,132360235.69219133
160607,-254406833.22174346
160611,9012014.420851871
160620,-171906348.9272319
160621,-416956791.62699974
160624,-96007207.07267873
160627,-252008231.56941247
160628,-163604347.91904956
160629,138101580.55182534
160636,84044767.32934679
160637,50396633.59580475
160640,16921978.22039093
160641,40330691.91073753
160645,-9822609.996907964
160646,-138959729.4259085
160648,11507365.152331129
160649,-132619233.44151177
160650,-129420304.4513023
160653,-101206120.04005279
160654,-4955444.365705296
160657,25693661.36753875
160661,30828461.70020385
160664,-24387230.62743415
160666,-85283651.81012405
160669,-376185.8422950655
160693,200777690.97140753
160702,216391782.5209277
160710,-104340054.22356887
160712,165113642.7823099
160717,-172508038.93130422
160718,-374282067.74664706
160726,-288699116.1887557
160727,126432679.46538915
160730,-31814126.885378763
160731,274192473.97625816
160732,53090327.37375136
160737,156166368.90149072
160742,-285272974.1891978
160751,44032881.36302556
160753,228134790.3364629
160764,-6162527.768730685
160767,-60476961.97687934
160768,-414796721.4220724
160773,176276711.55923373
160779,88136888.03367159
160783,-32013393.99656038
160789,-67423791.3051049
160797,282936293.4671356
160804,-223691908.6600209
160811,-298230761.3237775
160812,291980016.8741464
160816,-278767461.1885049
160824,95117336.42255655
160827,204634036.7471459
160829,219285583.6131672
160835,118424304.73477383
160838,-430534079.77514195
160849,10893742.79285045
160851,-200864629.73053133
160857,95104691.92800385
160858,-308774209.63360107
160868,8172073.28727822
160873,-216160464.5241453
160875,211882273.09355605
160877,221824175.61247727
160878,124295309.67802653
160882,-14068499.294772968
160893,-164079893.07454538
160900,-20788675.781959757
160910,-38374587.01700635
160914,189441531.79662183
160915,142000210.26169047
160916,43450002.78135994
160921,137716788.94206056
160928,-116120445.11867689
160933,13082207.179776326
160935,-102277331.05175267
160938,315916670.2692882
160943,-532335294.2418848
160962,-137639183.87209445
160963,-173878517.3191687
160964,-49768385.89023067
160970,154819038.67062333
160971,-208585557.63511908
160977,-52160379.383622214
160981,123427119.4902168
160985,-353790011.9671554
160986,55169449.73534189
160988,203904885.0088926
160993,174962767.3559935
160995,-27458385.429168478
160999,214342534.32808143
161000,232019754.6424483
161011,121338673.72059178
161017,-46532985.39667554
161019,163744680.12554616
161025,-100962596.09865008
161032,48829513.49560563
161035,-388490826.0147767
161036,-75317541.75227265
161039,122389136.9479638
161047,-150962159.07116902
161050,573066298.8416237
161065,-41701890.765560314
161067,15314438.449797347
161085,21285411.3201008
161088,-55636435.56432201
161091,-5487165.119799748
161094,-10510232.495523974
161096,-93672539.70888205
161098,103993163.96825169
161100,-158654300.0251605
161107,220149124.81353164
161111,67359189.80751288
161113,-50330048.75639568
161115,295164223.96240205
161120,105715402.28196836
161136,63705878.607558325
161139,158154338.60143924
161140,171667679.62382546
161142,64378599.53143457
161152,-433999127.09495866
161153,29489026.017083675
161155,-117942871.52362747
161158,-61653321.83005707
161163,110482712.50322203
161166,-202626385.80894607
161170,-337937854.91168284
161172,-189983846.70282495
161174,25979320.978397414
161178,-33901669.92483692
161191,537839014.0840526
161192,10858646.627161026
161194,59649610.45601758
161211,-98174598.48077773
161212,-312687647.2426656
161216,-29337532.512148693
161221,-225196027.73187083
161224,121432608.15813184
161227,87940531.78560728
161234,57013095.153445944
161235,77605435.6882518
161242,31364891.57959287
161243,1889391202.0531473
161246,104626326.65520707
161248,53812023.23704307
161250,38807226.56055839
161251,-19183642.99475293
161255,-505529132.93277526
161257,-5947963.483090386
161263,-269170326.3764731
161265,193045833.16631982
161274,-363762600.931224
161275,-162418368.32401884
161278,224797187.3648315
161287,673831287.4279531
161297,-28438249.98717372
161301,126994277.78315902
161302,163058660.39805004
161303,65082368.661770925
161310,271898011.7633422
161313,230097511.90542978
161314,-58811491.87396793
161317,-242373485.62395442
161324,-479586.37824727595
161330,-201330019.95972502
161331,-365052606.36534196
161335,37567282.3956891
161337,-67546004.88330986
161342,-10246597.393811837
161350,-130310250.55332537
161353,-337861219.6390208
161356,-18958968.02203487
161361,-175349533.99428344
161362,-178136902.62003064
161366,327840035.36639744
161368,80719085.0428795
161372,152440545.57322675
161376,-254491469.74569678
161377,-130296982.35080539
161379,-33072742.820776746
161380,46516511.33928332
161383,-38445387.02032833
161384,8739237.750403672
161387,-113687508.4657545
161389,87824917.20194265
161392,-126366423.32681696
161398,246731097.62781245
161400,-187255681.82466298
161401,726613502.2933855
161407,-15459132.346832648
161409,-92568580.22454657
161414,283845703.8205032
161418,-55225995.379039094
161427,12254560.633888558
161431,-215364817.79577947
161433,-163356256.96525615
161439,187920908.9429719
161441,-2030615195.5099418
161446,-120575569.14983524
161447,-25208841.062767312
161452,-12255625.596650377
161455,-56347080.46326859
161460,6741781.935971841
161465,138509648.87134165
161466,154934449.55149233
161470,300776174.34514827
161471,60862983.94384204
161476,894871353.8169991
161478,-51979462.83287187
161479,190930153.8024405
161489,-2038533144.2293518
161504,-72515661.09860124
161506,-17533133.967077866
161516,-81504765.35862328
161517,56251936.07215363
161527,-117699171.75828455
161528,3951547.445065737
161543,30232383.587436214
161545,-151383633.42807
161546,-26338453.076721177
161551,163644856.82106945
161552,99788786.35771045
161555,-161835321.42814094
161556,75665505.20345896
161571,-80289174.2408536
161573,-24869113.30501847
161577,-173257842.12485313
161580,-138298745.58745128
161581,269161320.87484956
161582,-341084915.77213836
161588,76356178.22935718
161592,-257029852.90726572
161593,-229982746.83457
161594,-31854251.114190653
161595,1560530500.1983063
161596,-36556535.9018089
161599,57566399.14638975
161605,68108039.64926462
161612,13015582.318922058
161622,-106416202.55245091
161623,-562725509.2097491
161625,434974792.3056497
161628,-320087567.735085
161637,-89513669.19156583
161645,-539759230.9884081
161647,201575340.0448451
161649,-240400276.593181
161655,1206756743.1016827
161656,160917483.5574051
161659,-12809003.129286334
161665,46937554.101692066
161666,109960125.65432388
161675,44364349.10650505
161681,14823602.52450198
161682,-110059552.2258008
161688,551451263.235838
161691,-1343289.8663000613
161695,108664293.4144568
161697,114870693.13213725
161707,-11905922.360374197
161724,43230425.33209708
161726,591369651.2470021
161732,56460450.63731301
161737,-115902563.54882218
161740,43377979.561860874
161750,-193688959.5643294
161754,281121851.74718124
161757,-234452347.60889864
161759,-26197299.461305097
161761,-381102249.03703606
161768,-19867533.374194756
161777,-30377493.04697837
161785,66412315.097072914
161788,-133753068.62754388
161789,941385609.8099811
161791,-275777515.9900528
161793,-113740879.34761728
161800,172880675.9720036
161801,223534542.37574267
161803,157002014.82143602
161805,-44852099.04400279
161807,-25912047.29319845
161820,93706451.91517787
161828,7549639.3973792195
161829,86417957.25028878
161844,-117427672.15306757
161849,50149943.53455311
161851,91078267.54421675
161852,-165759618.52770942
161853,82537273.67676073
161868,-302503381.8354972
161871,-76263460.98003177
161874,-358062921.5301329
161875,-351894076.17629087
161876,256526180.10480982
161878,177543665.33798495
161892,13736808.045109853
161895,24180725.5528439
161897,-318223972.9747502
161903,32050530.20071967
161914,37356915.214337066
161919,-130266464.37763612
161924,-15886255.119159922
161926,-266418138.35188252
161934,-174342284.1373648
161935,2628734.9319964647
161937,22547597.370929524
161939,312786544.3236892
161940,103138621.22442922
161947,-35602752.95100345
161952,-73463517.90255152
161955,5805290.717199817
161963,109516465.42846274
161967,-118036912.09878685
161974,-257693243.8218
161977,40444911.13189323
161982,-10107189.63215135
161993,131912430.04897895
161996,-91989286.32898979
161998,-121651046.37267803
161999,-5452214.304475978
162026,-94247382.49658753
162029,-17535546.28951384
162034,23185021.604005516
162037,-260369825.07865065
162039,684631914.718535
162040,78544728.32043354
162042,263175178.28840497
162043,191865056.81180176
162049,-345282511.7797022
162050,-152598540.92141646
162051,-147299721.24270433
162055,-910285546.5482303
162059,-428361621.150182
162062,-231741996.54214346
162066,88682687.67559871
162069,43228556.50850256
162076,65580686.4665636
162078,34010345.83766526
162081,-192144009.28797793
162085,-266309230.1043343
162087,53150061.606864065
162088,-259656628.25979304
162089,-186539791.4231645
162090,75935314.09597842
162098,105042886.57038684
162102,-368729198.4764675
162106,-60095443.79480986
162107,-166661400.48051733
162111,-188088676.20548534
162113,47218390.69321968
162114,-28104187.87899013
162126,-234628164.5864771
162136,271694511.485179
162141,-334670956.75084084
162146,662253670.6000371
162147,-109156705.15667777
162148,-267522060.70726186
162154,-331922687.49446297
162167,46694357.60773519
162168,69090728.64203438
162171,74834339.90752855
162173,28485320.106942326
162178,-123108589.187669
162190,-165610278.92599815
162194,13964606.220213607
162200,-217059329.2198344
162203,-1386065.3715242893
162209,8399474.29872553
162212,-98411299.84561063
162225,7326463.226073906
162226,-101065643.29742713
162230,-20576312.668511882
162232,52496265.806595445
162239,1281034273.1637821
162241,-170665171.71609753
162244,622732658.8541148
162246,-9003956.366230711
162253,161148359.8205858
162257,-626862705.5983582
162264,39939864.78409481
162269,-23031380.36058806
162270,-795925624.0628018
162271,84701394.0167827
162274,215148180.7720499
162279,214718825.66970992
162280,4469197.963144064
162283,255237664.47735488
162294,-276162192.1431113
162295,-627539215.2272217
162296,755293362.8830668
162304,151126018.35909298
162306,-76746920.05267175
162308,14677580.847447857
162311,215269700.54276568
162318,-121559239.35066725
162319,-457685818.434651
162320,80573283.85174677
162323,13605741.911376879
162326,-51020630.610177115
162341,47699700.03251229
162342,14632937.59310335
162343,1084145003.122339
162347,-21037885.67612602
162348,-111752316.03432257
162349,-4246477.77928558
162357,301689390.6157933
162361,-213685032.58277243
162363,-111033883.84393902
162364,55057032.86737876
162369,-104107775.1653267
162373,6717971.386487946
162378,98699525.29080594
162386,-185842685.30687928
162392,262528189.8866312
162395,106617963.65143812
162400,116921368.05233157
162401,-181668127.6029896
162404,-49300628.10244848
162407,-171717878.83361024
162409,67270140.2422986
162423,-77717458.83644919
162425,-235484690.99556035
162427,-170322110.57738566
162432,-166672923.00030953
162435,157911935.7387134
162438,575648.0919148922
162445,-441429378.2152451
162453,-117701557.46567763
162460,-71557167.21609248
162461,306366632.6643184
162471,69379114.61924441
162494,-32383971.990232155
162498,353196985.9058335
162499,-236865128.25657994
162512,-186264376.78138173
162513,940342110.5346818
162517,-52980045.547325715
162528,124027169.80374527
162533,31354604.133925095
162536,-114159898.39721929
162537,-46717495.27357276
162544,-33430660.136058196
162548,-273206366.6904816
162551,-52481085.885538176
162552,10433054.812525675
162555,98367149.0799854
162563,14031564.489458337
162564,-130518775.37037827
162567,-262024129.9488784
162568,177595595.1249366
162571,-196917001.13449478
162577,-9196256.604275808
162579,123021104.53262979
162583,139317207.43798074
162585,-39964316.48888539
162586,194865008.03919062
162590,-7356631.197379902
162600,-392855078.1228846
162611,-63588139.094355
162614,-333413202.00878906
162625,553881129.7152586
162626,239083087.71698922
162629,6846956.40327324
162632,24132360.06617537
162635,82452526.73331065
162636,152315820.59910312
162640,-57878515.41834913
162641,152743133.22630233
162644,-268269510.49626726
162657,-245246289.89847714
162665,133752767.79970744
162668,86514823.51077151
162673,-152115261.9246506
162682,-72722344.72903703
162686,96858091.74863347
162688,100899255.75295347
162689,184972268.99724385
162698,-15281424.734454975
162701,-39697445.69219224
162702,-227810646.33197558
162712,-46118296.465198174
162723,-272523412.72880405
162733,-225059588.31661582
162735,414816991.0495276
162740,-1610896.9202629924
162742,-24306260.415186927
162743,-318634300.5808308
162745,142069778.56361374
162756,179326211.651333
162760,173260579.0238681
162769,13430341.236658081
162770,-144107433.50242925
162774,-264274548.12131798
162779,-414711021.4836335
162781,-2562823.8617077917
162782,110889253.00801925
162789,280030465.8103669
162790,-209873160.12290168
162797,-13670400.092538878
162808,-155691451.22178078
162811,-85971197.82421829
162812,18333203.4520382
162813,-202633604.81074744
162817,138999460.84747264
162818,-35810884.08554189
162820,-181054506.47028422
162823,-665934181.8770522
162835,190060006.75918886
162839,-259768970.3436203
162841,-204021656.57025564
162842,-218492440.56416756
162849,27317076.99023907
162852,5967602.833345428
162866,-129214073.39463522
162869,316265929.37641996
162882,-346977980.0334879
162893,105030373.26661436
162895,46097755.23220186
162898,-48743552.717501774
162900,54335471.50772332
162905,41668340.69179964
162906,-91869547.84787403
162909,163016398.17820078
162914,80616223.55156623
162915,110875632.15566157
162923,-155320857.10995638
162926,213325992.18873692
162932,-27290726.235699996
162940,-50340771.96276234
162945,138060645.2410953
162948,-206847390.8488766
162949,-98692431.90094502
162950,75575523.5742221
162969,-172016133.27306604
162970,307851173.92433745
162983,-74136015.32088624
163000,-29710391.1232201
163004,146121119.51180595
163016,180256695.4841748
163019,277319040.7923029
163022,170338318.72672683
163023,261096211.26026073
163028,-40982606.338594034
163030,-3156919.6777496934
163034,-154434818.3824085
163036,99518156.89281161
163037,2961678.641485259
163041,20333952.442293614
163049,124366105.407685
163055,-365659254.9200852
163056,-19509117.48544605
163059,169720233.96727386
163062,106471943.16088775
163069,-314731966.9507365
163075,32195613.686803237
163077,-198195227.76007003
163078,191703263.59308127
163083,166138916.6318412
163092,-129261502.5085236
163113,-237933697.20052093
163114,-280674581.4735766
163115,-211080728.90466964
163116,61254089.526935026
163121,-170565340.4902823
163122,-306871908.5109592
163123,-216047073.70269996
163124,-177343769.37093264
163134,-113321786.40715928
163135,42740387.006392226
163144,-23111421.407499626
163160,-114727247.37601735
163162,-38073463.34038974
163164,79864892.16152865
163170,-3488517.323824629
163171,-59576908.07786529
163175,-10021275.335872874
163185,245298029.6770494
163189,25576053.86951056
163192,-17964283.190935686
163193,-284246419.542176
163201,-4059762.4946321994
163206,-102540420.52469479
163216,-73859344.5977654
163217,7315696.393145457
163220,-418481878.52839065
163221,-96699511.63902627
163231,115744008.32831597
163232,-45025094.575984314
163235,-85227853.67097066
163236,28074289.239797145
163240,157428104.06104037
163241,84952897.54926915
163246,-102939002.57363333
163250,13196888.297497183
163259,-81920335.80451356
163260,102931193.49631096
163263,171963592.4741061
163276,-11521438.369717732
163277,-40135998.40695231
163278,122786819.0489148
163284,93535989.90822822
163286,82092821.92914528
163290,-106973445.00999077
163291,302564432.43915325
163304,901062365.1165997
163306,-148324864.3635519
163307,-270178992.51186395
163308,-131444021.66891138
163312,276652926.79713404
163318,-8324836.28321211
163321,297382537.99129826
163323,-97797523.8590704
163328,402152612.4860705
163337,-152257963.31647772
163346,-136117214.8255626
163353,715805810.8173225
163359,-523300583.8584639
163369,-500548840.25907826
163375,-219975670.2192523
163379,50669051.37304132
163392,90777258.63187093
163394,131783583.79788545
163399,110625386.197465
163401,596213895.9222475
163411,391306523.3585629
163415,-74703862.11794285
163426,-54727347.763351396
163430,39847734.046528116
163433,-140629272.45789784
163440,203998411.92450452
163442,84155047.70137754
163450,-397196745.27205426
163455,216160761.23874885
163457,170141695.49459535
163463,10685424.730816603
163464,87405246.86167888
163469,256314873.87743843
163478,471393417.5060394
163489,-14560189.471964017
163490,2516127.558449343
163494,-52720858.337239906
163499,-86108605.29949667
163505,202202798.32842493
163506,-68903810.34327497
163507,420323699.02184504
163512,-53237963.71502592
163532,-195451932.12491047
163547,-59225027.557948485
163548,155229688.41137642
163553,863220.6448655874
163558,-15045022.99737747
163560,-108991056.47309394
163564,185407390.44749832
163572,-132680777.32924052
163580,-43011740.26852457
163582,-183807038.06097567
163587,-217139643.37437558
163593,182471936.32808104
163594,120553932.7521716
163595,74632726.87950961
163598,-178193506.6632982
163600,-216288755.17439115
163603,-110762894.5807765
163630,80373533.74727325
163648,111418325.94567703
163652,737079990.9267255
163668,-14851878.022011176
163669,-316227817.57295674
163683,-271660681.67776704
163685,181025484.33614075
163689,-165709222.58883643
163694,156287103.23253143
163697,225750332.31564605
163703,-464161517.30454934
163704,-397346701.7691041
163710,-159240234.5720718
163718,156226185.19007382
163721,6234952.906248108
163737,206531973.32913563
163744,-57288441.263997
163748,67890022.59330076
163749,-91362470.40930398
163750,-14724255.732670918
163752,659788830.705272
163753,52777136.38919462
163754,148377034.14199492
163757,34820368.77944684
163766,94464763.14274746
163775,92075216.22207548
163782,-408932959.1354482
163783,783313.4794180095
163785,108419964.3027497
163786,-68126962.4695224
163788,49337770.10774024
163790,-10593050.353620812
163791,256751804.4276548
163794,135932365.09361163
163795,75141568.88944024
163798,-57469832.92679204
163803,-12255400.831829295
163804,-74551727.86823826
163805,-97246786.3616366
163810,187371234.2336868
163813,-287070466.629944
163819,-262212398.5954597
163823,110823029.96199079
163833,-348254538.01005805
163835,133097727.43831845
163846,-109648718.17766471
163853,130338695.28306355
163862,-73524442.39163251
163873,373125287.1099555
163874,74969714.73079962
163875,31650291.7399095
163886,33481692.711457714
163889,358521221.89095294
163896,73147828.52754153
163897,-30002513.98962076
163909,121596585.31380379
163910,-5566351.786405012
163917,115488994.46611358
163919,-516585255.80300915
163927,39310292.22316195
163932,41583907.15977566
163935,56183851.95303112
163936,-6647506.565395072
163943,-68581769.20365469
163945,-11501010.682405427
163953,-179521150.31617135
163954,-165193636.30989832
163962,-72887213.57503273
163965,48390773.598095894
163968,141256857.6322105
163970,39432878.37961118
163972,-392673218.44055796
163976,194854939.82446426
163977,59879753.45035744
163984,-3559509.527769029
163989,-34465081.65837814
163995,284129363.95424896
163998,62099475.9079451
164002,-128854812.97653137
164006,-158935754.7515822
164007,57653411.52652821
164024,11268563.428932533
164026,161323449.60987994
164027,93128230.57208705
164034,430910651.89322007
164035,-129391363.22737677
164036,-40683802.60435258
164038,-270697865.9199501
164046,-102836523.99115814
164048,35568267.67933212
164056,159344171.43077472
164058,85918784.74382128
164062,-134859712.55769706
164066,-21249388.129143015
164077,116805379.87228283
164082,144388736.11595058
164083,-70716842.36810468
164086,-227355786.02185053
164089,-138257777.03765446
164095,-267500863.56113875
164100,-87656292.10599129
164108,35539146.109923914
164116,83325003.89184749
164129,222229844.32617617
164131,141703486.30571887
164132,143198082.32997572
164139,183425269.12144145
164143,172843170.56976265
164146,137875221.5198923
164148,-241626894.45717037
164150,-159867870.91488892
164151,-71346123.73180236
164152,82928225.54265867
164153,134259883.9748175
164158,75646186.47279006
164166,-70595025.07896186
164171,-3532615.202034846
164172,142617448.36509606
164176,332901043.374847
164183,98507211.69475222
164189,-157992640.0145936
164194,174035273.51649252
164199,184907359.77098465
164206,165342015.65301418
164217,219144317.5619297
164219,-576598669.076993
164231,30366040.512678027
164240,34346842.97111644
164242,-45802678.68018131
164245,-75089947.93207563
164251,298368065.4029051
164257,-53350833.595019236
164262,-52870964.56665234
164263,164581145.74496594
164268,44977230.23497875
164283,-16154901.522882506
164284,39644329.34282561
164287,144280917.8001227
164290,262145610.19250405
164298,-37934364.34558703
164303,-97216008.88511468
164317,67357417.02102946
164323,163736538.53048843
164329,-83120944.23074664
164331,-37532622.66005181
164337,123815604.730936
164342,133799833.96458407
164347,146327564.1278542
164348,181069639.70872596
164350,-360978.3593646586
164351,230246062.57124823
164355,-95614895.80510731
164361,97245750.3616273
164370,-17368098.570934907
164374,-100233510.41477348
164375,162977028.72749382
164377,121524980.95205076
164392,210214586.85319388
164395,-19387338.82721342
164402,95573450.01387793
164403,-135129452.11815846
164405,-135136619.99242258
164411,-336464945.20619017
164417,70588778.51422676
164422,114891140.64439291
164429,36138796.13666348
164433,-106171049.66910757
164438,74544910.59479527
164440,10933361.898067102
164442,-2808072301.090952
164447,23325877.703696176
164451,-75625350.23980679
164454,390739855.2645725
164458,221902805.3683883
164483,-121054508.03037708
164485,-1593594210.3202643
164491,-15610983.557307884
164492,-13594858.262240216
164494,216680160.021114
164495,57633909.93368794
164498,94047560.20314592
164505,846995680.237485
164507,263543923.60411185
164510,-64979007.945593044
164512,-46147980.771560445
164515,15951299.07338439
164520,-63164898.600015834
164524,101899963.09103137
164530,-102993855.36292775
164534,159615024.33519593
164541,-27442894.882472947
164543,-126542429.7168184
164545,76651516.56318659
164546,133337717.64552179
164549,-133495212.64849354
164554,108312221.34770697
164559,-60677961.81513782
164567,-232191957.8665638
164571,31724370.008755147
164574,285691167.6839017
164577,294009574.8152716
164582,41311211.93748301
164583,-241936863.30695742
164588,-126032863.91067909
164596,-298253433.28676486
