id,loss
54450,2053.9791876379572
54457,8149.701474923858
54466,1868.8447549636915
54471,1124.9073146706537
54473,2177.630848682223
54475,1580.801958194035
54482,1641.883487906559
54483,454.36025291357
54486,9338.030791633071
54488,2130.521642999191
54495,1804.013646007906
54502,1276.311238318622
54505,1187.599960441416
54518,2167.304161178545
54527,1179.1037690467706
54529,1768.998550176386
54531,917.0448151332313
54537,6741.211036820704
54541,3705.4680158921933
54543,3963.654361276766
54547,7355.7308371963
54558,7619.052759931115
54559,2015.544126210978
54561,1857.5216927217791
54562,3065.088465835948
54569,10171.300526048142
54570,908.1427384196827
54573,2104.1914208789085
54582,898.6773040476237
54595,2424.48792008203
54603,2942.924130925938
54613,4547.071229701447
54617,2376.4074944532326
54618,2606.664393827908
54620,3932.2254520921547
54621,2346.6494534106405
54628,2055.0918986382876
54633,2437.4506780118336
54634,6716.171776652605
54635,2055.164461620725
54637,2660.7088940501662
54638,3806.09017444596
54649,1112.008114443451
54651,1034.6341602308096
54653,5022.234301955793
54656,2992.4429673956197
54680,4003.7883645189327
54692,3502.807045739029
54713,3784.4606020553483
54719,4168.364928365425
54720,3750.994344126387
54722,2888.478030476143
54725,3378.319780598719
54734,1269.6488694802026
54742,6473.504605758195
54743,6874.311464940339
54744,3903.5564770915234
54752,1538.0973490082226
54753,2368.7789269271802
54759,3873.8028173870093
54761,2991.13303018071
54764,919.7770208248544
54768,1611.6913366614533
54773,1337.1461810870921
54774,1588.4495774976215
54787,2037.5413807590667
54789,3613.855021711858
54790,2251.938126177839
54794,3124.725095934533
54795,868.2012586127997
54797,710.3762314372161
54798,5298.774971433409
54805,2113.6296924262706
54806,2022.9601875363885
54807,1380.3072721703084
54815,7885.510175464292
54819,6760.020624390916
54821,1730.426122176224
54830,1714.4418595580175
54835,5774.259200801609
54837,1806.4054539507124
54842,2784.0714323312204
54859,2209.7795201318777
54864,8600.720319506772
54865,2800.113818526562
54868,2180.1986834490026
54869,1688.6665442753688
54870,2416.904918749612
54878,4169.917936410826
54880,3140.075290038016
54881,1474.3771932412972
54883,3072.723737412849
54886,1852.1532988574381
54892,2065.1395141830985
54901,3266.696985269471
54906,2570.995597546111
54909,1575.0405638740676
54911,4246.2640067261755
54915,4153.1012190087085
54919,1585.7778763907927
54921,1152.2015905656206
54922,10279.470964752116
54925,1647.60595748754
54930,1685.4267320494764
54934,1206.4841560447182
54940,593.8092488288041
54942,9865.851913714701
54943,5275.977953858215
54944,2448.0552741097795
54949,1376.070149917331
54951,3673.427274842639
54952,1540.118458189685
54962,6302.28434051859
54970,4469.001119730474
54973,672.5302408851963
54975,1934.9319354755287
54982,1549.6412948754742
54984,2339.3087868039165
54986,3873.3425451033595
54992,3322.0376729249124
55005,3806.869832578804
55010,2681.756306191095
55015,3891.6838497044955
55022,5520.666234236382
55038,6523.297344699852
55046,3930.308987797538
55052,2236.4590384728504
55053,2175.8321167043305
55055,8886.028980626208
55057,374.4935453198476
55062,4285.423419514511
55066,5025.185512578118
55067,1279.3611375705016
55068,9325.186378814167
55069,2116.1884715439714
55078,3437.0341833210778
55081,5346.479349498443
55087,3997.85204250236
55100,1738.4696966276529
55105,2342.9985765211345
55109,1434.013397412705
55112,5043.344493998274
55113,9000.777252388752
55117,1819.7627397546391
55120,5351.33932920403
55124,2476.096820409988
55133,4093.4169609370233
55136,2655.453606410224
55147,5621.411415295552
55168,4637.259715055471
55170,2802.1245770212877
55172,2936.5599633514425
55173,1991.098661540762
55183,5670.305329105768
55184,1713.4945844275019
55200,1501.1999718218763
55204,4104.135938240882
55206,1781.7255811853151
55211,4377.686789184344
55215,1562.118438991946
55216,1379.4837518853867
55221,2589.8095390473095
55232,1775.664735841615
55239,2671.845077147755
55247,1783.511625587031
55252,3978.118775003315
55253,1984.916997175857
55258,435.8751724453222
55259,3013.3248183538626
55260,3127.329259837484
55263,5273.0986492409265
55273,3049.890445333418
55275,2148.959166294644
55283,3906.6734448394495
55292,1658.5604557335275
55293,2856.959405033194
55295,2681.3778451413054
55298,1591.388316194388
55299,3635.37269805017
55303,2352.658365615325
55309,5286.124060134352
55312,2525.7799595325696
55317,1344.387410257202
55318,3381.298833797793
55319,842.8247323743968
55327,3754.916752024812
55331,2018.3553016107471
55340,2954.724945839902
55341,1329.8230517091927
55355,1663.1743794377935
55357,3125.3019717432326
55360,2593.2048553892228
55374,4656.081244974989
55382,1632.9862860781732
55384,1071.548957263232
55388,2660.146407157437
55389,1535.129309264767
55392,13229.87535974591
55394,3050.7144891722596
55396,9896.105313239459
55397,2630.9367984778128
55403,2512.8805687735203
55407,1293.076460985007
55416,4680.657615763605
55417,1049.1296739729728
55423,1426.8583063550184
55428,2114.786689137874
55432,1804.2353337240831
55436,2797.6965841341416
55437,3741.4236220065163
55442,5762.699586008056
55451,1845.3124054786078
55453,2306.5694732182396
55457,3031.322017456008
55462,1206.590267134552
55463,5635.917808148961
55464,2791.841093611729
55467,1799.6076691372782
55484,3796.6652344132726
55485,754.6436511699051
55489,1035.5602205471441
55491,2877.8743896035294
55496,1982.2630200123974
55500,4737.893181460258
55504,7572.193778062497
55510,15979.976261238491
55521,3803.543415567458
55523,1405.8683299898175
55526,1445.497714998093
55533,2782.119341049862
55536,2435.852348213641
55542,730.6423092190355
55544,4345.659497260046
55551,1619.0224251418895
55555,1534.0390413056446
55558,1817.138204145019
55563,3815.8686576957557
55576,2575.6544608657728
55579,2796.7652222358606
55580,7141.507969366707
55585,10654.85837560475
55591,10615.441143801247
55595,1052.5427069251145
55596,4638.86545763175
55597,5712.051305719567
55602,2050.1097873036947
55603,935.5202417689
55610,6426.38403654639
55619,2580.133338807174
55625,6325.13092679036
55629,1711.783077388511
55637,3325.7979378648665
55660,2720.771042651114
55669,2008.8925102352125
55672,2302.98385360773
55674,1628.7310378024533
55675,2321.8675046494614
55677,2221.686422893491
55688,2043.3559795993685
55694,3986.2659653114197
55699,2082.8895669760086
55703,1146.0397996611089
55716,1508.4450419858604
55721,4001.722395143323
55724,1165.4017615113553
55725,1244.7886913526622
55742,3157.1399173263108
55745,1695.442378866654
55746,1975.53850117691
55750,2145.601759641397
55753,1531.9667750513483
55756,1036.7376194512597
55760,2808.3995676582717
55765,989.6177535958824
55766,2154.395201588278
55767,842.7717600401642
55772,6312.96528014491
55774,4371.656449986145
55778,2249.017301477111
55780,2027.327789575386
55784,1368.8954214415587
55800,2432.461002662261
55801,3704.2179827254063
55802,4733.303724175618
55805,2220.1726258481176
55824,2728.4983678156404
55827,5482.4461332643905
55830,2269.7170041530103
55831,1701.9213058691391
55839,2390.909318242072
55843,2043.7556239757096
55844,2115.2552309761313
55855,7932.285592896177
55861,1389.4748081388384
55869,1796.0260517085526
55883,9781.264876840465
55887,1949.5918104161065
55896,1359.7368152145814
55901,1215.621227993252
55903,5522.003391444737
55911,2456.579350119279
55922,955.1831088104248
55926,1820.041763129187
55928,3587.5969362471906
55929,5000.324165388994
55932,1410.092581939088
55934,2665.4940278316853
55935,2006.2561763523295
55945,1369.7551934023093
55951,1757.5536909892112
55958,1847.7930664086036
55962,1722.8076479853805
55963,2132.2647465580258
55967,3118.338718748372
55972,1476.2765008281297
55988,3061.8724744646047
55990,1790.6186130188703
56000,5360.110508546742
56001,2645.4753700639353
56007,1588.4381118822528
56011,3504.8725822611395
56016,2886.220207695409
56019,1086.3041167186227
56021,1444.0900558739509
56024,2640.6744393303375
56026,4001.3473795204645
56029,1137.0494222787208
56032,2957.753095283064
56036,2610.7833237790173
56042,4746.006468729461
56045,2323.972881211006
56051,6506.703516435677
56055,4470.461029231943
56063,3001.100723113314
56072,3130.4845554158865
56082,2451.432407617451
56085,4849.601484982022
56088,4239.797410584385
56102,2831.3734105399512
56105,1449.164543349173
56108,2809.8921208881643
56110,1639.9941941942486
56111,1426.3653697479908
56115,1333.2032269181564
56137,1849.33895764228
56138,2209.748817338165
56152,6305.89757410429
56153,3296.2612730247643
56156,4140.940036159653
56173,1325.8750331167473
56175,854.4936439000761
56180,4320.532283460843
56189,1363.202612277739
56196,4508.569019219328
56207,1072.6953959707944
56208,3312.192478759282
56214,7634.480346722871
56221,3450.1970533996778
56229,2734.415101039258
56230,1627.9658515627107
56231,2399.0250889741988
56243,2943.1290611300396
56245,1499.6478526735661
56257,1290.1664220754994
56260,10882.54854472825
56264,1708.2774611895886
56270,1342.302174341037
56271,6666.883838985209
56277,2201.85745871679
56278,1506.6586810168362
56284,2544.3285005029193
56286,2363.6781192221038
56287,5305.249655741403
56295,1826.5997375026725
56298,6374.041305981166
56301,5252.857700393839
56305,1564.5667003362498
56307,1591.0324331606753
56309,1887.516771791404
56312,1940.5425406304757
56321,1761.12652331325
56327,1340.2992973547819
56328,2773.019047866216
56336,2550.6785612922063
56342,1794.6203135632525
56344,5521.456707283539
56350,1658.864683485391
56358,1704.646088465497
56359,1618.636636025835
56367,3446.597628144652
56374,11393.610531355467
56377,2801.320365254336
56392,1301.834156094456
56401,3550.198558863635
56403,1932.0469735497925
56413,2312.5276688490117
56418,841.6195153852626
56422,5580.344194748555
56423,6270.0627994868355
56426,5751.580437087806
56439,1901.3754334292819
56443,7268.2137453361565
56453,3095.034114700898
56459,3235.063489178616
56460,8518.404650280669
56465,5299.518621240063
56466,1033.1478989740388
56467,2205.358889835343
56480,1854.2968162002828
56482,3775.520588994184
56484,1930.946988963501
56485,2251.196371607728
56488,2273.2339088901476
56489,5164.149941988503
56490,3714.3251794950575
56495,1838.4583063692446
56496,2670.5136198612645
56498,7385.118056047173
56499,2271.6763845011046
56505,2042.5370859577772
56511,2140.0127764887116
56519,1793.691487599739
56522,1771.1751283423853
56523,1448.6424450203076
56525,4052.9897505132035
56526,2972.6503030501667
56531,2141.1292530058745
56535,4525.7460241134
56536,1097.9420479540554
56540,1291.9487937529623
56543,5422.9841718548305
56545,4761.766609317017
56548,907.3392918164988
56560,655.5250107044651
56565,1340.778702641781
56576,2268.6154767817093
56581,2056.869103901971
56584,12627.10305357657
56587,1312.3208329818438
56592,3347.92138500523
56598,2106.886827843446
56603,2210.121431688615
56608,1073.9276025458557
56614,2537.9560731283455
56619,1638.9763355835921
56623,8355.625621853997
56624,1290.5582914423528
56634,3691.054266088556
56636,680.0209630954316
56637,2320.781873331658
56643,633.2825931980277
56656,2661.7105118604213
56663,1302.1045459448187
56668,5818.7376871593715
56676,1084.6705106924644
56687,5886.730772001589
56698,5281.610997150229
56702,1209.7073903324856
56718,2740.927861413675
56721,2434.6504351331296
56725,9183.674850451887
56729,6337.016539004161
56732,1999.0577176018871
56738,3968.6490235135548
56742,2334.630998006897
56746,3631.064454977039
56753,6373.326635263926
56755,4148.0429023262295
56762,5033.3249450063295
56787,4005.244270977757
56793,5213.067723270506
56796,605.715317727351
56797,7209.788878575473
56802,2280.422082495539
56818,3577.275735380741
56820,1031.1790564608875
56822,8247.232326182126
56834,3875.3816532289648
56846,6028.531622921479
56847,1013.3415787270968
56848,799.3168244678201
56849,3012.641746007187
56851,3541.7273281500447
56856,1072.3161106874286
56859,2334.146866130915
56863,7701.513713784326
56868,5047.32140398859
56869,2144.530999808095
56873,1825.5032927323814
56880,1384.443350079692
56881,3583.6698994573853
56883,1917.7692055404304
56901,6204.349826882842
56904,4868.231774274341
56905,996.8759863391281
56907,4651.793474966042
56910,2350.9549530355207
56913,3060.6090711444235
56915,1970.1184588630806
56926,2198.7554406923305
56927,1127.3078349384575
56929,3016.6501907826387
56931,875.5315092324785
56932,1202.805817527828
56947,1303.4525831187568
56949,4399.47677816108
56950,5744.43342525767
56953,1725.227309713821
56955,4583.187499563354
56958,8367.686448365197
56962,2295.4851836748226
56964,5636.361104103534
56965,3253.1499148400903
56968,4068.40942982435
56976,2115.3819511494235
56981,1574.3666821833137
56982,1910.082656859094
56984,2072.3077386022314
56997,4874.600543286145
56998,4702.950015271094
57002,6879.192835951831
57005,1653.4542536101453
57007,2141.0569387884298
57030,5213.643573382407
57037,1603.718658839847
57038,2295.210510683743
57043,2258.7231012440875
57051,1446.2307413699857
57054,5484.41013432236
57057,842.3323682728332
57069,1542.9882486700112
57073,3696.895533642339
57074,1645.6304211180395
57087,2823.813205246115
57088,2273.1535394347393
57102,4123.799814154968
57109,1623.9036539108838
57114,4032.4961131599007
57118,1828.8971865712176
57126,2548.9648294000017
57127,1345.7831094369897
57129,734.9955557985602
57132,4664.1372154302335
57144,3906.849889472216
57152,2172.4996031033347
57153,2101.6319453671194
57158,860.3464074753188
57162,7144.1666562229775
57171,4810.9781918298795
57173,1291.245783338313
57178,1221.8029868231895
57181,6034.909479391841
57184,3053.8242891469054
57192,605.2023851649182
57195,5285.237116490889
57201,1911.3672319339682
57202,1605.505008794217
57209,6502.058288701218
57213,1840.265861465703
57220,1344.7698067075753
57229,967.3637353895991
57230,1107.563324607802
57236,1252.5123751388205
57245,1211.7184171531935
57255,2222.573455989781
57261,3527.7239893534866
57272,2463.3562036411918
57278,2818.4631413060592
57280,1702.8647127863064
57285,2623.0113905039666
57290,2196.1170327185705
57291,5040.839434142277
57292,8130.384602029667
57295,1575.6647904882932
57298,1270.2955125354147
57305,1331.3654194183423
57309,4763.112538383139
57314,2536.9384821363046
57316,2662.5927392807253
57322,8218.964610214362
57325,4884.265193325266
57327,1244.6997467623992
57329,1962.2486399736829
57331,3931.6132733653926
57336,1620.343218860877
57341,607.5458122468765
57344,1949.420321280035
57355,5231.0187889264735
57358,2207.117783686824
57359,1599.5028228268347
57370,2345.7732406834625
57372,3114.208319640371
57374,4416.149155885788
57375,2215.571590058366
57377,1844.141512407935
57378,546.6807577916799
57384,2083.450136240044
57393,3965.144256898064
57394,1757.355825511792
57401,2649.4564927322945
57406,1137.081308802022
57410,1437.943626239764
57415,6163.063223920976
57417,2472.702069113459
57419,1362.2661949565177
57427,3588.998931178454
57430,4225.645671302626
57434,5130.242678739133
57439,1828.8847794777523
57444,2998.79463645441
57451,1443.3722894337227
57462,3029.415104312825
57463,698.4890533021563
57467,1565.6997474998157
57468,6436.448640594721
57470,1379.9918178636672
57491,3327.4952008701066
57492,2502.523849785565
57501,2818.6673476102037
57507,1625.2421579754468
57519,1808.5098844835336
57525,1217.2589997320767
57539,1754.5049059054827
57545,5573.954169156599
57546,749.6684739735977
57547,1022.9418744319523
57556,4745.3372736674355
57557,4028.608922103364
57559,2856.044697575505
57560,944.6735927405288
57562,3360.1994519009413
57563,1549.5759954016803
57574,5213.992043922369
57577,609.4207928624585
57583,11466.355283576717
57585,2537.5192988676426
57586,2188.218896144582
57589,2372.985903992043
57592,2683.2602761623
57602,1511.200674551744
57605,2494.535548645887
57614,1184.0396681165819
57620,2419.374498214707
57632,2535.323011191588
57635,1433.8118163663555
57641,5917.5943128976905
57642,3069.5407343633797
57643,5295.836791582327
57651,4637.972990000259
57654,3721.546475038591
57656,1466.2465466929068
57657,8467.588742181208
57658,3464.653819633008
57664,3528.8006099871986
57666,6199.96285110164
57667,5405.21480557339
57672,4462.362655474119
57673,4348.220218026717
57678,1137.9572483993911
57686,1742.436563856664
57689,6468.074526794407
57703,901.8079025927645
57712,1065.7916072017788
57725,2193.3905504900986
57726,1201.8889839512378
57728,3012.811141395635
57734,961.566305908444
57744,1338.0936674996724
57745,2664.154954350719
57751,2466.9039469185045
57756,11098.654001418763
57768,5026.648501172616
57771,2031.3060393205808
57784,3600.498143854936
57788,2426.4203793233783
57797,2202.4209477293252
57798,6092.154982596834
57802,3700.391279478421
57807,2783.308885563779
57809,6438.323361803889
57810,1588.3451444669586
57814,7519.29988031292
57815,2421.2586747435726
57817,1530.52428842596
57826,3455.199299591598
57829,5097.371110608522
57830,2050.1508195887445
57832,820.033229326103
57833,2752.3970372676495
57842,1352.2272239126326
57848,6912.612148605599
57849,1219.119165612849
57850,3617.5135891108876
57854,1643.9518331894026
57862,1288.327059881848
57866,1425.7885569285338
57868,2515.545323925556
57869,4832.347850984088
57870,4129.341545884557
57873,1282.0442577301412
57875,2211.9670444057015
57877,2225.5068565892443
57878,1730.6729373312091
57880,2916.485790556712
57884,7211.06762712428
57886,1325.4840242310522
57888,3360.3878767710185
57894,1510.5568746448348
57897,1725.9255614899703
57902,3510.0160515788334
57903,1584.0611828181027
57917,2943.9793035294015
57923,4405.765124517074
57924,3139.2014096214293
57925,3607.746178899018
57931,4466.8829715593165
57932,1149.9201965612172
57937,6149.338180120625
57939,3965.0419811326665
57948,1013.0243559165049
57949,2193.6716013799273
57951,2439.186278266478
57958,5909.492982033243
57960,1322.3757537364902
57964,4035.174947934211
57965,1896.19068580084
57966,1334.6241186689765
57982,303.9231030607176
57987,1625.5537205482929
57999,2006.9685227801995
58000,3635.3040539995654
58003,4356.474595037749
58010,1369.726914947058
58011,4072.238009371284
58016,485.3628002673328
58019,3477.5804845495904
58020,4007.419260030466
58024,2788.5703010629454
58031,6403.603228675073
58032,2111.1704203546274
58046,4758.291338694679
58052,2480.245954780749
58054,2494.2556404746497
58061,4135.252292070142
58085,3595.866146760227
58094,5189.634827266403
58110,594.0260115167735
58112,1678.0996932441024
58122,10451.586594896688
58129,1987.7391951263244
58138,1340.0634133527888
58140,8373.7191389878
58148,1347.3234329121926
58149,3919.333053419246
58154,2818.0025388233685
58158,4129.56406107638
58159,1024.8301348236243
58160,2944.1347922370073
58162,5258.755865997621
58164,5126.830226202982
58170,2677.840383745116
58174,1980.4170037459428
58176,5046.59944771975
58180,5928.940316075269
58193,833.239836467658
58194,3641.4499869991864
58202,1990.4858695655707
58204,1644.6927479628005
58209,2812.3549058686667
58213,1526.986619663293
58217,1587.1797076994549
58225,5397.072925835138
58227,15307.402686708101
58228,1476.785476646911
58229,7279.871739082167
58231,2366.1451166748293
58234,1422.448001099483
58235,9731.1573806196
58244,1793.7152119523732
58247,3634.7113830934377
58251,1224.899168485125
58258,353.34703673838993
58262,2464.187128843556
58273,1329.1516847952444
58277,1888.4003832990525
58285,1443.913834153643
58288,1417.8612869718147
58296,1397.4300699917967
58312,6137.860914557999
58325,4925.742178471567
58328,1398.0739484109008
58329,1694.8555944644902
58334,1180.2410274354447
58339,1236.945077034745
58340,3017.9778759897586
58353,1263.7554597000578
58364,1540.8277748553294
58366,3929.447615361268
58370,2606.1879846763345
58377,3643.7158727620786
58383,1577.6263395313888
58385,1452.79771190887
58387,1688.3022179932275
58388,2227.39571458723
58390,5838.739187679415
58407,4213.671757357615
58411,1168.4917119703325
58412,1715.111031614054
58415,7827.867025392706
58420,2337.5079297035495
58427,2259.759846951676
58433,1912.3812459784444
58435,6141.493950997279
58439,2883.334308257961
58453,5176.942735854803
58455,1807.0984170826382
58457,1784.3229871492285
58458,3644.5208632691842
58465,896.0233914313312
58468,3228.0368540209
58482,739.7366247544123
58484,2485.8163194921344
58491,2065.3054757280834
58499,5175.610333323878
58501,3454.1290355651854
58503,5143.083152637
58506,4424.183459599356
58514,669.0585662333547
58519,4137.70646135854
58521,3349.1621816026927
58522,7476.895427641683
58530,1801.729948019968
58532,3498.7892714404193
58544,2193.4802517638436
58545,3910.1869079514504
58553,765.8683591307303
58559,6563.362495841945
58561,3620.792617827179
58562,977.076659073959
58569,2759.0525084970077
58577,3076.6373386431064
58578,1421.1681323773598
58580,1377.5807031075585
58587,1903.3509884627128
58596,641.9661959359231
58599,4328.130388527481
58608,4366.783110415563
58609,1134.3453089195796
58611,816.7494493779764
58620,3999.40731151715
58621,3772.270524772631
58623,1691.8347430770275
58624,2417.8666698348648
58625,1923.6949603254664
58628,4765.496336703247
58635,3485.3477799035372
58636,5691.102387080233
58641,2166.1328781983348
58642,891.9876094489697
58643,8502.60688776024
58650,1901.8497627764607
58660,2156.2748355497383
58669,1147.197360473257
58672,1452.1652811309043
58676,1825.821174752209
58679,9250.803117833208
58684,3065.6068075126796
58689,1559.4161398301271
58696,6792.463313065855
58698,2675.648392379142
58712,5459.286482115772
58719,3224.1505643999626
58722,3492.6139153419426
58724,4113.202400645632
58729,1291.416314810216
58730,9543.50373766771
58737,651.1077940444773
58739,2771.0933392586708
58744,4046.907488145694
58747,3271.305893665039
58749,4567.880460434757
58750,2230.0323407885303
58754,1550.5431223122007
58761,1358.3953946992576
58765,1234.3799585584818
58767,1226.514520337932
58777,2089.663746550498
58788,1750.7070109035617
58789,1303.3147165947626
58793,1669.042422744583
58800,2106.8203114118637
58807,3270.918366803807
58821,3793.3655304913736
58836,2142.8762587019696
58848,3307.7147812891235
58851,2058.4921742800366
58853,5592.335655224758
58855,1297.06747320647
58861,1443.7154873879508
58866,2091.1766934312564
58874,872.0640437609412
58879,1618.0622988880914
58880,6345.859105689937
58881,2042.1213644394472
58890,4062.2182434118795
58891,799.3888791983292
58892,5966.576999567587
58896,6686.419354485315
58899,3281.388225695752
58900,1166.3298040019824
58901,3281.89764981205
58923,5238.042103834613
58935,2710.245004243604
58951,4540.390835974666
58955,1331.9618937300347
58959,1864.4100588099645
58965,1915.5201248168885
58976,2274.1254854957633
58988,1347.7942438408486
58999,8883.159515305746
59001,1260.690646815998
59003,3039.791596907542
59005,1492.4067818796568
59007,2431.010703024938
59012,6290.1563677578815
59013,1034.653355970844
59016,3662.9855844116514
59022,2001.8627635081218
59031,4538.509306264446
59034,281.2216774786643
59035,2218.905369624263
59036,1753.009936751096
59037,1550.3126188365597
59040,1104.3669128874012
59044,6997.607432651659
59045,4197.216727703331
59049,3972.3941907564426
59051,2792.059952486412
59054,1538.6845244289532
59055,832.5735484244944
59057,2270.1804597005994
59058,2262.7996145026223
59061,1466.3988858412577
59065,2847.1687850012286
59071,1689.8718958453142
59072,1090.3143851799625
59074,4569.4143205822265
59082,2710.2297430534823
59097,3039.6927817885517
59100,1039.1800656139476
59101,1271.7433436016656
59102,6306.367590668326
59107,1901.274447460436
59109,1503.2285890234511
59114,1619.144362438158
59115,1288.3049588386857
59119,2315.68961481889
59120,4255.182531604468
59122,7107.967674918124
59124,2758.593178142954
59125,3216.337905771318
59128,2457.82764126166
59131,6459.711799873315
59134,2848.317088236693
59137,3328.6732360042347
59146,3863.4710460067627
59148,10186.004957214878
59149,2054.924849621967
59151,1633.2064279351832
59155,3522.102521513156
59158,5842.270788244927
59166,2240.3470292735506
59175,2981.6569652093117
59176,1221.5023521067258
59180,4826.366011830109
59182,5536.714494673039
59184,5869.37795730005
59186,1547.7497780890196
59191,1929.3673234426506
59193,2297.395329796195
59213,2631.8195451953234
59216,1248.8517831821705
59218,1565.5105500216468
59222,7286.151068346113
59234,1123.7777764103307
59237,1097.0069889141755
59238,1802.7582795752267
59239,3561.1647785646064
59242,2394.389980110995
59246,1738.9583442316828
59252,1686.7868738012653
59265,4234.573824396025
59267,4796.443162179202
59268,5077.583083418838
59273,834.7599725145878
59274,780.6727944399489
59279,2795.9970894287612
59282,2054.9319613338007
59290,4544.17316716546
59293,1744.6020189902365
59303,1569.0027039265217
59306,3512.4270534303755
59308,1716.9225518306473
59316,7680.544907047057
59321,3732.045032125671
59331,2706.963877849559
59332,3186.5833333337337
59336,4464.57058601301
59344,1668.2880825608538
59350,723.3980133927942
59355,2470.870444821987
59357,5040.445002362789
59360,4067.805668774167
59363,5701.241751764846
59365,3606.2626609019735
59366,3847.513566100674
59370,2351.2213948710564
59371,3872.0773173658745
59372,4998.492695345645
59375,2305.4268824608425
59376,1180.723983040952
59380,2748.559036822158
59384,4454.249948853411
59386,2884.411442616002
59403,3366.3663103925887
59413,2156.8596014028717
59415,4326.443402654086
59417,2041.7394975866232
59419,2541.8447011289877
59431,5275.84932431548
59434,1329.750855711611
59441,4409.508331313829
59447,2355.0543771528455
59450,4634.644967418245
59454,3526.6498980436136
59456,2898.658036309391
59458,4219.178266210964
59470,5852.306318334202
59471,1863.5925749664943
59480,1031.8698594781606
59486,694.4698198730432
59487,1634.7259783994946
59493,2083.3651007352973
59494,2720.4807425883396
59499,4895.366035513116
59511,4631.906904644089
59513,1947.9706721129135
59514,6454.1021011338125
59517,1123.6902419534892
59534,2132.198979074083
59538,2233.6222327742967
59545,1516.3769458540212
59549,1672.247682364491
59552,1771.248475317473
59556,1275.5146248448227
59562,1176.9879564003104
59563,1793.8994371634756
59573,339.2934948939881
59576,1317.4300828919
59580,3767.7158756485555
59583,2107.5227883230605
59593,1407.754114596739
59595,1250.9467315617308
59607,2345.236417179326
59610,6252.430038731059
59612,1816.0757462283134
59618,1465.906248710585
59620,2488.064619405971
59621,2439.9329338890634
59623,2578.7230647205756
59625,1277.7369004760321
59651,1161.9345892273582
59656,2447.723910542514
59657,2824.696673472644
59659,1340.5005677789654
59661,2617.1278368461267
59668,5842.680281460392
59669,3121.964126754127
59670,3279.591639033784
59671,3408.1219435812586
59672,1004.7159203313608
59673,1390.6745834282813
59675,4427.316091928483
59678,3124.7027569919824
59680,4595.447572221888
59681,3285.2767415081016
59688,3080.248873187096
59691,1716.8216039118968
59699,2030.8851380391784
59700,2557.203421533968
59702,1852.4244797864744
59706,7335.811700469034
59719,1829.3570492387853
59726,4217.561570887164
59731,2563.658836415713
59732,1434.5159170988914
59741,3060.450641897083
59751,2355.5316502825217
59753,1149.6349191241352
59756,1852.3762745189513
59758,1338.42043696432
59759,679.1248288515648
59761,1804.138202836762
59768,5216.793702229328
59772,840.4695043915652
59774,2652.6979514847753
59780,3680.9803238569684
59781,6263.69439654883
59782,4900.526013882381
59791,1433.9614784462583
59793,5114.144852812092
59799,1289.9289940923331
59800,1859.957673808953
59804,2864.5002417386795
59816,1685.0467276218492
59829,4056.763443300149
59838,1495.0813665819223
59841,1818.2324318186177
59848,1437.5707196100636
59855,1253.9261273233142
59857,2753.578640009543
59874,3235.3037507835647
59877,3086.1741310704133
59881,1607.803443600622
59882,4040.4461521049
59886,1593.243697552373
59887,5229.320402306789
59893,3233.0594411442567
59897,1580.2350087162088
59905,2485.9241901876285
59906,2725.029894859388
59925,2785.8415681006645
59927,3171.2361688184383
59935,1418.4198312304925
59942,3225.6904287739017
59943,1620.8298604641889
59947,5620.193157836707
59959,6022.418160915982
59962,2663.4410803410033
59967,3016.815427416438
59970,2916.8053850780493
59986,3083.3774304420945
59992,3237.9858069374577
59993,1697.1378119289127
59994,2273.2825585982782
59999,1204.7097359031573
60018,1576.0055634725547
60021,1974.1693011573802
60029,5797.846136443941
60035,4789.527203452101
60036,1782.9666026796122
60044,1224.9720539892319
60046,3504.888752854167
60047,1069.2085222871158
60051,1831.1662904785571
60057,2113.5742725200575
60072,9158.380157397754
60080,992.2842726247335
60083,1475.3463049401505
60084,2277.369418819948
60085,2182.332948077251
60087,4209.6752762333235
60089,4391.823548049213
60095,1361.9314129087454
60102,2442.3135379083387
60103,2637.0132353826393
60104,2257.9145721798204
60107,14509.386328915089
60123,5777.960233843571
60128,2333.7908997835975
60130,2379.5357024114
60134,4063.8021709107256
60135,1322.5193630403885
60136,3935.853926315275
60139,1302.1279193124392
60145,3230.7011632411127
60146,2189.445860910972
60153,4116.327788901746
60154,5439.833753321784
60161,1074.0786680350839
60162,1045.5499489057056
60163,1863.4289191249648
60168,6669.441529725338
60174,1518.5064585175082
60175,2063.8883328592774
60176,2847.745977912321
60177,6421.222795721137
60178,1842.216983665163
60181,1410.5176361640697
60193,1811.921935921035
60200,1056.3122268860468
60201,1799.7830639642866
60205,3639.6021001481167
60210,6158.810812018056
60212,2231.68522412391
60214,953.9764004916315
60215,2217.9782454634346
60223,1768.9655779923198
60224,2296.543322017486
60226,1193.7391005365307
60232,2587.496483756201
60235,1957.5741859478828
60238,1945.5131667166222
60243,1384.6898438346275
60248,1806.0929846473607
60249,1448.8604179351262
60250,1352.1587063750185
60260,2008.6453342128739
60261,1888.246031104442
60266,1656.2168878252191
60267,754.8012034393732
60269,2428.9175774043724
60270,1708.1289894178103
60281,2484.7524325719637
60287,7133.71124919692
60295,5773.81882011637
60305,5883.897809456227
60307,1741.2057037539328
60308,2881.2404810673224
