id,loss
32775,1832.8094482421875
32777,6854.75830078125
32779,1469.2161865234375
32784,1378.6502685546875
32797,2014.321533203125
32798,2318.39208984375
32804,3837.66015625
32808,2661.076171875
32814,2206.39501953125
32816,2161.1689453125
32820,3537.524169921875
32823,3757.739501953125
32824,779.5227661132812
32826,5870.94091796875
32831,2933.531494140625
32837,1795.774169921875
32842,7707.05322265625
32845,7186.96826171875
32849,1981.1781005859375
32852,1794.0994873046875
32857,828.1207275390625
32864,1761.550048828125
32872,1410.58203125
32876,1605.01513671875
32877,1886.78955078125
32879,938.8753051757812
32888,2929.0634765625
32889,12435.228515625
32893,4060.03662109375
32895,4610.48388671875
32897,4117.07470703125
32898,2226.979736328125
32906,1653.0897216796875
32907,1763.506103515625
32912,990.881591796875
32925,1189.3995361328125
32939,2476.3349609375
32942,2252.180419921875
32944,2976.945556640625
32945,3535.27294921875
32950,1949.745361328125
32958,2413.72998046875
32959,3694.333251953125
32963,3227.7138671875
32965,1052.3504638671875
32974,7285.51953125
32979,1022.5511474609375
32985,3061.85498046875
32987,1579.7327880859375
32988,2162.80126953125
32992,1696.973388671875
32997,1423.0177001953125
32999,1235.4813232421875
33002,1628.9111328125
33011,11880.7734375
33018,2963.935302734375
33021,5844.4658203125
33022,1689.2537841796875
33025,3372.556396484375
33026,1968.523681640625
33027,4094.657470703125
33033,2916.8759765625
33036,1852.7681884765625
33040,2863.246337890625
33043,893.8367309570312
33048,1593.0751953125
33057,652.4517822265625
33060,5109.57421875
33064,1971.874267578125
33069,10652.6708984375
33070,1060.9051513671875
33075,3189.962646484375
33083,742.4473266601562
33084,2389.57861328125
33085,1667.2528076171875
33092,3045.61376953125
33093,3745.751953125
33100,1172.292236328125
33106,11057.171875
33116,6273.80419921875
33117,2931.6162109375
33122,5787.84765625
33129,1423.9383544921875
33131,6247.03564453125
33135,1134.8958740234375
33149,3446.26318359375
33153,4547.740234375
33162,2663.9091796875
33166,2565.82470703125
33167,748.0988159179688
33168,3950.1494140625
33170,1084.1221923828125
33171,3043.7451171875
33172,3121.162841796875
33177,871.04541015625
33185,1500.348876953125
33186,1936.4127197265625
33187,5100.25927734375
33189,958.6644287109375
33197,1364.5428466796875
33198,892.8436889648438
33199,1406.7564697265625
33200,1283.9617919921875
33203,2043.3699951171875
33208,5238.859375
33210,4576.89111328125
33211,1044.1424560546875
33212,1372.6300048828125
33213,1459.1402587890625
33237,6114.57080078125
33239,4053.694580078125
33246,2347.6455078125
33247,2210.518798828125
33248,1702.211181640625
33253,1778.744384765625
33256,1553.102294921875
33259,2496.69189453125
33269,10906.4453125
33270,1884.182861328125
33277,2487.395263671875
33280,1182.3697509765625
33285,2215.950439453125
33294,4851.7890625
33295,2686.794921875
33305,8543.849609375
33306,6453.68505859375
33320,5532.22021484375
33329,3021.790771484375
33333,3036.456298828125
33336,978.533447265625
33338,1113.598388671875
33339,1632.5943603515625
33344,1216.4202880859375
33345,2515.508544921875
33347,2909.90869140625
33350,4919.8271484375
33354,2527.617431640625
33358,3637.580810546875
33364,2299.547119140625
33366,1482.553955078125
33368,2742.353515625
33369,1397.4461669921875
33376,2368.255615234375
33379,1243.04931640625
33380,5132.388671875
33383,310.00299072265625
33384,2951.932373046875
33394,5205.14453125
33415,3152.270263671875
33424,1761.1885986328125
33427,624.365234375
33428,3098.631591796875
33442,2542.416259765625
33446,645.7332763671875
33450,1997.8846435546875
33463,3190.66357421875
33466,2882.45263671875
33476,2935.223388671875
33480,1995.5643310546875
33483,924.7159423828125
33494,919.2225952148438
33503,3073.92236328125
33507,2256.222412109375
33512,6125.4833984375
33513,2929.25
33514,4275.111328125
33516,2517.77392578125
33517,1570.416259765625
33521,1310.94091796875
33522,2859.533203125
33525,2079.931396484375
33528,1952.7711181640625
33531,1797.1219482421875
33532,3820.24365234375
33539,2070.431396484375
33545,4020.265625
33555,1000.776611328125
33562,1724.6829833984375
33565,1035.1275634765625
33566,1339.984130859375
33579,1451.62939453125
33584,2828.00048828125
33595,1382.957275390625
33608,5212.88232421875
33610,4121.8681640625
33614,1271.802001953125
33616,1420.0196533203125
33620,6549.24755859375
33625,1236.383544921875
33628,1584.737060546875
33631,1372.6180419921875
33633,3248.12939453125
33641,5098.00439453125
33642,1518.96875
33647,5052.65673828125
33649,3187.24853515625
33652,1578.580322265625
33663,1159.0535888671875
33666,2936.2412109375
33677,1624.2672119140625
33679,3439.28369140625
33687,1096.3448486328125
33689,1310.495361328125
33692,1546.392333984375
33694,866.9328002929688
33696,4550.88134765625
33698,3131.418212890625
33703,3132.68359375
33704,823.3456420898438
33705,1562.1123046875
33706,1180.3206787109375
33710,4151.86669921875
33727,1721.979736328125
33729,1310.5755615234375
33732,1876.352783203125
33733,1426.2401123046875
33734,12944.14453125
33737,987.4740600585938
33742,4690.00439453125
33743,1619.0924072265625
33762,2535.793701171875
33764,3642.341796875
33777,2307.48681640625
33787,1991.987548828125
33795,2426.0791015625
33806,2009.612060546875
33812,3116.4951171875
33818,4684.01513671875
33821,1814.9189453125
33829,1018.2805786132812
33832,1425.42041015625
33836,6501.25537109375
33839,2266.244384765625
33842,1551.666259765625
33843,1882.1640625
33851,1524.83935546875
33853,3770.078125
33855,1936.4541015625
33868,1454.5615234375
33887,1673.4422607421875
33899,1646.3236083984375
33901,2289.724365234375
33902,3650.56591796875
33904,4284.19091796875
33913,7316.888671875
33915,1187.9722900390625
33916,9446.3115234375
33921,1176.9805908203125
33922,2889.443603515625
33926,4305.3896484375
33930,7528.41455078125
33934,9860.4736328125
33937,1245.961669921875
33939,1512.931396484375
33940,3974.308837890625
33941,1176.036865234375
33946,9554.2900390625
33947,5267.111328125
33958,1579.5738525390625
33961,2300.236572265625
33970,2493.401611328125
33971,1457.4415283203125
33975,1852.4732666015625
33987,1351.8939208984375
33995,1882.9306640625
33996,2546.22509765625
33999,3616.68359375
34000,2639.15380859375
34004,2717.12451171875
34010,1747.6856689453125
34012,4057.683837890625
34014,1305.5218505859375
34016,1404.5933837890625
34021,1298.812744140625
34027,1785.672607421875
34037,2412.74560546875
34043,2133.931640625
34045,2976.021240234375
34052,2087.215087890625
34055,2306.83984375
34065,1605.2906494140625
34078,878.0452880859375
34080,9053.6357421875
34081,3989.92333984375
34083,3680.460693359375
34093,2282.28955078125
34098,3123.848876953125
34102,2440.84326171875
34105,1169.2244873046875
34106,297.3702697753906
34109,906.6069946289062
34110,2141.19921875
34115,6568.8828125
34119,1713.6904296875
34126,1622.5279541015625
34130,5772.47998046875
34132,885.5270385742188
34143,1448.1793212890625
34144,888.6422729492188
34145,1381.8577880859375
34147,3067.77685546875
34153,7192.8173828125
34157,1156.11669921875
34158,1761.9625244140625
34159,8505.853515625
34165,919.5072021484375
34169,4173.37255859375
34175,2468.026123046875
34178,5044.3671875
34180,2270.189208984375
34182,1347.6102294921875
34189,5678.01123046875
34193,4452.1826171875
34202,4002.337890625
34203,1463.7728271484375
34204,3877.160400390625
34216,1336.4853515625
34224,1553.15673828125
34240,2262.24169921875
34241,2867.0615234375
34242,5834.2412109375
34245,2761.288330078125
34246,3920.826416015625
34249,1873.6387939453125
34252,1187.88134765625
34253,1962.4300537109375
34258,7802.40673828125
34262,2499.376953125
34266,1811.09423828125
34267,4103.25
34270,665.1965942382812
34271,1287.561767578125
34277,2370.966064453125
34278,1308.8336181640625
34291,1338.7576904296875
34293,2362.967041015625
34294,840.7453002929688
34295,1882.2564697265625
34297,1006.898193359375
34299,1231.321044921875
34304,5416.3154296875
34305,4599.529296875
34309,2739.451904296875
34315,2838.950927734375
34316,1192.06884765625
34324,2212.165771484375
34325,4694.44677734375
34332,3288.443359375
34341,2606.111328125
34343,1359.5523681640625
34354,6122.38720703125
34359,2348.159423828125
34360,5970.4716796875
34362,1166.37255859375
34372,1670.7618408203125
34373,1204.557861328125
34374,6498.85009765625
34381,1745.1182861328125
34384,5716.18212890625
34393,1728.2734375
34394,4418.6064453125
34399,824.2867431640625
34400,1133.4588623046875
34406,851.3728637695312
34408,7642.99951171875
34417,864.6915893554688
34422,3847.77294921875
34426,2119.858154296875
34429,827.9036254882812
34431,953.0953979492188
34438,2345.764404296875
34443,1782.149658203125
34446,1452.22705078125
34447,649.4232788085938
34459,1643.318603515625
34477,2304.3115234375
34479,7198.98388671875
34486,1815.5576171875
34491,1187.3353271484375
34498,2416.072998046875
34503,1512.2855224609375
34505,5324.501953125
34519,1766.43310546875
34522,3439.21044921875
34527,3720.372802734375
34531,2823.218505859375
34555,3238.31298828125
34557,2353.308349609375
34559,506.2917785644531
34562,2666.690185546875
34578,4260.87841796875
34585,2173.025634765625
34588,6074.34423828125
34593,1288.985107421875
34596,1350.8902587890625
34597,1521.2679443359375
34616,1029.6527099609375
34618,1264.68310546875
34625,1399.5787353515625
34641,4414.17529296875
34646,2113.8955078125
34647,2970.119873046875
34650,4214.95849609375
34652,5968.7197265625
34653,3825.483154296875
34672,4347.19482421875
34676,3299.956787109375
34680,4256.78466796875
34696,3686.475341796875
34698,8216.0556640625
34699,629.1478881835938
34700,5772.7685546875
34725,2619.8505859375
34728,1324.3880615234375
34734,1591.21240234375
34738,6269.330078125
34740,3412.89453125
34751,2880.83203125
34756,3231.630615234375
34758,1009.5875244140625
34760,3182.778076171875
34765,3840.109619140625
34766,1755.02734375
34769,1392.2601318359375
34770,2331.84716796875
34771,2497.498291015625
34774,1653.8599853515625
34778,2127.11962890625
34780,1931.302978515625
34782,2348.5517578125
34786,1319.998291015625
34797,6520.98193359375
34798,5629.62255859375
34801,2121.36181640625
34809,2970.337158203125
34810,1606.90478515625
34811,2372.410400390625
34812,5114.87890625
34821,2727.677001953125
34838,1835.243408203125
34842,1013.6547241210938
34844,1715.713134765625
34849,1909.8997802734375
34850,1415.7745361328125
34851,2953.30712890625
34853,1965.8675537109375
34854,4719.7275390625
34861,7054.09912109375
34863,6703.08984375
34870,5283.044921875
34874,2884.62353515625
34895,2686.755615234375
34896,1698.5616455078125
34899,5275.91796875
34905,3748.226806640625
34907,6589.59033203125
34910,4110.24755859375
34915,2045.4844970703125
34928,5665.16357421875
34929,5304.94775390625
34946,10886.8740234375
34956,5256.66455078125
34961,10917.5146484375
34963,3741.073974609375
34965,3570.175537109375
34970,2091.663330078125
34977,3612.478271484375
34981,3848.143798828125
34982,2615.291015625
34986,2028.072509765625
34989,3773.92578125
34995,944.2285766601562
35009,3915.78564453125
35010,1197.8160400390625
35011,1606.8385009765625
35016,1486.3941650390625
35017,1805.7578125
35018,2304.34814453125
35022,5356.39453125
35028,7329.77978515625
35035,1699.55126953125
35041,11969.9580078125
35049,1651.648193359375
35067,6910.16748046875
35071,940.4886474609375
35075,3107.6748046875
35077,3146.149169921875
35085,2169.265625
35086,3008.154541015625
35090,2450.30517578125
35092,6839.53955078125
35098,1681.7156982421875
35101,3760.0439453125
35103,2725.47119140625
35108,2262.42431640625
35113,861.5277099609375
35114,4865.833984375
35115,2055.833251953125
35116,2996.45703125
35124,1703.2298583984375
35126,2433.97265625
35131,2057.02001953125
35134,5030.15576171875
35139,3338.66357421875
35144,2516.74609375
35148,6641.01708984375
35151,1182.315673828125
35157,10706.814453125
35160,4773.90576171875
35161,1379.1707763671875
35162,2847.175537109375
35163,4885.943359375
35167,5985.8720703125
35171,2907.529541015625
35175,2119.37841796875
35176,2555.46630859375
35180,3052.465087890625
35192,3452.303955078125
35199,1832.7818603515625
35202,2432.37158203125
35204,1125.7352294921875
35205,4053.849365234375
35208,1920.7906494140625
35215,5763.0205078125
35220,740.8165893554688
35221,1508.207763671875
35228,4461.05712890625
35232,1785.06591796875
35242,7540.2646484375
35260,4302.02978515625
35262,1225.2225341796875
35266,2379.478759765625
35269,4704.56201171875
35285,3152.349853515625
35297,3897.802001953125
35301,3725.701904296875
35313,2621.557373046875
35320,2803.182373046875
35322,854.1232299804688
35323,2172.196533203125
35324,3536.306884765625
35337,1975.0645751953125
35340,1588.999755859375
35341,2851.27490234375
35343,3685.182373046875
35345,1717.333740234375
35347,1380.1259765625
35348,2646.29736328125
35350,1034.5474853515625
35352,1068.773193359375
35361,3326.674072265625
35365,2166.822998046875
35381,2491.497314453125
35391,7619.06591796875
35393,2682.868408203125
35394,1207.472900390625
35395,1753.7021484375
35400,3493.231201171875
35401,2073.63720703125
35403,1365.9085693359375
35411,2431.882080078125
35413,3763.70703125
35415,3619.497802734375
35419,2955.585205078125
35423,4629.25
35424,1451.5782470703125
35425,5375.89013671875
35428,1077.201171875
35436,1167.3206787109375
35438,2903.298828125
35439,2604.077880859375
35444,1133.614990234375
35447,2930.86572265625
35451,1467.842041015625
35454,2181.852783203125
35455,2470.05615234375
35457,2384.194580078125
35466,2780.683837890625
35470,1807.896728515625
35481,4845.21044921875
35486,3858.12060546875
35490,2807.11328125
35494,3821.5830078125
35496,3452.54638671875
35501,2911.682373046875
35509,2795.83349609375
35511,2776.815185546875
35513,5474.18310546875
35515,2767.311279296875
35517,711.768310546875
35518,1565.683349609375
35527,7429.791015625
35539,1497.746337890625
35540,1275.9417724609375
35545,1112.6285400390625
35552,758.2015380859375
35555,2452.98779296875
35557,4122.748046875
35575,1580.1072998046875
35576,996.0394287109375
35577,3969.251953125
35578,3278.650146484375
35579,1330.2021484375
35584,4566.3330078125
35587,7956.9111328125
35588,1555.93359375
35591,6102.2685546875
35592,6163.33251953125
35594,3559.925048828125
35596,1592.5164794921875
35597,1717.428955078125
35598,5453.92626953125
35599,1122.51220703125
35600,8027.783203125
35610,1468.7611083984375
35612,1537.839111328125
35616,3730.247314453125
35618,1754.0753173828125
35623,1876.0057373046875
35630,5945.14599609375
35637,1155.0703125
35639,931.0718994140625
35644,3145.115234375
35645,3836.73095703125
35646,2121.218505859375
35655,1126.4322509765625
35660,3348.578125
35662,1099.3446044921875
35666,1059.831298828125
35671,15054.0595703125
35674,2747.361083984375
35683,1807.6221923828125
35684,1921.7799072265625
35688,1634.388916015625
35696,1916.263427734375
35708,3932.040283203125
35709,2131.59521484375
35715,3575.389892578125
35717,10585.7138671875
35718,6108.7080078125
35723,2977.787353515625
35726,1240.677978515625
35728,1356.2921142578125
35737,2657.61181640625
35738,2251.279541015625
35753,1788.658203125
35755,1939.33740234375
35757,3284.76513671875
35759,3345.733154296875
35762,5942.32421875
35763,6024.12646484375
35769,12670.4892578125
35770,2543.146728515625
35785,2547.1884765625
35787,2386.32421875
35789,5734.70849609375
35790,4192.83837890625
35794,1850.690185546875
35797,2547.926513671875
35805,5120.1376953125
35807,2420.140869140625
35812,4439.26904296875
35814,2187.48291015625
35815,1740.5679931640625
35818,8106.7861328125
35820,1436.719482421875
35822,9721.572265625
35829,2687.930908203125
35831,1244.20166015625
35836,1837.72265625
35837,606.6576538085938
35841,1575.623291015625
35845,2254.93115234375
35851,1102.1539306640625
35854,2063.135986328125
35856,2147.123046875
35862,2927.13671875
35863,5781.59228515625
35877,9852.59375
35878,1474.6539306640625
35882,1801.6412353515625
35885,2898.85595703125
35891,2177.1181640625
35892,1814.0863037109375
35895,1628.6468505859375
35900,6585.42333984375
35904,2591.591552734375
35912,544.51171875
35914,778.8054809570312
35915,4806.724609375
35922,1393.9505615234375
35923,3474.161865234375
35924,1381.27001953125
35925,858.0267333984375
35926,1751.4022216796875
35929,2721.0419921875
35932,4640.61962890625
35934,9135.6533203125
35945,6323.85400390625
35946,936.6725463867188
35947,2603.676025390625
35949,4105.626953125
35957,5401.76513671875
35962,1471.166015625
35966,1729.478271484375
35970,2253.488037109375
35972,1315.9007568359375
35973,2324.010498046875
35975,909.3140258789062
35978,3906.063720703125
35984,2186.735107421875
35987,1343.425048828125
35991,2313.57080078125
36004,3883.345703125
36009,2054.1943359375
36023,6506.38330078125
36031,1055.0887451171875
36037,1360.4844970703125
36038,1434.0958251953125
36039,1427.69189453125
36048,801.4507446289062
36050,1488.821044921875
36051,1116.2982177734375
36061,1424.1861572265625
36062,925.8142700195312
36065,1469.7291259765625
36071,1526.9583740234375
36074,2594.86083984375
36076,2841.947998046875
36077,1133.8009033203125
36085,1478.42333984375
36090,3266.99462890625
36091,2328.30126953125
36092,1735.6075439453125
36093,2586.833251953125
36095,2863.997314453125
36101,4327.04931640625
36112,1611.653076171875
36119,1544.40625
36121,2434.31298828125
36130,1891.201171875
36134,1538.1810302734375
36135,1496.690673828125
36149,1723.2423095703125
36154,848.34814453125
36157,5121.35888671875
36160,1991.234619140625
36165,3299.894775390625
36166,1189.6143798828125
36172,10747.142578125
36174,848.6494140625
36175,1028.9459228515625
36178,1570.79931640625
36188,1127.4521484375
36201,3462.9248046875
36220,3442.823486328125
36221,17490.298828125
36224,3489.699462890625
36231,3774.173583984375
36233,1207.792724609375
36237,1850.5296630859375
36241,1298.453125
36245,853.9215698242188
36249,5557.07470703125
36271,1338.99658203125
36274,1630.0018310546875
36275,1905.4871826171875
36283,1993.864013671875
36286,2161.068359375
36287,2912.89892578125
36294,1385.681640625
36296,1365.922607421875
36297,3528.6826171875
36299,2729.49072265625
36303,4155.40283203125
36305,1671.2069091796875
36309,2302.114990234375
36310,2765.78857421875
36312,3011.51806640625
36314,1068.23583984375
36318,1225.57568359375
36321,1720.129638671875
36336,2010.9539794921875
36340,1797.4873046875
36341,1946.2789306640625
36346,1608.9422607421875
36347,5565.01025390625
36359,12442.748046875
36373,7590.21533203125
36375,1248.2799072265625
36376,1846.599853515625
36382,2381.69873046875
36395,3892.8955078125
36397,1856.079833984375
36398,3166.41796875
36420,1208.953857421875
36427,1649.3009033203125
36435,1402.154541015625
36439,1884.8671875
36448,2186.58203125
36453,1641.539306640625
36456,1934.5552978515625
36457,1661.7686767578125
36462,4571.4697265625
36466,2564.322021484375
36468,1139.332275390625
36469,2103.018798828125
36473,2022.00244140625
36474,2614.185791015625
36475,2848.325927734375
36477,2709.1474609375
36480,2011.1453857421875
36482,1437.04638671875
36483,3345.66748046875
36486,1702.40234375
36489,1849.3779296875
36496,4492.91552734375
36497,3623.60791015625
36500,2368.941162109375
36506,3353.5478515625
36508,1780.38330078125
36516,1224.9586181640625
36521,2103.242919921875
36522,2090.441650390625
36529,1754.8909912109375
36531,2104.244140625
36534,1167.6673583984375
36535,2765.547607421875
36538,2040.2010498046875
36540,1896.7938232421875
36541,2799.374755859375
36545,2360.78857421875
36553,1691.86767578125
36563,1772.4295654296875
36566,4119.27734375
36568,9955.6767578125
36569,2405.548095703125
36571,2148.675537109375
36576,1876.7987060546875
36581,5690.53515625
36583,5416.12646484375
36594,983.9453125
36597,5296.06396484375
36598,2858.00341796875
36600,6849.29931640625
36608,1182.8568115234375
36610,1211.3243408203125
36612,24208.599609375
36616,7368.93603515625
36618,1627.91357421875
36628,4496.5703125
36629,4102.28466796875
36630,1395.1585693359375
36633,1370.7135009765625
36639,5585.44482421875
36644,1417.48291015625
36647,8830.0458984375
36659,1524.7080078125
36667,1332.62451171875
36672,6569.46533203125
36680,7548.48681640625
36682,1063.184814453125
36692,1365.4866943359375
36700,8488.0625
36701,2627.89501953125
36703,3920.34521484375
36706,3688.692626953125
36708,960.6103515625
36717,4241.26806640625
36723,2087.052978515625
36724,715.0921630859375
36725,1981.9998779296875
36727,1221.76171875
36729,1773.6143798828125
36735,1155.3660888671875
36736,4222.7373046875
36738,1652.5946044921875
36740,1510.0426025390625
36747,3665.76220703125
36751,1969.008544921875
36752,978.9052124023438
36754,2772.35400390625
36758,2326.397216796875
36761,3478.9912109375
36765,2887.99560546875
36768,1513.534423828125
36773,1009.6837768554688
36775,1880.9427490234375
36778,1316.0162353515625
36780,5427.78173828125
36783,1328.984619140625
36789,1217.0096435546875
36792,4197.76708984375
36800,3859.0673828125
36802,3170.88671875
36806,3081.1484375
36813,3318.837158203125
36820,2039.9984130859375
36833,1252.9259033203125
36841,1422.7843017578125
36849,1806.335693359375
36860,6922.69384765625
36862,4538.93408203125
36863,1085.0443115234375
36876,3029.2177734375
36882,4771.9453125
36883,3147.861328125
36894,2008.329833984375
36898,2087.89501953125
36900,2088.22509765625
36901,4705.08984375
36902,2293.630859375
36907,1625.2513427734375
36908,1321.1697998046875
36914,4950.1650390625
36923,1081.24462890625
36926,1000.424560546875
36933,3092.6044921875
36936,2838.3818359375
36941,5577.47802734375
36947,2768.70068359375
36949,7483.94482421875
36952,2765.77734375
36953,2596.260986328125
36958,1566.634033203125
36960,2697.674072265625
36965,1491.079345703125
36970,8664.05078125
36984,1233.8074951171875
36987,4489.6171875
36988,2419.667724609375
36990,2187.135986328125
36991,2166.5390625
36999,1579.7835693359375
37000,5896.37060546875
37006,2438.28857421875
37010,4297.85205078125
37011,5054.15380859375
37012,1754.400146484375
37026,2821.706298828125
37028,4012.751708984375
37031,1712.1612548828125
37040,2727.87548828125
37043,718.1420288085938
37054,4203.40185546875
37057,4800.7890625
37060,5877.04833984375
37064,4356.14013671875
37072,942.2561645507812
37075,3069.166015625
37077,4605.15966796875
37089,1851.913330078125
37097,2021.2099609375
37098,1633.2327880859375
37109,792.7923583984375
37116,1746.5467529296875
37117,3090.4775390625
37121,1538.2313232421875
37122,2462.449462890625
37125,1757.815673828125
37126,3365.15576171875
37129,2241.1787109375
37130,2771.83837890625
37134,1699.7060546875
37136,2469.146728515625
37144,8078.10791015625
37148,3605.53564453125
37150,4587.7021484375
37158,4112.9873046875
37163,1594.027099609375
37164,1716.80224609375
37165,2092.634033203125
37168,1334.88232421875
37170,1122.4693603515625
37172,1446.3131103515625
37178,983.0526733398438
37188,4346.8251953125
37189,1985.567138671875
37197,2334.28515625
37202,1585.9940185546875
37205,1740.5963134765625
37206,2795.748291015625
37213,2494.971435546875
37214,3298.76171875
37222,701.928466796875
37226,2540.06884765625
37227,2251.8076171875
37228,7534.5810546875
37238,3033.873046875
37239,705.76123046875
37247,2111.0986328125
37249,1337.0836181640625
37251,4553.9794921875
37254,1001.9153442382812
37256,1960.9913330078125
37257,1743.77734375
37263,4040.596435546875
37268,1654.902587890625
37275,11992.6689453125
37279,1955.26708984375
37284,1195.2457275390625
37287,1802.3084716796875
37302,1293.9234619140625
37308,4787.06103515625
37314,4837.4384765625
37315,5414.056640625
37337,1372.456787109375
37340,802.7385864257812
37343,2320.3212890625
37355,2080.000244140625
37357,2793.357177734375
37359,1068.67626953125
37363,1996.6663818359375
37364,2636.873291015625
37365,4144.6650390625
37369,4974.6220703125
37377,1368.712646484375
37385,2542.242919921875
37390,9598.7490234375
37393,1515.829345703125
37395,950.8040771484375
37396,1207.0194091796875
37411,7164.7607421875
37417,7309.2177734375
37430,2078.728271484375
37438,1684.296630859375
37440,1294.9091796875
37441,2400.806640625
37449,1466.784912109375
37453,1710.3514404296875
37459,1510.003662109375
37460,2298.307373046875
37463,3465.219482421875
37465,2178.2646484375
37470,1980.669677734375
37475,8984.5185546875
37477,1592.881591796875
37488,2827.99462890625
37492,1268.020751953125
37495,1361.2545166015625
37500,4457.396484375
37507,1777.0601806640625
37508,1794.93798828125
37514,1242.198486328125
37518,5407.64501953125
37519,1629.2891845703125
37521,1503.0394287109375
37523,1159.908447265625
37525,2006.4464111328125
37527,3160.6181640625
37528,1546.189453125
37529,1938.9453125
37532,1651.252685546875
37533,2971.947509765625
37541,1219.3826904296875
37551,2425.40283203125
37555,1701.9554443359375
37556,2161.595458984375
37557,2006.3193359375
37565,3802.641357421875
37567,1533.8690185546875
37568,3525.902587890625
37569,4055.788818359375
37571,2206.391357421875
37581,1418.8594970703125
37588,12061.236328125
37611,1054.346435546875
37622,1907.7716064453125
37627,1652.8995361328125
37628,1209.6236572265625
37629,1301.9747314453125
37631,1188.1297607421875
37639,8098.84814453125
37641,1680.4974365234375
37643,2204.978271484375
37646,1421.58251953125
37649,3252.02978515625
37650,1402.911376953125
37658,1683.39208984375
37664,1568.350830078125
37669,10891.26953125
37670,1249.7916259765625
37671,4146.32470703125
37672,2616.2470703125
37675,1644.3927001953125
37681,2766.225830078125
37682,1400.214599609375
37686,1537.1959228515625
37716,1938.74658203125
37717,1182.9580078125
37726,938.7626342773438
37730,8258.1923828125
37754,4209.07177734375
37759,3583.496826171875
37762,2213.9775390625
37765,4022.577880859375
37771,1401.95947265625
37773,4845.71484375
37774,5583.55859375
37778,2058.525634765625
37779,5738.25634765625
37781,1153.2550048828125
37788,674.68212890625
37796,1022.866943359375
37797,4501.0390625
37810,5041.11572265625
37812,1327.4732666015625
37816,1699.4727783203125
37831,1383.097412109375
37837,2303.425537109375
37840,1648.5352783203125
37843,4019.52978515625
37871,7483.78515625
37872,1896.050048828125
37873,2557.4814453125
37885,1689.0908203125
37887,3277.63720703125
37889,1927.9066162109375
37892,2164.473388671875
37895,1067.9501953125
37911,6729.60302734375
37918,3322.861083984375
37921,2310.70654296875
37923,1724.23388671875
37924,6007.142578125
37927,1752.9105224609375
37929,1429.23193359375
37937,1502.10400390625
37938,2803.04931640625
37948,1315.799072265625
37951,1899.1424560546875
37955,6691.5673828125
37960,2910.4130859375
37965,2622.58251953125
37967,1924.809326171875
37974,7884.40869140625
37978,1687.9178466796875
37983,1220.61767578125
37992,1227.405517578125
37994,1492.617431640625
37996,1427.0457763671875
37998,3782.744140625
38007,1260.81103515625
38023,3652.3916015625
38031,1680.4000244140625
38034,4659.669921875
38038,1744.5499267578125
38040,1729.47265625
38042,4497.318359375
38043,2159.39208984375
38048,2022.9656982421875
38056,778.1239624023438
38058,3943.47998046875
38060,1669.3564453125
38066,3528.75732421875
38073,1783.3531494140625
38077,7632.89892578125
38078,947.1112060546875
38082,2184.794189453125
38083,2636.373046875
38086,5693.7080078125
38096,1121.475341796875
38098,2961.811767578125
38100,1388.7691650390625
38101,4783.62548828125
38106,4055.279541015625
38109,1371.9476318359375
38115,7625.90380859375
38123,2328.45556640625
38126,1121.3662109375
38140,2033.99365234375
38144,4294.66650390625
38148,4839.05029296875
38153,2441.850341796875
38155,1083.0643310546875
38156,972.5550537109375
38157,944.8287353515625
38162,6619.2421875
38166,2923.474609375
38168,1521.4278564453125
38188,2079.947998046875
38192,2779.0556640625
38196,3687.234619140625
38201,1395.94970703125
38205,1516.3048095703125
38209,1395.7529296875
38215,4684.17919921875
38220,1974.771728515625
38221,3618.89404296875
38222,703.3673095703125
38235,678.200927734375
38242,1321.9600830078125
38243,3856.134033203125
38251,1159.5235595703125
38254,6299.3896484375
38256,3069.1240234375
38258,2759.350830078125
38259,5761.02099609375
38260,1337.7891845703125
38262,1629.1627197265625
38269,2506.712158203125
38283,2245.5458984375
38284,2162.858642578125
38286,1456.7838134765625
38297,6933.87646484375
38298,5739.88916015625
38306,5754.486328125
38309,11690.005859375
38314,1657.835205078125
38316,3453.96337890625
38321,1420.7696533203125
38325,1258.6824951171875
38327,4849.75439453125
38331,3287.185791015625
38333,3014.396728515625
38338,1557.3741455078125
38341,4146.69580078125
38342,6039.83837890625
38353,469.8605041503906
38356,1073.5911865234375
38357,1668.3955078125
38359,780.974853515625
38366,1992.5914306640625
38367,1995.553466796875
38372,1116.43212890625
38376,1865.1690673828125
38378,4336.27734375
38382,6839.568359375
38385,2278.57080078125
38386,2557.42431640625
38393,1682.218994140625
38397,1777.3338623046875
38401,6114.3095703125
38405,2046.6597900390625
38418,1457.5035400390625
38420,1699.4932861328125
38422,2355.028076171875
38424,1564.4669189453125
38426,8362.8076171875
38427,2749.58251953125
38428,1162.739013671875
38440,1049.29150390625
38444,2078.385986328125
38445,6292.7041015625
38447,1773.17431640625
38448,1987.350830078125
38449,1682.63232421875
38452,676.0678100585938
38453,952.7022094726562
38458,2388.72216796875
38459,777.6511840820312
38460,2191.744873046875
38464,4992.7177734375
38479,3278.273681640625
38482,933.4024658203125
38484,1153.7021484375
38485,2773.482421875
38489,4408.81201171875
38490,1506.60107421875
38492,2802.624267578125
38494,1464.7857666015625
38496,1331.325439453125
38499,5902.29150390625
38502,1357.215087890625
38503,7111.099609375
38504,4314.32470703125
