id,loss
142312,1186.825927734375
142314,1748.0206298828125
142316,2946.8203125
142318,2268.579345703125
142319,6233.1240234375
142321,3585.810302734375
142322,1230.983154296875
142324,1766.9158935546875
142329,1457.552001953125
142333,2049.13037109375
142336,1723.498291015625
142342,4948.73388671875
142353,2055.9931640625
142357,4579.962890625
142366,3691.214599609375
142368,1176.667236328125
142371,14721.3642578125
142378,1012.3658447265625
142380,3092.116455078125
142398,1326.1646728515625
142400,2335.9208984375
142405,2805.464111328125
142411,1423.5048828125
142413,2014.051025390625
142419,6032.31005859375
142422,2360.158935546875
142423,1431.993896484375
142432,1522.40771484375
142433,1290.7723388671875
142437,6138.029296875
142446,1962.324462890625
142452,2336.02099609375
142469,3175.50927734375
142470,2468.312255859375
142479,1203.279052734375
142480,2436.776123046875
142483,1669.439208984375
142484,4827.42431640625
142485,4162.10107421875
142489,3637.89013671875
142493,819.8832397460938
142503,1437.5223388671875
142506,2196.0751953125
142507,1974.08642578125
142511,1520.946044921875
142518,5628.2568359375
142520,1601.3214111328125
142524,5198.69677734375
142527,6981.947265625
142528,2692.766357421875
142529,2673.20751953125
142530,1781.335205078125
142532,5851.2998046875
142537,3020.3974609375
142540,944.4340209960938
142543,3678.17626953125
142549,2906.06494140625
142550,6615.5224609375
142551,3858.71044921875
142552,2523.23291015625
142569,1338.685546875
142570,3412.82568359375
142586,3924.70068359375
142599,1219.2537841796875
142605,3365.246337890625
142607,2188.13134765625
142612,1227.0009765625
142613,7848.701171875
142620,1029.9918212890625
142621,1893.9307861328125
142623,3156.400390625
142625,2729.450927734375
142627,2240.04345703125
142630,1820.822021484375
142637,1222.900634765625
142642,2846.90283203125
142643,2178.37109375
142650,2598.356201171875
142653,1655.6910400390625
142655,1936.3001708984375
142657,3494.007080078125
142658,3282.04248046875
142661,8534.884765625
142666,1098.501953125
142673,1722.8272705078125
142679,2146.4140625
142680,633.5850830078125
142683,4602.72900390625
142686,693.4620971679688
142691,4557.5400390625
142693,2319.3984375
142697,1306.0389404296875
142698,3115.695556640625
142699,1068.4412841796875
142701,7718.6923828125
142703,1521.5286865234375
142709,2632.151611328125
142714,1295.2890625
142719,2492.95849609375
142720,3218.15966796875
142722,5291.93798828125
142729,2775.453369140625
142738,2065.4130859375
142741,1037.98583984375
142746,6608.5009765625
142748,3294.635009765625
142758,1095.5301513671875
142765,2837.8505859375
142771,2580.847900390625
142780,4659.65771484375
142785,907.7026977539062
142794,1336.5250244140625
142802,1265.142333984375
142807,1517.1346435546875
142817,3022.6865234375
142830,1639.9871826171875
142832,2020.7733154296875
142838,3225.42236328125
142841,4606.716796875
142842,1496.4949951171875
142844,1732.91552734375
142850,7750.91845703125
142851,3710.0576171875
142852,4121.111328125
142859,5432.39990234375
142864,12266.013671875
142866,3430.879638671875
142867,1862.5040283203125
142870,1089.3935546875
142873,3643.321533203125
142879,3892.927490234375
142883,6744.11279296875
142891,1834.0791015625
142897,1249.07470703125
142913,1389.8212890625
142919,1028.5814208984375
142920,941.1141967773438
142926,2460.197021484375
142930,4388.9912109375
142931,2414.26611328125
142932,1956.7891845703125
142938,1248.6029052734375
142939,2674.34130859375
142940,3501.91650390625
142941,3236.2998046875
142942,5180.88037109375
142946,8526.7978515625
142951,1280.994384765625
142953,1184.0968017578125
142966,2135.0830078125
142983,1562.3359375
142987,1549.7945556640625
142988,2331.1962890625
142990,1492.0972900390625
142995,2512.510498046875
142996,5435.88232421875
142997,4983.47705078125
143000,9589.572265625
143003,6291.171875
143004,4781.28857421875
143005,2757.5263671875
143007,1019.7171630859375
143011,2254.15087890625
143013,2649.7236328125
143015,2424.3974609375
143017,5457.47802734375
143020,2798.923583984375
143024,1579.6917724609375
143028,1563.71630859375
143037,3316.263427734375
143040,2437.3125
143048,2185.666748046875
143049,1880.0697021484375
143051,2493.48291015625
143053,1458.199951171875
143056,2471.00146484375
143057,2351.061767578125
143058,1294.3665771484375
143066,1964.00244140625
143067,2838.671142578125
143077,3131.32373046875
143079,4995.98193359375
143082,1462.927734375
143090,6694.54052734375
143097,956.79150390625
143104,2845.677978515625
143105,7430.83642578125
143113,8006.94921875
143120,944.5562133789062
143128,3411.606201171875
143132,2077.93408203125
143135,1664.8824462890625
143141,2471.337646484375
143142,4881.8447265625
143146,1712.0501708984375
143147,2657.97265625
143156,3824.68798828125
143158,2707.654541015625
143159,5748.42919921875
143161,1531.789306640625
143169,2039.819580078125
143170,1211.21630859375
143172,3828.382568359375
143174,3076.197509765625
143179,1247.4232177734375
143181,6983.99560546875
143189,1736.9993896484375
143201,3015.89404296875
143207,3290.84619140625
143208,5231.37841796875
143212,1712.75439453125
143214,1608.847900390625
143215,1959.32568359375
143218,3701.21533203125
143227,635.1546630859375
143232,2893.314453125
143234,2249.698974609375
143239,3332.119873046875
143241,2004.541259765625
143243,2030.989990234375
143244,1440.511474609375
143256,3514.180419921875
143262,2189.768310546875
143263,4394.388671875
143266,2558.91015625
143269,1882.15478515625
143271,1784.76708984375
143278,717.88671875
143284,2381.25537109375
143288,1258.3408203125
143300,1430.044921875
143301,2440.202392578125
143302,3766.09912109375
143306,3539.48291015625
143317,3838.288330078125
143326,4480.80224609375
143328,2124.005859375
143334,4256.61572265625
143335,6365.06591796875
143336,2342.666259765625
143342,1430.64111328125
143344,1790.2816162109375
143346,2174.048583984375
143355,3959.959228515625
143358,9184.0283203125
143360,2482.31103515625
143361,7648.2099609375
143363,2704.099365234375
143369,2415.935302734375
143373,2033.6925048828125
143375,1625.906982421875
143383,1831.9732666015625
143385,1520.5045166015625
143394,862.118896484375
143398,1896.837646484375
143412,4647.98583984375
143414,2536.777099609375
143418,3274.925537109375
143426,1282.5233154296875
143427,7627.87744140625
143428,1550.8641357421875
143432,5918.212890625
143437,2061.20068359375
143441,1662.013916015625
143446,1467.451904296875
143453,1647.236572265625
143456,1331.1016845703125
143457,3420.59423828125
143466,3522.459716796875
143479,1947.5352783203125
143483,1888.093994140625
143486,6365.69091796875
143491,3483.66748046875
143492,1634.9920654296875
143496,1473.7066650390625
143497,4343.4755859375
143503,3705.265625
143511,815.263427734375
143517,2425.2802734375
143521,1177.64697265625
143522,1676.7808837890625
143527,1105.6756591796875
143531,2280.447509765625
143537,5125.10888671875
143540,646.760498046875
143544,3961.579833984375
143547,1125.528076171875
143550,1590.4949951171875
143552,4713.7978515625
143554,2241.474609375
143560,5847.521484375
143566,1150.063232421875
143573,2062.3720703125
143575,1232.1717529296875
143582,5145.0419921875
143583,4652.7734375
143587,2149.592041015625
143593,4742.5048828125
143597,1947.54345703125
143599,1805.8206787109375
143615,2977.208251953125
143623,1936.4051513671875
143624,4271.748046875
143628,3839.9140625
143635,8651.7705078125
143638,2074.129150390625
143643,4354.9462890625
143645,1519.3590087890625
143655,2855.881591796875
143658,7890.56103515625
143661,1139.3504638671875
143664,2297.3515625
143666,2895.1044921875
143669,2107.965087890625
143676,1737.9154052734375
143685,1743.24072265625
143687,3040.677978515625
143689,4813.69677734375
143694,1466.8538818359375
143698,7029.22216796875
143702,1223.951171875
143703,1484.065673828125
143704,198.16946411132812
143705,2098.45703125
143711,1560.5870361328125
143714,1712.9005126953125
143722,3708.391845703125
143732,827.5558471679688
143739,1447.60595703125
143741,2893.828369140625
143743,1690.35791015625
143745,1912.027587890625
143750,1695.963134765625
143759,859.8944091796875
143767,2561.431884765625
143769,1425.7047119140625
143780,5931.65380859375
143784,2129.180908203125
143787,18840.373046875
143788,3131.455078125
143789,932.0181274414062
143805,1228.444091796875
143808,2604.104248046875
143815,4948.49609375
143827,2658.36865234375
143828,1746.3060302734375
143830,2280.63232421875
143837,3774.79638671875
143842,1966.7403564453125
143848,1220.922119140625
143849,2416.294677734375
143852,1837.414306640625
143861,2138.474365234375
143863,4065.783447265625
143870,2489.173095703125
143871,3529.94970703125
143872,2544.290771484375
143873,3819.9755859375
143878,3159.01318359375
143882,2674.13232421875
143883,3220.200439453125
143886,1563.7777099609375
143890,2486.11669921875
143901,3286.71484375
143902,2952.277099609375
143906,3984.956298828125
143914,2993.175537109375
143917,8121.8916015625
143922,1977.946533203125
143928,4035.697021484375
143933,3761.96484375
143935,1582.8497314453125
143948,1537.1156005859375
143950,1211.643310546875
143958,3885.564208984375
143962,7529.49365234375
143976,6970.74609375
143981,3020.4609375
143986,1300.6259765625
143990,2845.646484375
143995,3484.403564453125
144001,3344.6103515625
144005,1354.5467529296875
144013,3386.657470703125
144014,5357.20263671875
144016,3039.027099609375
144020,4820.42578125
144021,1790.3328857421875
144031,5112.3095703125
144032,2218.83740234375
144048,1926.88427734375
144062,2793.947265625
144063,2598.078857421875
144066,4893.47705078125
144076,3977.739013671875
144079,3819.7216796875
144086,1924.55419921875
144093,2472.74462890625
144096,1818.9000244140625
144097,6037.1826171875
144105,2355.043212890625
144111,1752.30859375
144112,1272.2911376953125
144115,2300.6572265625
144127,1516.1107177734375
144132,1627.024658203125
144135,1496.012939453125
144139,1887.3155517578125
144149,1198.4801025390625
144156,8244.525390625
144158,2573.703857421875
144159,1337.2315673828125
144163,7259.7802734375
144167,2679.720458984375
144170,1324.573486328125
144188,2321.658203125
144191,3531.337158203125
144195,1125.8214111328125
144198,1382.3829345703125
144199,2405.552490234375
144206,828.6539306640625
144207,1895.844970703125
144209,5392.4931640625
144211,3251.812744140625
144220,3132.79248046875
144221,4371.19287109375
144225,954.9248046875
144229,1333.4398193359375
144239,1761.32421875
144240,3443.3701171875
144242,5963.5263671875
144245,2229.564453125
144250,3758.0546875
144253,2235.8984375
144254,3058.82177734375
144265,7481.5693359375
144266,931.1730346679688
144267,3308.262451171875
144268,1739.21923828125
144280,2597.85205078125
144291,1116.30029296875
144293,2810.19384765625
144295,5691.4951171875
144299,2803.667236328125
144301,1792.3363037109375
144308,3758.721923828125
144310,10134.5283203125
144325,1326.3450927734375
144327,1931.4078369140625
144328,2218.9921875
144335,2904.478759765625
144340,1718.889404296875
144356,3966.207763671875
144358,7005.9130859375
144369,1270.96044921875
144376,1229.343017578125
144379,2574.294189453125
144383,2935.875244140625
144385,863.8445434570312
144387,2581.4365234375
144389,2933.2626953125
144390,8134.39892578125
144395,8199.7177734375
144400,3297.1689453125
144403,3401.455810546875
144407,906.8369140625
144413,2650.68798828125
144417,2324.313720703125
144420,1552.9400634765625
144441,2783.99462890625
144442,1768.8555908203125
144443,1595.274658203125
144446,4025.972900390625
144463,2526.274169921875
144469,12557.095703125
144475,3324.776123046875
144478,1849.2510986328125
144490,1647.955322265625
144491,1992.1593017578125
144498,1459.63525390625
144504,3244.560546875
144507,1353.123046875
144511,2155.578857421875
144514,2156.672119140625
144525,2267.98291015625
144527,3534.41796875
144529,6738.64794921875
144534,1470.01904296875
144537,3305.30908203125
144552,1805.1329345703125
144560,2404.23193359375
144564,5501.52099609375
144566,1949.282470703125
144569,3298.066650390625
144583,1509.6583251953125
144587,1961.88818359375
144588,2078.2451171875
144593,1884.922607421875
144594,2096.2587890625
144597,5518.18017578125
144608,1546.9638671875
144609,1734.86865234375
144611,2272.9296875
144617,1192.441162109375
144618,12773.4873046875
144621,817.8209228515625
144626,2794.5830078125
144628,2225.192626953125
144631,5195.64453125
144633,2534.7607421875
144645,2089.32958984375
144652,3739.433837890625
144660,5628.34814453125
144669,2687.3310546875
144670,2585.26318359375
144675,9324.66796875
144692,4813.0712890625
144693,2022.0465087890625
144696,10225.22265625
144709,1694.5721435546875
144713,2161.501708984375
144714,1023.5851440429688
144718,2385.085693359375
144721,905.0230102539062
144722,2827.548828125
144727,1089.2979736328125
144729,5128.39990234375
144730,6401.609375
144743,2641.9111328125
144747,4216.4873046875
144748,1591.884765625
144750,2458.163818359375
144751,6277.810546875
144753,6572.373046875
144757,5959.1123046875
144762,1579.202392578125
144768,2151.474853515625
144774,3546.302001953125
144776,4877.02783203125
144777,1662.7354736328125
144778,1628.08349609375
144791,3044.767578125
144794,1240.5438232421875
144796,1783.9532470703125
144799,656.1791381835938
144802,2468.584228515625
144805,3235.88427734375
144808,3101.17333984375
144809,2116.324462890625
144813,1630.2762451171875
144821,1274.116943359375
144822,1566.796875
144826,3210.228271484375
144831,2985.04736328125
144837,2000.7822265625
144840,2172.13720703125
144845,2722.449462890625
144851,1456.138671875
144854,969.7822265625
144857,5910.90478515625
144859,4225.1201171875
144862,1569.3194580078125
144863,2505.334716796875
144883,2403.205810546875
144886,1603.3349609375
144891,1039.5494384765625
144894,7232.7705078125
144895,4810.904296875
144902,2027.9971923828125
144904,1522.8055419921875
144908,1196.642822265625
144910,5338.12890625
144911,5208.1240234375
144916,4745.95654296875
144922,3368.918701171875
144933,2936.674560546875
144939,2754.246337890625
144949,1794.485595703125
144966,1997.484375
144968,1918.642578125
144971,4535.0
144973,1014.3763427734375
144974,2789.468505859375
144982,6937.2998046875
144991,2360.00927734375
144993,2085.38232421875
144995,2091.777099609375
144998,1276.429443359375
144999,2320.765625
145002,3719.45166015625
145003,2907.265380859375
145008,1426.111328125
145015,2842.4443359375
145018,1768.130615234375
145035,1745.29638671875
145036,3625.38525390625
145038,4163.64013671875
145042,838.4022827148438
145043,5378.6533203125
145048,1948.8677978515625
145049,2266.330810546875
145050,6573.34375
145052,2074.051513671875
145057,1978.4798583984375
145065,4173.5791015625
145066,2368.119384765625
145067,2295.69482421875
145069,6447.8212890625
145076,672.0482788085938
145080,2439.77392578125
145087,2918.81640625
145088,1356.61669921875
145090,1524.8201904296875
145094,16969.34375
145099,2651.45849609375
145100,2819.84765625
145112,6187.6953125
145113,2516.954345703125
145114,2362.5986328125
145118,3368.603515625
145130,2805.79248046875
145137,2353.84912109375
145146,3058.392333984375
145150,2080.638671875
145153,6283.03271484375
145154,8381.2734375
145158,1337.7459716796875
145165,1071.94189453125
145172,5426.8896484375
145176,1565.4443359375
145178,1958.396728515625
145185,3289.7490234375
145189,1071.1136474609375
145190,3335.128173828125
145194,704.3275756835938
145195,2380.956787109375
145199,2555.857666015625
145205,4668.0166015625
145211,1172.14599609375
145217,1561.8701171875
145219,5200.822265625
145235,1418.7596435546875
145237,926.90966796875
145239,3894.222900390625
145246,1982.565185546875
145256,1339.832763671875
145266,2611.60205078125
145276,1790.8094482421875
145289,3307.77587890625
145292,1140.1278076171875
145295,3998.101318359375
145299,9617.451171875
145301,4181.18994140625
145312,4705.75244140625
145316,3369.329345703125
145319,4069.518310546875
145322,1646.9117431640625
145325,3676.01904296875
145330,1920.41064453125
145332,2246.771728515625
145336,1090.2623291015625
145338,869.90771484375
145351,1132.5438232421875
145355,2980.113525390625
145358,2516.28857421875
145359,1842.6033935546875
145360,1847.212646484375
145371,4087.833984375
145375,1655.0008544921875
145380,3898.746826171875
145381,3635.416259765625
145382,1054.787109375
145383,2948.320068359375
145391,1865.08984375
145399,2193.421630859375
145404,3521.513671875
145406,2537.203857421875
145411,6978.1103515625
145412,1753.1220703125
145413,3156.16357421875
145421,1501.3680419921875
145422,3027.646728515625
145423,2670.748779296875
145430,4795.6123046875
145435,2473.955322265625
145437,4501.255859375
145439,3127.068115234375
145442,3369.759033203125
145447,1704.3768310546875
145452,1651.752685546875
145456,2450.2841796875
145458,1510.453125
145462,4128.7392578125
145463,945.0579223632812
145464,2334.01513671875
145471,1136.3052978515625
145475,1516.5020751953125
145476,2835.965087890625
145486,1491.65869140625
145495,1568.1796875
145503,4359.06787109375
145509,1967.3543701171875
145510,2403.885009765625
145513,2505.34423828125
145520,785.1808471679688
145521,4505.654296875
145522,2374.2734375
145527,7916.30859375
145534,1705.4696044921875
145536,968.9638061523438
145538,1719.1500244140625
145539,6237.45068359375
145548,1808.806884765625
145552,1381.5111083984375
145553,2956.194580078125
145559,1966.2344970703125
145560,6469.61572265625
145568,990.4763793945312
145569,3773.382080078125
145574,1557.3548583984375
145579,1445.9644775390625
145588,3366.93212890625
145597,4243.25927734375
145600,1783.279052734375
145606,1345.9158935546875
145610,4410.3369140625
145611,3264.90771484375
145616,1917.629638671875
145617,2471.457275390625
145622,1319.748291015625
145623,1210.4930419921875
145624,872.4805908203125
145625,7307.55615234375
145626,2747.874267578125
145629,1681.6953125
145630,1564.8729248046875
145633,3435.4599609375
145637,1947.60400390625
145641,2920.19677734375
145642,2113.1533203125
145646,3820.203369140625
145649,6045.951171875
145651,1206.8516845703125
145654,1763.376708984375
145659,4178.50634765625
145667,2037.4503173828125
145681,1381.042236328125
145682,1484.39697265625
145683,1355.9207763671875
145684,3717.674072265625
145698,2692.2646484375
145700,15845.5439453125
145712,5925.1357421875
145716,2922.522216796875
145718,2067.562744140625
145722,1788.2520751953125
145747,2498.78857421875
145748,2027.555419921875
145759,2792.736328125
145767,4357.05029296875
145770,1532.9364013671875
145779,4590.6484375
145785,2361.7265625
145787,3350.879150390625
145790,3667.749267578125
145798,2037.953857421875
145802,6324.15283203125
145805,1501.6561279296875
145815,1457.9713134765625
145816,1468.766845703125
145817,2158.834716796875
145819,1098.867919921875
145821,2417.764404296875
145832,5037.95361328125
145834,2755.331787109375
145841,2994.18212890625
145848,991.3323364257812
145855,5280.7255859375
145860,1191.2430419921875
145861,1021.7179565429688
145862,1810.324951171875
145867,6647.18115234375
145870,4782.5654296875
145874,2098.0751953125
145881,1110.70556640625
145901,1035.5711669921875
145913,4423.81787109375
145914,3237.1171875
145918,3541.64697265625
145919,7373.64892578125
145929,1305.0382080078125
145935,1864.03466796875
145937,7024.8544921875
145941,1413.7357177734375
145944,1180.29833984375
145945,2650.529052734375
145949,1606.5361328125
145961,4019.14111328125
145966,2049.664306640625
145973,2592.79638671875
145977,679.24658203125
145987,1176.5423583984375
145993,2178.89990234375
146002,1697.6822509765625
146003,2014.31005859375
146005,1516.7994384765625
146006,4623.13525390625
146017,2622.49365234375
146019,5277.173828125
146030,5051.88232421875
146031,3931.33935546875
146038,2058.89306640625
146045,3349.693115234375
146051,2659.727783203125
146067,1950.5704345703125
146078,1260.52880859375
146083,3277.94384765625
146096,3365.13330078125
146114,5848.28466796875
146115,1863.41845703125
146117,2218.400146484375
146131,10277.5703125
146133,1892.654052734375
146134,2246.136474609375
146139,2239.89013671875
146145,785.7578735351562
146146,2489.65625
146150,1390.1085205078125
146158,1735.958984375
146160,3375.33642578125
146163,1373.156494140625
146173,1551.0013427734375
146190,853.9224243164062
146199,3255.5869140625
146217,2457.098876953125
146221,2212.620361328125
146230,1422.5709228515625
146237,1271.1868896484375
146238,1130.83544921875
146245,9034.537109375
146247,2846.80810546875
146250,2312.541259765625
146259,2728.333740234375
146260,1209.297119140625
146262,2602.552490234375
146266,2920.41455078125
146270,3955.6962890625
146273,3569.69140625
146280,3254.81201171875
146281,3450.26904296875
146298,4112.95751953125
146301,2814.199462890625
146310,4802.39990234375
146316,856.0302734375
146324,1374.721435546875
146332,3172.067138671875
146344,7480.96240234375
146347,6011.69189453125
146351,6750.21728515625
146354,1611.445068359375
146358,1407.6396484375
146360,3030.595703125
146361,1710.7945556640625
146364,5750.75390625
146368,1789.7252197265625
146369,3876.144287109375
146375,1843.4381103515625
146377,1643.7156982421875
146382,3953.3974609375
146383,4694.232421875
146386,3457.501708984375
146389,1136.4998779296875
146391,5684.033203125
146395,3574.093017578125
146397,2076.61474609375
146400,3139.147216796875
146412,2297.391357421875
146413,2559.72900390625
146418,2575.136962890625
146420,3166.79833984375
146421,5694.46875
146436,2044.5113525390625
146437,353.126708984375
146438,2834.619384765625
146439,1248.3533935546875
146441,1700.0908203125
146445,1345.0748291015625
146450,1106.8157958984375
146465,1584.1531982421875
146468,1568.4693603515625
146485,1050.913330078125
146497,1935.409423828125
146498,1792.453369140625
146501,1345.7479248046875
146503,1483.409912109375
146505,2837.917724609375
146517,2817.729248046875
146520,4199.6015625
146523,4323.55859375
146525,1397.7803955078125
146528,1321.0218505859375
146530,11415.033203125
146534,2569.35546875
146539,762.7672729492188
146548,2434.1962890625
146552,1550.8768310546875
146553,1147.34228515625
146557,1840.5787353515625
146561,1280.8433837890625
146567,3833.8330078125
146570,2445.230224609375
146573,1404.2967529296875
146578,3128.71826171875
146582,7838.9521484375
146583,1756.6715087890625
146586,3414.48828125
146588,2447.695068359375
146590,1680.5611572265625
146592,2417.22509765625
146599,2264.7861328125
146600,2044.0399169921875
146624,6098.94775390625
146627,7259.583984375
146629,5821.41552734375
146633,3475.845947265625
146650,2082.73681640625
146668,3380.600341796875
146686,2534.232177734375
146687,1345.3935546875
146689,1847.4490966796875
146691,5373.35888671875
146692,2257.79052734375
146696,4507.79638671875
146707,9863.177734375
146712,3395.5654296875
146713,937.723876953125
146715,968.921142578125
146718,2558.86083984375
146720,3456.6064453125
146721,4163.60107421875
146723,1876.1522216796875
146741,3722.88818359375
146743,3722.87841796875
146745,1535.6390380859375
146748,967.1469116210938
146754,1091.9862060546875
146760,1903.0509033203125
146766,3333.1552734375
146767,1738.207763671875
146769,3667.35400390625
146776,1321.9439697265625
146779,1381.435302734375
146785,2956.16650390625
146787,2067.503173828125
146788,2593.80615234375
146791,1276.47705078125
146805,1560.2177734375
146807,2112.81689453125
146808,1932.333251953125
146812,1154.8082275390625
146818,2018.475830078125
146832,1088.22705078125
146833,5238.59228515625
146834,2600.12548828125
146850,7350.4326171875
146853,1167.8460693359375
146855,1698.400146484375
146857,1990.0928955078125
146858,1247.058837890625
146865,1987.017578125
146881,9266.26953125
146884,2731.492431640625
146887,2560.17138671875
146890,1499.75439453125
146892,1918.6875
146905,1704.5357666015625
146910,3440.285888671875
146912,6689.15234375
146914,2669.28466796875
146915,2892.896728515625
146924,1214.7481689453125
146925,10566.6591796875
146928,2652.367919921875
146933,1988.57861328125
146940,4982.318359375
146951,3500.408203125
146953,3648.25341796875
146954,2469.7080078125
146956,3640.172119140625
146965,6598.67138671875
146982,1432.7347412109375
146984,2007.7239990234375
146985,3465.60009765625
146986,720.1312255859375
146990,1509.4766845703125
146993,10846.7109375
147003,1228.6864013671875
147009,2474.906005859375
147020,2176.1171875
147022,2596.505126953125
147028,980.4124755859375
147037,2020.9637451171875
147038,1303.7135009765625
147046,2292.107421875
147052,2317.068359375
147060,1973.34033203125
147061,3757.339599609375
147062,1163.577880859375
147071,3141.38818359375
147074,971.5711669921875
147081,807.91650390625
147092,5935.33935546875
147094,1828.3782958984375
147097,3979.166259765625
147102,6642.02880859375
147104,3015.101806640625
147112,3628.101318359375
147115,2395.13134765625
147117,3454.625
147118,1780.7711181640625
147120,3685.7958984375
147129,1842.25146484375
147135,2247.703125
147136,1310.734375
147140,2786.13916015625
147143,3264.571044921875
147144,4129.005859375
147146,4028.4296875
147176,2561.677978515625
147181,2174.50244140625
147183,1766.294921875
147188,1250.0225830078125
147190,4850.951171875
147191,2477.40185546875
147192,1824.357666015625
147198,5792.236328125
147201,2212.981689453125
147202,1681.6376953125
147220,2419.149169921875
147221,3236.927001953125
147225,10662.4306640625
147252,1244.574462890625
147258,3665.656494140625
147259,398.45220947265625
147262,3950.54833984375
147264,2282.600341796875
147269,2179.9775390625
147274,1418.84619140625
147277,2541.397216796875
147284,1652.830810546875
147289,3266.18603515625
147300,2436.591064453125
147301,2212.344482421875
147308,2824.609619140625
147313,2436.7431640625
147314,6343.18994140625
147325,2969.224609375
147333,2745.153564453125
147345,2776.83642578125
147351,3103.345458984375
147358,3768.741455078125
147360,1826.140380859375
147362,2448.44384765625
147363,1536.5672607421875
147372,3053.057861328125
147374,1108.6697998046875
147381,4102.3955078125
147385,2331.18310546875
147389,2975.8544921875
147391,5798.408203125
147396,3825.287841796875
147399,1665.9580078125
147400,1796.088623046875
147405,1471.763671875
147408,2561.92041015625
147416,1172.381591796875
147418,2172.142333984375
147425,1858.6900634765625
147429,2710.0166015625
147438,3341.279052734375
147439,4267.39453125
147444,2258.50732421875
147445,2691.953369140625
147449,1160.5609130859375
147451,1838.079833984375
147460,1334.9483642578125
147461,1806.18505859375
147471,2499.581787109375
147505,7092.0087890625
147506,6758.40185546875
147507,1309.005615234375
147508,3572.31005859375
147509,1562.2249755859375
147513,2121.85888671875
147519,686.2098388671875
147521,1360.049072265625
147527,1719.126953125
147528,1188.3953857421875
147538,2549.865478515625
147542,4204.41455078125
147543,1860.8035888671875
147545,983.1259765625
147548,1096.8880615234375
147551,4478.74072265625
147552,1498.0712890625
147554,2354.019287109375
147555,1941.658447265625
147564,1054.0203857421875
147570,2052.599365234375
147571,1901.5484619140625
147575,6190.64306640625
147578,8539.068359375
147590,1440.7169189453125
147600,5943.55712890625
147608,1410.488037109375
147611,2284.03759765625
147613,1877.026123046875
147616,5152.1640625
147621,1915.8031005859375
147626,3635.556396484375
147636,834.8990478515625
147640,5949.77197265625
147644,1606.9359130859375
147650,2788.4541015625
147656,3579.430419921875
147661,1949.2720947265625
147680,3101.01220703125
147685,1440.411376953125
147693,2279.833984375
147703,7435.02685546875
147705,1317.2093505859375
147709,5302.27783203125
147710,1622.0687255859375
147712,1800.6932373046875
147716,4863.2802734375
147719,1637.878662109375
147729,2032.276611328125
147733,1378.57373046875
147736,837.277099609375
147750,2170.124755859375
147753,1326.9576416015625
147763,3858.596435546875
147778,2949.47705078125
147780,1766.6666259765625
147783,4870.5009765625
147792,2469.779052734375
147793,2072.232666015625
147799,2351.783935546875
147807,1433.104736328125
147813,3129.9384765625
147816,9498.3779296875
147825,1920.80078125
147835,1652.3831787109375
147840,1815.6800537109375
147844,1093.59375
147849,1084.4842529296875
147864,6360.716796875
147867,1188.927734375
147873,3753.81884765625
147881,6304.953125
147882,1376.6197509765625
147886,2120.5771484375
147897,4156.1416015625
147899,1638.2425537109375
147901,2447.181396484375
147903,1506.6639404296875
147904,2629.40234375
147909,4810.857421875
147911,1916.104736328125
147912,2340.115966796875
147918,6083.14990234375
147920,2071.86962890625
147923,1700.2877197265625
147927,2525.7431640625
147930,2997.742919921875
147933,2973.625
147940,2334.251953125
147941,1571.46875
147946,6406.197265625
147948,2342.076171875
147954,1951.73095703125
147955,4916.55712890625
147959,6483.06201171875
147976,1924.8836669921875
147979,1431.3048095703125
147981,2241.95458984375
147983,2635.794677734375
147987,2539.268798828125
147989,1635.9976806640625
147995,1643.66552734375
147997,16239.306640625
148013,2470.197265625
148021,652.6533203125
148022,3335.319091796875
148030,1983.305419921875
148031,10298.9326171875
148037,2393.953125
148042,2074.509033203125
148044,909.3850708007812
148048,1367.5802001953125
148049,3020.524169921875
148061,2354.5849609375
148062,3612.209228515625
148070,2121.62646484375
148076,1211.024658203125
148085,3567.900390625
148086,803.460205078125
148093,1486.44677734375
148097,2723.792724609375
148105,1485.5916748046875
148116,1374.3883056640625
148118,1982.155517578125
148123,1380.7490234375
148125,3462.3388671875
148128,918.4149780273438
148130,4547.42724609375
148133,1796.1673583984375
148157,1296.381103515625
148159,1720.564453125
148160,2485.298828125
148164,1453.831298828125
148168,3894.397216796875
148169,1676.4923095703125
148170,1933.158203125
148181,1832.3599853515625
148190,1655.88720703125
148198,3086.1337890625
148200,1620.0526123046875
148202,2063.7119140625
148203,1854.7279052734375
148217,4535.8896484375
148226,3881.248046875
148231,1300.8681640625
148247,1259.9324951171875
148251,6034.1376953125
148253,1614.217529296875
148271,1194.9404296875
148275,1191.7679443359375
148279,1723.5364990234375
148285,2875.978515625
148288,3269.81884765625
148290,2090.608642578125
148297,1026.3936767578125
148308,1792.7279052734375
148309,1030.806640625
148312,2005.0218505859375
148314,1087.5836181640625
148320,1948.2598876953125
148332,9384.880859375
148345,2415.7744140625
148346,3908.74853515625
148349,2894.748779296875
148353,2276.287353515625
148357,4981.724609375
148366,5472.1328125
148368,1281.39501953125
148373,2326.302490234375
148379,2013.7813720703125
148395,2222.753662109375
148406,6377.3974609375
148407,3258.82470703125
148414,1646.330322265625
148420,1809.7508544921875
148421,2458.68505859375
148425,1934.53076171875
148434,2024.0989990234375
148439,2561.025634765625
148446,2583.216064453125
148448,3567.520751953125
148457,1762.470947265625
148459,1992.66015625
