id,loss
123035,2873.1941779555764
123043,3584.058400548036
123046,2615.6315020892216
123048,2623.1405164133134
123059,4003.1288511300177
123066,3125.3371242757084
123076,3292.0838269940327
123084,2807.5821137017233
123085,3011.5787164561257
123095,2998.858195702549
123104,3243.3841778639908
123106,3231.680908141905
123108,2861.309789672796
123109,2528.125276713145
123117,2647.9055437906186
123118,3550.3041878765066
123122,3370.0771375941695
123142,3565.7705920271133
123150,3484.9719869845712
123151,3310.2577542198455
123161,3544.0244869105204
123166,2850.913893003903
123172,2882.056780847947
123176,2889.4199017998394
123180,2645.4790756156426
123183,2803.0696988831537
123187,4086.759901052697
123191,2574.767965722051
123200,2654.4538209380985
123207,2623.3137390942534
123216,2959.2061272422684
123221,3109.789429730744
123223,2778.7293554084486
123229,3255.9085832326427
123230,2970.4156429479995
123233,2907.4631371357887
123236,3201.2213880246113
123243,2777.4263953631744
123248,2667.1695776825063
123250,3123.460388435868
123258,2615.6315020892216
123262,2786.5174727557905
123264,3942.8685465337567
123272,3338.5349312622166
123276,3290.9709858504507
123281,2976.5528871242204
123287,2526.618111245286
123291,2889.4199017998394
123293,2943.3389405287394
123296,2357.177279817374
123300,3958.3423310247395
123307,2708.460586704181
123313,3149.248607133887
123316,2762.045949083208
123321,2931.4896626216528
123323,3021.659746748334
123331,2734.9821319941457
123332,3067.7976870285934
123337,2809.759085108837
123340,2973.758899430974
123341,3612.020881251338
123350,2697.4745738359047
123351,2935.245965628233
123356,2833.0064293072783
123358,3243.3841778639908
123359,7293.4876434355665
123377,3079.3209916404285
123380,2885.718762914419
123381,2607.9629919253616
123398,3350.0639143899584
123406,2894.87221176305
123410,2842.4079986192837
123412,2623.3137390942534
123421,2931.4896626216528
123422,2937.778704264028
123430,3116.2673813624187
123432,3544.0244869105204
123436,3222.6007176665394
123438,2758.3673609881225
123445,3040.078836195972
123454,2774.80864507697
123457,2953.0671694312414
123460,2860.6339882175107
123466,2412.847961907803
123470,2963.522764132699
123472,3985.2007629852274
123473,3020.8253875316104
123475,2824.1852283851604
123476,2860.263436885505
123481,2803.0696988831537
123482,3098.322652091293
123483,2885.6792931908835
123484,2862.6410765886485
123496,2441.1777180025074
123503,3101.4882854964467
123508,3116.2673813624187
123512,3607.025664393627
123513,2650.2587556140884
123519,2842.944202969898
123527,2714.990465089099
123532,2785.081796558105
123542,3339.354150113216
123543,3790.268417130357
123545,2918.241447915447
123547,2645.4790756156426
123548,2824.1852283851604
123555,3074.436039912214
123556,3612.020881251338
123564,3802.846836170657
123565,2706.7642828713156
123578,2882.056780847947
123583,2613.2321855253335
123585,3018.289015539073
123589,3011.389209904276
123590,2978.4307753776284
123591,3483.09699057092
123598,3069.58743034523
123607,2849.985136237323
123608,2902.9115370898617
123610,3406.5628122850608
123616,3140.897621054135
123623,3350.0639143899584
123626,2350.522297191989
123632,2876.7413016335454
123636,3290.9709858504507
123639,2752.9184894222835
123648,3077.4890364170196
123650,2760.93696843356
123653,2973.758899430974
123654,2657.722406188673
123655,3266.6670396049076
123657,3260.1635436032834
123664,2731.7733229067194
123665,2965.0311362636708
123666,3852.2868940897097
123667,2959.7926797016066
123673,2884.954751759442
123678,2613.522207459263
123685,3411.659430770031
123686,3584.058400548036
123687,3327.0578499350772
123690,2880.980006430221
123701,2791.932426723931
123704,2761.397973235064
123711,3364.388568247659
123715,3290.9709858504507
123725,2970.4156429479995
123745,3627.2194638776327
123756,2959.7926797016066
123758,2858.4673365663775
123759,3083.4019614330837
123760,2519.513121469757
123768,2770.196648547745
123772,3513.984950073457
123773,2627.2126643884844
123788,2898.6201787444943
123792,3047.2618692130145
123794,2785.081796558105
123796,2652.381835348384
123806,2547.9250999117457
123807,2522.3644813087585
123810,3140.897621054135
123813,2563.986473819766
123815,2975.7985308948278
123819,3183.422695116873
123825,3094.563844006003
123826,2996.9683215092496
123843,3140.897621054135
123851,2548.8614852302635
123857,2959.2061272422684
123858,2426.6071699283925
123863,2603.786324147863
123868,2858.4673365663775
123873,3333.5310743506466
123878,3084.776672873228
123883,2662.584634414658
123893,2978.195380875904
123901,3292.844589179026
123902,2756.7214967292425
123904,3565.7705920271133
123909,2824.270514734874
123913,2561.4212166133093
123918,2886.890424460007
123924,2850.7026096644104
123930,3774.6489575038827
123932,2758.967163469512
123933,3561.447968908545
123937,2924.5766009438394
123938,2937.778704264028
123946,2664.7669807801376
123948,2738.8845158652834
123949,3511.9437285907693
123950,2239.1206245072367
123953,2866.079072505729
123964,2813.8437458632943
123972,3231.680908141905
123975,3087.0428472865883
123977,4747.865620832686
123983,2669.9491805043153
123990,3010.9399693235405
123991,3135.128578686374
123995,3234.8556358972965
124003,2756.934077716172
124008,2764.454575769999
124014,3396.0503318030733
124025,3539.157213835781
124040,2570.0421188185132
124045,3389.413359116797
124047,2603.786324147863
124048,2799.468934254969
124057,3918.587905597337
124058,3283.008686611561
124065,2697.00390097876
124066,2776.1903732233986
124071,2655.2637410755674
124074,2394.335089174036
124075,2239.551555746846
124082,2741.5864422396444
124085,3519.312738290326
124086,4179.094589531329
124089,2880.980006430221
124106,2913.236623312655
124115,2615.6315020892216
124131,2738.8845158652834
124135,3938.1317338571835
124145,3093.588250870951
124147,3201.2213880246113
124155,2359.097432546034
124162,3389.413359116797
124165,3078.931536632765
124170,3416.0982983253243
124174,2959.3577661102686
124177,2722.222180135122
124182,2444.66825095466
124185,2147.065150304165
124186,3018.289015539073
124188,2655.2637410755674
124196,2628.669677198329
124202,2658.1811392234526
124208,2738.8845158652834
124210,3007.8334802689033
124222,2993.8943224836794
124223,2907.903381981429
124226,2849.985136237323
124227,2688.6528706550916
124234,3433.0635150639846
124235,2779.2906839086113
124241,2945.1996371836167
124248,4282.762316086057
124250,3013.5347545076966
124253,3411.659430770031
124254,2924.5766009438394
124259,3058.18652845888
124261,2969.309190171477
124265,3230.265024686815
124268,2721.357465583704
124270,2854.57364328618
124275,3358.2106720838165
124289,3253.4522103160957
124294,2876.2682434156563
124295,2554.3808155593542
124300,3284.383211923048
124307,2827.1642629051294
124310,2945.1996371836167
124312,2967.202905686631
124313,3285.717525344268
124314,2589.838155058127
124315,2155.402225284084
124317,3076.255896355003
124323,2907.4631371357887
124328,2934.084619340613
124329,1740.205250210914
124333,3211.272035693174
124339,3186.4549331200283
124340,2742.334472652546
124341,3124.565219325293
124356,2969.309190171477
124358,2880.980006430221
124359,3679.8192193429754
124361,2871.761473491356
124362,3080.391249111538
124366,3037.5482695289274
124371,2701.0975771329363
124375,3231.680908141905
124391,2714.990465089099
124396,3416.0982983253243
124399,2873.218353078383
124400,2657.722406188673
124402,3419.113195537527
124407,2973.101748534555
124408,2889.4199017998394
124409,3091.271336220299
124412,2833.1934568474126
124415,2746.093762852603
124416,3712.218526258828
124422,2407.672807661754
124439,2790.8605449215065
124460,3125.3371242757084
124462,2783.4764880659322
124484,3077.4890364170196
124491,3569.540140065047
124492,3511.9437285907693
124494,2047.9504533843715
124497,2731.7733229067194
124505,2823.6293127128433
124507,2875.9538023282644
124508,2799.468934254969
124512,3016.7083445624103
124514,2932.968557984506
124518,2328.272626369097
124522,2871.761473491356
124524,3404.3250301140174
124532,2861.309789672796
124541,2441.1777180025074
124547,2900.8773740841966
124552,2928.8826647899114
124555,2844.483507661029
124556,3371.8465845670285
124562,2868.976544122093
124566,3156.791902465875
124574,2649.241530331135
124575,3499.889818489607
124579,2989.889059765265
124581,2915.670337567146
124585,2953.5618560786343
124587,3511.816276401472
124589,3144.6099037648933
124593,3272.569532986579
124596,2652.381835348384
124597,2862.6410765886485
124599,2603.786324147863
124604,2412.847961907803
124608,2579.166354740485
124609,2965.0311362636708
124613,2969.309190171477
124622,2708.460586704181
124630,3728.958091757286
124634,2406.6358036892098
124643,3988.3079094097657
124644,3201.5601298930637
124647,3010.736430443804
124651,2748.8080240503105
124652,2911.6520094738366
124653,2505.549372159692
124659,2824.1852283851604
124661,2613.2321855253335
124666,2809.759085108837
124671,3123.460388435868
124676,2959.2061272422684
124679,3070.1382000396857
124681,2663.2735824186466
124690,3411.659430770031
124691,2973.101748534555
124693,3234.8556358972965
124694,3074.1480318446534
124700,4098.847476452591
124701,2981.2489882145887
124705,2860.263436885505
124710,3011.389209904276
124717,2846.200836193848
124718,3120.0931580884167
124720,2756.7214967292425
124724,2876.7413016335454
124725,3242.017001459421
124732,2953.844226217872
124741,3135.128578686374
124747,3124.565219325293
124752,2945.1996371836167
124753,3198.974175349771
124755,2708.460586704181
124760,3195.5239091078006
124770,3561.447968908545
124773,3279.3225004798537
124775,2824.1852283851604
124779,3018.289015539073
124786,2914.5866436196116
124794,2512.4232381228794
124798,2973.758899430974
124800,3426.5580751742723
124802,3074.194756031664
124803,3322.4188738389194
124809,3198.0552986712573
124813,2642.65107761698
124828,3037.674341647175
124831,2306.7155800375986
124833,3171.6841851659956
124835,3148.1249676146913
124846,2655.2637410755674
124857,3237.6933698467305
124858,3458.570821923634
124873,2967.202905686631
124874,2683.7104722932427
124885,2791.932426723931
124886,2827.1642629051294
124891,2973.758899430974
124893,2813.8437458632943
124896,2998.3902734200433
124898,3045.072308496698
124911,2824.1852283851604
124915,2810.807219719966
124928,2858.4673365663775
124930,2607.9629919253616
124940,2795.8024234610866
124950,2664.7669807801376
124956,2931.4896626216528
124961,3331.056116736281
124968,2973.101748534555
124971,2810.290301991415
124979,3287.2786393412944
124986,3290.9709858504507
124988,2659.3585517517395
124989,2658.5698959148203
124990,3547.9651628816073
124991,2943.3389405287394
124998,3023.6960540125274
124999,3339.354150113216
125002,3098.322652091293
125006,2978.4307753776284
125008,2776.88017271395
125010,2804.0382161920666
125015,3266.622444451672
125017,3283.008686611561
125020,2706.7642828713156
125022,3060.55806942743
125028,2948.377731595257
125030,2359.097432546034
125033,3176.2843799993825
125040,3281.1279139249145
125043,4109.7553275596265
125057,3016.7083445624103
125058,3006.7320388141275
125064,3813.3078323364703
125065,3067.2682488069668
125074,2785.081796558105
125076,3648.400461523784
125077,3377.992616538015
125078,2860.263436885505
125079,3509.882715289833
125081,3211.272035693174
125092,3098.322652091293
125093,2623.3137390942534
125101,3206.6757167393616
125103,2932.825745066433
125105,3008.7060525651655
125109,3508.9992369597226
125113,2804.0382161920666
125114,7802.3943319668115
125118,2664.7669807801376
125123,3301.7184688121984
125124,3201.2213880246113
125132,2731.7733229067194
125134,2647.9055437906186
125144,3091.134742004146
125145,2803.605966527089
125147,2706.410678019453
125152,4303.43241871297
125159,3058.2038197054967
125167,2818.999645492506
125169,2957.865266859814
125171,3504.560547040405
125174,3104.1688927783066
125183,2706.410678019453
125185,2894.87221176305
125189,2913.5493884767548
125196,3292.9688543832326
125207,2894.87221176305
125216,3076.255896355003
125219,4017.5820709979575
125229,3186.4549331200283
125230,3018.289015539073
125231,3063.133499073948
125259,2832.20928950044
125260,2565.5223999234677
125264,2973.758899430974
125265,2664.7669807801376
125266,2951.2165408795595
125267,2934.084619340613
125276,2785.081796558105
125277,3017.3890169934957
125279,2652.9245788590397
125287,3180.912441434317
125290,2889.4199017998394
125291,3087.0428472865883
125296,2958.355368227079
125297,3416.0982983253243
125298,2359.097432546034
125310,2388.890327688623
125323,2697.4745738359047
125325,2561.4212166133093
125327,3039.6385923948915
125330,3013.5347545076966
125334,2804.0382161920666
125335,2855.3087680002645
125336,3018.6028286020546
125346,3442.223569971068
125347,2929.876166149061
125348,2975.6563427866527
125375,2918.9002262797685
125389,3140.897621054135
125390,2535.37998206661
125400,2686.4903883783295
125401,2132.9890760653657
125402,2893.765697452409
125412,2932.825745066433
125418,3010.736430443804
125422,2846.8979982661826
125423,3411.659430770031
125424,3474.792193895142
125430,3018.289015539073
125439,3499.003319157339
125443,2860.6339882175107
125452,2778.8887499242246
125453,3290.9709858504507
125455,2681.579890513452
125464,2733.2274312853606
125469,2889.4199017998394
125473,2785.081796558105
125481,3813.3078323364703
125482,3037.674341647175
125492,3204.5959941692854
125496,5242.671308783261
125497,2706.410678019453
125504,3063.5098535105353
125517,4614.974710457419
125528,3149.9773896186057
125529,3548.1659454663422
125532,3430.6324462519615
125533,2324.942794755407
125544,2913.5493884767548
125547,2833.0064293072783
125550,3010.692542980653
125558,2916.6889012897855
125559,3045.072308496698
125565,2959.2061272422684
125571,2998.3902734200433
125573,2959.3577661102686
125576,3474.792193895142
125577,3156.5353512998513
125583,2861.7829094463787
125589,2688.9862665022297
125592,2771.3837303424134
125607,4490.852920441794
125610,2667.1695776825063
125624,3462.0802354196708
125625,2858.4673365663775
125633,3569.540140065047
125636,2885.718762914419
125638,2916.6889012897855
125666,5215.197382144349
125668,2965.1869990206974
125669,1912.7194771369702
125675,3103.5637722433144
125680,2356.0106316020488
125689,2345.8018095091675
125695,2967.202905686631
125701,2441.1777180025074
125705,3243.515067123422
125706,2876.2682434156563
125710,2967.202905686631
125717,2553.7065240706766
125719,2846.8979982661826
125722,2861.7829094463787
125739,3172.8744229668564
125741,3011.134018395938
125742,2934.084619340613
125743,2813.8437458632943
125744,3358.8505138222954
125745,3018.289015539073
125747,3233.168496351011
125748,2806.166367461199
125752,3151.1656575926013
125758,3339.354150113216
125765,3091.134742004146
125775,2949.113536628915
125776,3443.2050907847192
125780,2978.4307753776284
125783,4149.019047437153
125786,2790.8605449215065
125795,2547.9250999117457
125798,2967.202905686631
125800,1677.2805290577016
125803,2871.761473491356
125806,4098.847476452591
125807,7980.469336854794
125810,2356.0106316020488
125815,3180.912441434317
125830,2885.718762914419
125831,2713.043010408438
125836,3013.2664760074804
125842,3266.622444451672
125845,3612.020881251338
125846,2418.600772259614
125851,4087.7583457849396
125856,2869.793452367264
125862,2963.522764132699
125864,3271.126665652455
125867,2701.0975771329363
125870,3225.3514384373493
125871,3138.382669639439
125873,2818.999645492506
125874,3279.9377763864827
125883,4614.974710457419
125885,2824.1852283851604
125891,3074.0262707258557
125896,2969.5259429609464
125903,2759.9972782651284
125908,2818.999645492506
125913,3499.003319157339
125915,3011.389209904276
125920,2937.778704264028
125926,3878.6411584642033
125931,3096.754673939513
125933,3135.922881012475
125934,2575.23023320214
125941,3078.931536632765
125942,2833.0064293072783
125949,2836.501561954754
125951,3047.2618692130145
125955,3222.6007176665394
125959,2827.1642629051294
125965,2867.9183476683975
125966,2512.4232381228794
125967,2958.0134205256663
125972,2345.530223514761
125975,2869.793452367264
125977,3116.4957435587007
125983,3096.02344801476
125985,2762.045949083208
125987,2998.858195702549
125992,2903.291883569774
126000,2761.397973235064
126016,2710.4479266140047
126017,3322.8806418948957
126021,3370.0771375941695
126025,2967.202905686631
126032,3018.289015539073
126053,2667.1695776825063
126062,2932.825745066433
126066,2873.1941779555764
126077,2450.239788256803
126083,2792.824676714934
126093,3614.8066201703873
126103,2969.5259429609464
126104,3145.576325975577
126106,2807.44141389168
126115,2967.472033742216
126120,3660.8740254896015
126122,2783.4764880659322
126124,2970.4156429479995
126134,3198.342178378083
126137,2652.9245788590397
126138,3393.4047669234997
126142,3403.9654489299733
126143,3011.389209904276
126145,2790.8605449215065
126146,3204.5959941692854
126162,4677.863204639305
126163,4014.1400585427523
126168,2519.513121469757
126169,3245.422725543145
126173,3285.717525344268
126175,2871.761473491356
126176,3021.659746748334
126186,2653.859832288862
126189,3584.058400548036
126190,3469.526927730866
126195,3058.2038197054967
126196,2738.067737548168
126200,2809.759085108837
126202,3172.8744229668564
126206,2579.166354740485
126210,3499.003319157339
126212,3098.322652091293
126215,3465.321167024729
126218,3287.2786393412944
126225,3569.540140065047
126226,2764.846646735631
126232,3176.2843799993825
126239,3281.1279139249145
126262,2824.1852283851604
126266,2861.548563783828
126272,2555.197218993068
126277,2588.8941315131815
126278,2815.198827607336
126282,3923.016900522652
126285,2603.786324147863
126292,3145.576325975577
126293,2935.5748921586996
126296,2803.0696988831537
126298,3802.4287475773
126305,2659.3585517517395
126310,4116.8012471450475
126312,2664.7669807801376
126313,2840.6669934072206
126314,2713.8214671731066
126316,3251.5285252507915
126320,1920.14962613139
126326,2827.1642629051294
126327,2412.847961907803
126329,2434.8811959551876
126330,2706.7642828713156
126337,3226.0465396509485
126342,3079.7851797773587
126343,2827.1642629051294
126346,3040.2113530826273
126348,3210.72782408776
126349,3321.419736694581
126359,2701.0975771329363
126371,3032.6827675011027
126376,3126.4387147756293
126379,3404.3250301140174
126381,3089.8555430397296
126389,3322.8806418948957
126394,3365.778264015897
126408,3648.621505955131
126412,2747.0949529581626
126414,3120.451881391197
126417,3021.659746748334
126419,3071.4572353811072
126425,2860.263436885505
126433,3276.761811265425
126446,3565.7705920271133
126447,3159.622148115738
126449,4404.417980630464
126454,2889.6266164620893
126463,2779.324816282794
126464,3136.685406234914
126471,2519.513121469757
126472,2623.3137390942534
126473,3016.7083445624103
126474,2861.7829094463787
126477,2849.9577444214956
126480,2884.8796796570473
126482,2561.4212166133093
126486,2868.976544122093
126490,3416.0982983253243
126491,2905.5358103341946
126493,2633.4991015833125
126500,2742.334472652546
126506,5968.353098398092
126508,4359.755667078193
126517,2267.274070184629
126518,3021.659746748334
126533,2810.290301991415
126539,2357.177279817374
126544,2889.4199017998394
126545,3011.389209904276
126546,2809.759085108837
126550,2889.6266164620893
126563,2584.9752795123377
126565,3213.720772150603
126566,4640.7692787040405
126569,3204.5959941692854
126577,2770.5262563512
126581,2744.2067363174215
126582,2995.9087646606836
126585,2965.576423455103
126589,3040.472060595087
126592,2935.341593759714
126598,2806.166367461199
126601,2969.4779865587416
126602,2824.1852283851604
126604,2985.0205869783636
126607,2841.133181245024
126608,2910.392211109393
126616,2756.7214967292425
126617,3063.133499073948
126628,3837.0077785097337
126631,2658.1811392234526
126633,2868.976544122093
126640,2967.202905686631
126649,2764.846646735631
126655,2613.2321855253335
126656,2724.466587064251
126665,2776.1903732233986
126669,2953.5618560786343
126675,3386.2966922390538
126678,2524.389852696801
126680,3542.7201183472002
126684,6428.976888461796
126688,2676.0383517632617
126695,4053.4092090500303
126696,3449.524450066465
126707,3694.0410054021963
126710,3220.7844845772697
126714,3327.5234021567153
126723,2260.399019549201
126725,2588.8941315131815
126726,2913.5493884767548
126744,3584.058400548036
126751,3026.890403775549
126755,2824.1852283851604
126759,2796.0347353017364
126772,3958.3423310247395
126777,2881.2307141253473
126778,3037.674341647175
126783,4188.636320204329
126784,2973.758899430974
126787,2687.8361060085563
126789,2785.081796558105
126798,4037.2021192189054
126802,2924.5766009438394
126807,2588.8941315131815
126813,2790.8605449215065
126814,3499.003319157339
126819,2796.0347353017364
126820,2614.929024696765
126821,2771.3837303424134
126827,2905.5358103341946
126833,2967.202905686631
126844,3663.606245085242
126855,3198.960585614051
126856,2810.807219719966
126857,3762.093443461471
126859,3156.4897510017713
126860,3565.7705920271133
126866,2561.4212166133093
126872,2770.2778799070566
126886,3198.960585614051
126888,2749.23915672386
126892,3553.55776488863
126904,4128.886692900253
126905,3222.600547086192
126912,2980.0485028991043
126916,3240.566130659914
126920,3125.3371242757084
126928,2756.7214967292425
126936,2655.2637410755674
126938,3499.003319157339
126939,2957.865266859814
126940,2603.786324147863
126943,2959.2061272422684
126944,3955.0018601590045
126945,2436.6841014405586
126948,4964.901607852811
126952,3565.7705920271133
126958,2813.8437458632943
126965,3013.5347545076966
126972,2989.889059765265
126974,3145.576325975577
126976,3411.659430770031
126977,2959.2061272422684
126989,3404.3250301140174
126991,2777.4263953631744
126994,3213.720772150603
127001,2885.718762914419
127002,2824.1852283851604
127005,3612.020881251338
127008,3010.736430443804
127011,3211.272035693174
127012,2959.2061272422684
127013,3290.9709858504507
127015,3360.36466007748
127017,2658.1811392234526
127018,2658.1811392234526
127019,2881.9136780522804
127020,3026.890403775549
127022,2586.53743810804
127028,3104.882627163585
127029,3018.289015539073
127030,3101.35846507239
127041,2849.985136237323
127043,2860.263436885505
127044,2766.1215979693998
127045,3290.9709858504507
127046,2973.758899430974
127048,2953.844226217872
127061,3059.432713758646
127063,2943.3389405287394
127065,3077.4890364170196
127067,2811.5509898027776
127069,2867.545481348231
127074,2910.392211109393
127076,3667.6621038435123
127085,2869.162903115722
127088,2657.722406188673
127089,5981.870209670557
127103,2985.0205869783636
127104,3176.2843799993825
127110,3129.432491669848
127129,2771.7644454319116
127133,3426.5580751742723
127134,3101.35846507239
127135,2565.290491846413
127139,2873.5317580353667
127140,5968.353098398092
127141,2937.778704264028
127146,3208.769487956108
127148,2704.1738462363337
127150,2976.8624000404197
127154,2978.4307753776284
127165,3612.020881251338
127168,2846.028763744978
127171,3108.949872609262
127181,2310.406559631889
127183,2970.4156429479995
127186,2868.976544122093
127190,3802.846836170657
127191,2945.1996371836167
127194,4855.846406309123
127195,2937.778704264028
127208,2824.1852283851604
127216,2849.985136237323
127221,2965.269702112085
127224,2985.0205869783636
127226,3076.222519926626
127229,2652.381835348384
127238,3314.7357504832485
127241,2358.482759570032
127242,3426.5580751742723
127243,3026.890403775549
127247,3063.745338953713
127258,3339.354150113216
127260,2391.9835705624364
127261,2803.0696988831537
127264,3135.2115746758586
127272,2824.1852283851604
127278,4480.661442092799
127284,2885.6792931908835
127290,2427.014821500502
127297,2645.4790756156426
127305,2731.7733229067194
127307,3255.011624673565
127313,2799.8675560726538
127319,2798.3866024709573
127325,2759.6212080013424
127331,3627.2194638776327
127333,3412.883002995873
127337,3458.6179979127164
127341,2970.4156429479995
127344,2731.7733229067194
127349,2755.688857780966
127350,2847.74097368886
127351,3351.6015339198884
127357,4030.583268493868
127359,4160.580683402968
127363,2944.1069734187854
127365,3133.8970772857506
127369,3233.8161986844602
127375,2366.464563136046
127380,2953.2814833924663
127381,2973.758899430974
127382,2296.03211085318
127389,2355.554534099986
127390,2862.6410765886485
127398,2761.397973235064
127404,2441.1777180025074
127409,2968.1799800171702
127410,3426.1478291922726
127414,3303.686894827776
127422,2879.197685278432
127427,3656.878158243573
127429,2810.290301991415
127434,2401.3271860608706
127435,3013.5347545076966
127444,3321.419736694581
127447,2359.097432546034
127453,3172.8744229668564
127456,1920.14962613139
127458,2843.4016810174685
127464,3499.003319157339
127470,2759.9972782651284
127482,2824.1852283851604
127488,2762.045949083208
127492,3126.4387147756293
127493,2973.758899430974
127497,2378.510865666887
127509,3511.816276401472
127515,2603.786324147863
127519,3018.289015539073
127521,2734.061767935364
127529,2624.644379355111
127530,3043.42230586449
127536,2574.767965722051
127550,2857.458347609233
127557,2881.635180114775
127558,2742.3446559153476
127560,3813.3078323364703
127564,3204.5959941692854
127567,3350.5891481061826
127570,3462.032034446845
127578,3205.2633742509797
127579,3443.2050907847192
127590,2790.8605449215065
127605,3370.0771375941695
127607,2975.37179845845
127613,2893.765697452409
127615,2561.4212166133093
127624,3045.287503055187
127636,2874.204460350637
127639,2733.2274312853606
127646,3242.017001459421
127649,2697.058049273335
127660,3583.7920010365297
127665,3511.816276401472
127668,3517.114518115785
127669,2998.3902734200433
127673,3176.2843799993825
127676,2959.2061272422684
127679,3283.008686611561
127680,3483.09699057092
127687,3407.194988126687
127694,2803.0696988831537
127696,2973.101748534555
127701,2973.758899430974
127704,2761.397973235064
127719,2893.765697452409
127723,3270.0457915950337
127726,2561.4212166133093
127744,3530.201156852186
127747,2657.722406188673
127748,2809.7485208464504
127752,2980.0485028991043
127763,2697.4745738359047
127767,2575.23023320214
127768,3411.659430770031
127769,2868.976544122093
127776,2836.501561954754
127779,3078.1581470732444
127780,2496.79326854855
127791,3711.3288550220527
127798,3089.8555430397296
127800,2958.3714872736946
127801,2858.4673365663775
127806,2512.4232381228794
127808,2889.6266164620893
127809,2958.355368227079
127810,2384.619551406108
127815,3171.1613715406506
127822,3412.883002995873
127825,3245.422725543145
127829,3101.35846507239
127835,2958.3714872736946
127845,2911.6520094738366
127850,2775.7587344135227
127852,2568.0270369879454
127864,2904.309616441057
127866,2846.200836193848
127878,3091.134742004146
127881,2602.143559646882
127883,2858.4673365663775
127888,2770.5262563512
127899,2588.8941315131815
127903,4201.8436268236655
127914,3314.7357504832485
127927,4014.1400585427523
127935,2076.221550717263
127937,3037.5482695289274
127940,3023.0428389537174
127941,2893.9704005674635
127943,2873.1941779555764
127948,2868.6343744782325
127950,2959.7926797016066
127951,3411.659430770031
127953,2804.0382161920666
127954,3082.7767783005506
127961,3499.003319157339
127964,2603.786324147863
127965,4749.907974979754
127970,3479.1698955712127
127975,2647.9055437906186
127982,3047.2618692130145
127983,3290.9709858504507
127985,2681.897011251234
127992,2927.4037778332067
127995,2904.309616441057
128002,2927.4037778332067
128003,2861.7829094463787
128004,3416.0982983253243
128011,2683.307649230755
128012,3098.3619323801868
128013,2788.932746357865
128022,3184.6066264371098
128025,2847.74097368886
128027,2975.6563427866527
128029,2366.464563136046
128034,2610.983733705777
128038,3077.4890364170196
128041,2985.0205869783636
128045,2935.341593759714
128047,3069.58743034523
128052,2973.758899430974
128055,4615.806158610482
128056,3353.496064153138
128064,3547.9651628816073
128065,2824.1852283851604
128066,2655.2637410755674
128074,2973.101748534555
128075,2615.6315020892216
128076,2757.0717369585227
128088,3215.036724376832
128089,2388.890327688623
128092,2869.793452367264
128095,2738.8845158652834
128099,3511.9437285907693
128101,2561.4212166133093
128107,3445.924003361699
128108,2777.4263953631744
128109,2767.8551832562366
128117,2948.377731595257
128128,3726.6705864966016
128130,3499.003319157339
128132,3279.9377763864827
128133,2422.1003008041853
128140,3164.9157009728333
128141,4456.921545015137
128142,2910.392211109393
128145,3040.40734463846
128151,2645.4790756156426
128152,3057.4412249726665
128154,2248.532327816237
128161,2708.460586704181
128167,3547.9651628816073
128174,3043.403290268241
128178,3652.0085732349203
128197,3375.7221075264233
128201,3006.252993146144
128204,2641.9784558721553
128211,3180.912441434317
128213,2515.686001309548
128217,3314.0142926984026
128221,2195.355241645181
128225,3145.8748511241934
128230,3036.819318397795
128244,2603.786324147863
128247,2869.162903115722
128248,2570.0421188185132
128251,2493.1701307721946
128255,3180.596812018118
128260,3190.2910224316133
128261,3612.226169833888
128265,3063.5098535105353
128266,2771.3837303424134
128267,2418.600772259614
128268,2998.3902734200433
128273,2302.2251854606125
128274,2835.9903279403175
128279,2968.1799800171702
128284,3815.7895075867755
128288,3432.630465652455
128289,2846.8979982661826
128291,2776.1903732233986
128296,2944.340676860729
128299,3117.87524587213
128305,2586.53743810804
128314,2833.1934568474126
128315,2791.3172267252644
128318,2871.761473491356
128321,2815.176139725844
128323,3120.451881391197
128327,3145.576325975577
128331,3128.472079156895
128338,2842.4079986192837
128344,2579.5855756526457
128347,3712.0347254466064
128361,2824.1852283851604
128362,3018.289015539073
128363,2734.9821319941457
128364,3602.4731778202026
128373,2688.9862665022297
128381,3255.635263380446
128383,3770.1694038084797
128388,2973.101748534555
128390,2869.793452367264
128394,3272.569532986579
128403,3148.1249676146913
128411,3010.692542980653
128417,2452.652843393047
128422,2501.4066502096716
128424,3058.2038197054967
128430,3104.833124178409
128431,2937.778704264028
128438,2791.932426723931
128440,4116.8012471450475
128443,2767.8551832562366
128446,2426.8843095280863
128448,2868.6343744782325
128461,3123.460388435868
128473,2790.8605449215065
128486,4017.873944371632
128488,3508.9992369597226
128489,2890.1553842888857
128490,2766.025722958986
128494,2615.6315020892216
128499,2796.0347353017364
128504,2564.7920518055016
128521,3225.3514384373493
128525,3222.600547086192
128531,2971.3022270828446
128533,2771.254062646439
128534,3135.128578686374
128535,2866.1593113836025
128542,2942.0848958572865
128546,3584.058400548036
128548,2846.8979982661826
128551,4614.974710457419
128556,2613.2321855253335
128565,3018.289015539073
128574,2688.6528706550916
128578,4860.828806904805
128580,3005.3669990982194
128588,2824.1852283851604
128594,2969.4779865587416
128596,2219.4950317871235
128599,3508.9992369597226
128603,2824.270514734874
128604,2359.097432546034
128607,2958.0134205256663
128616,2662.584634414658
128626,2846.8979982661826
128629,3103.884834886758
128630,4526.152838557543
128638,2910.392211109393
128647,3010.692542980653
128649,2776.1903732233986
