id,loss
88884,4739.781275655698
88886,6323.711742340349
88888,4213.661912168274
88890,1496.2709485200378
88894,1626.8782144316135
88895,3119.0802392430633
88896,2500.6622988056833
88902,4707.936257959407
88906,2621.576140528132
88909,2805.735694246457
88910,2096.194752752786
88924,2090.325765266187
88925,1223.0557240833039
88926,1262.2911441346153
88930,1832.2555142496924
88934,8332.134722951912
88937,8076.505912330571
88941,5125.073849594934
88943,4636.059680122263
88948,1426.963293394553
88955,2003.7316763163287
88960,2319.30107480654
88965,2816.258306875145
88968,1812.186339044649
88979,1920.4264777981075
88980,2807.281149436362
88981,2327.229840587373
88987,1453.145539939197
88988,2309.392663474629
88989,5385.030378622941
88991,2813.554048850649
88996,1272.0124347335595
89009,3415.376307502698
89010,1696.6831829390414
89014,4675.329632143482
89020,2271.4633030295145
89023,2212.257473709334
89024,2717.8862393354557
89027,1907.7983994881977
89033,3177.006368645424
89035,2299.540314292181
89039,4617.710934709987
89040,1638.0903063899186
89044,6698.149831530341
89047,2524.661493636409
89056,1687.072844082999
89057,2858.977515514235
89060,4435.378297392348
89067,2765.939972210057
89072,1475.2891167055627
89074,1790.9824517223233
89075,3352.7432275183146
89078,1823.7484090671433
89090,1650.1051652586834
89091,2142.064504690915
89095,1791.778732928897
89096,1397.9539661515355
89099,4173.597640463949
89103,5445.743361732069
89112,2087.3070974830753
89113,2603.3954669401037
89114,10815.119598759147
89121,6562.150336214462
89123,1961.1887913635055
89130,1844.676213259649
89137,3151.7108225749807
89146,2575.304310056764
89151,4098.252711384028
89154,2591.810052327072
89156,4351.493375924828
89159,1491.035769540782
89161,4116.759799670334
89162,2970.5493521086314
89170,6725.183355896535
89172,3225.8454187911507
89175,1818.3832046677314
89177,1983.8374305442244
89187,1937.374140536063
89194,2146.880644058128
89204,3466.4096145367344
89207,2312.3681880545155
89218,5836.307687378751
89221,2012.463553197773
89223,2408.0157158706224
89226,1385.4904529560984
89229,3637.3579079042975
89235,6587.700878162477
89237,1297.088812343774
89238,1470.036705644752
89245,3063.18768306615
89251,1540.4677982559383
89257,1417.8815157135584
89259,5058.450212503729
89262,2598.21847207132
89265,1271.9736805305383
89266,4499.511791185384
89273,1679.311967584425
89292,1568.0689905450433
89311,2007.6475239561416
89312,2176.11409692577
89318,2137.2964549994585
89330,1246.1194257217096
89339,6712.102916049457
89354,1313.8351735315182
89355,3362.814217098522
89359,2185.373795501383
89360,2327.9050801735502
89376,2414.725482512875
89388,2420.780316086456
89394,1713.0871727950941
89401,10179.933561741509
89403,4947.822493807432
89404,2267.2364760184983
89408,3365.988891631866
89410,1967.053208864267
89414,5259.178815571832
89415,3940.0045063315993
89417,1148.8847212749442
89425,1942.8688124544788
89426,4345.62087007314
89432,2136.661814402031
89433,1515.4814439146603
89448,3459.762684793365
89453,1576.6867264994855
89454,2204.352873764477
89460,5542.712821147579
89462,2177.7204941593573
89467,1113.6232212656619
89468,2475.741509575189
89471,5411.468388664487
89490,3859.0897062299923
89493,1897.6450110421304
89496,1001.811127185398
89498,3294.608868071582
89519,1081.8273127779587
89521,1467.046263616912
89524,2053.4945465181218
89525,3394.7767189828687
89527,5200.6841864738435
89536,2462.5193661911385
89538,1606.835788227274
89541,1425.1213887026697
89543,3184.119674040314
89547,1402.0586687485657
89554,1440.278697934688
89555,2211.7431547825613
89556,2141.158424679684
89559,1212.329930224681
89565,4602.182048873511
89578,3509.222878473908
89581,3072.3523000412424
89586,6823.646047000381
89588,2762.304119988313
89590,5140.679440719163
89591,2462.0698266388413
89594,2778.272676041024
89598,2340.2422304429233
89601,2264.2491095365126
89617,2241.8174774258127
89619,1628.0754486984206
89636,2254.8322483947163
89641,7526.12363011059
89648,2457.1050154054924
89650,1775.8679933988494
89651,4847.549951529301
89654,2051.8255322742248
89656,2675.528685005795
89657,6330.7412276369405
89658,4002.212373172213
89659,2548.408524900503
89664,941.1241081562753
89671,1174.739079439013
89673,1178.4546877682646
89682,2670.502339240899
89683,1364.147089669313
89690,4120.399880810569
89691,2487.7710085700633
89694,7979.62628526814
89698,1894.989561778347
89701,2014.6498028984558
89703,3079.6328665713927
89710,2953.9272720161957
89715,3700.8693391013967
89716,1879.785762408164
89717,1876.0718225693913
89720,2958.8554006634654
89724,1829.0608526480441
89727,1406.3957162800518
89735,1801.7150277656406
89738,2101.9957848247336
89744,3171.7192746998735
89747,2040.146304818943
89750,1745.3134109195755
89751,1710.7021382413
89755,2413.9518763240058
89756,2543.7557140547246
89759,1977.612553860032
89760,2281.4568684623396
89768,5806.338005888175
89772,1905.3629838946538
89789,1524.062915825876
89794,4049.796498762183
89797,2013.6647846931799
89800,2761.2251780687498
89802,7345.656057399407
89804,4907.902812102946
89805,2303.8734191452495
89808,1767.3625564984907
89809,2819.61852114034
89812,2165.381576079874
89813,1208.8646544364974
89814,1772.302365526376
89816,8225.946622103178
89817,1171.0857970649458
89829,3620.2263814289613
89831,4704.820007385742
89836,3442.479147014906
89844,3052.2044407298395
89848,3486.3035568730734
89851,1569.197468664989
89858,1654.1289099263731
89863,5358.100836686711
89867,2384.94310146399
89868,1035.1939912077842
89872,1072.4524216353243
89874,1902.3696360883926
89875,2997.9272902171683
89878,2497.506472438153
89879,3611.0281283345494
89881,1422.8922452423096
89886,1085.2447005114457
89903,3973.8323086613887
89907,4016.6192533391027
89909,8797.287697849903
89910,3247.8410262084576
89912,3066.637530336242
89918,5157.0838439909685
89921,2743.7678748928774
89924,2424.4715707674345
89925,1954.5337632000824
89927,2488.7536726443195
89948,2709.260066313244
89951,1157.255881405031
89956,2119.651410198602
89958,1081.977186882244
89965,1277.3649340156812
89970,1796.5580712524102
89974,2439.8399465855805
89977,2776.1776906061923
89979,883.6951819755222
89983,5221.822743062352
89993,1252.604072721566
90002,2720.327387833069
90004,2696.683225703433
90007,1929.3381790570697
90010,1746.3468339231877
90011,2052.084527283564
90014,1777.276724335001
90020,3649.4852412758128
90025,1300.5084945522253
90026,1535.3262810209471
90032,3051.3435134216525
90040,2001.421308989213
90045,6432.51813920607
90047,2499.803922584613
90048,6636.627531172385
90054,2937.386969695824
90064,6664.83784826155
90065,3234.5777218155504
90071,1510.0659330840238
90085,4443.424767058828
90092,1271.1796748653937
90093,2494.5198041026656
90095,1474.2451529804484
90103,3476.2672180492746
90104,4259.431910713282
90107,1821.9269842427786
90110,1558.8951400961082
90112,2289.3079217239474
90119,5089.213376973692
90128,1623.842292962366
90134,1968.5486330167978
90139,2439.725789726511
90146,5372.1557266047685
90148,2178.397223547827
90151,1922.1482012589315
90169,2370.3651234436957
90176,2079.8420801513225
90178,2343.464365508169
90196,2305.8935974603705
90199,1456.1840443458498
90201,2809.552659346502
90203,2950.0693107729535
90208,6018.160772501277
90211,1304.4231828008992
90212,1454.895494809125
90213,1644.17389357178
90214,5937.244773516393
90224,1072.3072139970957
90225,5351.405548525103
90231,2782.6782644016284
90233,2035.1544336591
90234,1069.5947397379107
90248,2615.504457583083
90252,2163.120251358861
90256,3372.338325708238
90259,2438.672241399508
90265,2955.256567895093
90267,1800.4855688548
90268,3618.6958923698717
90278,1466.8177400763363
90283,1685.9349661376668
90286,3185.747384436442
90288,7225.242251711304
90292,4210.514570384316
90293,1738.868588044768
90312,2899.036451689443
90314,2789.226621240387
90315,1799.1935228721975
90330,1727.016094870633
90331,1563.8424858941892
90336,4231.7870570181285
90341,1785.382307322785
90342,5988.434074196379
90346,9476.235841945432
90354,1890.8961660549414
90366,1303.6102857798014
90372,2568.139783482803
90373,2188.1581601524426
90376,3765.0192431844434
90378,4823.386363173122
90379,2225.7089553800433
90382,2090.385596544481
90384,1667.8715157593015
90385,3288.8004409805008
90388,2630.7343312730777
90389,1936.6924176691957
90391,1558.266039124267
90396,1984.8899446238381
90398,3425.467814097921
90402,5025.779549614615
90405,4470.033318224948
90406,2039.390468688727
90408,6273.327280526191
90414,2704.6541764400463
90415,1409.1000141778468
90420,4548.731686530571
90423,5029.985895108177
90424,2843.636998557801
90426,5587.613692618372
90428,2300.546353260032
90429,1211.5671202422545
90432,4289.647503495043
90435,1763.5754802634683
90453,7406.328847696111
90464,1759.856379663946
90468,7449.360390952986
90469,2772.0424427548455
90495,1492.8475619799058
90498,1238.545086750536
90502,3885.9223321745303
90507,6626.95841731558
90513,4586.557413010103
90517,3135.9124797735194
90518,1979.7154263761042
90534,2294.3102164858865
90535,1180.062668690745
90579,1712.747172521202
90581,1997.0651729382
90583,3736.585329147829
90592,2827.108345781011
90596,4765.807297731235
90603,1500.74722451448
90609,4938.429993261004
90610,4380.694761323304
90611,1073.6673279166243
90620,2107.0224883618685
90627,2464.619751860103
90633,2115.6341126085404
90635,4595.072426563626
90638,2471.8061792426256
90639,5955.506566050871
90640,3962.1024569215524
90641,7051.306399244324
90643,2567.7102878720557
90647,4354.26071918947
90648,6774.2200078139995
90649,1613.2483006655268
90650,1484.647062395467
90653,7972.9771572092595
90654,3883.0603729511777
90662,8585.612543500458
90672,3455.0148640183907
90676,1299.4136264613087
90708,1633.3724424815525
90714,2386.705999043317
90716,5007.625571648412
90727,1667.08838036026
90729,2006.9258961879798
90733,7750.2123652195505
90734,2816.877197207182
90735,3845.301079227952
90738,3944.16940292326
90747,2423.257026500108
90751,5896.005178876595
90757,1635.9433938659986
90758,2761.0285493025794
90763,4527.495636271901
90765,7936.311006219723
90767,4158.296838228435
90770,1389.744381623334
90775,1092.2316378775863
90781,1955.258353893656
90782,5523.319273310875
90789,4140.280257226323
90799,4402.152851326824
90810,1765.2236431676272
90811,2555.5835032904874
90813,4947.542396068485
90817,2590.878103403258
90819,2582.1348337597224
90821,2816.7712137386698
90823,2234.587901324959
90826,2117.3035385963526
90829,7289.472495210719
90830,1826.8664508144939
90840,2776.3678626911387
90848,3244.944879916642
90852,3824.3030405305026
90860,5310.171528092787
90862,1983.1236624391065
90864,2386.637128996557
90866,3746.305679025004
90873,2129.0774977554415
90877,876.4582143889554
90893,1880.5499323648096
90895,12203.685684452394
90900,985.0903311065495
90903,2975.4663486411414
90904,2392.7555703181383
90907,2062.9681896516536
90908,1604.433608561149
90912,1663.650875676696
90915,1754.7903898085588
90916,2242.0098761024324
90918,3164.3712387893206
90931,1566.5394101497145
90935,4230.713657022786
90939,2141.758868259092
90943,1731.487413399254
90950,1695.9808824678737
90955,3480.159523494816
90957,1754.88721565317
90963,1336.7766370527245
90965,7560.714483698829
90968,5254.297632955916
90976,1540.3720634000586
90977,1845.4265319264287
90986,1054.6258622559776
90989,1846.5509842094962
90994,2241.7399798187157
90996,2640.4532117154317
90997,1269.512960858093
91006,2169.577588530965
91007,1292.2537460781166
91008,2992.3152150900773
91010,2176.6853312903736
91014,1375.9342792769082
91016,1104.2465650815654
91023,6446.982795884931
91025,1110.3104539069745
91026,15593.901072439006
91039,1475.486830770461
91050,3215.5413338861636
91062,1587.2464423908575
91074,8530.265136908114
91082,2866.9137439586398
91085,3630.032573257234
91087,4384.118416100797
91097,3183.9437072270766
91099,2575.211019910038
91106,1643.505487644917
91118,758.8091904350496
91120,2611.25216437578
91123,2054.181497574134
91127,2348.371163523744
91131,1861.997359380505
91138,1489.197961794834
91142,3318.731646357755
91147,2113.057816454604
91156,7332.988194704756
91160,3727.5684004589148
91164,2645.5723383191694
91167,858.0739251112137
91170,3726.7889161691255
91171,2856.674288523654
91177,3461.0164017438187
91181,2512.9802276767737
91182,2364.810344153229
91190,1046.730944375646
91192,4089.2077289056056
91193,5465.410716072552
91195,1600.7183506001327
91201,2693.279761053491
91202,4101.201299506868
91207,1772.7496381504072
91208,1575.9765029888067
91213,1346.3812037073244
91221,1418.1611380813467
91226,4291.660693751161
91229,1892.3823860472312
91250,5435.763988106603
91253,4143.991524942849
91265,1682.077951404013
91268,3217.7530179088103
91281,2547.8908007991627
91290,1198.4089704820517
91291,2422.2676277026617
91294,2450.6642316859243
91301,2317.5358294671073
91304,1213.7521646354467
91307,2706.046398239167
91311,2121.775037662479
91312,1327.983010539882
91332,2006.138191651981
91339,1703.6998113268228
91341,3966.4206308844787
91344,7824.319842207648
91347,1435.83876243219
91351,1287.7348749364867
91362,2528.509678793463
91367,3959.7840286683104
91370,3277.2428894842556
91378,1227.9048490224054
91384,710.2120492494345
91392,3796.4926764632437
91399,3834.1483654625954
91401,4139.2651868103585
91405,1309.970098549752
91406,6208.591596763133
91409,2539.6632943245518
91413,3629.3116369918844
91424,3089.841672605293
91429,2242.710126981217
91431,3547.379237783218
91432,3167.1995593400775
91435,4670.88602052097
91436,2184.229704154956
91438,2869.0614317892355
91440,6651.51904496138
91441,1850.379256546432
91442,1455.877045308302
91446,2666.2055035366834
91447,3891.122717387456
91458,2982.0953435884267
91461,4690.94350481181
91483,1499.1652244037614
91486,1884.4506044179932
91491,2367.6568065779084
91492,1390.8950890010658
91493,3618.425210175043
91504,1957.6422719263144
91506,3122.454260438195
91515,4674.873000606768
91516,5390.244977275836
91527,2173.5607952748737
91536,1801.3630149962269
91540,1401.7500052182927
91549,3325.6554949313563
91557,2834.5608687901426
91558,2990.2520924182813
91561,979.2312590296283
91577,1244.1353392956064
91581,3292.6402619989803
91589,1662.2348479962177
91590,1541.011632090274
91595,4239.098867188791
91597,3059.5974717084714
91598,2248.282753893735
91604,7760.860534672144
91614,3234.340179855851
91620,3298.8086109405926
91621,1694.0607303375791
91635,2865.4340931023607
91637,1110.8166184669676
91645,3605.602683931828
91653,4182.499703251252
91666,1560.546010831112
91672,3159.1397775429364
91679,2655.4031356278683
91681,2187.021835601426
91683,2257.406018328863
91685,2164.423420667019
91691,2242.7993700843476
91694,1604.6144776034866
91698,1472.7183339641276
91714,6057.510449043736
91715,1937.6947930982492
91717,1845.142039999264
91721,3283.7324056437265
91723,2673.3284838031336
91726,1626.8827695610864
91731,1302.8651762850884
91734,4351.402409441651
91747,3182.5183418018423
91751,2058.107397620216
91753,5331.30361790675
91756,2192.3650189848745
91758,2650.9761875337385
91764,2525.874228272
91770,7030.091989221331
91771,6088.933321376467
91772,2884.1175109689257
91773,2430.1093760566864
91774,1046.7591153786225
91776,2294.1576750682866
91778,4859.850352636299
91783,2386.4155916693608
91784,6192.941795618971
91787,2020.3826006862773
91788,1829.5901985128164
91791,3372.5697507779273
91792,3736.5904760482235
91799,1624.472644242348
91800,1671.9329375524019
91801,1684.973430376357
91802,2175.620476358814
91807,6694.591784081574
91812,1520.1174371145253
91813,2084.485933530989
91828,1205.8667084264218
91829,5943.08990849356
91832,2333.8153165968815
91834,2804.8200155744585
91840,3522.9463996700683
91849,3096.727791662014
91852,1628.9201029403207
91855,2004.9710517596934
91859,3968.898732698748
91861,2373.6809111232096
91875,3222.619168397784
91881,4531.265430935844
91883,2620.9714512440746
91886,1993.3958389039215
91889,1770.276347143743
91895,2867.354469227921
91914,991.0106286108527
91918,5020.483808252379
91920,1183.4535593829169
91923,5039.98682277245
91938,2973.0702350243496
91943,2965.5634770569864
91945,1801.2142680801512
91946,1654.9942949715162
91948,2738.4597619377328
91961,7748.306099786032
91965,4184.761838607599
91972,3241.4856261057867
91974,3076.7516065067994
91980,3126.4986867422454
91982,2332.181269539043
91987,5789.297817615323
91988,2428.992503039621
91993,1994.1562900107426
91996,3947.708860170121
92003,4208.011202857515
92012,4779.007418051902
92018,4470.331388062619
92020,7162.2646059495555
92023,1868.360376536891
92024,3857.1210991410576
92025,1142.803886766148
92026,1364.5859686920367
92031,5167.667434892483
92046,2850.6556855925423
92048,2991.4598591306035
92053,1871.3871999895002
92056,1344.7378460538473
92063,1915.6704092964496
92069,5593.574811294865
92073,5539.587229758736
92082,7141.852374722342
92084,1887.7613738498278
92097,5848.383711210562
92100,1876.9934744227014
92106,3469.9928132352507
92109,3403.4843371740885
92116,2788.8205878646236
92118,2140.5345597491155
92119,3690.347439147507
92122,7688.164952521435
92130,1646.0130301257525
92136,1779.1115727651527
92137,6284.539702678892
92140,2410.8982820521505
92160,1975.0680541272266
92162,5914.359996355711
92171,7872.927227866464
92173,2895.064297269101
92176,1292.527427588083
92177,1084.8187015538078
92179,1530.6703421214127
92190,1579.3601172319834
92196,1749.4531796173158
92197,2764.267024735943
92199,1832.213002983987
92201,3426.35204569652
92206,1251.0900174057617
92229,1905.6806424045399
92231,1267.6519226959601
92236,1734.8305887867289
92238,5704.414214672229
92248,3069.698898587092
92250,1700.699926043409
92251,2001.9094824737138
92257,2249.0954802682922
92258,1256.4139516178238
92261,2119.8985505858795
92268,6160.299855543102
92273,1327.0332492720202
92277,1609.6191438028027
92281,1555.054266275703
92282,4239.342386877665
92294,3028.086349076661
92302,3773.5096603792526
92303,1587.5426285536048
92304,3736.6733084047755
92306,4125.837641598385
92307,1960.7557710821611
92309,1583.6077472873285
92317,3947.0462740708676
92318,1350.6401679896642
92320,1300.3971456299582
92321,2158.963397032751
92330,1822.206446358018
92334,4421.257775109415
92335,1937.4386313338548
92337,2310.7379878969186
92339,3108.1214957907737
92346,1277.991125451087
92347,2158.262785211756
92348,1460.604049439136
92355,1455.3205487940568
92356,1607.546129522992
92359,3041.519547609544
92362,1739.4760109125798
92366,4069.931074450148
92367,1555.7767351125708
92370,2119.126229648007
92374,2379.355240811472
92376,2990.445616485665
92386,3439.653099379374
92388,1281.7275366016
92391,1659.667486834402
92394,7282.164832298887
92395,1589.7402749686894
92397,3697.316689272007
92408,2192.447247417663
92411,1315.0503833912962
92417,3322.3626977506515
92426,2657.335475370488
92427,4654.9029039598945
92429,1938.6693593576977
92432,5779.463987758102
92434,2420.4105983559766
92440,3293.1711158305593
92442,1916.4571192269136
92445,6094.003239513469
92449,3018.075216561806
92461,1702.795393103816
92463,2152.253610099233
92466,5700.082196098999
92469,4322.6393514947
92471,6959.920654970221
92476,4212.661336468314
92478,1210.085724435424
92479,4404.834738414592
92482,1759.2823343047096
92485,3069.264576081933
92501,1563.1952339105987
92506,1126.0371161890953
92507,1500.1626236092093
92508,3245.942832830542
92523,2218.364861545479
92524,1631.405050840755
92531,1826.5206047994209
92543,2661.3048866632394
92546,2387.3756873546513
92553,2439.94084000238
92555,1403.5451287644662
92557,2085.1879353992385
92558,1794.9700180608988
92563,1395.9141884278222
92571,1323.4000291215634
92585,1782.2337183817408
92591,2725.402581677599
92593,3315.3633320063714
92595,1329.9450879366548
92596,1267.7060778212626
92601,1717.8877705885345
92603,2705.063461420085
92614,2299.80111119157
92620,2380.6655506807983
92622,3217.918262708292
92626,3511.560277268176
92629,3146.07033765796
92638,7054.482169808393
92639,2089.6206198677414
92641,4222.346788383684
92644,1325.4110949157605
92649,1391.839460193571
92670,8576.982728956915
92674,1562.141804285323
92676,1604.0895275799317
92677,2520.8336052244413
92683,1730.0994670858724
92688,1184.191939953581
92694,1922.2088021868176
92699,2204.236990979023
92708,10888.830782627343
92711,2015.9859286307249
92714,3993.3802820817987
92717,1337.4304738262424
92728,4716.110444986618
92730,1504.7052448919528
92734,1776.490063088327
92736,6145.306869722483
92737,4188.738803976746
92754,8243.354410896596
92762,3826.8174577379773
92765,2115.363392919364
92766,1643.7892391894336
92773,1726.1729387247478
92784,1759.008067024796
92786,3398.7126270630247
92788,929.9886765402814
92792,1485.4544187239685
92798,1331.916285181061
92800,1788.2047823208525
92803,2959.693968191237
92824,3142.6015349092595
92826,5695.008996957776
92828,1000.4337954090759
92838,1457.7241999862551
92840,5591.260709425643
92842,6154.580481967478
92846,4231.023315828585
92849,9113.20911035908
92850,5924.533837716303
92851,2341.2491441922143
92857,2293.677981897975
92867,1258.4927617569026
92878,1792.2594853592673
92884,4504.727015576575
92895,3311.88816754
92900,1220.7590016861384
92901,1432.169298651601
92903,2656.84418709777
92906,2432.077992857738
92911,2201.165175183339
92912,1083.4867762200674
92913,2577.9861076131374
92916,2386.9483548533235
92917,2719.3025856066756
92920,1381.495166559407
92933,5061.679436529725
92935,1671.141749161181
92943,5360.416795640984
92949,2144.9452659760914
92955,2335.7723636909636
92957,2090.8395919246263
92962,816.824265231662
92968,1801.4234365382893
92972,1536.205091561589
92986,868.1065565131046
92998,1107.335529568105
93003,3503.0327990802944
93006,4411.530148946741
93011,1746.2512262346918
93012,2059.6490932192255
93013,2734.6101255969897
93014,2008.2601916088142
93016,2145.0914306093114
93020,2570.177900858662
93022,6715.845661734256
93023,2229.3159210255294
93030,3200.91996177115
93031,4123.6623821427265
93036,1711.2342991152072
93041,3619.854226111288
93042,1788.0245990067895
93043,2700.280984648968
93044,1846.9990615773158
93048,4890.033444174732
93051,1813.7146831248795
93055,3405.175346465229
93062,2061.3935608004876
93064,4263.133748117311
93071,1358.8390243419826
93074,2133.9694767200144
93080,3639.1698354718983
93081,2102.9792964756525
93083,2732.4015953484377
93095,1736.0047052221348
93104,1571.2682146930802
93105,9388.164016252798
93107,9577.577164719343
93112,5020.966802108544
93118,2680.5568051864725
93119,2582.432197396727
93126,3567.0671647997565
93132,2124.137407194443
93138,2413.778237558743
93146,6067.999569459895
93147,956.9656002108908
93155,4699.767304769694
93162,6312.123072328813
93163,4232.518442575925
93164,1363.0948257429725
93174,2387.5979262436276
93178,1784.0598585999242
93179,7194.888871641715
93183,5648.752319477491
93191,4047.071997639606
93199,5224.463012524138
93202,2697.919096400562
93208,1870.4132378391812
93213,2822.8478654044466
93223,1848.8078588725828
93225,3507.253305330105
93229,1999.090663852383
93238,4819.299706942535
93247,3168.5551004986914
93267,2307.0696446358284
93268,5761.561847408481
93301,1052.2216401248643
93307,2081.2535134418836
93322,1384.6979664893984
93343,3655.5655140003414
93350,3535.6339623727827
93351,1808.2673111280928
93354,7643.8827683276095
93355,1617.3215081766696
93356,2806.3552052144196
93368,2769.50159243387
93370,941.8102486596886
93374,848.5395748319845
93379,3145.3014953990855
93383,900.0989431383455
93385,2364.2110700877115
93386,5881.414910102207
93391,1648.7773937008265
93392,3355.0434653550556
93405,2303.131631606679
93426,4287.814703213883
93427,2982.3448956223688
93431,1665.2104692068963
93442,1406.5195683635638
93446,1809.0142041307072
93448,3703.364215279284
93451,3527.0617578559136
93460,4275.6209050941425
93462,1496.0783469657345
93468,3455.8025467865223
93476,1770.4887679316728
93478,3077.5909126561446
93479,2253.5363015226053
93485,865.5349782426493
93490,1108.7767473083413
93491,2065.8309651163677
93497,3476.257137241744
93509,6812.3570742806105
93516,2174.807339258472
93525,1702.5111278481
93527,2618.04323336061
93528,3126.8129523524
93529,1658.7754390427465
93530,2382.6320675213333
93533,1400.8341626147044
93546,2345.1407651526474
93552,4097.267740654975
93553,2206.56076248898
93555,2313.6219500309944
93559,1670.3596168386714
93572,2348.148037695641
93580,1621.958008326257
93581,4049.05780674536
93587,6539.251076673877
93588,5607.953462616707
93599,2062.9593061367223
93609,5666.637286394349
93615,1835.2791699574739
93619,1144.9134499017086
93620,1839.9002761191014
93621,2275.6958123206073
93623,1475.8361037387438
93629,1543.5812361440699
93632,2531.2203760051534
93641,6357.97179977633
93650,3937.2805262832526
93653,4243.2649231566475
93658,1537.8135373378552
93659,1486.3032220333728
93666,13884.195809647952
93668,2463.300238606712
93672,1801.591998862381
93677,1823.8617780021373
93679,1721.9440418635309
93689,2207.5257582797726
93695,1353.8153682657824
93696,3969.588658330818
93701,3907.550961235102
93708,1760.1377075795197
93710,5124.587150478243
93712,1545.6291929881068
93714,2299.043832634141
93723,2622.163134835837
93730,6513.145721486315
93743,2442.3878790437166
93745,3993.2882621315307
93757,4235.927334534923
93762,8083.004673513695
93764,3130.1514694281673
93770,3680.797341509369
93776,1238.351904377974
93778,1294.160201876979
93791,2103.56061022127
93800,7105.271429325076
93804,3986.467750029851
93805,1130.6151533373438
93809,1724.7742204935214
93812,1321.2205030272094
93814,3632.6175353727067
93816,2743.825929597919
93821,1443.5883035452662
93833,2447.9103587351365
93840,3207.8969719289835
93841,1657.2446328200497
93848,2155.1409871053634
93851,3383.6362291128016
93855,2308.7073257256425
93876,2435.6647643648002
93878,1976.3220291364905
93881,3001.9073543209106
93884,1311.5116289229345
93886,4248.909253403767
93888,1721.6104407643645
93890,1254.9751502299039
93893,1622.192309554315
93900,1680.9343503398245
93904,2094.9067877629036
93909,3649.1864234396994
93917,1891.25181440586
93918,815.4003734172511
93922,5329.987980474194
93927,3494.1040063515525
93935,3842.521202155388
93943,1613.5646453363897
93944,4058.809469215447
93946,5670.745939964278
93951,4325.450370937341
93955,1892.0575897565586
93958,2674.097389366785
93965,5768.77694866699
93968,2428.1548947405677
93988,1978.3933017158931
93996,1858.4244840027977
93997,1832.4417433023639
94001,5116.870253814081
94016,1919.0219275995569
94021,1309.2429856620056
94028,2204.584156096658
94039,8178.790594714306
94059,1058.353024416999
94060,1806.3713915926471
94068,2409.9467787515646
94074,5786.411045728548
94078,6097.905700671561
94081,1400.7831612954835
94091,2317.394375871389
94100,2263.5643881623146
94101,1696.8082106631912
94107,6447.232334775433
94110,2687.586036907933
94116,4704.804691113378
94117,2671.7495103619895
94120,1537.4466004917065
94123,2506.3887077403324
94130,2493.205955147992
94137,2115.1287452595293
94139,3150.725233672008
94145,2877.3350529415025
94166,1786.7068085147605
94170,3927.669184585655
94175,1451.1677531466023
94192,4329.235936544208
94193,4815.289526667759
94202,2983.894131276422
94207,3345.9317551700556
94208,1728.368427133134
94213,1839.4441385301925
94227,4254.256828765441
94232,2113.4601725404764
94233,1959.9939711643485
94236,1934.9651518281712
94239,1649.5190193924439
94240,1156.704233291612
94241,7538.74055675996
94244,4865.802084564759
94246,6209.504108393552
94250,7098.9488480897335
94252,4087.816709573001
94267,2496.707058761122
94278,4257.611950380458
94279,1340.5166421299994
94283,8819.051855040987
94289,1592.1225437005928
94291,1940.0959976277938
94293,2626.741488413371
94295,2216.3042423969896
94301,2122.4234772105906
94305,3262.9094442222367
94307,1156.4213734912614
94308,7982.561374684403
94309,2959.0973121687393
94311,3773.8020403492974
94313,4277.839569145087
94319,1655.7423002279756
94323,1430.2710119775675
94325,5132.681802830033
94326,1892.9968687394735
94328,12497.791942958862
94329,2564.264914557382
94339,1239.107167457047
94343,2113.964143631033
94352,2005.9105807189935
94354,3844.2605154466196
94355,3137.348646181752
94358,1755.6657727986271
94362,10690.764695719268
94364,3476.6801180845314
94369,1276.2505375500702
94380,3649.107318866251
94381,5079.515321863215
94384,2422.666420124552
94394,2047.6027536105244
94396,3956.791835000699
94397,1231.8769419812575
94399,1504.2846694538207
94401,2310.607525616387
94403,3032.7592608165924
94407,2170.4440270646114
94410,2945.317813034257
94417,1105.223864728923
94430,5867.27523786769
94437,1445.4672657133
94441,2667.0370304603903
94442,3470.363919079805
94444,1670.2885705851459
94447,7677.6758987978465
94457,1539.4165131356453
94458,1703.7404206638587
94461,2664.3845683200598
94467,2886.558206034207
94471,5553.787122261632
94472,8097.54668431545
94480,1428.819411469308
94483,1359.4585055048417
94484,1614.8268655966865
94487,1997.8069714701471
94491,1227.5441029478582
94496,980.1208183150541
94497,2210.779788805238
94498,4193.3998065445685
94501,1766.8579782047323
94503,4747.036632891437
94507,3222.6043905497577
94509,6058.854172677951
94519,1463.1464790776927
94526,1365.842697993992
94531,3366.709270747826
94534,2262.0445633502327
94545,1820.739683557561
94547,5210.26092908622
94551,2264.8665743043657
94554,2734.252503567766
94556,2719.7564840319005
94557,6191.66403396331
94558,2022.8314258744836
94579,1619.288691055838
94587,2736.9294944483113
94589,1688.9212341447437
94600,1765.9333899255444
94602,957.5792858254468
94603,2826.9995195234887
94604,2341.312047756281
94606,1429.263368938851
94607,2899.755204089411
94608,3777.467749160699
94609,2161.6047367808633
94611,1981.6583059896616
94616,2267.091584253398
94621,2421.619093312027
94626,2171.642412656476
94628,1648.5781758277128
94639,2298.489531349553
94641,6561.24169540004
94646,2618.2110668538567
94647,1986.9450675124626
94649,1750.916016816474
94650,1892.0175648918112
94657,840.2711018284414
94662,2764.032492615219
94666,4418.397705150851
94667,3556.448434748887
94669,4740.766394666358
94675,3742.122274935783
