id,loss
72773,1141.9509999999998
72775,3190.6880000000006
72776,2659.001
72777,1138.516
72780,11300.274000000001
72786,811.4390000000001
72790,2555.0440000000003
72795,1743.119
72814,5700.159999999999
72825,1207.896
72828,2706.883
72830,1428.329
72844,1384.2850000000003
72845,1258.016
72846,1863.3289999999993
72854,1205.2259999999999
72856,2859.9020000000005
72857,2197.615
72868,4375.2480000000005
72871,1439.0240000000001
72874,1902.257
72876,1615.058
72887,2826.534
72897,1370.96
72900,2273.043
72902,6409.123
72904,1537.1529999999998
72908,2201.197
72920,4050.139
72927,2768.3460000000005
72938,1620.503
72939,1174.5899999999997
72943,1181.732
72950,2952.4269999999997
72952,1796.861
72957,2089.7650000000003
72960,3778.532
72961,4197.164999999999
72963,2807.089
72966,2808.159
72967,2988.652
72971,1881.726
72973,7201.305
72974,2489.121
72975,1067.785
72976,2667.894
72977,5329.168000000001
72978,1027.435
72986,1154.2989999999998
72987,4921.063
72989,4785.436
73000,1416.091
73002,3338.249
73009,2424.404
73023,3578.078
73026,16006.861
73027,2133.387
73030,13531.478999999998
73038,3554.1099999999997
73039,1111.624
73040,2260.3579999999997
73055,3446.5860000000002
73058,1731.1
73059,1705.319
73064,3745.971
73065,1461.4450000000002
73066,2595.631
73069,2289.49
73074,7722.528
73080,11416.871
73083,3101.141
73085,2586.981
73099,1940.461
73104,2685.5160000000005
73106,3972.011
73109,2213.1899999999996
73110,1727.7699999999998
73111,936.113
73117,1936.3960000000002
73130,1838.9149999999997
73137,2273.1969999999997
73144,3079.6890000000003
73146,2041.506
73159,669.0019999999998
73169,1485.0299999999997
73179,1533.1439999999998
73180,2335.9759999999997
73184,2662.588
73193,7763.841
73195,924.0130000000001
73198,1725.98
73201,904.225
73207,1216.855
73208,809.7320000000001
73213,2158.7150000000006
73217,4091.353
73218,3882.0440000000003
73225,1756.458
73237,6860.670000000001
73239,1427.9640000000002
73240,9097.679
73242,2770.4790000000003
73247,2489.127
73250,648.144
73262,1640.1609999999996
73263,1450.702
73273,1997.225
73279,2136.914
73287,5581.973
73292,2683.4500000000003
73293,3842.175
73301,1696.8199999999997
73302,2994.032
73307,854.757
73312,2438.2339999999995
73313,1818.157
73318,1331.057
73323,1635.051
73324,1343.9850000000001
73334,622.141
73337,899.9200000000001
73342,1356.1480000000001
73351,1857.1150000000002
73356,3394.995
73357,2506.402
73374,2708.95
73379,6948.041
73384,1540.7320000000002
73385,3177.9180000000006
73386,2761.457
73401,2538.5280000000002
73411,1611.319
73430,4717.955
73437,728.1540000000001
73440,3232.6359999999995
73445,2875.034
73446,1796.0670000000002
73449,2749.1939999999995
73458,2664.229
73462,4726.15
73470,3730.846
73471,4999.166
73478,4068.5699999999997
73483,1090.6270000000002
73497,2678.871
73498,1966.486
73504,6668.251999999999
73507,2555.575
73509,2143.474
73511,2386.389
73512,2556.4210000000003
73522,3041.0979999999995
73523,1339.054
73546,1083.2910000000002
73547,1088.291
73556,1506.8920000000003
73558,1905.5690000000002
73563,2350.7209999999995
73564,4949.742
73565,4497.977000000001
73569,1655.4540000000002
73572,9014.900000000001
73578,1567.934
73580,5486.685
73583,1850.873
73590,3002.5739999999996
73593,1128.955
73600,9240.679999999998
73611,3103.8100000000004
73614,2352.1340000000005
73616,1403.4679999999998
73618,1592.3059999999998
73622,2031.4360000000001
73648,663.6510000000001
73649,3241.5930000000003
73659,958.845
73662,8592.984
73671,2084.853
73673,3646.714
73682,2682.743
73687,3202.4309999999996
73688,3058.998
73691,1468.4430000000002
73693,12018.967
73697,3662.339
73700,2902.866
73705,3212.1809999999996
73707,3160.8399999999997
73714,5891.192999999999
73722,1989.7810000000002
73723,10639.401000000002
73724,2744.187
73730,4357.620999999998
73731,1963.5439999999999
73736,812.7280000000001
73744,1661.5719999999997
73747,3056.597
73749,3851.6689999999994
73750,7469.053999999999
73751,1761.111
73753,2282.6330000000003
73754,828.484
73760,1805.337
73761,2860.982
73762,6434.859999999999
73763,1380.9489999999998
73764,1774.069
73766,2074.638
73777,3292.3559999999998
73781,2454.8379999999997
73803,756.083
73814,1140.8539999999998
73815,4868.487
73824,3790.285999999999
73825,3019.103
73826,2935.818
73829,3809.5519999999997
73832,2172.2920000000004
73837,5496.393
73842,4851.928999999999
73847,2692.912
73849,1308.738
73852,3834.3379999999997
73854,5438.402
73860,1723.1209999999999
73864,1846.2399999999998
73867,6149.188
73868,861.8730000000002
73870,4645.279
73871,4762.322999999999
73881,3930.917
73887,2710.868
73893,3022.1869999999994
73895,1774.5130000000001
73897,4697.037
73904,4092.916
73908,755.567
73916,644.927
73920,2453.398
73922,3559.0020000000004
73923,2674.802
73924,2487.2019999999998
73926,1504.806
73928,4119.557
73939,4115.524
73940,1103.6100000000001
73941,1278.378
73943,2454.832
73949,858.8100000000001
73956,4795.669
73959,1711.9950000000001
73965,3132.991
73975,2330.65
73981,1270.9869999999996
73985,982.676
73990,1118.3470000000002
73993,9070.124
74008,4353.128
74013,2546.309
74025,6515.651
74026,1691.368
74031,1003.204
74034,1641.868
74037,5414.6720000000005
74038,2815.857
74047,3016.658
74054,961.781
74055,3115.095
74056,2130.415
74057,1776.9149999999997
74060,4411.552000000001
74061,2695.853
74064,1963.4720000000002
74072,8586.864
74075,1112.7559999999999
74076,1105.986
74080,2469.963
74083,1500.02
74086,752.171
74087,1327.697
74088,1208.596
74089,7065.390000000001
74092,1390.952
74093,4103.622
74100,1509.2359999999999
74110,1365.8699999999997
74119,1571.1920000000002
74125,3642.4530000000004
74127,2241.624
74134,2917.382
74135,1524.937
74143,1659.8490000000002
74144,1176.2620000000002
74145,1598.775
74146,1268.2599999999998
74151,2854.3149999999996
74155,5479.843999999999
74160,3184.502
74165,2311.5779999999995
74169,3647.328
74181,786.872
74182,2023.792
74184,3738.028
74191,2663.7709999999997
74197,3274.135
74199,1403.98
74201,1553.835
74207,4076.1399999999994
74210,2875.5090000000005
74220,3148.7430000000004
74224,3285.4669999999996
74227,1486.9779999999996
74229,5556.635
74235,1062.212
74241,1343.479
74242,3189.906
74244,2135.3790000000004
74250,634.943
74251,2811.0980000000004
74252,4634.304
74257,2617.8509999999997
74258,2903.5000000000005
74266,3264.996
74275,2785.5610000000006
74279,3596.7339999999995
74280,1167.4740000000002
74283,4199.5070000000005
74289,2117.132
74291,1778.1710000000003
74295,3566.6200000000003
74296,3112.5280000000002
74299,1513.2200000000003
74300,1737.8080000000002
74310,2763.0260000000003
74311,6907.419
74312,3571.017
74321,1647.6920000000002
74327,3204.855
74334,2047.8840000000005
74353,4886.633
74355,2433.0950000000003
74357,3528.9129999999996
74361,6095.004
74363,2374.0299999999997
74381,1006.259
74384,17778.474
74389,3048.871
74398,1114.477
74400,5539.464
74411,1335.7799999999997
74413,3075.933
74417,2380.658
74424,2977.2850000000003
74428,1020.4439999999998
74429,2043.768
74431,4490.668
74432,7363.003999999999
74434,6647.373000000001
74439,1468.9960000000003
74443,3520.3830000000003
74444,1370.9990000000003
74450,1796.2010000000002
74456,3785.077
74461,1567.7890000000002
74468,3007.9099999999994
74474,6339.675000000001
74479,1848.8290000000002
74487,6758.435
74490,2429.0079999999994
74501,1591.4029999999998
74502,2869.257
74509,4094.8480000000004
74516,2059.514
74518,938.149
74523,799.8030000000001
74525,5639.337
74529,1923.791
74535,1091.353
74538,1311.775
74541,1603.1100000000001
74548,3839.2839999999997
74561,1184.1239999999998
74568,2014.382
74570,2196.1949999999997
74574,1535.2859999999996
74575,4694.195999999999
74577,1187.355
74581,4360.847
74591,2754.272
74593,3791.5150000000003
74598,1207.2720000000002
74601,5265.742
74604,3823.7349999999997
74605,1400.453
74610,1716.2420000000002
74613,9541.226
74614,1938.5089999999996
74619,2634.679000000001
74622,2501.052
74623,2465.939
74632,1782.443
74643,3636.844
74654,2708.3100000000004
74656,1674.1889999999999
74662,3061.5399999999995
74663,2245.02
74673,936.7630000000001
74677,856.854
74694,1023.28
74699,1913.9779999999998
74710,1517.21
74717,1146.0230000000001
74718,1220.6310000000003
74719,2339.3910000000005
74723,6710.777
74724,4939.335999999999
74727,2141.328
74738,5097.735999999999
74739,5725.183
74742,1696.297
74745,1961.604
74755,5799.061999999999
74757,3388.04
74759,2586.804
74762,3360.022
74764,9275.516
74778,2085.583
74779,2224.5510000000004
74784,2193.909
74789,1757.5130000000001
74799,1378.9180000000001
74804,6154.969
74807,1680.4689999999998
74809,1177.772
74817,4281.455
74820,1093.5170000000003
74823,6479.805
74828,4259.616
74834,1020.1049999999999
74839,2848.218
74844,1486.0549999999998
74851,2191.847
74855,6862.979000000001
74857,2082.684
74863,3145.593
74866,5888.909000000001
74872,3506.487
74873,4151.915999999999
74883,1075.135
74887,1438.5700000000002
74897,2948.813
74898,3212.657
74907,2458.6549999999997
74910,908.26
74915,1585.431
74916,1489.4520000000002
74920,2046.2390000000003
74925,5651.178
74931,1793.2599999999998
74935,2080.899
74944,2831.0930000000003
74950,6672.076000000001
74969,5225.389
74970,2289.4359999999997
74971,1673.389
74977,1090.976
74987,3764.4190000000003
74990,3969.316
74991,836.0229999999999
74993,2897.0920000000006
74994,4985.267999999999
74998,1005.835
75001,6049.892
75004,2969.251
75007,524.799
75009,11800.900000000003
75021,4378.106
75024,2112.7459999999996
75026,4020.577999999999
75028,5856.393
75031,2641.6760000000004
75032,2535.9379999999996
75033,3888.87
75034,1002.3149999999999
75035,2128.5969999999998
75040,3673.192
75042,2560.9629999999997
75045,4347.513999999999
75054,1172.6119999999999
75056,5113.044
75059,2355.94
75062,1674.23
75063,1213.168
75066,1816.8699999999997
75074,4214.07
75076,1784.027
75083,1473.4480000000003
75089,4660.562000000001
75091,2678.44
75096,1594.516
75100,1765.22
75101,2293.197
75107,2582.052
75111,831.7150000000001
75115,1879.8369999999995
75117,1432.865
75120,2728.131999999999
75121,2467.2920000000004
75127,7948.472
75128,1879.6190000000001
75135,1693.9560000000001
75138,5510.24
75147,1962.0730000000003
75148,1635.7019999999998
75150,2044.378
75165,1452.747
75172,10508.503
75176,3403.2980000000002
75180,1270.4210000000003
75185,1180.7069999999999
75186,5358.195
75196,1670.2550000000003
75197,2045.4199999999996
75200,2127.666
75202,2569.4220000000005
75207,1931.1509999999994
75211,3434.387
75220,4434.961999999999
75223,9532.522
75228,2539.0960000000005
75234,1586.208
75235,2309.1229999999996
75240,1129.824
75241,5463.069000000001
75252,1603.4669999999999
75264,2867.9729999999995
75265,2904.809
75274,1905.8560000000002
75276,2148.7200000000003
75279,1397.2530000000002
75292,2352.1400000000003
75296,2922.8669999999997
75301,2487.9979999999996
75302,4570.262000000001
75314,1856.8579999999997
75316,3177.441
75317,6466.755
75318,1183.6039999999998
75329,2563.6
75330,2338.522
75333,2349.277
75334,2302.386
75338,1246.962
75346,3788.408000000001
75352,3006.2889999999998
75353,992.525
75356,1447.0499999999997
75358,1902.723
75361,2607.906
75378,3217.7580000000003
75381,658.7719999999999
75384,529.103
75387,2435.761
75390,1762.2220000000002
75394,5388.123999999999
75398,3662.9890000000005
75408,2980.8450000000003
75410,1715.241
75415,6283.706
75421,3026.545
75431,8598.076
75441,2336.595
75446,2776.2929999999997
75465,2916.1349999999998
75467,1499.542
75470,980.867
75472,1730.1269999999993
75476,5625.504
75479,1099.826
75483,2202.2529999999997
75484,844.1429999999998
75492,1153.141
75494,1562.366
75497,3912.5699999999997
75498,973.249
75499,841.662
75500,1590.6070000000004
75509,2845.184
75510,3278.9260000000004
75511,2460.8030000000003
75518,2034.2499999999995
75521,1079.2949999999998
75525,1309.079
75533,3997.0569999999993
75534,2569.5420000000004
75535,2513.4649999999997
75539,2671.657
75542,4551.374
75548,2910.6980000000003
75549,402.851
75552,2314.456
75559,1093.1730000000002
75562,1653.359
75563,2171.7359999999994
75567,1943.8260000000002
75568,2197.6319999999996
75569,3005.1689999999994
75575,979.2040000000001
75579,1542.8729999999998
75583,4027.989
75613,11225.936000000002
75617,1400.007
75619,2863.7049999999995
75626,1532.708
75643,2713.5860000000002
75650,1496.3529999999996
75651,3607.4020000000005
75655,1290.9470000000001
75660,1880.9770000000003
75663,3360.5160000000005
75668,6113.881000000001
75671,5754.770999999999
75676,3853.7949999999996
75685,4787.831
75686,3187.494
75687,2563.051
75688,627.8729999999999
75689,481.42699999999996
75692,2183.824
75697,5396.551999999999
75698,2685.6040000000003
75699,1374.288
75705,4172.097
75710,2782.9019999999996
75725,3656.368
75727,2800.2480000000005
75728,1114.6680000000001
75730,3767.2519999999995
75731,3584.685
75744,2146.795
75747,2066.978
75752,4753.858
75755,2509.293
75761,1162.8200000000002
75762,4750.308
75765,9932.276000000002
75768,3110.722
75773,1727.5
75774,1117.7869999999998
75778,15369.610000000004
75780,1520.52
75788,2300.7160000000003
75790,2439.9669999999996
75796,1634.6540000000002
75800,4817.183000000001
75809,5459.124000000001
75817,2938.303
75820,891.6140000000001
75832,1978.453
75835,3917.8489999999997
75847,2518.575
75853,2719.496
75854,2244.4289999999996
75860,2553.7160000000003
75873,1415.8600000000001
75874,2615.2610000000004
75876,2414.55
75888,2214.346
75889,3231.329
75894,3203.5600000000004
75896,6688.509999999999
75903,2963.923
75908,2449.313
75911,2411.956
75922,2268.2079999999996
75936,1973.045
75938,4812.502999999999
75941,2457.1400000000003
75942,1357.423
75944,1329.3440000000003
75945,2565.2509999999997
75946,1315.194
75947,4084.905
75953,1903.6410000000003
75956,12374.498
75958,818.9680000000001
75961,4431.375
75968,1021.0360000000001
75976,3081.7780000000002
75985,1161.154
75987,4381.798999999999
75988,2225.007
75995,1688.389
75996,3063.2830000000004
75998,2403.281
76000,3911.525
76002,3034.06
76005,5933.920999999999
76015,3749.4299999999994
76017,3138.7319999999995
76022,1089.3
76030,1930.5349999999999
76032,4636.665000000001
76034,1798.9149999999997
76036,2477.861
76039,8772.609999999999
76041,1238.1960000000004
76042,1653.795
76045,1641.852
76047,3629.553000000001
76048,9265.302000000001
76059,3253.79
76063,1246.523
76068,1288.801
76070,2393.3859999999995
76074,17032.19
76077,1848.476
76089,1001.3610000000001
76090,1695.4689999999998
76091,1085.136
76093,1437.8560000000002
76102,1421.6600000000003
76112,923.4879999999999
76124,11258.721000000001
76130,2060.319
76135,2502.423
76138,3038.377
76140,4827.446
76143,2521.182
76152,3761.3560000000007
76158,2972.027
76160,1864.9629999999997
76168,1530.873
76171,1289.149
76177,2483.892
76183,1898.2839999999997
76186,1537.3970000000002
76191,1681.7509999999997
76198,1233.85
76203,2565.4790000000003
76206,1521.4969999999998
76208,3534.328
76217,1521.0059999999999
76218,701.5740000000001
76225,3134.272
76230,5018.908
76231,1905.351
76233,3660.0550000000003
76234,2388.967
76237,2080.529
76239,2071.725
76244,2956.565
76245,2597.116
76255,1524.5910000000003
76256,1708.5519999999997
76258,1271.7930000000001
76260,4159.434
76261,1672.1169999999997
76266,10579.554
76272,4938.454999999999
76274,1320.5579999999998
76277,7704.852000000001
76282,1816.4699999999998
76284,907.2019999999999
76285,2551.4880000000003
76290,1419.6469999999997
76296,2542.0190000000002
76299,4076.602
76301,1276.4060000000002
76303,1889.964
76307,2715.3969999999995
76308,3679.9200000000005
76312,1698.9470000000001
76318,3872.1979999999994
76325,3066.9350000000004
76328,1572.301
76329,3911.9480000000003
76334,7588.072
76339,10497.847
76347,5550.65
76348,2782.4440000000004
76356,12971.687
76360,2716.921
76363,2527.315
76368,8503.033
76372,1879.5990000000002
76385,1908.946
76386,4480.331999999999
76390,6818.898999999999
76391,2065.9709999999995
76402,4579.74
76411,5092.8009999999995
76414,1395.7709999999997
76415,2202.8120000000004
76417,8801.401
76418,3239.983
76419,3786.1140000000005
76421,5511.533
76426,1293.644
76432,5217.728
76435,1410.222
76444,2073.5739999999996
76447,7083.213000000001
76451,6616.118999999999
76456,3527.4560000000006
76457,1072.96
76459,1628.092
76465,2791.0349999999994
76469,1066.785
76473,1764.8470000000002
76481,3921.435
76483,2277.243
76486,1814.025
76491,2308.1809999999996
76492,3472.7
76497,2707.018
76504,2010.775
76506,7687.156
76515,796.288
76519,3388.4919999999997
76522,1251.3110000000001
76525,4573.88
76526,4965.586000000001
76528,1116.82
76530,2281.5630000000006
76546,1201.5349999999999
76547,2235.747
76553,7134.477000000001
76555,1445.58
76556,2078.165
76562,1786.4279999999999
76569,4478.416
76574,3118.101
76581,2560.044
76583,2144.2490000000007
76584,3086.506999999999
76585,4323.096
76591,996.1450000000001
76596,3356.607
76598,10382.234
76602,1116.6309999999999
76603,2771.6689999999994
76610,765.2090000000002
76616,2607.6879999999996
76620,1887.929
76626,4175.002999999999
76629,2564.1879999999996
76631,4421.768
76633,2534.0809999999997
76635,3155.7480000000005
76636,5206.276
76637,4894.018999999999
76638,2462.1789999999996
76639,1880.0829999999999
76643,1323.4250000000002
76646,1733.485
76648,2522.519
76662,1842.8290000000002
76669,2145.767
76671,5147.727
76673,848.186
76675,2192.3120000000004
76678,4480.387999999999
76680,3283.8479999999995
76682,3038.2950000000005
76686,1917.9200000000005
76693,1607.2800000000002
76707,5489.621
76710,1198.929
76715,2465.6119999999996
76716,2847.3520000000003
76720,4738.715
76734,3640.764
76737,2957.2319999999995
76738,3204.666
76741,1731.4209999999998
76746,1888.971
76747,5735.509000000001
76762,4202.246000000001
76764,1777.6299999999999
76774,1629.216
76777,4047.0250000000005
76779,5694.285999999999
76789,1307.9
76792,5888.891000000001
76797,2121.631
76806,1549.7210000000002
76807,1930.2580000000003
76813,3063.425
76814,965.3009999999998
76815,2047.5109999999997
76816,1293.571
76817,11683.940999999999
76818,3944.0350000000008
76823,1486.865
76831,4069.925
76836,5294.739
76848,1182.4540000000002
76854,4162.193
76855,1970.2790000000005
76858,3009.0510000000004
76862,2515.223
76872,4850.252
76874,3421.142
76875,1690.916
76883,3469.6400000000003
76888,1562.293
76894,5182.6539999999995
76895,8802.802
76898,6206.193000000001
76907,1956.3560000000002
76913,3250.147
76914,2508.311
76918,2041.523
76929,3602.6510000000003
76931,7056.178
76940,1049.394
76943,955.542
76946,1082.077
76951,973.4390000000001
76952,2123.4900000000002
76959,978.0110000000001
76962,1044.4370000000001
76965,3295.597
76969,1062.174
76972,5839.5160000000005
76973,2766.904
76976,2054.798
76977,1738.9149999999997
76979,1856.175
76982,1426.0819999999999
76989,2190.311
76997,4819.031000000001
77005,3307.557
77009,2211.2300000000005
77015,3933.5549999999994
77029,1003.1229999999998
77033,3340.454
77034,1313.625
77036,1564.6030000000003
77039,1250.6029999999998
77044,1759.7600000000002
77051,1201.541
77064,3200.3999999999996
77068,2598.147
77072,1243.3410000000001
77074,2863.715
77090,1754.9080000000001
77093,1624.251
77095,1868.4320000000002
77100,1653.69
77110,3637.5080000000003
77113,8483.0
77114,1353.5079999999998
77121,4997.415
77122,2814.1589999999997
77136,3025.662
77138,6269.944
77141,1534.8790000000001
77145,5652.894000000001
77146,2561.915
77147,2779.966
77148,6356.993999999999
77153,11841.301
77156,1562.0919999999999
77160,2650.3520000000003
77163,4353.007
77169,4463.737
77172,1491.416
77179,4147.296
77184,945.247
77188,3111.962
77189,4265.7
77193,989.4189999999999
77200,1913.368
77201,1456.785
77204,5541.099
77207,2688.812
77217,878.503
77224,1331.9889999999998
77236,7217.6720000000005
77241,9622.634000000002
77242,4277.7
77243,2437.558
77245,2592.8469999999998
77252,4588.049000000001
77257,3575.493
77263,962.1970000000001
77271,1155.5850000000003
77280,1733.502
77283,1417.8470000000004
77284,11522.468
77292,3690.0800000000004
77294,2565.3019999999997
77299,4361.8150000000005
77307,3794.4060000000004
77309,3214.709
77315,2832.5659999999993
77322,1967.3729999999996
77326,1338.5089999999998
77335,1504.2399999999998
77342,2786.1049999999996
77345,1305.0100000000002
77357,1375.2910000000002
77365,2615.686
77367,4053.504
77368,2512.3979999999997
77369,1884.6039999999998
77370,6790.294
77373,2902.698
77376,2322.0200000000004
77377,1209.4019999999998
77378,2024.6599999999999
77380,3338.75
77387,6841.095000000001
77388,2418.996
77390,4655.417
77394,11764.503999999999
77395,1274.5989999999997
77399,3509.3509999999997
77400,2837.1710000000003
77401,1355.3400000000001
77403,5605.513000000001
77405,2136.462
77406,5523.277
77418,4220.651
77419,3399.6709999999994
77421,3750.4489999999996
77424,1370.074
77429,2974.4659999999994
77431,1317.7789999999998
77436,6080.407000000001
77437,1285.695
77438,931.4390000000001
77448,6201.146
77450,1472.7670000000003
77459,2002.7869999999998
77464,3072.839
77469,1609.359
77476,9138.561000000002
77479,5386.914
77494,3313.4880000000003
77500,1248.366
77504,3122.7690000000002
77507,877.5319999999999
77511,2383.773
77512,1574.0210000000002
77516,3592.9090000000006
77519,1759.5489999999998
77523,884.305
77534,6123.347999999999
77535,2335.161
77542,980.9759999999999
77547,1896.238
77548,2152.7480000000005
77553,981.2299999999999
77556,1445.792
77558,1223.3300000000002
77559,2631.998
77564,2203.46
77567,4505.887000000001
77571,1478.717
77579,3312.5799999999995
77584,1684.6170000000002
77590,2397.3489999999997
77593,1463.9080000000001
77594,14707.573
77601,2829.2239999999997
77614,2897.661
77617,1085.7630000000001
77627,2001.7330000000002
77630,1662.5430000000001
77647,1081.333
77651,1654.7419999999997
77672,1723.1899999999998
77675,5221.169
77679,3235.0029999999997
77697,1332.7839999999999
77706,1743.127
77711,6275.989
77717,2605.984
77722,1492.792
77724,3578.9719999999993
77728,10700.187
77730,1094.033
77732,3525.905
77734,3160.8179999999998
77735,2468.942
77736,3449.6850000000004
77737,3563.392
77742,1450.688
77744,3191.504
77749,1435.333
77750,1447.595
77761,8394.494
77764,721.9639999999999
77767,1388.911
77775,1576.025
77787,749.3209999999999
77790,2240.154
77792,2992.9729999999995
77793,2133.6580000000004
77808,1840.032
77809,5232.418
77810,2284.927
77811,1411.9379999999999
77813,5474.331
77819,2885.0130000000004
77821,1367.0939999999998
77822,4504.715000000001
77826,3780.7839999999997
77828,3697.166
77829,2613.3469999999998
77835,1290.5800000000002
77842,3052.514
77843,1033.485
77848,1079.7060000000001
77859,4792.017
77868,1826.7549999999999
77872,1198.806
77881,1845.4719999999998
77883,4535.329
77892,3572.982
77897,1492.8629999999998
77899,1642.9
77903,1350.142
77904,8007.061
77908,1797.533
77917,3754.1889999999994
77921,1897.1029999999998
77926,2034.0709999999995
77930,4927.839000000001
77941,2170.913
77942,10354.525
77944,2780.3720000000003
77957,3566.7659999999996
77960,3432.9530000000004
77963,1039.0739999999998
77969,1037.191
77970,4622.099
77973,1437.6650000000004
77977,3894.532
77982,2653.446
77988,3374.5439999999994
77990,1203.3249999999998
77991,1665.3200000000002
77993,5384.501000000001
77998,3157.638
78001,12450.340999999997
78009,1830.021
78010,760.807
78015,11588.512
78017,1825.0579999999998
78028,4581.8550000000005
78030,1302.7779999999998
78033,3122.662
78034,1351.394
78041,7212.527
78042,3577.317
78050,2740.397
78051,2550.068
78052,7986.181000000001
78062,3412.7969999999996
78064,2140.494
78065,1854.8079999999998
78071,3802.411
78074,1065.1580000000001
78081,1076.1830000000004
78083,3344.774
78088,4087.861
78093,2455.943
78094,7334.195999999999
78096,3010.471
78110,3940.536
78119,3302.553
78122,2657.0620000000004
78129,1687.616
78132,5586.454
78134,776.4
78135,6088.369000000001
78136,4279.943000000001
78137,5069.04
78140,2676.7479999999996
78142,2999.529
78144,2395.9090000000006
78152,3502.1099999999997
78158,1762.11
78161,1917.223
78162,4743.351999999999
78164,1287.525
78166,2150.395
78168,3829.778
78169,1464.181
78173,1518.314
78175,8445.971000000001
78187,6634.236999999999
78189,1600.263
78191,1692.3700000000001
78197,821.6439999999999
78200,5074.755999999999
78202,4986.985
78204,2487.106
78206,5854.308999999999
78210,2854.235
78212,947.256
78214,2059.763
78216,2110.9829999999997
78219,2677.045
78223,2990.496
78227,1112.4350000000002
78232,6428.245
78237,2769.0950000000003
78241,742.2819999999999
78243,3531.81
78244,1581.612
78247,8467.685999999998
78250,2948.5009999999997
78251,2331.501
78255,744.338
78261,2950.611
78267,2466.3589999999995
78269,3982.518
78270,1904.095
78272,3360.44
78277,2633.8129999999996
78286,6933.887999999999
78290,6584.410000000001
78293,2723.8570000000004
78294,1614.7189999999998
78295,2038.8740000000003
78299,1948.2140000000004
78302,1602.27
78309,1942.6119999999999
78316,1398.738
78317,2716.6229999999996
78322,3943.278
78323,2149.422
78327,1992.569
78330,3656.4009999999994
78345,1683.5469999999998
78362,3803.119
78363,1410.8259999999998
78367,2661.8810000000003
78371,4965.995
78382,2913.673
78384,6847.253
78385,2405.128
78386,3433.8880000000004
78387,2814.9120000000003
78388,719.514
78389,4006.2259999999997
78390,2674.978
78397,2119.722
78407,1703.884
78409,1628.127
78415,2827.425
78421,2064.085
78424,6146.587
78427,2848.602
78429,2075.955
78431,2059.764
78432,1748.8470000000002
78433,3970.2349999999997
78444,2177.929
78449,1435.9789999999998
78453,2974.1499999999996
78460,2272.419
78463,3679.309
78465,4971.627
78481,1131.249
78486,2789.8850000000007
78499,2717.8819999999996
78504,4391.0740000000005
78509,2426.898
78510,2320.457
78511,1348.7379999999998
78513,4699.201999999999
78519,2717.162
78524,3468.5840000000003
78545,5042.19
78551,1798.9329999999998
78553,2528.6879999999996
78573,1855.841
78574,3754.897
78577,4879.998
78579,6297.221
78584,2032.386
78587,3666.364
78594,2127.641
78596,3259.322
78598,1930.8230000000003
78600,2412.881
78602,7081.024
78604,1793.226
78611,5428.883
78627,599.715
78628,7727.789999999999
78630,2057.621
78640,3756.71
78647,4774.483
78652,1663.9989999999998
78657,1080.535
78659,2302.904
78675,2712.6189999999997
78678,1478.7640000000001
78679,2330.171
78681,1009.1700000000001
78683,3091.6459999999997
78687,1773.569
78688,4082.6869999999994
78689,1756.4050000000002
78693,4749.795
78694,3731.111
78695,1643.364
78704,2338.942
78707,7454.926999999999
78711,2033.25
78716,4590.410999999999
78720,2046.098
78730,1375.006
78732,1576.1529999999998
78736,5714.771000000001
78737,2530.0099999999998
78738,2547.468
78742,4958.928
78744,1015.909
78753,3235.3460000000005
78755,1457.975
78767,5222.056
78776,2197.3110000000006
78778,3985.1980000000003
78779,1622.0529999999997
78780,2247.668
78786,1150.2630000000001
78788,7332.842999999999
78796,1851.423
78810,1146.5659999999998
78812,5520.979
78814,6055.538
78816,3051.558
78827,2042.868
78830,968.54
78832,3528.929
78835,4732.150000000001
78837,1701.843
78843,1307.467
78846,1796.5919999999999
78848,2613.0930000000003
78849,4187.0289999999995
78868,8908.846000000001
78870,2200.857
78873,6308.836
78876,1592.136
78879,1908.851
78883,7850.734999999999
78892,5294.901000000001
78893,1653.646
78894,461.3450000000001
78897,6660.38
78923,7796.558
78926,1227.0430000000001
78930,1292.868
78936,3106.6639999999998
78937,10743.946
78939,2048.778
78945,9223.445
78950,1567.0750000000003
78955,1897.361
78956,1973.7510000000002
78957,2848.656
78961,1074.567
78963,928.155
78969,1799.7199999999998
78970,1383.657
78979,1281.8839999999998
78999,4018.101000000001
79009,2241.012
79014,3598.05
79015,2147.0060000000003
79020,5379.837999999999
79021,3720.415
79022,2375.739
79024,1633.407
79029,2451.2889999999998
79033,4451.9400000000005
79035,2249.1409999999996
79061,5813.856999999999
79063,3020.227
79072,2348.732
79073,1549.1830000000002
79077,3261.2
79084,7342.2789999999995
79089,3708.9450000000006
79091,1001.2120000000001
79095,2233.7660000000005
79097,4803.090000000001
79099,1127.868
79100,1144.773
79113,7784.437999999999
79120,1225.973
79122,3667.0879999999997
79124,1917.4809999999998
79127,3506.7539999999995
79129,2610.8839999999996
79130,3173.236
79139,2468.944
79141,2894.1290000000004
79146,3210.1580000000004
79152,2442.4920000000006
79155,1097.09
79156,1621.2009999999998
79160,3608.399
79179,7377.495999999999
79188,4415.822
79194,3393.263
79195,2531.7460000000005
79198,5390.664
79199,4542.366
79201,1047.496
79202,2557.2529999999997
79217,1644.7469999999998
79226,3226.258
79233,958.868
79241,1240.743
79246,5814.660999999999
